time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
3.6,1.25129766783734,0.309774781439203,-0.00609769116137849,-0.00220952029715079
3.61,1.25123669092573,0.309752686236231,-0.00609769116137849,-0.00220952029715079
3.62,1.2512772419126,0.309760215564492,7.15482460185305e-05,-0.000590416778411582
3.63,1.25127795739506,0.309754311396708,7.15482460185305e-05,-0.000590416778411582
3.64,1.25135392325744,0.309922148361693,0.00490516236590183,0.00801045474953083
3.65,1.2514029748811,0.310002252909188,0.00490516236590183,0.00801045474953083
3.66,1.25127165263033,0.309757064346974,-0.00652411773191888,-0.0081607654836449
3.67,1.25120641145301,0.309675456692137,-0.00652411773191888,-0.0081607654836449
3.68,1.25129610054119,0.309820017447424,0.00320134748913205,0.0031334807045551
3.69,1.25132811401608,0.30985135225447,0.00320134748913205,0.0031334807045551
3.7,1.25137225949599,0.309898723111368,0.00396003334301543,0.00393625155601543
3.71,1.25133958837126,0.309852271835982,-0.00376238876555278,-0.0020599387349253
3.72,1.25130196448361,0.309831672448633,-0.00376238876555278,-0.0020599387349253
3.73,1.25129740287576,0.30977106123233,-0.00184122278055566,-0.00396654996046146
3.74,1.25127899064796,0.309731395732725,-0.00184122278055566,-0.00396654996046146
3.75,1.25134653416862,0.309772947720983,0.00347881734710008,0.000137357387063322
3.76,1.2513813223421,0.309774321294853,0.00347881734710008,0.000137357387063322
3.77,1.2513453059607,0.309803143686712,-0.000740905817862168,0.00135452094158141
3.78,1.25133789690252,0.309816688896128,-0.000740905817862168,0.00135452094158141
3.79,1.25132638815826,0.309780986346007,-0.00107268940990529,-0.00105376004015574
3.8,1.25131566126416,0.309770448745605,-0.00107268940990529,-0.00105376004015574
3.81,1.25133250416544,0.309788561924439,0.000638003635573004,0.000390648383334202
3.82,1.2513388842018,0.309792468408273,0.000638003635573004,0.000390648383334202
3.83,1.25133107400176,0.309746451510817,-0.000303006695615913,-0.00206797047161293
3.84,1.25132804393481,0.309725771806101,-0.000303006695615913,-0.00206797047161293
3.85,1.25133940646461,0.309770468620595,0.000676783066945444,0.00114447430568669
3.86,1.25134617429528,0.309781913363652,0.000676783066945444,0.00114447430568669
3.87,1.25135375377815,0.309794492087557,0.000727645446122911,0.00120116215187749
3.88,1.25136103023261,0.309806503709076,0.000727645446122911,0.00120116215187749
3.89,1.25134632631877,0.309759591593847,-0.000698294565472519,-0.00170970520437189
3.9,1.25133934337311,0.309742494541803,-0.000698294565472519,-0.00170970520437189
3.91,1.25132733008248,0.309814886157293,-0.000847482329134908,0.00264501017369281
3.92,1.25131885525919,0.30984133625903,-0.000847482329134908,0.00264501017369281
3.93,1.25132824675597,0.30982235903685,0.000151015431020291,0.00046076013800193
3.94,1.25132975691028,0.309826966638231,0.000151015431020291,0.00046076013800193
3.95,1.25133599861015,0.309808455410439,0.000396371309223133,-0.000658349052821681
3.96,1.25133996232324,0.309801871919911,0.000396371309223133,-0.000658349052821681
3.97,1.25133393968548,0.309799152385961,-0.000198776308629443,-0.000487127080554253
3.98,1.25133195192239,0.309794281115156,-0.000198776308629443,-0.000487127080554253
3.99,1.2513181638911,0.309810688064804,-0.000873274569072467,0.000530075138810703
4,1.25130943114541,0.309815988816192,-0.000873274569072467,0.000530075138810703
4.01,1.25130069839972,0.30982128956758,-0.000873274569072467,0.000530075138810703
4.02,1.25135000501669,0.309824714456563,0.00160213348321714,0.000506636723796781
4.03,1.25133665758136,0.309806495572215,-0.00151776710439953,-0.00119620101392539
4.04,1.25132147991031,0.309794533562076,-0.00151776710439953,-0.00119620101392539
4.05,1.25131242124772,0.309815958250264,-0.00109632300046871,0.000449498577691805
4.06,1.25130145801771,0.309820453236041,-0.00109632300046871,0.000449498577691805
4.07,1.25129270781607,0.309900817227065,-0.000831533880157422,0.00414603467629616
4.08,1.25128439247727,0.309942277573828,-0.000831533880157422,0.00414603467629616
4.09,1.25130020305112,0.309908778882979,0.000493499513086571,0.000531211511074951
4.1,1.25130513804625,0.30991409099809,0.000493499513086571,0.000531211511074951
4.11,1.25133484737174,0.309832905511845,0.00183751946939248,-0.00364360490891935
4.12,1.25135322256643,0.309796469462755,0.00183751946939248,-0.00364360490891935
4.13,1.25137159776112,0.309760033413666,0.00183751946939248,-0.00364360490891935
4.14,1.2513146691203,0.309808110835446,-0.00130834967447282,-0.000550507380710726
4.15,1.25130158562356,0.309802605761639,-0.00130834967447282,-0.000550507380710726
4.16,1.25129193761563,0.3098976155272,-0.000954190882543696,0.004414369294361
4.17,1.2512823957068,0.309941759220144,-0.000954190882543696,0.004414369294361
4.18,1.25129622188406,0.309984107841169,0.000450920387524882,0.00436739270456863
4.19,1.25130073108793,0.310027781768215,0.000450920387524882,0.00436739270456863
4.2,1.25126173958568,0.31001696368057,-0.00226429577170099,0.00163562466874568
4.21,1.25123909662796,0.310033319927257,-0.00226429577170099,0.00163562466874568
4.22,1.25124613843843,0.310036373465671,-0.000498474080266713,0.00103816943193679
4.23,1.25124115369763,0.31004675515999,-0.000498474080266713,0.00103816943193679
4.24,1.25123616895683,0.31005713685431,-0.000498474080266713,0.00103816943193679
4.25,1.2512137772121,0.310164969094679,-0.00116295728506508,0.00466045595142798
4.26,1.25120214763925,0.310211573654194,-0.00116295728506508,0.00466045595142798
4.27,1.25120328968947,0.310280781070457,-0.00037128495308674,0.00579491758764177
4.28,1.25125652746911,0.310200619015573,0.00463415061402344,-0.00296379993932805
4.29,1.25130286897525,0.310170981016179,0.00463415061402344,-0.00296379993932805
4.3,1.25133862328058,0.309830049785371,0.00347878407535693,-0.0182321696776629
4.31,1.25137341112134,0.309647728088594,0.00347878407535693,-0.0182321696776629
4.32,1.25135605769271,0.309768849388399,0.000863204444833432,-0.00354396315204025
4.33,1.25136468973716,0.309733409756879,0.000863204444833432,-0.00354396315204025
4.34,1.25126568146549,0.309736427974601,-0.00555672776248618,-0.00185372066596517
4.35,1.25121011418786,0.309717890767941,-0.00555672776248618,-0.00185372066596517
4.36,1.25123301188423,0.310186766512987,1.31542169806769e-05,0.0220481428060091
4.37,1.2512331434264,0.310407247941047,1.31542169806769e-05,0.0220481428060091
4.38,1.25115849065711,0.310742569254671,-0.00429433416625169,0.0275185173010018
4.39,1.25111554731544,0.311017754427681,-0.00429433416625169,0.0275185173010018
4.4,1.25099505353128,0.311221520474546,-0.00909106578803203,0.0239011993658431
4.41,1.2509041428734,0.311460532468204,-0.00909106578803203,0.0239011993658431
4.42,1.25076064054418,0.31201323317616,-0.0117132193755449,0.0391067812534382
4.43,1.25064350835042,0.312404300988694,-0.0117132193755449,0.0391067812534382
4.44,1.25053739702171,0.313006284776373,-0.0106797764500149,0.0494121958339638
4.45,1.25043059925721,0.313500406734713,-0.0106797764500149,0.0494121958339638
4.46,1.25035665257775,0.313955333636062,-0.0087696354252452,0.0475585188994202
4.47,1.2502689562235,0.314430918825056,-0.0087696354252452,0.0475585188994202
4.48,1.25005041150981,0.315006913439378,-0.0164745742207248,0.0522239071291584
4.49,1.2498856657676,0.31552915251067,-0.0164745742207248,0.0522239071291584
4.5,1.24972092002539,0.316051391581961,-0.0164745742207248,0.0522239071291584
4.51,1.24955617428319,0.316573630653253,-0.0164745742207248,0.0522239071291584
4.52,1.24939142854098,0.317095869724544,-0.0164745742207248,0.0522239071291584
4.53,1.24922668279877,0.317618108795836,-0.0164745742207248,0.0522239071291584
4.54,1.24906193705657,0.318140347867127,-0.0164745742207248,0.0522239071291584
4.55,1.24889719131436,0.318662586938419,-0.0164745742207248,0.0522239071291584
4.56,1.24873244557215,0.319184826009711,-0.0164745742207248,0.0522239071291584
4.57,1.24856769982994,0.319707065081002,-0.0164745742207248,0.0522239071291584
4.58,1.24840295408774,0.320229304152294,-0.0164745742207248,0.0522239071291584
4.59,1.24823820834553,0.320751543223585,-0.0164745742207248,0.0522239071291584
4.6,1.24807346260332,0.321273782294877,-0.0164745742207248,0.0522239071291584
4.61,1.24790871686112,0.321796021366168,-0.0164745742207248,0.0522239071291584
4.62,1.24774397111891,0.32231826043746,-0.0164745742207248,0.0522239071291584
4.63,1.2475792253767,0.322840499508752,-0.0164745742207248,0.0522239071291584
4.64,1.24974464084444,0.313859554872998,0.00424580259384556,-0.0314685179854761
4.65,1.24978709887038,0.313544869693143,0.00424580259384556,-0.0314685179854761
4.66,1.24960885500377,0.314054601650727,-0.00719818267035659,0.0103556937651535
4.67,1.24953687317707,0.314158158588379,-0.00719818267035659,0.0103556937651535
4.68,1.24936941331563,0.314647472941237,-0.0121950237900542,0.02874875559667
4.69,1.24924746307773,0.314934960497204,-0.0121950237900542,0.02874875559667
4.7,1.24929814593634,0.314741935561378,-0.00268943718470809,0.00560918061411691
4.71,1.24927125156449,0.314798027367519,-0.00268943718470809,0.00560918061411691
4.72,1.24905906908681,0.315429560595733,-0.0127717974097616,0.0333461718535464
4.73,1.24893135111272,0.315763022314269,-0.0127717974097616,0.0333461718535464
4.74,1.24882261939679,0.316259299453061,-0.0113224815402383,0.0413288631261675
4.75,1.24870939458139,0.316672588084323,-0.0113224815402383,0.0413288631261675
4.76,1.24847330955678,0.317341233859493,-0.0182351254840994,0.0535608229583367
4.77,1.24829095830194,0.317876842089077,-0.0182351254840994,0.0535608229583367
4.78,1.2481086070471,0.31841245031866,-0.0182351254840994,0.0535608229583367
4.79,1.24792625579226,0.318948058548243,-0.0182351254840994,0.0535608229583367
4.8,1.24808797427898,0.317990704581567,-0.00762710419829139,0.00894379553310485
4.81,1.248011703237,0.318080142536898,-0.00762710419829139,0.00894379553310485
4.82,1.24795357180838,0.31841931958345,-0.00621269378265933,0.0214397496596966
4.83,1.24782393045564,0.31845138836578,-0.0140879862578046,0.00903723116805116
4.84,1.24768305059306,0.31854176067746,-0.0140879862578046,0.00903723116805116
4.85,1.24763147327379,0.318697075187717,-0.00860455907152859,0.0123930539058956
4.86,1.24754542768308,0.318821005726776,-0.00860455907152859,0.0123930539058956
4.87,1.24737628552185,0.319187429896078,-0.0131205900161981,0.0240582138281834
4.88,1.24724507962169,0.319428012034359,-0.0131205900161981,0.0240582138281834
4.89,1.24713068014975,0.319422365419659,-0.0126024813273185,0.012059131495084
4.9,1.24700465533647,0.31954295673461,-0.0126024813273185,0.012059131495084
4.91,1.2468786305232,0.319663548049561,-0.0126024813273185,0.012059131495084
4.92,1.24675260570993,0.319784139364512,-0.0126024813273185,0.012059131495084
4.93,1.24662658089665,0.319904730679463,-0.0126024813273185,0.012059131495084
4.94,1.24650055608338,0.320025321994414,-0.0126024813273185,0.012059131495084
4.95,1.24637453127011,0.320145913309364,-0.0126024813273185,0.012059131495084
4.96,1.24679088350412,0.318979979425507,-0.00210526657898508,-0.0119807435262641
4.97,1.24676983083833,0.318860171990245,-0.00210526657898508,-0.0119807435262641
4.98,1.24665785197629,0.319167151183647,-0.0067826999158025,0.00957378764948101
4.99,1.24659002497713,0.319262889060142,-0.0067826999158025,0.00957378764948101
5,1.24652219797797,0.319358626936637,-0.0067826999158025,0.00957378764948101
5.01,1.24645437097881,0.319454364813132,-0.0067826999158025,0.00957378764948101
5.02,1.24638654397965,0.319550102689627,-0.0067826999158025,0.00957378764948101
5.03,1.2463187169805,0.319645840566121,-0.0067826999158025,0.00957378764948101
5.04,1.2467079314363,0.317191785910924,0.00294873311489867,-0.0447266800368331
5.05,1.24673741876745,0.316744519110556,0.00294873311489867,-0.0447266800368331
5.06,1.2467669060986,0.316297252310187,0.00294873311489867,-0.0447266800368331
5.07,1.24679639342975,0.315849985509819,0.00294873311489867,-0.0447266800368331
5.08,1.2468258807609,0.315402718709451,0.00294873311489867,-0.0447266800368331
5.09,1.24685536809205,0.314955451909082,0.00294873311489867,-0.0447266800368331
5.1,1.24688485542319,0.314508185108714,0.00294873311489867,-0.0447266800368331
5.11,1.2463371493973,0.316867144114999,-0.00753309315203454,0.00611089778526013
5.12,1.24626181846578,0.316928253092852,-0.00753309315203454,0.00611089778526013
5.13,1.24618648753426,0.316989362070704,-0.00753309315203454,0.00611089778526013
5.14,1.2461073015584,0.31738087266234,-0.00756526215407814,0.0183460485060827
5.15,1.24603164893686,0.317564333147401,-0.00756526215407814,0.0183460485060827
5.16,1.24595599631532,0.317747793632462,-0.00756526215407814,0.0183460485060827
5.17,1.24588034369378,0.317931254117522,-0.00756526215407814,0.0183460485060827
5.18,1.24580469107224,0.318114714602583,-0.00756526215407814,0.0183460485060827
5.19,1.24603191646763,0.316923284494668,4.03642154998265e-05,-0.0159042138300861
5.2,1.24603232010979,0.316764242356367,4.03642154998265e-05,-0.0159042138300861
5.21,1.2459300911134,0.316717514024179,-0.00568337222233753,-0.0103903448928738
5.22,1.24587325739117,0.31661361057525,-0.00568337222233753,-0.0103903448928738
5.23,1.2457838864674,0.316388141367834,-0.00791690595292359,-0.016389321189076
5.24,1.24570471740787,0.316224248155943,-0.00791690595292359,-0.016389321189076
5.25,1.24562554834834,0.316060354944052,-0.00791690595292359,-0.016389321189076
5.26,1.24554637928881,0.315896461732162,-0.00791690595292359,-0.016389321189076
5.27,1.24596284035701,0.314849039475039,0.00790861986595138,-0.0426285928728289
5.28,1.24604192655567,0.31442275354631,0.00790861986595138,-0.0426285928728289
5.29,1.24593490908838,0.314577694103359,-0.00194020427810522,-0.0138645230456677
5.3,1.2459155070456,0.314439048872902,-0.00194020427810522,-0.0138645230456677
5.31,1.24589610500282,0.314300403642445,-0.00194020427810522,-0.0138645230456677
5.32,1.24587670296004,0.314161758411989,-0.00194020427810522,-0.0138645230456677
5.33,1.24624562970756,0.312615981410605,0.00997844941621898,-0.0557462605943231
5.34,1.24634541420172,0.312058518804662,0.00997844941621898,-0.0557462605943231
5.35,1.24643722381796,0.311918932051093,0.010228731843667,-0.0348465414102428
5.36,1.2465395111364,0.31157046663699,0.010228731843667,-0.0348465414102428
5.37,1.24652439112274,0.311381692422425,0.00355696410430004,-0.02732418627563
5.38,1.24655996076379,0.311108450559668,0.00355696410430004,-0.02732418627563
5.39,1.24665301797155,0.310425748529646,0.00605126646958247,-0.0472438072733158
5.4,1.24671353063625,0.309953310456913,0.00605126646958247,-0.0472438072733158
5.41,1.24677404330094,0.30948087238418,0.00605126646958247,-0.0472438072733158
5.42,1.24683455596564,0.309008434311447,0.00605126646958247,-0.0472438072733158
5.43,1.24730232419693,0.307478202010427,0.0188299079270193,-0.0787709852228253
5.44,1.2474906232762,0.306690492158199,0.0188299079270193,-0.0787709852228253
5.45,1.24741019238083,0.306523548942683,0.00426610740061479,-0.0481684626475552
5.46,1.24745285345483,0.306041864316207,0.00426610740061479,-0.0481684626475552
5.47,1.24755559528312,0.305802622631807,0.008447867468463,-0.0361831712299517
5.48,1.2476400739578,0.305440790919507,0.008447867468463,-0.0361831712299517
5.49,1.24769273686772,0.30517473473574,0.00676242677529885,-0.0315667114597091
5.5,1.24776036113547,0.304859067621143,0.00676242677529885,-0.0315667114597091
5.51,1.24785123558024,0.304372129434713,0.00775692623366897,-0.03990177946662
5.52,1.24792880484258,0.303973111640047,0.00775692623366897,-0.03990177946662
5.53,1.24790521808374,0.304091684216306,0.00289667148609991,-0.0147855957432557
5.54,1.2479341847986,0.303943828258874,0.00289667148609991,-0.0147855957432557
5.55,1.24797703133983,0.303955384889714,0.00410320468108641,-0.00694462196152907
5.56,1.24801806338665,0.303885938670099,0.00410320468108641,-0.00694462196152907
5.57,1.24808119364899,0.303651449856506,0.00504358377394396,-0.0149770680727127
5.58,1.24813162948673,0.303501679175779,0.00504358377394396,-0.0149770680727127
5.59,1.2481314840356,0.303235492148772,0.00173470110889129,-0.0207974986605274
5.6,1.24814883104669,0.303027517162166,0.00173470110889129,-0.0207974986605274
5.61,1.24829158340918,0.302769194973644,0.00914641247418641,-0.022970905532118
5.62,1.24838304753392,0.302539485918323,0.00914641247418641,-0.022970905532118
5.63,1.24849870672047,0.302038255019675,0.00996706372322482,-0.03621284018222
5.64,1.2485983773577,0.301676126617853,0.00996706372322482,-0.03621284018222
5.65,1.24873873420938,0.301022355000156,0.0117335793487171,-0.0504012043579731
5.66,1.24885607000287,0.300518342956576,0.0117335793487171,-0.0504012043579731
5.67,1.249031679697,0.299710191176993,0.0145304610344872,-0.0651601090830521
5.68,1.24917698430735,0.299058590086162,0.0145304610344872,-0.0651601090830521
5.69,1.24929945778328,0.298652774315164,0.0137238292069768,-0.0531780356266075
5.7,1.24943669607535,0.298120993958898,0.0137238292069768,-0.0531780356266075
5.71,1.24954993965116,0.297682523166543,0.0124958452923644,-0.0486645135317252
5.72,1.24967489810408,0.297195878031225,0.0124958452923644,-0.0486645135317252
5.73,1.2496950196212,0.29703787935696,0.00694537349282556,-0.0328141800975827
5.74,1.24976447335613,0.296709737555984,0.00694537349282556,-0.0328141800975827
5.75,1.24993220326947,0.296126867727719,0.0122741315514673,-0.0450607507280985
5.76,1.25005494458498,0.295676260220438,0.0122741315514673,-0.0450607507280985
5.77,1.25017390212701,0.295114660908787,0.0117975203541599,-0.0505013682855008
5.78,1.25029187733055,0.294609647225932,0.0117975203541599,-0.0505013682855008
5.79,1.25040370888038,0.294074255752682,0.0113605812351776,-0.0520015727220496
5.8,1.25051731469273,0.293554240025461,0.0113605812351776,-0.0520015727220496
5.81,1.25059116285795,0.293167593671324,0.00926567880779155,-0.045563856864066
5.82,1.25068381964602,0.292711955102683,0.00926567880779155,-0.045563856864066
5.83,1.2507764764341,0.292256316534042,0.00926567880779155,-0.045563856864066
5.84,1.25086913322218,0.291800677965401,0.00926567880779155,-0.045563856864066
5.85,1.25080965274193,0.292355336429357,0.00483441318570654,-0.0153137593488069
5.86,1.25082526785138,0.292414853217072,0.00284007578941257,-0.000854369505144411
5.87,1.25085366860927,0.292406309522021,0.00284007578941257,-0.000854369505144411
5.88,1.25088206936717,0.292397765826969,0.00284007578941257,-0.000854369505144411
5.89,1.25091047012506,0.292389222131918,0.00284007578941257,-0.000854369505144411
5.9,1.25093887088296,0.292380678436866,0.00284007578941257,-0.000854369505144411
5.91,1.25096727164085,0.292372134741815,0.00284007578941257,-0.000854369505144411
5.92,1.25149518099678,0.289886799255776,0.0134527804841129,-0.0530427119517747
5.93,1.25162970880162,0.289356372136258,0.0134527804841129,-0.0530427119517747
5.94,1.25185495009823,0.288729378943161,0.0184907557002938,-0.0578262569962922
5.95,1.25203985765523,0.288151116373198,0.0184907557002938,-0.0578262569962922
5.96,1.25222476521223,0.287572853803235,0.0184907557002938,-0.0578262569962922
5.97,1.25240967276924,0.286994591233272,0.0184907557002938,-0.0578262569962922
5.98,1.25259458032624,0.286416328663309,0.0184907557002938,-0.0578262569962922
5.99,1.25277948788324,0.285838066093346,0.0184907557002938,-0.0578262569962922
6,1.25296439544024,0.285259803523383,0.0184907557002938,-0.0578262569962922
6.01,1.25314930299725,0.28468154095342,0.0184907557002938,-0.0578262569962922
6.02,1.25333421055425,0.284103278383458,0.0184907557002938,-0.0578262569962922
6.03,1.25351911811125,0.283525015813495,0.0184907557002938,-0.0578262569962922
6.04,1.25370402566826,0.282946753243532,0.0184907557002938,-0.0578262569962922
6.05,1.25388893322526,0.282368490673569,0.0184907557002938,-0.0578262569962922
6.06,1.25280191233019,0.288290657535594,0.00382467661574905,0.0168382377978276
6.07,1.25284015909635,0.288459039913572,0.00382467661574905,0.0168382377978276
6.08,1.25282767012241,0.28910820387124,0.00133710658330052,0.0412752536791931
6.09,1.25284104118824,0.289520956408032,0.00133710658330052,0.0412752536791931
6.1,1.25285441225408,0.289933708944824,0.00133710658330052,0.0412752536791931
6.11,1.25286778331991,0.290346461481615,0.00133710658330052,0.0412752536791931
6.12,1.25288115438574,0.290759214018407,0.00133710658330052,0.0412752536791931
6.13,1.25289452545157,0.291171966555199,0.00133710658330052,0.0412752536791931
6.14,1.25290789651741,0.291584719091991,0.00133710658330052,0.0412752536791931
6.15,1.25292126758324,0.291997471628783,0.00133710658330052,0.0412752536791931
6.16,1.25293463864907,0.292410224165575,0.00133710658330052,0.0412752536791931
6.17,1.25294800971491,0.292822976702367,0.00133710658330052,0.0412752536791931
6.18,1.25439729994041,0.289672193289404,0.0213042876035767,-0.00695626650327096
6.19,1.25461034281645,0.289602630624372,0.0213042876035767,-0.00695626650327096
6.2,1.2543435455703,0.289297264470813,-0.00515280785864979,-0.0192280713996719
6.21,1.25429201749172,0.289104983756816,-0.00515280785864979,-0.0192280713996719
6.22,1.25424048941313,0.288912703042819,-0.00515280785864979,-0.0192280713996719
6.23,1.25418896133454,0.288720422328823,-0.00515280785864979,-0.0192280713996719
6.24,1.25413743325596,0.288528141614826,-0.00515280785864979,-0.0192280713996719
6.25,1.25408590517737,0.288335860900829,-0.00515280785864979,-0.0192280713996719
6.26,1.2550566282894,0.289874120979341,0.0185404920538242,0.01786354860801
6.27,1.25524203320994,0.290052756465421,0.0185404920538242,0.01786354860801
6.28,1.2550462152793,0.289896467173789,-0.00340223753976025,0.000624481587274694
6.29,1.2550121929039,0.289902711989661,-0.00340223753976025,0.000624481587274694
6.3,1.2549781705285,0.289908956805534,-0.00340223753976025,0.000624481587274694
6.31,1.2549441481531,0.289915201621407,-0.00340223753976025,0.000624481587274694
6.32,1.2549101257777,0.28992144643728,-0.00340223753976025,0.000624481587274694
6.33,1.25487610340231,0.289927691253152,-0.00340223753976025,0.000624481587274694
6.34,1.25484208102691,0.289933936069025,-0.00340223753976025,0.000624481587274694
6.35,1.25543387013074,0.29291976744345,0.00942875961341815,0.0563498794105058
6.36,1.25552815772688,0.293483266237555,0.00942875961341815,0.0563498794105058
6.37,1.25562244532301,0.29404676503166,0.00942875961341815,0.0563498794105058
6.38,1.25571673291914,0.294610263825765,0.00942875961341815,0.0563498794105058
6.39,1.25536691627833,0.296078222699116,-0.00385899353978021,0.0826486361019999
6.4,1.25532832634293,0.296904709060136,-0.00385899353978021,0.0826486361019999
6.41,1.25528973640753,0.297731195421156,-0.00385899353978021,0.0826486361019999
6.42,1.25525114647213,0.298557681782176,-0.00385899353978021,0.0826486361019999
6.43,1.25535171958759,0.29931048600516,0.000515037712576244,0.0804794509592986
6.44,1.25535686996472,0.300115280514753,0.000515037712576244,0.0804794509592986
6.45,1.25546621741351,0.300227363120319,0.00587520824192164,0.0460804295746514
6.46,1.25552496949593,0.300688167416065,0.00587520824192164,0.0460804295746514
6.47,1.25552432539227,0.300762549266788,0.00173653112156797,0.0272410537812865
6.48,1.25554169070349,0.3010349598046,0.00173653112156797,0.0272410537812865
6.49,1.25550311093546,0.301153369658081,-0.0018577402204867,0.0196684271726196
6.5,1.25548453353326,0.301350053929807,-0.0018577402204867,0.0196684271726196
6.51,1.25546595613105,0.301546738201534,-0.0018577402204867,0.0196684271726196
6.52,1.25544737872885,0.30174342247326,-0.0018577402204867,0.0196684271726196
6.53,1.25542880132665,0.301940106744986,-0.0018577402204867,0.0196684271726196
6.54,1.25541022392444,0.302136791016712,-0.0018577402204867,0.0196684271726196
6.55,1.25539164652224,0.302333475288438,-0.0018577402204867,0.0196684271726196
6.56,1.25537306912003,0.302530159560165,-0.0018577402204867,0.0196684271726196
6.57,1.25535449171783,0.302726843831891,-0.0018577402204867,0.0196684271726196
6.58,1.25533591431562,0.302923528103617,-0.0018577402204867,0.0196684271726196
6.59,1.25531733691342,0.303120212375343,-0.0018577402204867,0.0196684271726196
6.6,1.25529875951121,0.303316896647069,-0.0018577402204867,0.0196684271726196
6.61,1.25481608264567,0.30954696447004,-0.00711336925022207,0.0891911356875952
6.62,1.25474494895317,0.310438875826916,-0.00711336925022207,0.0891911356875952
6.63,1.2545372951883,0.311673598664015,-0.0143860306674033,0.106566534015346
6.64,1.25439343488162,0.312739264004168,-0.0143860306674033,0.106566534015346
6.65,1.25424957457495,0.313804929344322,-0.0143860306674033,0.106566534015346
6.66,1.25410571426827,0.314870594684475,-0.0143860306674033,0.106566534015346
6.67,1.2539618539616,0.315936260024628,-0.0143860306674033,0.106566534015346
6.68,1.25381799365492,0.317001925364782,-0.0143860306674033,0.106566534015346
6.69,1.25367413334825,0.318067590704935,-0.0143860306674033,0.106566534015346
6.7,1.25353027304158,0.319133256045089,-0.0143860306674033,0.106566534015346
6.71,1.2533864127349,0.320198921385242,-0.0143860306674033,0.106566534015346
6.72,1.25324255242823,0.321264586725396,-0.0143860306674033,0.106566534015346
6.73,1.25309869212155,0.322330252065549,-0.0143860306674033,0.106566534015346
6.74,1.25295483181488,0.323395917405703,-0.0143860306674033,0.106566534015346
6.75,1.25281097150821,0.324461582745856,-0.0143860306674033,0.106566534015346
6.76,1.25266711120153,0.32552724808601,-0.0143860306674033,0.106566534015346
6.77,1.25252325089486,0.326592913426163,-0.0143860306674033,0.106566534015346
6.78,1.25237939058818,0.327658578766316,-0.0143860306674033,0.106566534015346
6.79,1.25223553028151,0.32872424410647,-0.0143860306674033,0.106566534015346
6.8,1.25209166997484,0.329789909446623,-0.0143860306674033,0.106566534015346
6.81,1.25194780966816,0.330855574786777,-0.0143860306674033,0.106566534015346
6.82,1.25180394936149,0.33192124012693,-0.0143860306674033,0.106566534015346
6.83,1.25166008905481,0.332986905467084,-0.0143860306674033,0.106566534015346
6.84,1.25151622874814,0.334052570807237,-0.0143860306674033,0.106566534015346
6.85,1.25137236844146,0.335118236147391,-0.0143860306674033,0.106566534015346
6.86,1.25122850813479,0.336183901487544,-0.0143860306674033,0.106566534015346
6.87,1.25108464782812,0.337249566827698,-0.0143860306674033,0.106566534015346
6.88,1.25094078752144,0.338315232167851,-0.0143860306674033,0.106566534015346
6.89,1.25079692721477,0.339380897508004,-0.0143860306674033,0.106566534015346
6.9,1.25065306690809,0.340446562848158,-0.0143860306674033,0.106566534015346
6.91,1.25050920660142,0.341512228188311,-0.0143860306674033,0.106566534015346
6.92,1.25036534629475,0.342577893528465,-0.0143860306674033,0.106566534015346
6.93,1.25022148598807,0.343643558868618,-0.0143860306674033,0.106566534015346
6.94,1.2500776256814,0.344709224208772,-0.0143860306674033,0.106566534015346
6.95,1.24993376537472,0.345774889548925,-0.0143860306674033,0.106566534015346
6.96,1.24978990506805,0.346840554889079,-0.0143860306674033,0.106566534015346
6.97,1.24964604476138,0.347906220229232,-0.0143860306674033,0.106566534015346
6.98,1.2495021844547,0.348971885569386,-0.0143860306674033,0.106566534015346
6.99,1.24935832414803,0.350037550909539,-0.0143860306674033,0.106566534015346
7,1.24921446384135,0.351103216249692,-0.0143860306674033,0.106566534015346
7.01,1.24907060353468,0.352168881589846,-0.0143860306674033,0.106566534015346
7.02,1.25313129700076,0.31777805301888,0.00134864041345849,-0.0260685740639759
7.03,1.25305846847915,0.317599708861684,-0.00727778010669547,-0.0184769340456612
7.04,1.25298569067808,0.317414939521228,-0.00727778010669547,-0.0184769340456612
7.05,1.25279600989419,0.317777338366492,-0.013364550161473,0.00671162282017441
7.06,1.25266236439258,0.317844454594694,-0.013364550161473,0.00671162282017441
7.07,1.25261019120771,0.318153252244499,-0.00809819118034385,0.0185636935532383
7.08,1.25252920929591,0.318338889180032,-0.00809819118034385,0.0185636935532383
7.09,1.25246471005828,0.318747347668742,-0.006781404901275,0.0294408309846687
7.1,1.25239689600927,0.319041755978588,-0.006781404901275,0.0294408309846687
7.11,1.25235201297269,0.318747242305676,-0.00625510912589944,0.00080423923267026
7.12,1.25228946188144,0.318755284698002,-0.00625510912589944,0.00080423923267026
7.13,1.25201167013254,0.319299651837039,-0.0184625845933912,0.0266007113990104
7.14,1.25182704428661,0.319565658951029,-0.0184625845933912,0.0266007113990104
7.15,1.25164850889888,0.320229760689004,-0.0175036797788608,0.045994339479687
7.16,1.25147347210109,0.320689704083801,-0.0175036797788608,0.045994339479687
7.17,1.25131860067585,0.321548840278689,-0.0156867984767488,0.0654644675657097
7.18,1.25116173269108,0.322203484954346,-0.0156867984767488,0.0654644675657097
7.19,1.25097751659059,0.322803441196639,-0.0174208584758995,0.0627592429338072
