time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
4.88,1.60700833509568,0.205859605331677,-0.351869398003757,-0.264088524277599,-0.401173839704995,-1.13375021542559
4.89,1.60346958242366,0.20316203257813,-0.355881136400807,-0.275426026431854,-0.401173839704995,-1.13375021542559
4.9,1.59989071236767,0.20035108480304,-0.359892874797857,-0.28676352858611,-0.401173839704995,-1.13375021542559
4.91,1.59627172492771,0.197426762006407,-0.363904613194907,-0.298101030740366,-0.401173839704995,-1.13375021542559
4.92,1.59261262010377,0.194389064188233,-0.367916351591957,-0.309438532894622,-0.401173839704995,-1.13375021542559
4.93,1.58891339789587,0.191237991348515,-0.371928089989007,-0.320776035048878,-0.401173839704995,-1.13375021542559
4.94,1.58517405830399,0.187973543487255,-0.375939828386057,-0.332113537203134,-0.401173839704995,-1.13375021542559
4.95,1.58139460132815,0.184595720604452,-0.379951566783107,-0.34345103935739,-0.401173839704995,-1.13375021542559
4.96,1.57757502696833,0.181104522700107,-0.383963305180157,-0.354788541511646,-0.401173839704995,-1.13375021542559
4.97,1.57371533522454,0.177499949774219,-0.387975043577206,-0.366126043665902,-0.401173839704995,-1.13375021542559
4.98,1.56981552609678,0.173782001826789,-0.391986781974256,-0.377463545820157,-0.401173839704995,-1.13375021542559
4.99,1.56587559958506,0.169950678857816,-0.395998520371306,-0.388801047974413,-0.401173839704995,-1.13375021542559
5,1.56189555568936,0.166005980867301,-0.400010258768356,-0.400138550128669,-0.401173839704995,-1.13375021542559
5.01,1.55787539440969,0.161947907855243,-0.404021997165406,-0.411476052282925,-0.401173839704995,-1.13375021542559
5.02,1.55381511574605,0.157776459821642,-0.408033735562456,-0.422813554437181,-0.401173839704995,-1.13375021542559
5.03,1.54971471969844,0.153491636766499,-0.412045473959506,-0.434151056591437,-0.401173839704995,-1.13375021542559
5.04,1.54557420626686,0.149093438689814,-0.416057212356556,-0.445488558745693,-0.401173839704995,-1.13375021542559
5.05,1.54139357545131,0.144581865591585,-0.420068950753606,-0.456826060899949,-0.401173839704995,-1.13375021542559
5.06,1.53717282725179,0.139956917471815,-0.424080689150656,-0.468163563054204,-0.401173839704995,-1.13375021542559
5.07,1.5329119616683,0.135218594330501,-0.428092427547706,-0.47950106520846,-0.401173839704995,-1.13375021542559
5.08,1.52861097870084,0.130366896167645,-0.432104165944756,-0.490838567362716,-0.401173839704995,-1.13375021542559
5.09,1.5242698783494,0.125401822983247,-0.436115904341806,-0.502176069516972,-0.401173839704995,-1.13375021542559
5.1,1.519888660614,0.120323374777306,-0.440127642738856,-0.513513571671228,-0.401173839704995,-1.13375021542559
5.11,1.51546732549463,0.115131551549822,-0.444139381135906,-0.524851073825484,-0.401173839704995,-1.13375021542559
5.12,1.51100587299128,0.109826353300796,-0.448151119532955,-0.53618857597974,-0.401173839704995,-1.13375021542559
5.13,1.50650430310397,0.104407780030227,-0.452162857930005,-0.547526078133996,-0.401173839704995,-1.13375021542559
5.14,1.50196261583268,0.0988758317381162,-0.456174596327055,-0.558863580288252,-0.401173839704995,-1.13375021542559
5.15,1.49738081117743,0.0932305084244624,-0.460186334724105,-0.570201082442507,-0.401173839704995,-1.13375021542559
5.16,1.4927588891382,0.087471810089266,-0.464198073121155,-0.581538584596763,-0.401173839704995,-1.13375021542559
5.17,1.488096849715,0.0815997367325271,-0.468209811518205,-0.592876086751019,-0.401173839704995,-1.13375021542559
5.18,1.48339469290784,0.0756142883542456,-0.472221549915255,-0.604213588905275,-0.401173839704995,-1.13375021542559
5.19,1.4786524187167,0.0695154649544216,-0.476233288312305,-0.615551091059531,-0.401173839704995,-1.13375021542559
5.2,1.47387002714159,0.063303266533055,-0.480245026709355,-0.626888593213787,-0.401173839704995,-1.13375021542559
5.21,1.46904751818251,0.0569776930901459,-0.484256765106405,-0.638226095368043,-0.401173839704995,-1.13375021542559
5.22,1.46418489183946,0.0505387446256942,-0.488268503503455,-0.649563597522299,-0.401173839704995,-1.13375021542559
5.23,1.45928214811244,0.0439864211396999,-0.492280241900505,-0.660901099676555,-0.401173839704995,-1.13375021542559
5.24,1.45433928700145,0.0373207226321631,-0.496291980297555,-0.67223860183081,-0.401173839704995,-1.13375021542559
5.25,1.44935630850649,0.0305416491030837,-0.500303718694605,-0.683576103985066,-0.401173839704995,-1.13375021542559
5.26,1.44433321262756,0.0236492005524617,-0.504315457091655,-0.694913606139322,-0.401173839704995,-1.13375021542559
5.27,1.43926999936466,0.0166433769802972,-0.508327195488705,-0.706251108293578,-0.401173839704995,-1.13375021542559
5.28,1.43416666871779,0.00952417838659018,-0.512338933885754,-0.717588610447834,-0.401173839704995,-1.13375021542559
5.29,1.42902322068694,0.00229160477134057,-0.516350672282804,-0.72892611260209,-0.401173839704995,-1.13375021542559
5.3,1.42383965527213,-0.00505434386545161,-0.520362410679854,-0.740263614756346,-0.401173839704995,-1.13375021542559
5.31,1.41861597247335,-0.0125136675237863,-0.524374149076904,-0.751601116910602,-0.401173839704995,-1.13375021542559
5.32,1.41335217229059,-0.0200863662036636,-0.528385887473954,-0.762938619064857,-0.401173839704995,-1.13375021542559
5.33,1.40804825472387,-0.0277724399050835,-0.532397625871004,-0.774276121219113,-0.401173839704995,-1.13375021542559
5.34,1.40270421977317,-0.0355718886280459,-0.536409364268054,-0.785613623373369,-0.401173839704995,-1.13375021542559
5.35,1.39732006743851,-0.0434847123725509,-0.540421102665104,-0.796951125527625,-0.401173839704995,-1.13375021542559
5.36,1.39189579771987,-0.0515109111385984,-0.544432841062154,-0.808288627681881,-0.401173839704995,-1.13375021542559
5.37,1.38643141061726,-0.0596504849261885,-0.548444579459204,-0.819626129836137,-0.401173839704995,-1.13375021542559
5.38,1.38092690613069,-0.0679034337353212,-0.552456317856254,-0.830963631990393,-0.401173839704995,-1.13375021542559
5.39,1.37538228426014,-0.0762697575659964,-0.556468056253304,-0.842301134144649,-0.401173839704995,-1.13375021542559
5.4,1.36979754500562,-0.0847494564182141,-0.560479794650354,-0.853638636298905,-0.401173839704995,-1.13375021542559
5.41,1.36417268836713,-0.0933425302919745,-0.564491533047404,-0.86497613845316,-0.401173839704995,-1.13375021542559
5.42,1.35850771434467,-0.102048979187277,-0.568503271444454,-0.876313640607416,-0.401173839704995,-1.13375021542559
5.43,1.35280262293824,-0.110868803104123,-0.572515009841503,-0.887651142761672,-0.401173839704995,-1.13375021542559
5.44,1.34705741414784,-0.119802002042511,-0.576526748238553,-0.898988644915928,-0.401173839704995,-1.13375021542559
5.45,1.34127208797347,-0.128848576002441,-0.580538486635603,-0.910326147070184,-0.401173839704995,-1.13375021542559
5.46,1.33544664441513,-0.138008524983915,-0.584550225032653,-0.92166364922444,-0.401173839704995,-1.13375021542559
5.47,1.32958108347282,-0.14728184898693,-0.588561963429703,-0.933001151378696,-0.401173839704995,-1.13375021542559
5.48,1.32367540514654,-0.156668548011488,-0.592573701826753,-0.944338653532952,-0.401173839704995,-1.13375021542559
5.49,1.31772960943628,-0.166168622057589,-0.596585440223803,-0.955676155687208,-0.401173839704995,-1.13375021542559
5.5,1.31174369634206,-0.175782071125233,-0.600597178620853,-0.967013657841463,-0.401173839704995,-1.13375021542559
5.51,1.30571766586387,-0.185508895214419,-0.604608917017903,-0.978351159995719,-0.401173839704995,-1.13375021542559
5.52,1.2996515180017,-0.195349094325147,-0.608620655414953,-0.989688662149975,-0.401173839704995,-1.13375021542559
5.53,1.29354525275557,-0.205302668457418,-0.612632393812003,-1.00102616430423,-0.401173839704995,-1.13375021542559
5.54,1.28739887012546,-0.215369617611232,-0.616644132209053,-1.01236366645849,-0.401173839704995,-1.13375021542559
5.55,1.28121237011139,-0.225549941786588,-0.620655870606103,-1.02370116861274,-0.401173839704995,-1.13375021542559
5.56,1.27498575271334,-0.235843640983487,-0.624667609003153,-1.035038670767,-0.401173839704995,-1.13375021542559
5.57,1.26871901793132,-0.246250715201928,-0.628679347400203,-1.04637617292125,-0.401173839704995,-1.13375021542559
5.58,1.26241216576534,-0.256771164441912,-0.632691085797253,-1.05771367507551,-0.401173839704995,-1.13375021542559
5.59,1.25606519621538,-0.267404988703438,-0.636702824194302,-1.06905117722977,-0.401173839704995,-1.13375021542559
5.6,1.24967810928145,-0.278152187986507,-0.640714562591352,-1.08038867938402,-0.401173839704995,-1.13375021542559
5.61,1.24325090496355,-0.289012762291118,-0.644726300988402,-1.09172618153828,-0.401173839704995,-1.13375021542559
5.62,1.23678358326168,-0.299986711617272,-0.648738039385452,-1.10306368369253,-0.401173839704995,-1.13375021542559
5.63,1.23027614417584,-0.311074035964969,-0.652749777782502,-1.11440118584679,-0.401173839704995,-1.13375021542559
5.64,1.22372858770603,-0.322274735334208,-0.656761516179552,-1.12573868800105,-0.401173839704995,-1.13375021542559
5.65,1.21714091385225,-0.33358880972499,-0.660773254576602,-1.1370761901553,-0.401173839704995,-1.13375021542559
5.66,1.2105131226145,-0.345016259137314,-0.664784992973652,-1.14841369230956,-0.401173839704995,-1.13375021542559
5.67,1.20384521399278,-0.356557083571181,-0.668796731370702,-1.15975119446381,-0.401173839704995,-1.13375021542559
5.68,1.19713718798709,-0.36821128302659,-0.672808469767752,-1.17108869661807,-0.401173839704995,-1.13375021542559
5.69,1.19038904459742,-0.379978857503542,-0.676820208164802,-1.18242619877233,-0.401173839704995,-1.13375021542559
5.7,1.18360078382379,-0.391859807002037,-0.680831946561852,-1.19376370092658,-0.401173839704995,-1.13375021542559
5.71,1.17677240566619,-0.403854131522074,-0.684843684958902,-1.20510120308084,-0.401173839704995,-1.13375021542559
5.72,1.16990391012461,-0.415961831063654,-0.688855423355952,-1.21643870523509,-0.401173839704995,-1.13375021542559
5.73,1.16299529719907,-0.428182905626776,-0.692867161753002,-1.22777620738935,-0.401173839704995,-1.13375021542559
5.74,1.15604656688955,-0.440517355211441,-0.696878900150051,-1.2391137095436,-0.401173839704995,-1.13375021542559
5.75,1.14905771919607,-0.452965179817648,-0.700890638547101,-1.25045121169786,-0.401173839704995,-1.13375021542559
5.76,1.14202875411861,-0.465526379445398,-0.704902376944151,-1.26178871385212,-0.401173839704995,-1.13375021542559
5.77,1.13495967165718,-0.47820095409469,-0.708914115341201,-1.27312621600637,-0.401173839704995,-1.13375021542559
5.78,1.12785047181179,-0.490988903765525,-0.712925853738251,-1.28446371816063,-0.401173839704995,-1.13375021542559
5.79,1.12070115458242,-0.503890228457903,-0.716937592135301,-1.29580122031488,-0.401173839704995,-1.13375021542559
5.8,1.11351171996908,-0.516904928171823,-0.720949330532351,-1.30713872246914,-0.401173839704995,-1.13375021542559
5.81,1.10628216797177,-0.530033002907285,-0.724961068929401,-1.3184762246234,-0.401173839704995,-1.13375021542559
5.82,1.09901249859049,-0.543274452664291,-0.728972807326451,-1.32981372677765,-0.401173839704995,-1.13375021542559
5.83,1.09170271182524,-0.556629277442839,-0.732984545723501,-1.34115122893191,-0.401173839704995,-1.13375021542559
5.84,1.08435280767602,-0.570097477242929,-0.736996284120551,-1.35248873108616,-0.401173839704995,-1.13375021542559
5.85,1.07696278614283,-0.583679052064562,-0.741008022517601,-1.36382623324042,-0.401173839704995,-1.13375021542559
5.86,1.06953264722567,-0.597374001907737,-0.745019760914651,-1.37516373539468,-0.401173839704995,-1.13375021542559
5.87,1.06206239092454,-0.611182326772455,-0.749031499311701,-1.38650123754893,-0.401173839704995,-1.13375021542559
5.88,1.05455201723944,-0.625104026658716,-0.753043237708751,-1.39783873970319,-0.401173839704995,-1.13375021542559
5.89,1.04700152617037,-0.639139101566519,-0.757054976105801,-1.40917624185744,-0.401173839704995,-1.13375021542559
5.9,1.03941091771732,-0.653287551495865,-0.76106671450285,-1.4205137440117,-0.401173839704995,-1.13375021542559
5.91,1.03178019188031,-0.667549376446753,-0.7650784528999,-1.43185124616595,-0.401173839704995,-1.13375021542559
5.92,1.02410934865932,-0.681924576419184,-0.76909019129695,-1.44318874832021,-0.401173839704995,-1.13375021542559
5.93,1.01639838805437,-0.696413151413157,-0.773101929694,-1.45452625047447,-0.401173839704995,-1.13375021542559
5.94,1.00864731006544,-0.711015101428673,-0.77711366809105,-1.46586375262872,-0.401173839704995,-1.13375021542559
5.95,1.00085611469255,-0.725730426465731,-0.7811254064881,-1.47720125478298,-0.401173839704995,-1.13375021542559
5.96,0.993024801935682,-0.740559126524332,-0.78513714488515,-1.48853875693723,-0.401173839704995,-1.13375021542559
5.97,0,0,0,0,0,0
5.98,0,0,0,0,0,0
5.99,0,0,0,0,0,0
6,0,0,0,0,0,0
6.01,0,0,0,0,0,0
6.02,0,0,0,0,0,0
6.03,0,0,0,0,0,0
6.04,0,0,0,0,0,0
6.05,0,0,0,0,0,0
6.06,1.69742921643805,0.260036294102217,0,0,0,0
6.07,1.69742921643805,0.260036294102217,0,0,0,0
6.08,1.69160850059402,0.258182118312524,-0.00185309028103572,-0.000590297693150278,-0.000115685110758775,-3.68512288427586e-05
6.09,1.69158996390696,0.258176213493031,-0.00185424713214331,-0.000590666205438705,-0.000115685110758775,-3.68512288427586e-05
6.1,1.6876268997491,0.256196310333754,-0.199380909748888,-0.0994223810635622,-0.0370478715853984,-0.018515755102936
6.11,1.68563123825803,0.255201160735363,-0.199751388464742,-0.0996075386145916,-0.0370478715853984,-0.018515755102936
6.12,1.6836318719798,0.254204159561462,-0.200121867180596,-0.099792696165621,-0.0370478715853984,-0.018515755102936
6.13,1.68162880091442,0.253205306812051,-0.20049234589645,-0.0999778537166503,-0.0370478715853984,-0.018515755102936
6.14,1.67962202506187,0.252204602487129,-0.200862824612304,-0.10016301126768,-0.0370478715853984,-0.018515755102936
6.15,1.67761154442217,0.251202046586697,-0.201233303328158,-0.100348168818709,-0.0370478715853984,-0.018515755102936
6.16,1.67559735899531,0.250197639110755,-0.201603782044012,-0.100533326369738,-0.0370478715853984,-0.018515755102936
6.17,1.67405226333242,0.250504563994771,-0.190288844960476,-0.0693047651306268,0.105245532316094,0.351431504844137
6.18,1.67215463715943,0.249829087918707,-0.189236389637315,-0.0657904500821855,0.105245532316094,0.351431504844137
6.19,1.67026753553967,0.249188754993127,-0.188183934314154,-0.0622761350337441,0.105245532316094,0.351431504844137
6.2,1.66839095847315,0.248583565218032,-0.187131478990993,-0.0587618199853027,0.105245532316094,0.351431504844137
6.21,1.66652490595985,0.248013518593421,-0.186079023667832,-0.0552475049368614,0.105245532316094,0.351431504844137
6.22,1.66466937799979,0.247478615119295,-0.185026568344671,-0.05173318988842,0.105245532316094,0.351431504844137
6.23,1.66282437459296,0.246978854795653,-0.18397411302151,-0.0482188748399787,0.105245532316094,0.351431504844137
6.24,1.66098989573936,0.246514237622495,-0.182921657698349,-0.0447045597915373,0.105245532316094,0.351431504844137
6.25,1.65916594143899,0.246084763599822,-0.181869202375188,-0.0411902447430959,0.105245532316094,0.351431504844137
6.26,1.65735251169186,0.245690432727633,-0.180816747052027,-0.0376759296946546,0.105245532316094,0.351431504844137
6.27,1.65554960649795,0.245331245005929,-0.179764291728866,-0.0341616146462132,0.105245532316094,0.351431504844137
6.28,1.65375722585728,0.245007200434709,-0.178711836405705,-0.0306472995977718,0.105245532316094,0.351431504844137
6.29,1.65197536976984,0.244718299013973,-0.177659381082544,-0.0271329845493305,0.105245532316094,0.351431504844137
6.3,1.65020403823563,0.244464540743722,-0.176606925759383,-0.0236186695008891,0.105245532316094,0.351431504844137
6.31,1.64844323125465,0.244245925623956,-0.175554470436222,-0.0201043544524477,0.105245532316094,0.351431504844137
6.32,1.6466929488269,0.244062453654673,-0.174502015113061,-0.0165900394040064,0.105245532316094,0.351431504844137
6.33,1.64495319095239,0.243914124835876,-0.1734495597899,-0.013075724355565,0.105245532316094,0.351431504844137
6.34,1.6432239576311,0.243800939167562,-0.172397104466739,-0.00956140930712363,0.105245532316094,0.351431504844137
6.35,1.64150524886305,0.243722896649733,-0.171344649143578,-0.00604709425868226,0.105245532316094,0.351431504844137
6.36,1.63979706464823,0.243679997282388,-0.170292193820417,-0.00253277921024089,0.105245532316094,0.351431504844137
6.37,1.63809940498665,0.243672241065528,-0.169239738497257,0.000981535838200474,0.105245532316094,0.351431504844137
6.38,1.63641226987829,0.243699627999152,-0.168187283174096,0.00449585088664184,0.105245532316094,0.351431504844137
6.39,1.63473565932316,0.243762158083261,-0.167134827850935,0.00801016593508321,0.105245532316094,0.351431504844137
6.4,1.63306957332127,0.243859831317854,-0.166082372527774,0.0115244809835246,0.105245532316094,0.351431504844137
6.41,1.63141401187261,0.243992647702932,-0.165029917204613,0.0150387960319659,0.105245532316094,0.351431504844137
6.42,1.62976897497718,0.244160607238493,-0.163977461881452,0.0185531110804073,0.105245532316094,0.351431504844137
6.43,1.62813446263498,0.24436370992454,-0.162925006558291,0.0220674261288487,0.105245532316094,0.351431504844137
6.44,1.62651047484601,0.24460195576107,-0.16187255123513,0.02558174117729,0.105245532316094,0.351431504844137
6.45,1.62489701161028,0.244875344748086,-0.160820095911969,0.0290960562257314,0.105245532316094,0.351431504844137
6.46,1.62329407292777,0.245183876885585,-0.159767640588808,0.0326103712741728,0.105245532316094,0.351431504844137
6.47,1.6217016587985,0.245527552173569,-0.158715185265647,0.0361246863226141,0.105245532316094,0.351431504844137
6.48,1.62011976922246,0.245906370612037,-0.157662729942486,0.0396390013710555,0.105245532316094,0.351431504844137
6.49,1.61854840419965,0.24632033220099,-0.156610274619325,0.0431533164194969,0.105245532316094,0.351431504844137
6.5,1.61698756373007,0.246769436940427,-0.155557819296164,0.0466676314679382,0.105245532316094,0.351431504844137
6.51,1.61543724781373,0.247253684830349,-0.154505363973003,0.0501819465163796,0.105245532316094,0.351431504844137
6.52,1.61389745645061,0.247773075870755,-0.153452908649842,0.053696261564821,0.105245532316094,0.351431504844137
6.53,1.61236818964073,0.248327610061645,-0.152400453326681,0.0572105766132623,0.105245532316094,0.351431504844137
6.54,1.61084944738408,0.24891728740302,-0.15134799800352,0.0607248916617037,0.105245532316094,0.351431504844137
6.55,1.60934122968066,0.249542107894879,-0.150295542680359,0.0642392067101451,0.105245532316094,0.351431504844137
6.56,1.60784353653047,0.250202071537223,-0.149243087357198,0.0677535217585864,0.105245532316094,0.351431504844137
6.57,1.60635636793352,0.250897178330051,-0.148190632034038,0.0712678368070278,0.105245532316094,0.351431504844137
6.58,1.60487972388979,0.251627428273363,-0.147138176710877,0.0747821518554692,0.105245532316094,0.351431504844137
6.59,1.58326986193801,0.224424325582434,-0.234961617382503,-0.0444969265982876,-0.0910501423486474,0.0823923183956288
6.6,1.58091569325707,0.223983475932371,-0.235872118805989,-0.0436730034143313,-0.0910501423486474,0.0823923183956288
6.61,1.57855241956189,0.223550865514147,-0.236782620229476,-0.0428490802303751,-0.0910501423486474,0.0823923183956288
6.62,1.57618004085248,0.223126494327763,-0.237693121652962,-0.0420251570464188,-0.0910501423486474,0.0823923183956288
6.63,1.57379855712883,0.222710362373219,-0.238603623076449,-0.0412012338624625,-0.0910501423486474,0.0823923183956288
6.64,1.57140796839095,0.222302469650514,-0.239514124499935,-0.0403773106785062,-0.0910501423486474,0.0823923183956288
6.65,1.56900827463884,0.221902816159649,-0.240424625923421,-0.0395533874945499,-0.0910501423486474,0.0823923183956288
6.66,1.56659947587248,0.221511401900623,-0.241335127346908,-0.0387294643105936,-0.0910501423486474,0.0823923183956288
6.67,1.5641815720919,0.221128226873437,-0.242245628770394,-0.0379055411266374,-0.0910501423486474,0.0823923183956288
6.68,1.56175456329708,0.22075329107809,-0.243156130193881,-0.0370816179426811,-0.0910501423486474,0.0823923183956288
6.69,1.55931844948802,0.220386594514583,-0.244066631617367,-0.0362576947587248,-0.0910501423486474,0.0823923183956288
6.7,1.55687323066473,0.220028137182916,-0.244977133040854,-0.0354337715747685,-0.0910501423486474,0.0823923183956288
6.71,1.5544189068272,0.219677919083088,-0.24588763446434,-0.0346098483908122,-0.0910501423486474,0.0823923183956288
6.72,1.55195547797544,0.2193359402151,-0.246798135887827,-0.0337859252068559,-0.0910501423486474,0.0823923183956288
6.73,1.54948294410945,0.219002200578951,-0.247708637311313,-0.0329620020228996,-0.0910501423486474,0.0823923183956288
6.74,1.54700130522922,0.218676700174642,-0.2486191387348,-0.0321380788389434,-0.0910501423486474,0.0823923183956288
6.75,1.54451056133475,0.218359439002172,-0.249529640158286,-0.0313141556549871,-0.0910501423486474,0.0823923183956288
6.76,1.54201071242605,0.218050417061542,-0.250440141581773,-0.0304902324710308,-0.0910501423486474,0.0823923183956288
6.77,1.53950175850311,0.217749634352751,-0.251350643005259,-0.0296663092870745,-0.0910501423486474,0.0823923183956288
6.78,1.53698369956594,0.2174570908758,-0.252261144428746,-0.0288423861031182,-0.0910501423486474,0.0823923183956288
6.79,1.53445653561454,0.217172786630689,-0.253171645852232,-0.0280184629191619,-0.0910501423486474,0.0823923183956288
6.8,1.5319202666489,0.216896721617417,-0.254082147275719,-0.0271945397352056,-0.0910501423486474,0.0823923183956288
6.81,1.52937489266902,0.216628895835985,-0.254992648699205,-0.0263706165512493,-0.0910501423486474,0.0823923183956288
6.82,1.52682041367491,0.216369309286392,-0.255903150122692,-0.0255466933672931,-0.0910501423486474,0.0823923183956288
6.83,1.52425682966657,0.216117961968639,-0.256813651546178,-0.0247227701833368,-0.0910501423486474,0.0823923183956288
6.84,1.52168414064399,0.215874853882726,-0.257724152969664,-0.0238988469993805,-0.0910501423486474,0.0823923183956288
6.85,1.51910234660718,0.215639985028651,-0.258634654393151,-0.0230749238154242,-0.0910501423486474,0.0823923183956288
6.86,1.51651144755613,0.215413355406417,-0.259545155816637,-0.0222510006314679,-0.0910501423486474,0.0823923183956288
6.87,1.51391144349084,0.215194965016022,-0.260455657240124,-0.0214270774475116,-0.0910501423486474,0.0823923183956288
6.88,1.51130233441133,0.214984813857467,-0.26136615866361,-0.0206031542635553,-0.0910501423486474,0.0823923183956288
6.89,1.50868412031757,0.214782901930751,-0.262276660087097,-0.019779231079599,-0.0910501423486474,0.0823923183956288
6.9,1.50605680120958,0.214589229235875,-0.263187161510583,-0.0189553078956427,-0.0910501423486474,0.0823923183956288
6.91,1.50342037708736,0.214403795772838,-0.26409766293407,-0.0181313847116865,-0.0910501423486474,0.0823923183956288
6.92,1.5007748479509,0.214226601541641,-0.265008164357556,-0.0173074615277302,-0.0910501423486474,0.0823923183956288
6.93,1.49812021380021,0.214057646542284,-0.265918665781043,-0.0164835383437739,-0.0910501423486474,0.0823923183956288
6.94,1.49545647463528,0.213896930774766,-0.266829167204529,-0.0156596151598176,-0.0910501423486474,0.0823923183956288
6.95,1.49278363045612,0.213744454239087,-0.267739668628016,-0.0148356919758613,-0.0910501423486474,0.0823923183956288
6.96,1.49010168126272,0.213600216935248,-0.268650170051502,-0.014011768791905,-0.0910501423486474,0.0823923183956288
6.97,1.48741062705509,0.213464218863249,-0.269560671474989,-0.0131878456079487,-0.0910501423486474,0.0823923183956288
6.98,1.48471046783322,0.213336460023089,-0.270471172898475,-0.0123639224239924,-0.0910501423486474,0.0823923183956288
6.99,1.48200120359712,0.213216940414769,-0.271381674321962,-0.0115399992400362,-0.0910501423486474,0.0823923183956288
7,1.47928283434678,0.213105660038289,-0.272292175745448,-0.0107160760560799,-0.0910501423486474,0.0823923183956288
7.01,1.47655536008221,0.213002618893648,-0.273202677168935,-0.00989215287212358,-0.0910501423486474,0.0823923183956288
7.02,1.4738187808034,0.212907816980846,-0.274113178592421,-0.00906822968816729,-0.0910501423486474,0.0823923183956288
7.03,1.47107309651036,0.212821254299884,-0.275023680015908,-0.008244306504211,-0.0910501423486474,0.0823923183956288
7.04,1.46831830720308,0.212742930850762,-0.275934181439394,-0.00742038332025471,-0.0910501423486474,0.0823923183956288
7.05,1.46555441288157,0.212672846633479,-0.27684468286288,-0.00659646013629842,-0.0910501423486474,0.0823923183956288
7.06,1.46278141354583,0.212611001648036,-0.277755184286367,-0.00577253695234214,-0.0910501423486474,0.0823923183956288
7.07,1.45999930919584,0.212557395894432,-0.278665685709853,-0.00494861376838585,-0.0910501423486474,0.0823923183956288
7.08,1.45720809983163,0.212512029372668,-0.27957618713334,-0.00412469058442956,-0.0910501423486474,0.0823923183956288
7.09,1.45440778545318,0.212474902082744,-0.280486688556826,-0.00330076740047327,-0.0910501423486474,0.0823923183956288
7.1,1.45159836606049,0.212446014024659,-0.281397189980313,-0.00247684421651699,-0.0910501423486474,0.0823923183956288
7.11,1.44877984165357,0.212425365198414,-0.282307691403799,-0.0016529210325607,-0.0910501423486474,0.0823923183956288
7.12,1.44595221223242,0.212412955604008,-0.283218192827286,-0.000828997848604411,-0.0910501423486474,0.0823923183956288
7.13,1.44311547779703,0.212408785241441,-0.284128694250772,-5.07466464812309e-06,-0.0910501423486474,0.0823923183956288
7.14,1.4402696383474,0.212412854110715,-0.285039195674259,0.000818848519308165,-0.0910501423486474,0.0823923183956288
7.15,1.43741469388354,0.212425162211828,-0.285949697097745,0.00164277170326445,-0.0910501423486474,0.0823923183956288
7.16,1.43455064440545,0.21244570954478,-0.286860198521232,0.00246669488722074,-0.0910501423486474,0.0823923183956288
7.17,1.43167748991312,0.212474496109572,-0.287770699944718,0.00329061807117703,-0.0910501423486474,0.0823923183956288
7.18,1.42879523040655,0.212511521906204,-0.288681201368205,0.00411454125513332,-0.0910501423486474,0.0823923183956288
7.19,1.42590386588575,0.212556786934675,-0.289591702791691,0.0049384644390896,-0.0910501423486474,0.0823923183956288
7.2,1.42300339635072,0.212610291194985,-0.290502204215178,0.00576238762304589,-0.0910501423486474,0.0823923183956288
7.21,1.42009382180145,0.212672034687136,-0.291412705638664,0.00658631080700218,-0.0910501423486474,0.0823923183956288
7.22,1.41717514223794,0.212742017411125,-0.292323207062151,0.00741023399095847,-0.0910501423486474,0.0823923183956288
7.23,1.4142473576602,0.212820239366955,-0.293233708485637,0.00823415717491475,-0.0910501423486474,0.0823923183956288
7.24,1.41131046806823,0.212906700554624,-0.294144209909124,0.00905808035887104,-0.0910501423486474,0.0823923183956288
7.25,1.40836447346202,0.213001400974132,-0.29505471133261,0.00988200354282733,-0.0910501423486474,0.0823923183956288
7.26,1.40540937384158,0.21310434062548,-0.295965212756096,0.0107059267267836,-0.0910501423486474,0.0823923183956288
7.27,1.4024451692069,0.213215519508668,-0.296875714179583,0.0115298499107399,-0.0910501423486474,0.0823923183956288
7.28,1.39947185955799,0.213334937623695,-0.297786215603069,0.0123537730946962,-0.0910501423486474,0.0823923183956288
7.29,1.39648944489484,0.213462594970562,-0.298696717026556,0.0131776962786525,-0.0910501423486474,0.0823923183956288
7.3,1.39349792521746,0.213598491549268,-0.299607218450042,0.0140016194626088,-0.0910501423486474,0.0823923183956288
7.31,1.39049730052584,0.213742627359814,-0.300517719873529,0.0148255426465651,-0.0910501423486474,0.0823923183956288
7.32,1.38748757081998,0.213895002402199,-0.301428221297015,0.0156494658305213,-0.0910501423486474,0.0823923183956288
7.33,1.3844687360999,0.214055616676424,-0.302338722720502,0.0164733890144776,-0.0910501423486474,0.0823923183956288
7.34,1.38144079636557,0.214224470182489,-0.303249224143988,0.0172973121984339,-0.0910501423486474,0.0823923183956288
7.35,1.37840375161702,0.214401562920393,-0.304159725567475,0.0181212353823902,-0.0910501423486474,0.0823923183956288
7.36,1.37535760185422,0.214586894890137,-0.305070226990961,0.0189451585663465,-0.0910501423486474,0.0823923183956288
7.37,1.3723023470772,0.21478046609172,-0.305980728414448,0.0197690817503028,-0.0910501423486474,0.0823923183956288
7.38,1.36923798728594,0.214982276525143,-0.306891229837934,0.0205930049342591,-0.0910501423486474,0.0823923183956288
7.39,1.36616452248044,0.215192326190405,-0.307801731261421,0.0214169281182154,-0.0910501423486474,0.0823923183956288
7.4,1.36308195266071,0.215410615087507,-0.308712232684907,0.0222408513021717,-0.0910501423486474,0.0823923183956288
