time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
11.95,1.35388476303748,0.210722969244048,-0.0102434787443286,-0.0144126730031514
11.96,1.35378232825004,0.210578842514017,-0.0102434787443286,-0.0144126730031514
11.97,1.35349761428697,0.210137383430219,-0.0218064869581267,-0.0289125382288835
11.98,1.35327954941739,0.20984825804793,-0.0218064869581267,-0.0289125382288835
11.99,1.35311935545891,0.20962092921363,-0.0181510103056044,-0.025878478323792
12,1.35293784535586,0.209362144430392,-0.0181510103056044,-0.025878478323792
12.01,1.35264901177832,0.208506234521838,-0.025223597511039,-0.0549245364913198
12.02,1.35239677580321,0.207956989156924,-0.025223597511039,-0.0549245364913198
12.03,1.35243430398894,0.207968433988275,-0.00676536225397324,-0.0275362644234073
12.04,1.3523666503664,0.207693071344041,-0.00676536225397324,-0.0275362644234073
12.05,1.3521879320179,0.207553463139284,-0.0136271247776138,-0.0210154294275391
12.06,1.35205166077013,0.207343308845008,-0.0136271247776138,-0.0210154294275391
12.07,1.35198546844982,0.207211446893747,-0.00919699258090837,-0.0171725424686288
12.08,1.35189349852401,0.207039721469061,-0.00919699258090837,-0.0171725424686288
12.09,1.35191575586911,0.207034228632123,-0.00195138747192516,-0.00903412463554404
12.1,1.3518962419944,0.206943887385767,-0.00195138747192516,-0.00903412463554404
12.11,1.35187672811968,0.206853546139412,-0.00195138747192516,-0.00903412463554404
12.12,1.35170534775926,0.206966181311051,-0.00852088172565875,-0.00152479820911156
12.13,1.35162013894201,0.20695093332896,-0.00852088172565875,-0.00152479820911156
12.14,1.35153493012475,0.206935685346869,-0.00852088172565875,-0.00152479820911156
12.15,1.35144972130749,0.206920437364778,-0.00852088172565875,-0.00152479820911156
12.16,1.35139559334797,0.205954024928345,-0.00762101156331703,-0.0300115379815148
12.17,1.35131938323234,0.20565390954853,-0.00762101156331703,-0.0300115379815148
12.18,1.35133358121286,0.205082271536817,-0.00236682234713735,-0.0434683305770708
12.19,1.35130991298939,0.204647588231047,-0.00236682234713735,-0.0434683305770708
12.2,1.35117515012458,0.204538712238228,-0.00910210100392319,-0.0277717458929555
12.21,1.35108412911454,0.204260994779299,-0.00910210100392319,-0.0277717458929555
12.22,1.35102785687306,0.203948588083438,-0.00694957196330427,-0.029433193539076
12.23,1.35095836115343,0.203654256148047,-0.00694957196330427,-0.029433193539076
12.24,1.3508341091712,0.203711808104419,-0.0101529323204597,-0.0123888167632849
12.25,1.35073257984799,0.203587919936786,-0.0101529323204597,-0.0123888167632849
12.26,1.35039648941797,0.20315529691705,-0.0250318661456979,-0.0275231205029005
12.27,1.35014617075651,0.202880065712021,-0.0250318661456979,-0.0275231205029005
12.28,1.35009856899723,0.203142648195159,-0.0119957321986943,-0.00128941446134508
12.29,1.34997861167525,0.203129754050545,-0.0119957321986943,-0.00128941446134508
12.3,1.35001424544772,0.203473538478127,-0.00202215319142451,0.016123382794359
12.31,1.34999402391581,0.20363477230607,-0.00202215319142451,0.016123382794359
12.32,1.34962644866166,0.203817526377151,-0.0237636836082357,0.0169409253832196
12.33,1.34938881182558,0.203986935630983,-0.0237636836082357,0.0169409253832196
12.34,1.34939133316766,0.204053504197173,-0.00878695462886443,0.0121075705040413
12.35,1.34930346362137,0.204174579902213,-0.00878695462886443,0.0121075705040413
12.36,1.34914537109189,0.204174142880052,-0.0132672353734532,0.00616295455852998
12.37,1.34901269873815,0.204235772425637,-0.0132672353734532,0.00616295455852998
12.38,1.34879216941148,0.203887400387832,-0.0190458916916716,-0.0137965570202881
12.39,1.34860171049456,0.203749434817629,-0.0190458916916716,-0.0137965570202881
12.4,1.34842614387722,0.203588332862025,-0.0181280863917916,-0.0149095856953363
12.41,1.3482448630133,0.203439237005071,-0.0181280863917916,-0.0149095856953363
12.42,1.34795113725519,0.203077382183125,-0.0253187639131408,-0.0253123449668698
12.43,1.34769794961606,0.202824258733456,-0.0253187639131408,-0.0253123449668698
12.44,1.34766230578741,0.202790557762671,-0.011535063285185,-0.0145151330586431
12.45,1.34754695515455,0.202645406432084,-0.011535063285185,-0.0145151330586431
12.46,1.3474316045217,0.202500255101498,-0.011535063285185,-0.0145151330586431
12.47,1.34742856802211,0.202686018629142,-0.00652486315309268,-0.00216672079571917
12.48,1.34736331939058,0.202664351421184,-0.00652486315309268,-0.00216672079571917
12.49,1.34721632802465,0.202561149009884,-0.011557554823272,-0.0062206313014642
12.5,1.34710075247642,0.20249894269687,-0.011557554823272,-0.0062206313014642
12.51,1.3469504772902,0.202480721007316,-0.0137015058990704,-0.00411169711492467
12.52,1.34681346223121,0.202439604036166,-0.0137015058990704,-0.00411169711492467
12.53,1.34663545291786,0.20276476407443,-0.0160229598294459,0.0136376816050782
12.54,1.34647522331956,0.20290114089048,-0.0160229598294459,0.0136376816050782
12.55,1.34634619542411,0.202746729689592,-0.0142643044194076,-0.00045601882856988
12.56,1.34620355237992,0.202742169501306,-0.0142643044194076,-0.00045601882856988
12.57,1.34613672473282,0.202613509457688,-0.00959552611225824,-0.00642823705831677
12.58,1.3460407694717,0.202549227087105,-0.00959552611225824,-0.00642823705831677
12.59,1.34598475145725,0.202779635548628,-0.00689120953968653,0.00790315274354565
12.6,1.34591583936186,0.202858667076063,-0.00689120953968653,0.00790315274354565
12.61,1.34574336227724,0.202691415557564,-0.0135519441373017,-0.00412187526086916
12.62,1.34560784283587,0.202650196804956,-0.0135519441373017,-0.00412187526086916
12.63,1.34519512135878,0.20288582631629,-0.0307430602524008,0.00912744605035275
12.64,1.34488769075625,0.202977100776794,-0.0307430602524008,0.00912744605035275
12.65,1.34496275063014,0.202878235352652,-0.00689131871001258,0.000158678232937304
12.66,1.34489383744304,0.202879822134981,-0.00689131871001258,0.000158678232937304
12.67,1.34482492425594,0.202881408917311,-0.00689131871001258,0.000158678232937304
12.68,1.34416576951519,0.202886309843622,-0.0326854956307908,9.76288119963535e-05
12.69,1.34383891455888,0.202887286131742,-0.0326854956307908,9.76288119963535e-05
12.7,1.34351205960258,0.202888262419862,-0.0326854956307908,9.76288119963535e-05
12.71,1.34385559581498,0.202930390160433,-0.00420759770651252,0.00180012409460814
12.72,1.34381351983792,0.202948391401379,-0.00420759770651252,0.00180012409460814
12.73,1.34377144386085,0.202966392642325,-0.00420759770651252,0.00180012409460814
12.74,1.34372936788379,0.202984393883271,-0.00420759770651252,0.00180012409460814
12.75,1.34255087457533,0.203181782803386,-0.0413134079136818,0.00702160690896432
12.76,1.3421377404962,0.203251998872476,-0.0413134079136818,0.00702160690896432
12.77,1.34211981984016,0.203150518234109,-0.0178881732582688,-0.00132717162338096
12.78,1.34194093810758,0.203137246517875,-0.0178881732582688,-0.00132717162338096
12.79,1.34169432804467,0.202910410428242,-0.0222749761880839,-0.0117099362184305
12.8,1.34147157828279,0.202793311066057,-0.0222749761880839,-0.0117099362184305
12.81,1.34089212863537,0.202799905000331,-0.0445543942760084,-0.00595049714505193
12.82,1.34044658469261,0.202740400028881,-0.0445543942760084,-0.00595049714505193
12.83,1.34044020041126,0.202489793367696,-0.0171506576559428,-0.0149262359046954
12.84,1.3402686938347,0.20234053100865,-0.0171506576559428,-0.0149262359046954
12.85,1.34010329289143,0.202222572339079,-0.0167464395581802,-0.013402582025979
12.86,1.33993582849585,0.202088546518819,-0.0167464395581802,-0.013402582025979
12.87,1.33981887072101,0.201897113068112,-0.0136190647478538,-0.0161546263838695
12.88,1.33968268007353,0.201735566804273,-0.0136190647478538,-0.0161546263838695
12.89,1.33954648942605,0.201574020540435,-0.0136190647478538,-0.0161546263838695
12.9,1.33941029877858,0.201412474276596,-0.0136190647478538,-0.0161546263838695
12.91,1.3392741081311,0.201250928012757,-0.0136190647478538,-0.0161546263838695
12.92,1.33882314011918,0.200948161991743,-0.0222508932836462,-0.0197178518677697
12.93,1.33856199325689,0.200669652291234,-0.0265811724721647,-0.0255038021977037
12.94,1.33829618153217,0.200414614269257,-0.0265811724721647,-0.0255038021977037
12.95,1.33795324249968,0.200176349493868,-0.0314725003183662,-0.0247476720545794
12.96,1.33763851749649,0.199928872773322,-0.0314725003183662,-0.0247476720545794
12.97,1.33778118465435,0.199821430272718,-0.00270284716834902,-0.0176536477064158
12.98,1.33775415618267,0.199644893795653,-0.00270284716834902,-0.0176536477064158
12.99,1.33772712771099,0.199468357318589,-0.00270284716834902,-0.0176536477064158
13,1.33765260825937,0.199364418035412,-0.00475568603753684,-0.0149663669074853
13.01,1.337605051399,0.199214754366337,-0.00475568603753684,-0.0149663669074853
13.02,1.33750202411244,0.199107279263876,-0.00811579326551348,-0.0129243324878217
13.03,1.33742086617978,0.198978035938998,-0.00811579326551348,-0.0129243324878217
13.04,1.33741871877395,0.198819229310726,-0.00318576570556501,-0.0143039024272903
13.05,1.33738686111689,0.198676190286453,-0.00318576570556501,-0.0143039024272903
13.06,1.33713972857087,0.1982738373383,-0.0168588538217536,-0.027036037259598
13.07,1.33697114003265,0.198003476965704,-0.0168588538217536,-0.027036037259598
13.08,1.3371787069469,0.197914644035875,0.00684814667501474,-0.0179690857554376
13.09,1.33724718841365,0.19773495317832,0.00684814667501474,-0.0179690857554376
13.1,1.3373156698804,0.197555262320766,0.00684814667501474,-0.0179690857554376
13.11,1.33727833937872,0.197484717980167,0.00225795204503069,-0.0139405851220899
13.12,1.33730091889917,0.197345312128946,0.00225795204503069,-0.0139405851220899
13.13,1.33731215461408,0.196923135268688,0.00140522147202434,-0.027845664430873
13.14,1.3373262068288,0.196644678624379,0.00140522147202434,-0.027845664430873
13.15,1.33748574518475,0.196557949272472,0.0106500288619021,-0.0184516346820932
13.16,1.33759224547337,0.196373432925651,0.0106500288619021,-0.0184516346820932
13.17,1.33765066939064,0.196245467652503,0.00767426720338967,-0.0157395135183984
13.18,1.33772741206267,0.196088072517319,0.00767426720338967,-0.0157395135183984
13.19,1.33784117376445,0.196021952607759,0.0100569733265552,-0.011283949247774
13.2,1.33794174349772,0.195909113115281,0.0100569733265552,-0.011283949247774
13.21,1.33815087972606,0.195770161554616,0.016845868078044,-0.0124779122758978
13.22,1.33831933840684,0.195645382431857,0.016845868078044,-0.0124779122758978
13.23,1.33848779708762,0.195520603309098,0.016845868078044,-0.0124779122758978
13.24,1.33845845337663,0.19537853703289,0.00819623093024708,-0.0131825490405358
13.25,1.33854041568594,0.195246711542485,0.00819623093024708,-0.0131825490405358
13.26,1.33871932608865,0.195074724580224,0.0140880032531947,-0.0151016662541533
13.27,1.33886020612118,0.194923707917683,0.0140880032531947,-0.0151016662541533
13.28,1.33900108615371,0.194772691255141,0.0140880032531947,-0.0151016662541533
13.29,1.33904714121758,0.194679776979799,0.00996572065905986,-0.0129731566542643
13.3,1.33914679842417,0.194550045413256,0.00996572065905986,-0.0129731566542643
13.31,1.33924645563076,0.194420313846713,0.00996572065905986,-0.0129731566542643
13.32,1.3393745399402,0.194104545157046,0.0111279995983045,-0.0199250651960898
13.33,1.33948581993618,0.193905294505085,0.0111279995983045,-0.0199250651960898
13.34,1.33959709993217,0.193706043853124,0.0111279995983045,-0.0199250651960898
13.35,1.33967539665238,0.193817047302631,0.00980367983082727,-0.00833423528464276
13.36,1.33977343345069,0.193733704949785,0.00980367983082727,-0.00833423528464276
13.37,1.339871470249,0.193650362596938,0.00980367983082727,-0.00833423528464276
13.38,1.33996443565244,0.193411681100048,0.00955173409509207,-0.0141427812801245
13.39,1.34005995299339,0.193270253287247,0.00955173409509207,-0.0141427812801245
13.4,1.34014452480842,0.193057519091915,0.00884508422590691,-0.0176518651411721
13.41,1.34023297565068,0.192881000440503,0.00884508422590691,-0.0176518651411721
13.42,1.34032142649294,0.192704481789091,0.00884508422590691,-0.0176518651411721
13.43,1.34038014685232,0.192489512723842,0.00753502745421917,-0.0190891942463138
13.44,1.34045549712686,0.192298620781379,0.00753502745421917,-0.0190891942463138
13.45,1.34057562919513,0.192060538204904,0.0102407837656708,-0.0213835974644287
13.46,1.34067803703279,0.19184670223026,0.0102407837656708,-0.0213835974644287
13.47,1.34075035757781,0.191520678997799,0.0082793793678206,-0.0268428838992461
13.48,1.34083315137149,0.191252250158806,0.0082793793678206,-0.0268428838992461
13.49,1.34087526843866,0.191400461867232,0.00600887141521627,-0.00664896770881223
13.5,1.34093535715281,0.191333972190144,0.00600887141521627,-0.00664896770881223
13.51,1.34100735390006,0.191381272126071,0.00683338132981189,-0.00111754464243686
13.52,1.34107568771336,0.191370096679647,0.00683338132981189,-0.00111754464243686
13.53,1.34106738026472,0.191542651615897,0.00214731119504924,0.00774838599792086
13.54,1.34108885337667,0.191620135475876,0.00214731119504924,0.00774838599792086
13.55,1.34111016534797,0.191799447144686,0.00220700273959786,0.0126910026332481
13.56,1.34113223537537,0.191926357171019,0.00220700273959786,0.0126910026332481
13.57,1.34102686759422,0.192232011445355,-0.00567541895787101,0.0212791169383574
13.58,1.34097011340465,0.192444802614738,-0.00567541895787101,0.0212791169383574
13.59,1.34082104788116,0.192789293397673,-0.0113853227457786,0.0276072368802469
13.6,1.3407071946537,0.193065365766476,-0.0113853227457786,0.0276072368802469
13.61,1.34059334142625,0.193341438135278,-0.0113853227457786,0.0276072368802469
13.62,1.34052061246193,0.193693543112623,-0.00956021710088635,0.0304499828625574
13.63,1.34042501029093,0.193998042941249,-0.00956021710088635,0.0304499828625574
13.64,1.34023310757999,0.19421487679538,-0.0155034987441873,0.02608195404504
13.65,1.34007807259254,0.19447569633583,-0.0155034987441873,0.02608195404504
13.66,1.33994670091382,0.194714359105779,-0.0140308818663784,0.0250252860406298
13.67,1.33980639209515,0.194964611966185,-0.0140308818663784,0.0250252860406298
13.68,1.33960749339625,0.194923314578138,-0.0179441684907382,0.0108283118598929
13.69,1.33942805171135,0.195031597696737,-0.0179441684907382,0.0108283118598929
13.7,1.33924861002644,0.195139880815336,-0.0179441684907382,0.0108283118598929
13.71,1.33906916834153,0.195248163933935,-0.0179441684907382,0.0108283118598929
13.72,1.33831829283914,0.194641049862279,-0.0373499464027874,-0.0106979235562751
13.73,1.33794479337511,0.194534070626716,-0.0373499464027874,-0.0106979235562751
13.74,1.33763131853704,0.195113578853073,-0.0333836746567986,0.0234703794301473
13.75,1.33729748179047,0.195348282647375,-0.0333836746567986,0.0234703794301473
13.76,1.3369636450439,0.195582986441676,-0.0333836746567986,0.0234703794301473
13.77,1.33662980829734,0.195817690235978,-0.0333836746567986,0.0234703794301473
13.78,1.33614360572594,0.194804682036172,-0.0387815832030251,-0.0137748633612436
13.79,1.33575578989391,0.194666933402559,-0.0387815832030251,-0.0137748633612436
13.8,1.33562427574965,0.194872363164299,-0.0232501540211406,0.00344344477603732
13.81,1.33539177420944,0.194906797612059,-0.0232501540211406,0.00344344477603732
13.82,1.33515927266923,0.19494123205982,-0.0232501540211406,0.00344344477603732
13.83,1.33504416242585,0.195090590964283,-0.0180590473572893,0.00775185059681766
13.84,1.33486357195227,0.195168109470251,-0.0180590473572893,0.00775185059681766
13.85,1.3346829814787,0.195245627976219,-0.0180590473572893,0.00775185059681766
13.86,1.33450239100513,0.195323146482188,-0.0180590473572893,0.00775185059681766
13.87,1.3335715411931,0.194187107113651,-0.0428727598671466,-0.0287317799952907
13.88,1.33314281359443,0.193899789313698,-0.0428727598671466,-0.0287317799952907
13.89,1.33311826508184,0.194073140052975,-0.018431024198723,-0.0055722534008214
13.9,1.33293395483985,0.194017417518967,-0.018431024198723,-0.0055722534008214
13.91,1.33263213635644,0.194130403267227,-0.0257080167397635,0.00248698853860785
13.92,1.33237505618904,0.194155273152613,-0.0257080167397635,0.00248698853860785
13.93,1.33187770754201,0.193982330595404,-0.0411431128743509,-0.00734982035574425
13.94,1.33146627641326,0.193908832391846,-0.0411431128743509,-0.00734982035574425
13.95,1.33131617510264,0.194419278113604,-0.0239788559509904,0.0212699578869092
13.96,1.33107638654313,0.194631977692474,-0.0239788559509904,0.0212699578869092
13.97,1.33088329857699,0.194318767281217,-0.0215368633431673,-0.00422853944675042
13.98,1.33066792994356,0.194276481886749,-0.0215368633431673,-0.00422853944675042
13.99,1.33054584771895,0.193828049718611,-0.016019908446249,-0.0238623757465021
14,1.33038564863449,0.193589425961146,-0.016019908446249,-0.0238623757465021
14.01,1.3301045567879,0.193207000602871,-0.023857129640009,-0.0309736929715653
14.02,1.3298659854915,0.192897263673156,-0.023857129640009,-0.0309736929715653
14.03,1.3296274141951,0.19258752674344,-0.023857129640009,-0.0309736929715653
14.04,1.32969951573805,0.193208645724052,-0.00971426497972544,0.00383190884627191
14.05,1.32960237308826,0.193246964812515,-0.00971426497972544,0.00383190884627191
14.06,1.32946950514466,0.19331570755563,-0.0118884885745699,0.00529654680792935
14.07,1.32935062025892,0.19336867302371,-0.0118884885745699,0.00529654680792935
14.08,1.32923173537317,0.193421638491789,-0.0118884885745699,0.00529654680792935
14.09,1.32911285048743,0.193474603959868,-0.0118884885745699,0.00529654680792935
14.1,1.32899396560168,0.193527569427947,-0.0118884885745699,0.00529654680792935
14.11,1.32887508071594,0.193580534896027,-0.0118884885745699,0.00529654680792935
14.12,1.32875619583019,0.193633500364106,-0.0118884885745699,0.00529654680792935
14.13,1.32863731094444,0.193686465832185,-0.0118884885745699,0.00529654680792935
14.14,1.3285184260587,0.193739431300265,-0.0118884885745699,0.00529654680792935
14.15,1.32839954117295,0.193792396768344,-0.0118884885745699,0.00529654680792935
14.16,1.32828065628721,0.193845362236423,-0.0118884885745699,0.00529654680792935
14.17,1.32816177140146,0.193898327704502,-0.0118884885745699,0.00529654680792935
14.18,1.32804288651572,0.193951293172582,-0.0118884885745699,0.00529654680792935
14.19,1.32792400162997,0.194004258640661,-0.0118884885745699,0.00529654680792935
14.2,1.32780511674422,0.19405722410874,-0.0118884885745699,0.00529654680792935
14.21,1.32768623185848,0.19411018957682,-0.0118884885745699,0.00529654680792935
14.22,1.32756734697273,0.194163155044899,-0.0118884885745699,0.00529654680792935
14.23,1.32744846208699,0.194216120512978,-0.0118884885745699,0.00529654680792935
14.24,1.32732957720124,0.194269085981057,-0.0118884885745699,0.00529654680792935
14.25,1.3272106923155,0.194322051449137,-0.0118884885745699,0.00529654680792935
14.26,1.32709180742975,0.194375016917216,-0.0118884885745699,0.00529654680792935
14.27,1.32697292254401,0.194427982385295,-0.0118884885745699,0.00529654680792935
14.28,1.32685403765826,0.194480947853375,-0.0118884885745699,0.00529654680792935
14.29,1.32673515277251,0.194533913321454,-0.0118884885745699,0.00529654680792935
14.3,1.32661626788677,0.194586878789533,-0.0118884885745699,0.00529654680792935
14.31,1.32649738300102,0.194639844257612,-0.0118884885745699,0.00529654680792935
14.32,1.32637849811528,0.194692809725692,-0.0118884885745699,0.00529654680792935
14.33,1.32655800657316,0.188437722619875,-0.0103082149058288,-0.02842994055839
14.34,1.32645492442411,0.188153423214291,-0.0103082149058288,-0.02842994055839
14.35,1.32635184227505,0.187869123808707,-0.0103082149058288,-0.02842994055839
14.36,1.32624876012599,0.187584824403123,-0.0103082149058288,-0.02842994055839
14.37,1.32614567797693,0.187300524997539,-0.0103082149058288,-0.02842994055839
14.38,1.32604259582787,0.187016225591955,-0.0103082149058288,-0.02842994055839
14.39,1.32593951367881,0.186731926186371,-0.0103082149058288,-0.02842994055839
14.4,1.32622617805001,0.188023563723826,-0.00402001961025429,-0.00314902806028331
14.41,1.32618597785391,0.187992073443223,-0.00402001961025429,-0.00314902806028331
14.42,1.3261457776578,0.187960583162621,-0.00402001961025429,-0.00314902806028331
14.43,1.3261055774617,0.187929092882018,-0.00402001961025429,-0.00314902806028331
14.44,1.32574120204959,0.186696387041571,-0.0137884086522816,-0.0379817925837395
14.45,1.32560331796307,0.186316569115734,-0.0137884086522816,-0.0379817925837395
14.46,1.32546543387654,0.185936751189896,-0.0137884086522816,-0.0379817925837395
14.47,1.32532754979002,0.185556933264059,-0.0137884086522816,-0.0379817925837395
14.48,1.3251896657035,0.185177115338222,-0.0137884086522816,-0.0379817925837395
14.49,1.32505178161698,0.184797297412384,-0.0137884086522816,-0.0379817925837395
14.5,1.32491389753045,0.184417479486547,-0.0137884086522816,-0.0379817925837395
14.51,1.32477601344393,0.184037661560709,-0.0137884086522816,-0.0379817925837395
14.52,1.32463812935741,0.183657843634872,-0.0137884086522816,-0.0379817925837395
14.53,1.32450024527089,0.183278025709035,-0.0137884086522816,-0.0379817925837395
14.54,1.32577569348421,0.18760881668408,0.00567288315870634,0.0253698567444764
14.55,1.32608605066239,0.188034890326486,0.032935586877669,0.0396203013076675
14.56,1.32641540653117,0.188431093339563,0.032935586877669,0.0396203013076675
14.57,1.32674476239994,0.188827296352639,0.032935586877669,0.0396203013076675
14.58,1.32707411826872,0.189223499365716,0.032935586877669,0.0396203013076675
14.59,1.3274034741375,0.189619702378793,0.032935586877669,0.0396203013076675
14.6,1.32773283000627,0.190015905391869,0.032935586877669,0.0396203013076675
14.61,1.32806218587505,0.190412108404946,0.032935586877669,0.0396203013076675
14.62,1.32839154174383,0.190808311418023,0.032935586877669,0.0396203013076675
14.63,1.3287208976126,0.191204514431099,0.032935586877669,0.0396203013076675
14.64,1.32905025348138,0.191600717444176,0.032935586877669,0.0396203013076675
14.65,1.32937960935016,0.191996920457253,0.032935586877669,0.0396203013076675
14.66,1.32970896521893,0.192393123470329,0.032935586877669,0.0396203013076675
14.67,1.33003832108771,0.192789326483406,0.032935586877669,0.0396203013076675
14.68,1.33036767695649,0.193185529496483,0.032935586877669,0.0396203013076675
14.69,1.32692284477928,0.1872986935058,-0.00690200938337116,-0.0217092947920395
14.7,1.32685382468544,0.187081600557879,-0.00690200938337116,-0.0217092947920395
14.71,1.32699860512041,0.186960850694291,0.00471758441658032,-0.0167580404937004
14.72,1.32704578096457,0.186793270289354,0.00471758441658032,-0.0167580404937004
14.73,1.32709295680874,0.186625689884417,0.00471758441658032,-0.0167580404937004
14.74,1.32714013265291,0.18645810947948,0.00471758441658032,-0.0167580404937004
14.75,1.32718730849707,0.186290529074543,0.00471758441658032,-0.0167580404937004
14.76,1.32723448434124,0.186122948669606,0.00471758441658032,-0.0167580404937004
14.77,1.32777446251122,0.187613229455588,0.0163084788514992,0.0185690777979133
14.78,1.32793754729973,0.187798920233568,0.0163084788514992,0.0185690777979133
14.79,1.32809822628583,0.187788590009394,0.0160602984957724,0.00868502934453098
14.8,1.32825882927079,0.187875440302839,0.0160602984957724,0.00868502934453098
14.81,1.32841943225575,0.187962290596284,0.0160602984957724,0.00868502934453098
14.82,1.32858003524071,0.18804914088973,0.0160602984957724,0.00868502934453098
14.83,1.32831764445604,0.186787276547465,0.00139750141564592,-0.0315873918240225
14.84,1.3283316194702,0.186471402629224,0.00139750141564592,-0.0315873918240225
14.85,1.32851270616348,0.186726279086095,0.0118610213889698,-0.00305928839707331
14.86,1.32863131637737,0.186695686202124,0.0118610213889698,-0.00305928839707331
14.87,1.32858931651925,0.186314788888244,0.00126030303463339,-0.0202068901816443
14.88,1.3286019195496,0.186112719986428,0.00126030303463339,-0.0202068901816443
14.89,1.32848211805254,0.185872344272493,-0.00722154462449645,-0.022213226069788
14.9,1.32840990260629,0.185650212011795,-0.00722154462449645,-0.022213226069788
14.91,1.32833768716005,0.185428079751097,-0.00722154462449645,-0.022213226069788
14.92,1.3282654717138,0.185205947490399,-0.00722154462449645,-0.022213226069788
14.93,1.32819325626756,0.184983815229701,-0.00722154462449645,-0.022213226069788
14.94,1.32812104082131,0.184761682969003,-0.00722154462449645,-0.022213226069788
14.95,1.32841854033175,0.18652178679662,0.00160647881733144,0.0202867459003734
14.96,1.32843460511992,0.186724654255623,0.00160647881733144,0.0202867459003734
14.97,1.32869530226865,0.186734639776826,0.0156511809461202,0.0106931346078382
14.98,1.32885181407811,0.186841571122905,0.0156511809461202,0.0106931346078382
14.99,1.32912142914497,0.187147320974612,0.0230285231137729,0.0204120653422024
15,1.32935171437611,0.187351441628034,0.0230285231137729,0.0204120653422024
15.01,1.32958199960724,0.187555562281456,0.0230285231137729,0.0204120653422024
15.02,1.32981228483838,0.187759682934878,0.0230285231137729,0.0204120653422024
15.03,1.33004257006952,0.1879638035883,0.0230285231137729,0.0204120653422024
15.04,1.32938902104036,0.186615617540517,-0.00154407122873508,-0.0185196762727031
15.05,1.32937358032807,0.18643042077779,-0.00154407122873508,-0.0185196762727031
15.06,1.32936255745174,0.186339649772417,-0.00122879527717354,-0.0137828266212946
15.07,1.32935026949897,0.186201821506204,-0.00122879527717354,-0.0137828266212946
15.08,1.32948944321219,0.186013328571833,0.0083151394681023,-0.0160781957166833
15.09,1.32957259460687,0.185852546614666,0.0083151394681023,-0.0160781957166833
15.1,1.32965574600155,0.185691764657499,0.0083151394681023,-0.0160781957166833
15.11,1.32973889739623,0.185530982700332,0.0083151394681023,-0.0160781957166833
15.12,1.32982204879091,0.185370200743166,0.0083151394681023,-0.0160781957166833
15.13,1.32990520018559,0.185209418785999,0.0083151394681023,-0.0160781957166833
15.14,1.32998835158028,0.185048636828832,0.0083151394681023,-0.0160781957166833
15.15,1.32995013089858,0.187278535349101,0.00609323734731731,0.0287058045662965
15.16,1.33001106327205,0.187565593394764,0.00609323734731731,0.0287058045662965
15.17,1.32993543098958,0.187840472090105,-0.00169832885300052,0.0280314834740133
15.18,1.32991844770106,0.188120786924845,-0.00169832885300052,0.0280314834740133
15.19,1.33002607113766,0.188424050240596,0.00619876339217932,0.0292615399415775
15.2,1.33008805877158,0.188716665640012,0.00619876339217932,0.0292615399415775
15.21,1.3301240855873,0.188849555274382,0.0043941780814475,0.021477210231097
15.22,1.33016802736812,0.189064327376693,0.0043941780814475,0.021477210231097
15.23,1.33040155291968,0.189608329572084,0.0167477695501017,0.0376541670791156
15.24,1.33056903061518,0.189984871242875,0.0167477695501017,0.0376541670791156
15.25,1.33073650831068,0.190361412913666,0.0167477695501017,0.0376541670791156
15.26,1.33090398600618,0.190737954584457,0.0167477695501017,0.0376541670791156
15.27,1.33107146370168,0.191114496255248,0.0167477695501017,0.0376541670791156
15.28,1.33123894139718,0.19149103792604,0.0167477695501017,0.0376541670791156
15.29,1.33140641909268,0.191867579596831,0.0167477695501017,0.0376541670791156
15.3,1.33157389678818,0.192244121267622,0.0167477695501017,0.0376541670791156
15.31,1.33174137448368,0.192620662938413,0.0167477695501017,0.0376541670791156
15.32,1.33076537695013,0.189055079372196,-0.00150573557610639,-0.0214781449272013
15.33,1.33075031959436,0.188840297922924,-0.00150573557610639,-0.0214781449272013
15.34,1.33082571479163,0.189051739958257,0.0036878141465253,0.000179289288675086
15.35,1.3308625929331,0.189053532851143,0.0036878141465253,0.000179289288675086
15.36,1.33089474403725,0.189281834527307,0.0036097549215579,0.0110726184462916
15.37,1.33093084158647,0.18939256071177,0.0036097549215579,0.0110726184462916
15.38,1.33108606493491,0.189687324214787,0.0113401793242442,0.0201274143343651
15.39,1.33119946672815,0.189888598358131,0.0113401793242442,0.0201274143343651
15.4,1.33113505895793,0.189981547663996,-3.99856563175968e-05,0.0146951434369484
15.41,1.33113465910137,0.190128499098366,-3.99856563175968e-05,0.0146951434369484
15.42,1.33118060580875,0.189991789335423,0.00262624911748177,0.000962619450484712
15.43,1.33120686829993,0.190001415529928,0.00262624911748177,0.000962619450484712
15.44,1.3312331307911,0.190011041724433,0.00262624911748177,0.000962619450484712
15.45,1.3312760521672,0.189863194706666,0.00329011686219321,-0.00489193410105484
15.46,1.33130895333582,0.189814275365655,0.00329011686219321,-0.00489193410105484
15.47,1.33132223108204,0.189759162706745,0.00207935793496009,-0.00521206459621525
15.48,1.33134302466139,0.189707042060783,0.00207935793496009,-0.00521206459621525
15.49,1.33129255678572,0.189650239882833,-0.0024383377624162,-0.00550743111491701
15.5,1.3312681734081,0.189595165571684,-0.0024383377624162,-0.00550743111491701
15.51,1.33131388190703,0.189541651358959,0.00200757818796084,-0.00536444369121813
