time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
23.05,1.23081038417511,0.227677340874188,-0.0208370279487373,0.0518860048700863
23.06,1.23060201389562,0.228196200922888,-0.0208370279487373,0.0518860048700863
23.07,1.23039364361614,0.228715060971589,-0.0208370279487373,0.0518860048700863
23.08,1.23018527333665,0.22923392102029,-0.0208370279487373,0.0518860048700863
23.09,1.22997690305716,0.229752781068991,-0.0208370279487373,0.0518860048700863
23.1,1.22976853277768,0.230271641117692,-0.0208370279487373,0.0518860048700863
23.11,1.22956016249819,0.230790501166393,-0.0208370279487373,0.0518860048700863
23.12,1.2293517922187,0.231309361215094,-0.0208370279487373,0.0518860048700863
23.13,1.22914342193921,0.231828221263794,-0.0208370279487373,0.0518860048700863
23.14,1.22893505165973,0.232347081312495,-0.0208370279487373,0.0518860048700863
23.15,1.22872668138024,0.232865941361196,-0.0208370279487373,0.0518860048700863
23.16,1.23700317778858,0.299087015181042,0.000171683756269303,0.213267231977845
23.17,1.23700489462614,0.30121968750082,0.000171683756269303,0.213267231977845
23.18,1.2370066114637,0.303352359820599,0.000171683756269303,0.213267231977845
23.19,1.23700832830127,0.305485032140377,0.000171683756269303,0.213267231977845
23.2,1.23701004513883,0.307617704460156,0.000171683756269303,0.213267231977845
23.21,1.23701176197639,0.309750376779934,0.000171683756269303,0.213267231977845
23.22,1.23701347881396,0.311883049099713,0.000171683756269303,0.213267231977845
23.23,1.23701519565152,0.314015721419491,0.000171683756269303,0.213267231977845
23.24,1.23701691248908,0.316148393739269,0.000171683756269303,0.213267231977845
23.25,1.23701862932664,0.318281066059048,0.000171683756269303,0.213267231977845
23.26,1.23702034616421,0.320413738378826,0.000171683756269303,0.213267231977845
23.27,1.23702206300177,0.322546410698605,0.000171683756269303,0.213267231977845
23.28,1.23702377983933,0.324679083018383,0.000171683756269303,0.213267231977845
23.29,1.23702549667689,0.326811755338162,0.000171683756269303,0.213267231977845
23.3,1.23702721351446,0.32894442765794,0.000171683756269303,0.213267231977845
23.31,1.23702893035202,0.331077099977718,0.000171683756269303,0.213267231977845
23.32,1.23703064718958,0.333209772297497,0.000171683756269303,0.213267231977845
23.33,1.23703236402715,0.335342444617275,0.000171683756269303,0.213267231977845
23.34,1.23703408086471,0.337475116937054,0.000171683756269303,0.213267231977845
23.35,1.23703579770227,0.339607789256832,0.000171683756269303,0.213267231977845
23.36,1.23703751453983,0.341740461576611,0.000171683756269303,0.213267231977845
23.37,1.2370392313774,0.343873133896389,0.000171683756269303,0.213267231977845
23.38,1.23704094821496,0.346005806216167,0.000171683756269303,0.213267231977845
23.39,1.23704266505252,0.348138478535946,0.000171683756269303,0.213267231977845
23.4,1.23704438189009,0.350271150855724,0.000171683756269303,0.213267231977845
23.41,1.23704609872765,0.352403823175503,0.000171683756269303,0.213267231977845
23.42,1.23704781556521,0.354536495495281,0.000171683756269303,0.213267231977845
23.43,1.23704953240277,0.35666916781506,0.000171683756269303,0.213267231977845
23.44,1.23705124924034,0.358801840134838,0.000171683756269303,0.213267231977845
23.45,1.2370529660779,0.360934512454616,0.000171683756269303,0.213267231977845
23.46,1.23705468291546,0.363067184774395,0.000171683756269303,0.213267231977845
23.47,1.23705639975302,0.365199857094173,0.000171683756269303,0.213267231977845
23.48,1.23705811659059,0.367332529413952,0.000171683756269303,0.213267231977845
23.49,1.23705983342815,0.36946520173373,0.000171683756269303,0.213267231977845
23.5,1.23706155026571,0.371597874053509,0.000171683756269303,0.213267231977845
23.51,1.23706326710328,0.373730546373287,0.000171683756269303,0.213267231977845
23.52,1.23706498394084,0.375863218693065,0.000171683756269303,0.213267231977845
23.53,1.2370667007784,0.377995891012844,0.000171683756269303,0.213267231977845
23.54,1.23706841761596,0.380128563332622,0.000171683756269303,0.213267231977845
23.55,1.23707013445353,0.382261235652401,0.000171683756269303,0.213267231977845
23.56,1.23707185129109,0.384393907972179,0.000171683756269303,0.213267231977845
23.57,1.23707356812865,0.386526580291958,0.000171683756269303,0.213267231977845
23.58,1.23707528496622,0.388659252611736,0.000171683756269303,0.213267231977845
23.59,1.23707700180378,0.390791924931514,0.000171683756269303,0.213267231977845
23.6,1.23707871864134,0.392924597251293,0.000171683756269303,0.213267231977845
23.61,1.2370804354789,0.395057269571071,0.000171683756269303,0.213267231977845
23.62,1.23708215231647,0.39718994189085,0.000171683756269303,0.213267231977845
23.63,1.23708386915403,0.399322614210628,0.000171683756269303,0.213267231977845
23.64,1.23708558599159,0.401455286530407,0.000171683756269303,0.213267231977845
23.65,1.23708730282915,0.403587958850185,0.000171683756269303,0.213267231977845
23.66,1.23708901966672,0.405720631169963,0.000171683756269303,0.213267231977845
23.67,1.23709073650428,0.407853303489742,0.000171683756269303,0.213267231977845
23.68,1.23709245334184,0.40998597580952,0.000171683756269303,0.213267231977845
23.69,1.23709417017941,0.412118648129299,0.000171683756269303,0.213267231977845
23.7,1.23709588701697,0.414251320449077,0.000171683756269303,0.213267231977845
23.71,1.23709760385453,0.416383992768856,0.000171683756269303,0.213267231977845
23.72,1.23709932069209,0.418516665088634,0.000171683756269303,0.213267231977845
23.73,1.23710103752966,0.420649337408412,0.000171683756269303,0.213267231977845
23.74,1.23710275436722,0.422782009728191,0.000171683756269303,0.213267231977845
23.75,1.23710447120478,0.424914682047969,0.000171683756269303,0.213267231977845
23.76,1.23710618804235,0.427047354367748,0.000171683756269303,0.213267231977845
23.77,1.23710790487991,0.429180026687526,0.000171683756269303,0.213267231977845
23.78,1.23710962171747,0.431312699007305,0.000171683756269303,0.213267231977845
23.79,1.23711133855503,0.433445371327083,0.000171683756269303,0.213267231977845
23.8,1.2371130553926,0.435578043646861,0.000171683756269303,0.213267231977845
23.81,1.23711477223016,0.43771071596664,0.000171683756269303,0.213267231977845
23.82,1.23711648906772,0.439843388286418,0.000171683756269303,0.213267231977845
23.83,1.23711820590528,0.441976060606197,0.000171683756269303,0.213267231977845
23.84,1.23711992274285,0.444108732925975,0.000171683756269303,0.213267231977845
23.85,1.23712163958041,0.446241405245754,0.000171683756269303,0.213267231977845
23.86,1.23712335641797,0.448374077565532,0.000171683756269303,0.213267231977845
23.87,1.23712507325554,0.45050674988531,0.000171683756269303,0.213267231977845
23.88,1.2371267900931,0.452639422205089,0.000171683756269303,0.213267231977845
23.89,1.23712850693066,0.454772094524867,0.000171683756269303,0.213267231977845
23.9,1.23713022376822,0.456904766844646,0.000171683756269303,0.213267231977845
23.91,1.23713194060579,0.459037439164424,0.000171683756269303,0.213267231977845
23.92,1.23713365744335,0.461170111484203,0.000171683756269303,0.213267231977845
23.93,1.23713537428091,0.463302783803981,0.000171683756269303,0.213267231977845
23.94,1.23713709111848,0.465435456123759,0.000171683756269303,0.213267231977845
23.95,1.23713880795604,0.467568128443538,0.000171683756269303,0.213267231977845
23.96,1.2371405247936,0.469700800763316,0.000171683756269303,0.213267231977845
23.97,1.23714224163116,0.471833473083095,0.000171683756269303,0.213267231977845
23.98,1.23714395846873,0.473966145402873,0.000171683756269303,0.213267231977845
23.99,1.23714567530629,0.476098817722652,0.000171683756269303,0.213267231977845
24,1.23714739214385,0.47823149004243,0.000171683756269303,0.213267231977845
24.01,1.23714910898142,0.480364162362208,0.000171683756269303,0.213267231977845
24.02,1.23715082581898,0.482496834681987,0.000171683756269303,0.213267231977845
24.03,1.23715254265654,0.484629507001765,0.000171683756269303,0.213267231977845
24.04,1.2371542594941,0.486762179321544,0.000171683756269303,0.213267231977845
24.05,1.23715597633167,0.488894851641322,0.000171683756269303,0.213267231977845
24.06,1.23715769316923,0.491027523961101,0.000171683756269303,0.213267231977845
24.07,1.23715941000679,0.493160196280879,0.000171683756269303,0.213267231977845
24.08,1.23716112684435,0.495292868600657,0.000171683756269303,0.213267231977845
24.09,1.23716284368192,0.497425540920436,0.000171683756269303,0.213267231977845
24.1,1.23716456051948,0.499558213240214,0.000171683756269303,0.213267231977845
24.11,1.23716627735704,0.501690885559993,0.000171683756269303,0.213267231977845
24.12,1.23716799419461,0.503823557879771,0.000171683756269303,0.213267231977845
24.13,1.23716971103217,0.50595623019955,0.000171683756269303,0.213267231977845
24.14,1.23717142786973,0.508088902519328,0.000171683756269303,0.213267231977845
24.15,1.23717314470729,0.510221574839106,0.000171683756269303,0.213267231977845
24.16,1.23717486154486,0.512354247158885,0.000171683756269303,0.213267231977845
24.17,1.23717657838242,0.514486919478663,0.000171683756269303,0.213267231977845
24.18,1.23717829521998,0.516619591798442,0.000171683756269303,0.213267231977845
24.19,1.23718001205755,0.51875226411822,0.000171683756269303,0.213267231977845
24.2,1.23718172889511,0.520884936437999,0.000171683756269303,0.213267231977845
24.21,1.23718344573267,0.523017608757777,0.000171683756269303,0.213267231977845
24.22,1.23718516257023,0.525150281077555,0.000171683756269303,0.213267231977845
24.23,1.2371868794078,0.527282953397334,0.000171683756269303,0.213267231977845
24.24,1.23718859624536,0.529415625717112,0.000171683756269303,0.213267231977845
24.25,1.23719031308292,0.531548298036891,0.000171683756269303,0.213267231977845
24.26,1.23719202992048,0.533680970356669,0.000171683756269303,0.213267231977845
24.27,1.23719374675805,0.535813642676448,0.000171683756269303,0.213267231977845
24.28,1.23719546359561,0.537946314996226,0.000171683756269303,0.213267231977845
24.29,1.23719718043317,0.540078987316004,0.000171683756269303,0.213267231977845
24.3,1.23719889727074,0.542211659635783,0.000171683756269303,0.213267231977845
24.31,1.2372006141083,0.544344331955561,0.000171683756269303,0.213267231977845
24.32,1.23720233094586,0.54647700427534,0.000171683756269303,0.213267231977845
24.33,1.23720404778342,0.548609676595118,0.000171683756269303,0.213267231977845
24.34,1.23720576462099,0.550742348914897,0.000171683756269303,0.213267231977845
24.35,1.23720748145855,0.552875021234675,0.000171683756269303,0.213267231977845
24.36,1.23720919829611,0.555007693554453,0.000171683756269303,0.213267231977845
24.37,1.23721091513368,0.557140365874232,0.000171683756269303,0.213267231977845
24.38,1.23721263197124,0.55927303819401,0.000171683756269303,0.213267231977845
24.39,1.2372143488088,0.561405710513789,0.000171683756269303,0.213267231977845
24.4,1.23721606564636,0.563538382833567,0.000171683756269303,0.213267231977845
24.41,1.23721778248393,0.565671055153346,0.000171683756269303,0.213267231977845
24.42,1.23721949932149,0.567803727473124,0.000171683756269303,0.213267231977845
24.43,1.23722121615905,0.569936399792902,0.000171683756269303,0.213267231977845
24.44,1.23722293299661,0.572069072112681,0.000171683756269303,0.213267231977845
24.45,1.23722464983418,0.574201744432459,0.000171683756269303,0.213267231977845
24.46,1.23722636667174,0.576334416752238,0.000171683756269303,0.213267231977845
24.47,1.2372280835093,0.578467089072016,0.000171683756269303,0.213267231977845
24.48,1.23722980034687,0.580599761391795,0.000171683756269303,0.213267231977845
24.49,1.23723151718443,0.582732433711573,0.000171683756269303,0.213267231977845
24.5,1.23723323402199,0.584865106031351,0.000171683756269303,0.213267231977845
24.51,1.23723495085955,0.58699777835113,0.000171683756269303,0.213267231977845
24.52,1.23723666769712,0.589130450670908,0.000171683756269303,0.213267231977845
24.53,1.23723838453468,0.591263122990687,0.000171683756269303,0.213267231977845
24.54,1.23724010137224,0.593395795310465,0.000171683756269303,0.213267231977845
24.55,1.23724181820981,0.595528467630244,0.000171683756269303,0.213267231977845
24.56,1.23724353504737,0.597661139950022,0.000171683756269303,0.213267231977845
24.57,1.23724525188493,0.5997938122698,0.000171683756269303,0.213267231977845
24.58,1.23724696872249,0.601926484589579,0.000171683756269303,0.213267231977845
24.59,1.23724868556006,0.604059156909357,0.000171683756269303,0.213267231977845
24.6,1.23725040239762,0.606191829229136,0.000171683756269303,0.213267231977845
24.61,1.23725211923518,0.608324501548914,0.000171683756269303,0.213267231977845
24.62,1.23725383607274,0.610457173868693,0.000171683756269303,0.213267231977845
24.63,1.23725555291031,0.612589846188471,0.000171683756269303,0.213267231977845
24.64,1.23725726974787,0.614722518508249,0.000171683756269303,0.213267231977845
24.65,1.23725898658543,0.616855190828028,0.000171683756269303,0.213267231977845
24.66,1.237260703423,0.618987863147806,0.000171683756269303,0.213267231977845
24.67,1.23726242026056,0.621120535467585,0.000171683756269303,0.213267231977845
24.68,1.23726413709812,0.623253207787363,0.000171683756269303,0.213267231977845
24.69,1.23726585393568,0.625385880107142,0.000171683756269303,0.213267231977845
24.7,1.23726757077325,0.62751855242692,0.000171683756269303,0.213267231977845
24.71,1.23726928761081,0.629651224746698,0.000171683756269303,0.213267231977845
24.72,1.23727100444837,0.631783897066477,0.000171683756269303,0.213267231977845
24.73,1.23727272128594,0.633916569386255,0.000171683756269303,0.213267231977845
24.74,1.2372744381235,0.636049241706034,0.000171683756269303,0.213267231977845
24.75,1.23727615496106,0.638181914025812,0.000171683756269303,0.213267231977845
24.76,1.23727787179862,0.640314586345591,0.000171683756269303,0.213267231977845
24.77,1.23727958863619,0.642447258665369,0.000171683756269303,0.213267231977845
24.78,1.23728130547375,0.644579930985147,0.000171683756269303,0.213267231977845
24.79,1.23728302231131,0.646712603304926,0.000171683756269303,0.213267231977845
24.8,1.23728473914887,0.648845275624704,0.000171683756269303,0.213267231977845
24.81,1.23728645598644,0.650977947944483,0.000171683756269303,0.213267231977845
24.82,1.237288172824,0.653110620264261,0.000171683756269303,0.213267231977845
24.83,1.23728988966156,0.65524329258404,0.000171683756269303,0.213267231977845
24.84,1.23729160649913,0.657375964903818,0.000171683756269303,0.213267231977845
24.85,1.23729332333669,0.659508637223596,0.000171683756269303,0.213267231977845
24.86,1.23729504017425,0.661641309543375,0.000171683756269303,0.213267231977845
24.87,1.23729675701181,0.663773981863153,0.000171683756269303,0.213267231977845
24.88,1.23729847384938,0.665906654182932,0.000171683756269303,0.213267231977845
24.89,1.23730019068694,0.66803932650271,0.000171683756269303,0.213267231977845
24.9,1.2373019075245,0.670171998822489,0.000171683756269303,0.213267231977845
24.91,1.23730362436207,0.672304671142267,0.000171683756269303,0.213267231977845
24.92,1.23730534119963,0.674437343462045,0.000171683756269303,0.213267231977845
24.93,1.23730705803719,0.676570015781824,0.000171683756269303,0.213267231977845
24.94,1.23730877487475,0.678702688101602,0.000171683756269303,0.213267231977845
24.95,1.23731049171232,0.680835360421381,0.000171683756269303,0.213267231977845
24.96,1.23731220854988,0.682968032741159,0.000171683756269303,0.213267231977845
24.97,1.23731392538744,0.685100705060938,0.000171683756269303,0.213267231977845
24.98,1.237315642225,0.687233377380716,0.000171683756269303,0.213267231977845
24.99,1.23731735906257,0.689366049700494,0.000171683756269303,0.213267231977845
25,1.23731907590013,0.691498722020273,0.000171683756269303,0.213267231977845
25.01,1.23732079273769,0.693631394340051,0.000171683756269303,0.213267231977845
25.02,1.23732250957526,0.69576406665983,0.000171683756269303,0.213267231977845
25.03,1.23732422641282,0.697896738979608,0.000171683756269303,0.213267231977845
25.04,1.23732594325038,0.700029411299387,0.000171683756269303,0.213267231977845
25.05,1.23732766008794,0.702162083619165,0.000171683756269303,0.213267231977845
25.06,1.23732937692551,0.704294755938943,0.000171683756269303,0.213267231977845
25.07,1.23733109376307,0.706427428258722,0.000171683756269303,0.213267231977845
25.08,1.23733281060063,0.7085601005785,0.000171683756269303,0.213267231977845
25.09,1.2373345274382,0.710692772898279,0.000171683756269303,0.213267231977845
25.1,1.23733624427576,0.712825445218057,0.000171683756269303,0.213267231977845
25.11,1.23733796111332,0.714958117537836,0.000171683756269303,0.213267231977845
25.12,1.23733967795088,0.717090789857614,0.000171683756269303,0.213267231977845
25.13,1.23734139478845,0.719223462177392,0.000171683756269303,0.213267231977845
25.14,1.23734311162601,0.721356134497171,0.000171683756269303,0.213267231977845
25.15,1.23734482846357,0.723488806816949,0.000171683756269303,0.213267231977845
25.16,0,0,0,0
25.17,1.22060656918569,0.21418330342104,0,0
25.18,1.22060656918569,0.21418330342104,0,0
25.19,1.22060656918569,0.21418330342104,0,0
25.2,1.22108990295643,0.211428251845504,0,0
25.21,1.22109219852204,0.211415166888369,0,0
25.22,1.22153620710052,0.209017971141065,0,0
25.23,1.22175955061074,0.20781246429741,0,0
25.24,1.2221163172023,0.206629418601305,0,0
25.25,1.22242240639816,0.205434668488111,0,0
25.26,1.22247165044887,0.204334409519572,0.0145989109339981,-0.114899772160766
25.27,1.22261763955821,0.203185411797964,0.0145989109339981,-0.114899772160766
25.28,1.22274785694238,0.202219251069018,0.0136227719121623,-0.106032471361264
25.29,1.2228840846615,0.201158926355405,0.0136227719121623,-0.106032471361264
25.3,1.22321387433712,0.200003523403911,0.0256923018966638,-0.110639595380793
25.31,1.22347079735609,0.198897127450103,0.0256923018966638,-0.110639595380793
25.32,1.2234781033569,0.197925694177922,0.0101235923115854,-0.104095300127488
25.33,1.22357933928002,0.196884741176647,0.0101235923115854,-0.104095300127488
25.34,1.22416360231531,0.195908770385559,0.04025891681831,-0.100946942960232
25.35,1.22456619148349,0.194899300955956,0.04025891681831,-0.100946942960232
25.36,1.22483305223876,0.194288371696356,0.0317801176131159,-0.0816112821990169
25.37,1.22515085341489,0.193472258874365,0.0317801176131159,-0.0816112821990169
25.38,1.22537016734776,0.192964152060101,0.0256203508873722,-0.0666664004282615
25.39,1.22562637085663,0.192297488055818,0.0256203508873722,-0.0666664004282615
25.4,1.22595599391524,0.191726627145721,0.0301985891542584,-0.0620237184552179
25.41,1.22625797980678,0.191106389961169,0.0301985891542584,-0.0620237184552179
25.42,1.22655996569832,0.190486152776617,0.0301985891542584,-0.0620237184552179
25.43,1.22686195158986,0.189865915592065,0.0301985891542584,-0.0620237184552179
25.44,1.22716393748141,0.189245678407512,0.0301985891542584,-0.0620237184552179
25.45,1.22746592337295,0.18862544122296,0.0301985891542584,-0.0620237184552179
25.46,1.22805138966793,0.185860336752151,0.0367563774039066,-0.107943477440472
25.47,1.22841895344197,0.184780901977746,0.0367563774039066,-0.107943477440472
25.48,1.22878651721601,0.183701467203341,0.0367563774039066,-0.107943477440472
25.49,1.22915408099005,0.182622032428937,0.0367563774039066,-0.107943477440472
25.5,1.22952164476409,0.181542597654532,0.0367563774039066,-0.107943477440472
25.51,1.22988920853813,0.180463162880127,0.0367563774039066,-0.107943477440472
25.52,1.23025677231216,0.179383728105723,0.0367563774039066,-0.107943477440472
25.53,1.2306243360862,0.178304293331318,0.0367563774039066,-0.107943477440472
25.54,1.23099189986024,0.177224858556913,0.0367563774039066,-0.107943477440472
25.55,1.23135946363428,0.176145423782508,0.0367563774039066,-0.107943477440472
25.56,1.23172702740832,0.175065989008104,0.0367563774039066,-0.107943477440472
25.57,1.23209459118236,0.173986554233699,0.0367563774039066,-0.107943477440472
25.58,1.2324621549564,0.172907119459294,0.0367563774039066,-0.107943477440472
25.59,1.23282971873044,0.171827684684889,0.0367563774039066,-0.107943477440472
25.6,1.23319728250448,0.170748249910485,0.0367563774039066,-0.107943477440472
25.61,1.23356484627852,0.16966881513608,0.0367563774039066,-0.107943477440472
25.62,1.23393241005255,0.168589380361675,0.0367563774039066,-0.107943477440472
25.63,1.23429997382659,0.167509945587271,0.0367563774039066,-0.107943477440472
25.64,1.23466753760063,0.166430510812866,0.0367563774039066,-0.107943477440472
25.65,1.2444207760661,0.17259794274491,0.105871796384269,-0.0550315629692002
25.66,1.24547949402994,0.172047627115218,0.105871796384269,-0.0550315629692002
25.67,1.24653821199379,0.171497311485526,0.105871796384269,-0.0550315629692002
25.68,1.24759692995763,0.170946995855834,0.105871796384269,-0.0550315629692002
25.69,1.24685694820596,0.169094105483783,0.0561222861883438,-0.0906126128691699
25.7,1.24741817106784,0.168187979355092,0.0561222861883438,-0.0906126128691699
25.71,1.24797939392972,0.1672818532264,0.0561222861883438,-0.0906126128691699
25.72,1.24854061679161,0.166375727097708,0.0561222861883438,-0.0906126128691699
25.73,1.24956284378433,0.166551183665971,0.0706239865603266,-0.0583906154382793
25.74,1.25026908364994,0.165967277511589,0.0706239865603266,-0.0583906154382793
25.75,1.25097532351554,0.165383371357206,0.0706239865603266,-0.0583906154382793
25.76,1.25168156338114,0.164799465202823,0.0706239865603266,-0.0583906154382793
25.77,1.25238780324675,0.16421555904844,0.0706239865603266,-0.0583906154382793
25.78,1.25309404311235,0.163631652894057,0.0706239865603266,-0.0583906154382793
25.79,1.25380028297795,0.163047746739675,0.0706239865603266,-0.0583906154382793
25.8,1.25244894760901,0.160313087321356,0.0313559574597144,-0.0981719243519619
25.81,1.25276250718361,0.159331368077836,0.0313559574597144,-0.0981719243519619
25.82,1.2530760667582,0.158349648834317,0.0313559574597144,-0.0981719243519619
25.83,1.2533896263328,0.157367929590797,0.0313559574597144,-0.0981719243519619
25.84,1.2537031859074,0.156386210347277,0.0313559574597144,-0.0981719243519619
25.85,1.25401674548199,0.155404491103758,0.0313559574597144,-0.0981719243519619
25.86,1.25611126776467,0.153021454287555,0.0686768388180897,-0.126959722931451
25.87,1.25679803615285,0.15175185705824,0.0686768388180897,-0.126959722931451
25.88,1.25748480454103,0.150482259828926,0.0686768388180897,-0.126959722931451
25.89,1.25817157292921,0.149212662599611,0.0686768388180897,-0.126959722931451
25.9,1.25885834131739,0.147943065370297,0.0686768388180897,-0.126959722931451
25.91,1.25954510970557,0.146673468140982,0.0686768388180897,-0.126959722931451
25.92,1.26023187809375,0.145403870911668,0.0686768388180897,-0.126959722931451
25.93,1.26091864648193,0.144134273682353,0.0686768388180897,-0.126959722931451
25.94,1.26160541487012,0.142864676453039,0.0686768388180897,-0.126959722931451
25.95,1.2622921832583,0.141595079223724,0.0686768388180897,-0.126959722931451
25.96,1.26297895164648,0.14032548199441,0.0686768388180897,-0.126959722931451
25.97,1.26366572003466,0.139055884765095,0.0686768388180897,-0.126959722931451
25.98,1.26435248842284,0.137786287535781,0.0686768388180897,-0.126959722931451
25.99,1.26503925681102,0.136516690306466,0.0686768388180897,-0.126959722931451
26,1.2657260251992,0.135247093077152,0.0686768388180897,-0.126959722931451
26.01,1.26641279358738,0.133977495847837,0.0686768388180897,-0.126959722931451
26.02,1.26709956197556,0.132707898618523,0.0686768388180897,-0.126959722931451
26.03,1.26778633036374,0.131438301389208,0.0686768388180897,-0.126959722931451
26.04,1.26847309875192,0.130168704159894,0.0686768388180897,-0.126959722931451
26.05,1.2691598671401,0.128899106930579,0.0686768388180897,-0.126959722931451
26.06,1.26984663552829,0.127629509701265,0.0686768388180897,-0.126959722931451
26.07,1.27053340391647,0.12635991247195,0.0686768388180897,-0.126959722931451
26.08,1.27122017230465,0.125090315242635,0.0686768388180897,-0.126959722931451
26.09,1.27190694069283,0.123820718013321,0.0686768388180897,-0.126959722931451
26.1,1.27259370908101,0.122551120784006,0.0686768388180897,-0.126959722931451
26.11,1.27328047746919,0.121281523554692,0.0686768388180897,-0.126959722931451
26.12,1.27396724585737,0.120011926325377,0.0686768388180897,-0.126959722931451
26.13,1.27465401424555,0.118742329096063,0.0686768388180897,-0.126959722931451
26.14,1.27534078263373,0.117472731866748,0.0686768388180897,-0.126959722931451
26.15,1.27602755102191,0.116203134637434,0.0686768388180897,-0.126959722931451
26.16,1.27671431941009,0.114933537408119,0.0686768388180897,-0.126959722931451
26.17,1.25397786514751,0.108660541411017,-0.0392488346916082,-0.149932891074594
26.18,1.25358537680059,0.107161212500271,-0.0392488346916082,-0.149932891074594
26.19,1.25319288845368,0.105661883589525,-0.0392488346916082,-0.149932891074594
26.2,1.25280040010676,0.10416255467878,-0.0392488346916082,-0.149932891074594
26.21,1.2535247626236,0.102780620401043,-0.00931312302957469,-0.146813515087851
26.22,1.2534316313933,0.101312485250164,-0.00931312302957469,-0.146813515087851
26.23,1.25333850016301,0.099844350099286,-0.00931312302957469,-0.146813515087851
26.24,1.25324536893271,0.0983762149484075,-0.00931312302957469,-0.146813515087851
26.25,1.25315223770242,0.096908079797529,-0.00931312302957469,-0.146813515087851
26.26,1.25305910647212,0.0954399446466504,-0.00931312302957469,-0.146813515087851
26.27,1.25435772116563,0.0948050626792546,0.0210163507520077,-0.129211893606971
26.28,1.25456788467315,0.0935129437431849,0.0210163507520077,-0.129211893606971
26.29,1.25512971204851,0.0916657936572696,0.0412387826372902,-0.157218669355386
26.3,1.25554209987489,0.0900936069637158,0.0412387826372902,-0.157218669355386
26.31,1.25595448770126,0.0885214202701619,0.0412387826372902,-0.157218669355386
26.32,1.25680168249714,0.0861542797692042,0.0602534724952001,-0.186649876748225
26.33,1.2574042172221,0.0842877810017219,0.0602534724952001,-0.186649876748225
26.34,1.25800675194705,0.0824212822342397,0.0602534724952001,-0.186649876748225
26.35,1.258609286672,0.0805547834667574,0.0602534724952001,-0.186649876748225
26.36,1.25921182139695,0.0786882846992752,0.0602534724952001,-0.186649876748225
26.37,1.25981435612191,0.0768217859317929,0.0602534724952001,-0.186649876748225
26.38,1.26041689084686,0.0749552871643107,0.0602534724952001,-0.186649876748225
26.39,1.26101942557181,0.0730887883968284,0.0602534724952001,-0.186649876748225
26.4,1.26162196029676,0.0712222896293462,0.0602534724952001,-0.186649876748225
26.41,1.26222449502171,0.0693557908618639,0.0602534724952001,-0.186649876748225
26.42,1.26282702974667,0.0674892920943817,0.0602534724952001,-0.186649876748225
26.43,1.26342956447162,0.0656227933268994,0.0602534724952001,-0.186649876748225
26.44,1.26403209919657,0.0637562945594172,0.0602534724952001,-0.186649876748225
26.45,1.26463463392152,0.0618897957919349,0.0602534724952001,-0.186649876748225
26.46,1.26523716864647,0.0600232970244527,0.0602534724952001,-0.186649876748225
26.47,1.26583970337143,0.0581567982569704,0.0602534724952001,-0.186649876748225
26.48,1.26644223809638,0.0562902994894882,0.0602534724952001,-0.186649876748225
26.49,1.26704477282133,0.0544238007220059,0.0602534724952001,-0.186649876748225
26.5,1.26764730754628,0.0525573019545237,0.0602534724952001,-0.186649876748225
26.51,1.26824984227123,0.0506908031870414,0.0602534724952001,-0.186649876748225
26.52,1.26885237699619,0.0488243044195592,0.0602534724952001,-0.186649876748225
26.53,1.26945491172114,0.0469578056520769,0.0602534724952001,-0.186649876748225
26.54,1.27005744644609,0.0450913068845946,0.0602534724952001,-0.186649876748225
26.55,1.27065998117104,0.0432248081171124,0.0602534724952001,-0.186649876748225
26.56,1.27126251589599,0.0413583093496301,0.0602534724952001,-0.186649876748225
26.57,1.27186505062095,0.0394918105821479,0.0602534724952001,-0.186649876748225
26.58,1.2724675853459,0.0376253118146656,0.0602534724952001,-0.186649876748225
26.59,1.27307012007085,0.0357588130471834,0.0602534724952001,-0.186649876748225
26.6,1.2736726547958,0.0338923142797011,0.0602534724952001,-0.186649876748225
26.61,1.27427518952076,0.0320258155122189,0.0602534724952001,-0.186649876748225
26.62,1.27487772424571,0.0301593167447366,0.0602534724952001,-0.186649876748225
26.63,1.27548025897066,0.0282928179772544,0.0602534724952001,-0.186649876748225
26.64,1.27608279369561,0.0264263192097721,0.0602534724952001,-0.186649876748225
26.65,1.27668532842056,0.0245598204422899,0.0602534724952001,-0.186649876748225
26.66,1.27728786314552,0.0226933216748076,0.0602534724952001,-0.186649876748225
26.67,1.27789039787047,0.0208268229073254,0.0602534724952001,-0.186649876748225
26.68,1.27849293259542,0.0189603241398431,0.0602534724952001,-0.186649876748225
26.69,1.27909546732037,0.0170938253723609,0.0602534724952001,-0.186649876748225
26.7,1.27969800204532,0.0152273266048786,0.0602534724952001,-0.186649876748225
26.71,1.28030053677028,0.0133608278373963,0.0602534724952001,-0.186649876748225
26.72,1.28090307149523,0.0114943290699141,0.0602534724952001,-0.186649876748225
26.73,1.28150560622018,0.00962783030243184,0.0602534724952001,-0.186649876748225
26.74,1.28210814094513,0.00776133153494959,0.0602534724952001,-0.186649876748225
26.75,1.28271067567008,0.00589483276746733,0.0602534724952001,-0.186649876748225
26.76,1.28331321039504,0.00402833399998508,0.0602534724952001,-0.186649876748225
26.77,1.28391574511999,0.00216183523250283,0.0602534724952001,-0.186649876748225
26.78,1.28451827984494,0.000295336465020573,0.0602534724952001,-0.186649876748225
