time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
19.95,1.37516495750784,0.373087560688404,0.00152003365192744,0.296529208612729,0.00166891385308372,0.234727717002123
19.96,1.37518024129005,0.376064589160382,0.00153672279045827,0.298876485782751,0.00166891385308372,0.234727717002123
19.97,1.37519569196365,0.37906509040406,0.00155341192898911,0.301223762952772,0.00166891385308372,0.234727717002123
19.98,1.37521130952863,0.382089064419437,0.00157010106751995,0.303571040122793,0.00166891385308372,0.234727717002123
19.99,1.375227093985,0.385136511206515,0.00158679020605079,0.305918317292814,0.00166891385308372,0.234727717002123
20,1.37524304533275,0.388207430765294,0.00160347934458162,0.308265594462836,0.00166891385308372,0.234727717002123
20.01,1.37525916357189,0.391301823095772,0.00162016848311246,0.310612871632857,0.00166891385308372,0.234727717002123
20.02,1.37527544870241,0.394419688197951,0.0016368576216433,0.312960148802878,0.00166891385308372,0.234727717002123
20.03,1.37529190072432,0.39756102607183,0.00165354676017414,0.315307425972899,0.00166891385308372,0.234727717002123
20.04,1.37530851963761,0.400725836717409,0.00167023589870497,0.317654703142921,0.00166891385308372,0.234727717002123
20.05,1.37532530544229,0.403914120134688,0.00168692503723581,0.320001980312942,0.00166891385308372,0.234727717002123
20.06,1.37534225813836,0.407125876323668,0.00170361417576665,0.322349257482963,0.00166891385308372,0.234727717002123
20.07,1.37535937772581,0.410361105284347,0.00172030331429748,0.324696534652984,0.00166891385308372,0.234727717002123
20.08,1.37537666420464,0.413619807016727,0.00173699245282832,0.327043811823006,0.00166891385308372,0.234727717002123
20.09,1.37539411757487,0.416901981520808,0.00175368159135916,0.329391088993027,0.00166891385308372,0.234727717002123
20.1,1.37541173783647,0.420207628796588,0.00177037072989,0.331738366163048,0.00166891385308372,0.234727717002123
20.11,1.37542952498946,0.423536748844069,0.00178705986842083,0.334085643333069,0.00166891385308372,0.234727717002123
20.12,1.37544747903384,0.426889341663249,0.00180374900695167,0.336432920503091,0.00166891385308372,0.234727717002123
20.13,1.3754655999696,0.43026540725413,0.00182043814548251,0.338780197673112,0.00166891385308372,0.234727717002123
20.14,1.37548388779675,0.433664945616712,0.00183712728401335,0.341127474843133,0.00166891385308372,0.234727717002123
20.15,1.37550234251528,0.437087956750993,0.00185381642254418,0.343474752013154,0.00166891385308372,0.234727717002123
20.16,1.3755209641252,0.440534440656975,0.00187050556107502,0.345822029183176,0.00166891385308372,0.234727717002123
20.17,1.3755397526265,0.444004397334657,0.00188719469960586,0.348169306353197,0.00166891385308372,0.234727717002123
20.18,1.37555870801919,0.447497826784039,0.00190388383813669,0.350516583523218,0.00166891385308372,0.234727717002123
20.19,1.37557783030327,0.451014729005121,0.00192057297666753,0.352863860693239,0.00166891385308372,0.234727717002123
20.2,1.37559711947873,0.454555103997903,0.00193726211519837,0.355211137863261,0.00166891385308372,0.234727717002123
20.21,1.37561657554557,0.458118951762386,0.00195395125372921,0.357558415033282,0.00166891385308372,0.234727717002123
20.22,1.3756361985038,0.461706272298569,0.00197064039226004,0.359905692203303,0.00166891385308372,0.234727717002123
20.23,1.37565598835341,0.465317065606452,0.00198732953079088,0.362252969373324,0.00166891385308372,0.234727717002123
20.24,1.37567594509442,0.468951331686036,0.00200401866932172,0.364600246543346,0.00166891385308372,0.234727717002123
20.25,1.3756960687268,0.472609070537319,0.00202070780785256,0.366947523713367,0.00166891385308372,0.234727717002123
20.26,1.37571635925057,0.476290282160303,0.00203739694638339,0.369294800883388,0.00166891385308372,0.234727717002123
20.27,1.37573681666573,0.479994966554987,0.00205408608491423,0.371642078053409,0.00166891385308372,0.234727717002123
20.28,1.37575744097227,0.483723123721371,0.00207077522344507,0.373989355223431,0.00166891385308372,0.234727717002123
20.29,1.3757782321702,0.487474753659456,0.0020874643619759,0.376336632393452,0.00166891385308372,0.234727717002123
20.3,1.37579919025951,0.49124985636924,0.00210415350050674,0.378683909563473,0.00166891385308372,0.234727717002123
20.31,1.37582031524021,0.495048431850725,0.00212084263903758,0.381031186733494,0.00166891385308372,0.234727717002123
20.32,1.37584160711229,0.49887048010391,0.00213753177756842,0.383378463903516,0.00166891385308372,0.234727717002123
20.33,1.37586306587576,0.502716001128795,0.00215422091609925,0.385725741073537,0.00166891385308372,0.234727717002123
20.34,1.37588469153061,0.506584994925381,0.00217091005463009,0.388073018243558,0.00166891385308372,0.234727717002123
20.35,1.37590648407685,0.510477461493666,0.00218759919316093,0.390420295413579,0.00166891385308372,0.234727717002123
20.36,1.37592844351447,0.514393400833652,0.00220428833169177,0.392767572583601,0.00166891385308372,0.234727717002123
20.37,1.37595056984348,0.518332812945338,0.0022209774702226,0.395114849753622,0.00166891385308372,0.234727717002123
20.38,1.37597286306388,0.522295697828725,0.00223766660875344,0.397462126923643,0.00166891385308372,0.234727717002123
20.39,1.37599532317566,0.526282055483811,0.00225435574728428,0.399809404093664,0.00166891385308372,0.234727717002123
20.4,1.37601795017882,0.530291885910598,0.00227104488581511,0.402156681263686,0.00166891385308372,0.234727717002123
20.41,1.37604074407338,0.534325189109085,0.00228773402434595,0.404503958433707,0.00166891385308372,0.234727717002123
20.42,1.37606370485931,0.538381965079272,0.00230442316287679,0.406851235603728,0.00166891385308372,0.234727717002123
20.43,1.37608683253663,0.542462213821159,0.00232111230140763,0.40919851277375,0.00166891385308372,0.234727717002123
20.44,1.37611012710534,0.546565935334747,0.00233780143993846,0.411545789943771,0.00166891385308372,0.234727717002123
20.45,1.37613358856543,0.550693129620034,0.0023544905784693,0.413893067113792,0.00166891385308372,0.234727717002123
20.46,1.37615721691691,0.554843796677022,0.00237117971700014,0.416240344283813,0.00166891385308372,0.234727717002123
20.47,1.37618101215977,0.559017936505711,0.00238786885553098,0.418587621453835,0.00166891385308372,0.234727717002123
20.48,1.37620497429402,0.563215549106099,0.00240455799406181,0.420934898623856,0.00166891385308372,0.234727717002123
20.49,1.37622910331965,0.567436634478188,0.00242124713259265,0.423282175793877,0.00166891385308372,0.234727717002123
20.5,1.37625339923667,0.571681192621977,0.00243793627112349,0.425629452963898,0.00166891385308372,0.234727717002123
20.51,1.37627786204507,0.575949223537466,0.00245462540965432,0.42797673013392,0.00166891385308372,0.234727717002123
20.52,1.37630249174486,0.580240727224655,0.00247131454818516,0.430324007303941,0.00166891385308372,0.234727717002123
20.53,1.37632728833604,0.584555703683544,0.002488003686716,0.432671284473962,0.00166891385308372,0.234727717002123
20.54,1.3763522518186,0.588894152914134,0.00250469282524684,0.435018561643983,0.00166891385308372,0.234727717002123
20.55,1.37637738219254,0.593256074916424,0.00252138196377767,0.437365838814005,0.00166891385308372,0.234727717002123
20.56,1.37640267945787,0.597641469690414,0.00253807110230851,0.439713115984026,0.00166891385308372,0.234727717002123
20.57,1.37642814361459,0.602050337236104,0.00255476024083935,0.442060393154047,0.00166891385308372,0.234727717002123
20.58,1.37645377466269,0.606482677553495,0.00257144937937018,0.444407670324068,0.00166891385308372,0.234727717002123
20.59,1.37647957260218,0.610938490642586,0.00258813851790102,0.44675494749409,0.00166891385308372,0.234727717002123
20.6,1.37650553743305,0.615417776503376,0.00260482765643186,0.449102224664111,0.00166891385308372,0.234727717002123
20.61,1.3765316691553,0.619920535135868,0.0026215167949627,0.451449501834132,0.00166891385308372,0.234727717002123
20.62,1.37655796776895,0.624446766540059,0.00263820593349353,0.453796779004153,0.00166891385308372,0.234727717002123
20.63,1.37658443327397,0.628996470715951,0.00265489507202437,0.456144056174175,0.00166891385308372,0.234727717002123
20.64,1.37661106567039,0.633569647663543,0.00267158421055521,0.458491333344196,0.00166891385308372,0.234727717002123
20.65,1.37663786495819,0.638166297382834,0.00268827334908605,0.460838610514217,0.00166891385308372,0.234727717002123
20.66,1.37666483113737,0.642786419873827,0.00270496248761688,0.463185887684238,0.00166891385308372,0.234727717002123
20.67,1.37669196420794,0.647430015136519,0.00272165162614772,0.46553316485426,0.00166891385308372,0.234727717002123
20.68,1.37671926416989,0.652097083170912,0.00273834076467856,0.467880442024281,0.00166891385308372,0.234727717002123
20.69,1.37674673102323,0.656787623977005,0.00275502990320939,0.470227719194302,0.00166891385308372,0.234727717002123
20.7,1.37677436476796,0.661501637554798,0.00277171904174023,0.472574996364323,0.00166891385308372,0.234727717002123
20.71,1.37680216540407,0.666239123904291,0.00278840818027107,0.474922273534345,0.00166891385308372,0.234727717002123
20.72,1.37683013293156,0.671000083025485,0.00280509731880191,0.477269550704366,0.00166891385308372,0.234727717002123
20.73,1.37685826735044,0.675784514918378,0.00282178645733274,0.479616827874387,0.00166891385308372,0.234727717002123
20.74,1.37688656866071,0.680592419582972,0.00283847559586358,0.481964105044408,0.00166891385308372,0.234727717002123
20.75,1.37691503686236,0.685423797019266,0.00285516473439442,0.48431138221443,0.00166891385308372,0.234727717002123
20.76,1.3769436719554,0.690278647227261,0.00287185387292526,0.486658659384451,0.00166891385308372,0.234727717002123
20.77,1.37697247393982,0.695156970206955,0.00288854301145609,0.489005936554472,0.00166891385308372,0.234727717002123
20.78,1.37700144281562,0.70005876595835,0.00290523214998693,0.491353213724493,0.00166891385308372,0.234727717002123
20.79,1.37703057858282,0.704984034481445,0.00292192128851777,0.493700490894515,0.00166891385308372,0.234727717002123
20.8,1.37705988124139,0.70993277577624,0.0029386104270486,0.496047768064536,0.00166891385308372,0.234727717002123
20.81,1.37708935079136,0.714904989842736,0.00295529956557944,0.498395045234557,0.00166891385308372,0.234727717002123
20.82,1.37711898723271,0.719900676680931,0.00297198870411028,0.500742322404578,0.00166891385308372,0.234727717002123
20.83,1.37714879056544,0.724919836290827,0.00298867784264112,0.5030895995746,0.00166891385308372,0.234727717002123
20.84,1.37717876078956,0.729962468672423,0.00300536698117195,0.505436876744621,0.00166891385308372,0.234727717002123
20.85,1.37720889790506,0.735028573825719,0.00302205611970279,0.507784153914642,0.00166891385308372,0.234727717002123
20.86,1.37723920191195,0.740118151750716,0.00303874525823363,0.510131431084664,0.00166891385308372,0.234727717002123
20.87,1.37726967281023,0.745231202447413,0.00305543439676447,0.512478708254685,0.00166891385308372,0.234727717002123
20.88,1.37730031059989,0.750367725915809,0.0030721235352953,0.514825985424706,0.00166891385308372,0.234727717002123
20.89,1.37733111528093,0.755527722155907,0.00308881267382614,0.517173262594727,0.00166891385308372,0.234727717002123
20.9,1.37736208685336,0.760711191167704,0.00310550181235698,0.519520539764749,0.00166891385308372,0.234727717002123
20.91,1.37739322531718,0.765918132951201,0.00312219095088781,0.52186781693477,0.00166891385308372,0.234727717002123
20.92,1.37742453067238,0.771148547506399,0.00313888008941865,0.524215094104791,0.00166891385308372,0.234727717002123
20.93,1.37745600291897,0.776402434833297,0.00315556922794949,0.526562371274812,0.00166891385308372,0.234727717002123
20.94,1.37748764205694,0.781679794931895,0.00317225836648033,0.528909648444834,0.00166891385308372,0.234727717002123
20.95,1.3775194480863,0.786980627802194,0.00318894750501116,0.531256925614855,0.00166891385308372,0.234727717002123
20.96,1.37755142100704,0.792304933444192,0.003205636643542,0.533604202784876,0.00166891385308372,0.234727717002123
20.97,1.37758356081917,0.797652711857891,0.00322232578207284,0.535951479954897,0.00166891385308372,0.234727717002123
20.98,1.37761586752268,0.80302396304329,0.00323901492060368,0.538298757124919,0.00166891385308372,0.234727717002123
20.99,1.37764834111758,0.80841868700039,0.00325570405913451,0.54064603429494,0.00166891385308372,0.234727717002123
21,1.37768098160386,0.813836883729189,0.00327239319766535,0.542993311464961,0.00166891385308372,0.234727717002123
21.01,1.37771378898153,0.819278553229689,0.00328908233619619,0.545340588634982,0.00166891385308372,0.234727717002123
21.02,1.37774676325059,0.824743695501889,0.00330577147472702,0.547687865805004,0.00166891385308372,0.234727717002123
21.03,1.37777990441103,0.830232310545789,0.00332246061325786,0.550035142975025,0.00166891385308372,0.234727717002123
21.04,1.37781321246285,0.835744398361389,0.0033391497517887,0.552382420145046,0.00166891385308372,0.234727717002123
21.05,1.37784668740606,0.841279958948689,0.00335583889031954,0.554729697315067,0.00166891385308372,0.234727717002123
21.06,1.37788032924066,0.84683899230769,0.00337252802885037,0.557076974485089,0.00166891385308372,0.234727717002123
21.07,1.37791413796664,0.852421498438391,0.00338921716738121,0.55942425165511,0.00166891385308372,0.234727717002123
21.08,1.37794811358401,0.858027477340792,0.00340590630591205,0.561771528825131,0.00166891385308372,0.234727717002123
21.09,1.37798225609276,0.863656929014894,0.00342259544444289,0.564118805995152,0.00166891385308372,0.234727717002123
21.1,1.3780165654929,0.869309853460695,0.00343928458297372,0.566466083165174,0.00166891385308372,0.234727717002123
21.11,1.37805104178442,0.874986250678197,0.00345597372150456,0.568813360335195,0.00166891385308372,0.234727717002123
21.12,1.37808568496733,0.880686120667399,0.0034726628600354,0.571160637505216,0.00166891385308372,0.234727717002123
21.13,1.37812049504162,0.886409463428301,0.00348935199856623,0.573507914675237,0.00166891385308372,0.234727717002123
21.14,1.3781554720073,0.892156278960904,0.00350604113709707,0.575855191845259,0.00166891385308372,0.234727717002123
21.15,1.37819061586436,0.897926567265206,0.00352273027562791,0.57820246901528,0.00166891385308372,0.234727717002123
21.16,1.37822592661281,0.903720328341209,0.00353941941415875,0.580549746185301,0.00166891385308372,0.234727717002123
21.17,1.37826140425264,0.909537562188912,0.00355610855268958,0.582897023355322,0.00166891385308372,0.234727717002123
21.18,1.37829704878386,0.915378268808316,0.00357279769122042,0.585244300525344,0.00166891385308372,0.234727717002123
21.19,1.37833286020647,0.921242448199419,0.00358948682975126,0.587591577695365,0.00166891385308372,0.234727717002123
21.2,1.37836883852046,0.927130100362223,0.0036061759682821,0.589938854865386,0.00166891385308372,0.234727717002123
21.21,1.37840498372583,0.933041225296727,0.00362286510681293,0.592286132035407,0.00166891385308372,0.234727717002123
21.22,1.37844129582259,0.938975823002931,0.00363955424534377,0.594633409205429,0.00166891385308372,0.234727717002123
21.23,1.37847777481074,0.944933893480835,0.00365624338387461,0.59698068637545,0.00166891385308372,0.234727717002123
21.24,1.37851442069027,0.95091543673044,0.00367293252240544,0.599327963545471,0.00166891385308372,0.234727717002123
21.25,1.37855123346119,0.956920452751744,0.00368962166093628,0.601675240715492,0.00166891385308372,0.234727717002123
21.26,1.37858821312349,0.962948941544749,0.00370631079946712,0.604022517885514,0.00166891385308372,0.234727717002123
21.27,1.37862535967718,0.969000903109455,0.00372299993799796,0.606369795055535,0.00166891385308372,0.234727717002123
21.28,1.37866267312225,0.97507633744586,0.00373968907652879,0.608717072225556,0.00166891385308372,0.234727717002123
21.29,1.37870015345871,0.981175244553966,0.00375637821505963,0.611064349395578,0.00166891385308372,0.234727717002123
21.3,1.37873780068655,0.987297624433771,0.00377306735359047,0.613411626565599,0.00166891385308372,0.234727717002123
21.31,1.37877561480578,0.993443477085277,0.00378975649212131,0.61575890373562,0.00166891385308372,0.234727717002123
21.32,1.37881359581639,0.999612802508484,0.00380644563065214,0.618106180905641,0.00166891385308372,0.234727717002123
21.33,1.37885174371839,1.00580560070339,0.00382313476918298,0.620453458075663,0.00166891385308372,0.234727717002123
21.34,1.37889005851178,1.01202187167,0.00383982390771382,0.622800735245684,0.00166891385308372,0.234727717002123
21.35,1.37892854019655,1.0182616154083,0.00385651304624465,0.625148012415705,0.00166891385308372,0.234727717002123
21.36,1.3789671887727,1.02452483191831,0.00387320218477549,0.627495289585726,0.00166891385308372,0.234727717002123
21.37,1.37900600424024,1.03081152120002,0.00388989132330633,0.629842566755748,0.00166891385308372,0.234727717002123
21.38,1.37904498659917,1.03712168325343,0.00390658046183717,0.632189843925769,0.00166891385308372,0.234727717002123
21.39,1.37908413584948,1.04345531807853,0.003923269600368,0.63453712109579,0.00166891385308372,0.234727717002123
21.4,1.37912345199117,1.04981242567534,0.00393995873889884,0.636884398265811,0.00166891385308372,0.234727717002123
21.41,1.37916293502426,1.05619300604385,0.00395664787742968,0.639231675435833,0.00166891385308372,0.234727717002123
21.42,1.37920258494872,1.06259705918406,0.00397333701596051,0.641578952605854,0.00166891385308372,0.234727717002123
21.43,1.37924240176457,1.06902458509597,0.00399002615449135,0.643926229775875,0.00166891385308372,0.234727717002123
21.44,1.37928238547181,1.07547558377958,0.00400671529302219,0.646273506945896,0.00166891385308372,0.234727717002123
21.45,1.37932253607044,1.08195005523488,0.00402340443155303,0.648620784115918,0.00166891385308372,0.234727717002123
21.46,1.37936285356044,1.08844799946189,0.00404009357008386,0.650968061285939,0.00166891385308372,0.234727717002123
21.47,1.37940333794184,1.0949694164606,0.0040567827086147,0.65331533845596,0.00166891385308372,0.234727717002123
21.48,1.37944398921462,1.10151430623101,0.00407347184714554,0.655662615625981,0.00166891385308372,0.234727717002123
21.49,1.37948480737878,1.10808266877312,0.00409016098567638,0.658009892796003,0.00166891385308372,0.234727717002123
21.5,1.37952579243433,1.11467450408693,0.00410685012420721,0.660357169966024,0.00166891385308372,0.234727717002123
21.51,1.37956694438126,1.12128981217244,0.00412353926273805,0.662704447136045,0.00166891385308372,0.234727717002123
21.52,1.37960826321958,1.12792859302965,0.00414022840126889,0.665051724306066,0.00166891385308372,0.234727717002123
21.53,1.37964974894929,1.13459084665856,0.00415691753979972,0.667399001476088,0.00166891385308372,0.234727717002123
21.54,1.37969140157038,1.14127657305917,0.00417360667833056,0.669746278646109,0.00166891385308372,0.234727717002123
21.55,1.37973322108286,1.14798577223149,0.0041902958168614,0.67209355581613,0.00166891385308372,0.234727717002123
21.56,1.37977520748672,1.1547184441755,0.00420698495539224,0.674440832986151,0.00166891385308372,0.234727717002123
21.57,1.37981736078196,1.16147458889121,0.00422367409392307,0.676788110156173,0.00166891385308372,0.234727717002123
21.58,1.37985968096859,1.16825420637862,0.00424036323245391,0.679135387326194,0.00166891385308372,0.234727717002123
21.59,1.37990216804661,1.17505729663773,0.00425705237098475,0.681482664496215,0.00166891385308372,0.234727717002123
21.6,1.37994482201601,1.18188385966855,0.00427374150951559,0.683829941666236,0.00166891385308372,0.234727717002123
21.61,1.3799876428768,1.18873389547106,0.00429043064804642,0.686177218836258,0.00166891385308372,0.234727717002123
21.62,1.38003063062897,1.19560740404527,0.00430711978657726,0.688524496006279,0.00166891385308372,0.234727717002123
21.63,1.38007378527253,1.20250438539118,0.0043238089251081,0.6908717731763,0.00166891385308372,0.234727717002123
21.64,1.38011710680748,1.2094248395088,0.00434049806363893,0.693219050346321,0.00166891385308372,0.234727717002123
21.65,1.38016059523381,1.21636876639811,0.00435718720216977,0.695566327516343,0.00166891385308372,0.234727717002123
21.66,1.38020425055152,1.22333616605912,0.00437387634070061,0.697913604686364,0.00166891385308372,0.234727717002123
21.67,1.38024807276062,1.23032703849184,0.00439056547923145,0.700260881856385,0.00166891385308372,0.234727717002123
21.68,1.3802920618611,1.23734138369625,0.00440725461776228,0.702608159026406,0.00166891385308372,0.234727717002123
21.69,1.38033621785297,1.24437920167236,0.00442394375629312,0.704955436196428,0.00166891385308372,0.234727717002123
21.7,1.38038054073623,1.25144049242018,0.00444063289482396,0.707302713366449,0.00166891385308372,0.234727717002123
21.71,1.38042503051087,1.25852525593969,0.0044573220333548,0.70964999053647,0.00166891385308372,0.234727717002123
21.72,1.3804696871769,1.26563349223091,0.00447401117188563,0.711997267706492,0.00166891385308372,0.234727717002123
21.73,1.38051451073431,1.27276520129382,0.00449070031041647,0.714344544876513,0.00166891385308372,0.234727717002123
21.74,1.38055950118311,1.27992038312844,0.00450738944894731,0.716691822046534,0.00166891385308372,0.234727717002123
21.75,1.38060465852329,1.28709903773475,0.00452407858747814,0.719039099216555,0.00166891385308372,0.234727717002123
21.76,1.38064998275485,1.29430116511277,0.00454076772600898,0.721386376386577,0.00166891385308372,0.234727717002123
21.77,1.38069547387781,1.30152676526249,0.00455745686453982,0.723733653556598,0.00166891385308372,0.234727717002123
21.78,1.38074113189215,1.3087758381839,0.00457414600307066,0.726080930726619,0.00166891385308372,0.234727717002123
21.79,1.38078695679787,1.31604838387702,0.00459083514160149,0.72842820789664,0.00166891385308372,0.234727717002123
21.8,1.38083294859498,1.32334440234183,0.00460752428013233,0.730775485066662,0.00166891385308372,0.234727717002123
21.81,1.38087910728347,1.33066389357835,0.00462421341866317,0.733122762236683,0.00166891385308372,0.234727717002123
21.82,1.38092543286335,1.33800685758657,0.00464090255719401,0.735470039406704,0.00166891385308372,0.234727717002123
21.83,1.38097192533461,1.34537329436648,0.00465759169572484,0.737817316576725,0.00166891385308372,0.234727717002123
21.84,1.38101858469726,1.3527632039181,0.00467428083425568,0.740164593746747,0.00166891385308372,0.234727717002123
21.85,1.3810654109513,1.36017658624142,0.00469096997278652,0.742511870916768,0.00166891385308372,0.234727717002123
21.86,1.38111240409672,1.36761344133644,0.00470765911131735,0.744859148086789,0.00166891385308372,0.234727717002123
21.87,1.38115956413353,1.37507376920316,0.00472434824984819,0.74720642525681,0.00166891385308372,0.234727717002123
21.88,1.38120689106172,1.38255756984157,0.00474103738837903,0.749553702426832,0.00166891385308372,0.234727717002123
21.89,1.38125438488129,1.39006484325169,0.00475772652690987,0.751900979596853,0.00166891385308372,0.234727717002123
21.9,1.38130204559226,1.39759558943351,0.0047744156654407,0.754248256766874,0.00166891385308372,0.234727717002123
21.91,1.3813498731946,1.40514980838703,0.00479110480397154,0.756595533936895,0.00166891385308372,0.234727717002123
21.92,1.38139786768833,1.41272750011225,0.00480779394250238,0.758942811106917,0.00166891385308372,0.234727717002123
21.93,1.38144602907345,1.42032866460917,0.00482448308103321,0.761290088276938,0.00166891385308372,0.234727717002123
21.94,1.38149435734995,1.42795330187779,0.00484117221956405,0.763637365446959,0.00166891385308372,0.234727717002123
21.95,1.38154285251784,1.43560141191811,0.00485786135809489,0.76598464261698,0.00166891385308372,0.234727717002123
21.96,1.38159151457712,1.44327299473013,0.00487455049662573,0.768331919787002,0.00166891385308372,0.234727717002123
21.97,1.38164034352778,1.45096805031385,0.00489123963515656,0.770679196957023,0.00166891385308372,0.234727717002123
21.98,1.38168933936982,1.45868657866927,0.0049079287736874,0.773026474127044,0.00166891385308372,0.234727717002123
21.99,1.38173850210325,1.46642857979639,0.00492461791221824,0.775373751297065,0.00166891385308372,0.234727717002123
22,1.38178783172806,1.47419405369521,0.00494130705074908,0.777721028467087,0.00166891385308372,0.234727717002123
22.01,1.38183732824426,1.48198300036573,0.00495799618927991,0.780068305637108,0.00166891385308372,0.234727717002123
22.02,1.38188699165185,1.48979541980795,0.00497468532781075,0.782415582807129,0.00166891385308372,0.234727717002123
22.03,1.38193682195082,1.49763131202187,0.00499137446634159,0.78476285997715,0.00166891385308372,0.234727717002123
22.04,1.38198681914118,1.50549067700749,0.00500806360487242,0.787110137147172,0.00166891385308372,0.234727717002123
22.05,1.38203698322292,1.51337351476481,0.00502475274340326,0.789457414317193,0.00166891385308372,0.234727717002123
22.06,1.38208731419604,1.52127982529384,0.0050414418819341,0.791804691487214,0.00166891385308372,0.234727717002123
22.07,1.38213781206056,1.52920960859456,0.00505813102046494,0.794151968657235,0.00166891385308372,0.234727717002123
22.08,1.38218847681645,1.53716286466698,0.00507482015899577,0.796499245827257,0.00166891385308372,0.234727717002123
22.09,1.38223930846374,1.5451395935111,0.00509150929752661,0.798846522997278,0.00166891385308372,0.234727717002123
22.1,1.3822903070024,1.55313979512693,0.00510819843605745,0.801193800167299,0.00166891385308372,0.234727717002123
22.11,1.38234147243246,1.56116346951445,0.00512488757458829,0.80354107733732,0.00166891385308372,0.234727717002123
22.12,1.3823928047539,1.56921061667367,0.00514157671311912,0.805888354507342,0.00166891385308372,0.234727717002123
22.13,1.38244430396672,1.5772812366046,0.00515826585164996,0.808235631677363,0.00166891385308372,0.234727717002123
22.14,1.38249597007093,1.58537532930722,0.0051749549901808,0.810582908847384,0.00166891385308372,0.234727717002123
22.15,1.38254780306652,1.59349289478154,0.00519164412871163,0.812930186017406,0.00166891385308372,0.234727717002123
22.16,1.3825998029535,1.60163393302757,0.00520833326724247,0.815277463187427,0.00166891385308372,0.234727717002123
22.17,1.38265196973187,1.60979844404529,0.00522502240577331,0.817624740357448,0.00166891385308372,0.234727717002123
22.18,1.38270430340162,1.61798642783472,0.00524171154430415,0.819972017527469,0.00166891385308372,0.234727717002123
22.19,1.38275680396275,1.62619788439584,0.00525840068283498,0.822319294697491,0.00166891385308372,0.234727717002123
22.2,1.38280947141527,1.63443281372867,0.00527508982136582,0.824666571867512,0.00166891385308372,0.234727717002123
22.21,1.38286230575918,1.64269121583319,0.00529177895989666,0.827013849037533,0.00166891385308372,0.234727717002123
22.22,1.38291530699447,1.65097309070942,0.0053084680984275,0.829361126207554,0.00166891385308372,0.234727717002123
22.23,1.38296847512115,1.65927843835734,0.00532515723695833,0.831708403377576,0.00166891385308372,0.234727717002123
22.24,1.38302181013921,1.66760725877697,0.00534184637548917,0.834055680547597,0.00166891385308372,0.234727717002123
22.25,1.38307531204866,1.6759595519683,0.00535853551402001,0.836402957717618,0.00166891385308372,0.234727717002123
22.26,1.38312898084949,1.68433531793132,0.00537522465255084,0.838750234887639,0.00166891385308372,0.234727717002123
22.27,1.38318281654171,1.69273455666605,0.00539191379108168,0.841097512057661,0.00166891385308372,0.234727717002123
22.28,1.38323681912531,1.70115726817247,0.00540860292961252,0.843444789227682,0.00166891385308372,0.234727717002123
22.29,1.3832909886003,1.7096034524506,0.00542529206814336,0.845792066397703,0.00166891385308372,0.234727717002123
22.3,1.38334532496668,1.71807310950043,0.00544198120667419,0.848139343567724,0.00166891385308372,0.234727717002123
22.31,1.38339982822443,1.72656623932196,0.00545867034520503,0.850486620737746,0.00166891385308372,0.234727717002123
22.32,1.38345449837358,1.73508284191518,0.00547535948373587,0.852833897907767,0.00166891385308372,0.234727717002123
22.33,1.38350933541411,1.74362291728011,0.00549204862226671,0.855181175077788,0.00166891385308372,0.234727717002123
22.34,1.38356433934602,1.75218646541674,0.00550873776079754,0.857528452247809,0.00166891385308372,0.234727717002123
22.35,1.38361951016932,1.76077348632507,0.00552542689932838,0.859875729417831,0.00166891385308372,0.234727717002123
22.36,1.38367484788401,1.7693839800051,0.00554211603785922,0.862223006587852,0.00166891385308372,0.234727717002123
22.37,1.38373035249008,1.77801794645682,0.00555880517639005,0.864570283757873,0.00166891385308372,0.234727717002123
22.38,1.38378602398754,1.78667538568025,0.00557549431492089,0.866917560927894,0.00166891385308372,0.234727717002123
22.39,1.38384186237638,1.79535629767538,0.00559218345345173,0.869264838097916,0.00166891385308372,0.234727717002123
22.4,1.38389786765661,1.80406068244221,0.00560887259198257,0.871612115267937,0.00166891385308372,0.234727717002123
22.41,1.38395403982822,1.81278853998074,0.0056255617305134,0.873959392437958,0.00166891385308372,0.234727717002123
22.42,1.38401037889122,1.82153987029097,0.00564225086904424,0.876306669607979,0.00166891385308372,0.234727717002123
22.43,1.3840668848456,1.8303146733729,0.00565894000757508,0.878653946778001,0.00166891385308372,0.234727717002123
22.44,1.38412355769137,1.83911294922653,0.00567562914610592,0.881001223948022,0.00166891385308372,0.234727717002123
22.45,1.38418039742852,1.84793469785186,0.00569231828463675,0.883348501118043,0.00166891385308372,0.234727717002123
22.46,1.38423740405706,1.85677991924889,0.00570900742316759,0.885695778288064,0.00166891385308372,0.234727717002123
22.47,1.38429457757699,1.86564861341762,0.00572569656169843,0.888043055458086,0.00166891385308372,0.234727717002123
22.48,1.3843519179883,1.87454078035805,0.00574238570022926,0.890390332628107,0.00166891385308372,0.234727717002123
22.49,1.38440942529099,1.88345642007018,0.0057590748387601,0.892737609798128,0.00166891385308372,0.234727717002123
22.5,1.38446709948507,1.89239553255401,0.00577576397729094,0.895084886968149,0.00166891385308372,0.234727717002123
22.51,1.38452494057054,1.90135811780955,0.00579245311582178,0.897432164138171,0.00166891385308372,0.234727717002123
22.52,1.38458294854739,1.91034417583678,0.00580914225435261,0.899779441308192,0.00166891385308372,0.234727717002123
