time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
14.35,3.91671853184899,-8.09898572930683,1.35518006885588,-4.19093917952381,0.339868079725166,-1.04663177818197
14.36,3.93028732594154,-8.14094745269098,1.35857874965313,-4.20140549730563,0.339868079725166,-1.04663177818197
14.37,3.94389010684206,-8.18301383925294,1.36197743045038,-4.21187181508745,0.339868079725166,-1.04663177818197
14.38,3.95752687455055,-8.22518488899273,1.36537611124764,-4.22233813286927,0.339868079725166,-1.04663177818197
14.39,3.97119762906701,-8.26746060191033,1.36877479204489,-4.23280445065109,0.339868079725166,-1.04663177818197
14.4,3.98490237039144,-8.30984097800575,1.37217347284214,-4.24327076843291,0.339868079725166,-1.04663177818197
14.41,3.99864109852385,-8.35232601727899,1.37557215363939,-4.25373708621473,0.339868079725166,-1.04663177818197
14.42,4.01241381346423,-8.39491571973004,1.37897083443664,-4.26420340399655,0.339868079725166,-1.04663177818197
14.43,4.02622051521258,-8.43761008535892,1.38236951523389,-4.27466972177837,0.339868079725166,-1.04663177818197
14.44,4.04006120376891,-8.48040911416561,1.38576819603115,-4.28513603956019,0.339868079725166,-1.04663177818197
14.45,4.05393587913321,-8.52331280615012,1.3891668768284,-4.29560235734201,0.339868079725166,-1.04663177818197
14.46,0,0,0,0,0,0
14.47,0,0,0,0,0,0
14.48,0,0,0,0,0,0
14.49,0,0,0,0,0,0
14.5,0,0,0,0,0,0
14.51,0,0,0,0,0,0
14.52,0,0,0,0,0,0
14.53,0,0,0,0,0,0
14.54,0,0,0,0,0,0
14.55,0,0,0,0,0,0
14.56,0,0,0,0,0,0
14.57,0,0,0,0,0,0
14.58,0,0,0,0,0,0
14.59,0,0,0,0,0,0
14.6,0,0,0,0,0,0
14.61,0,0,0,0,0,0
14.62,0,0,0,0,0,0
14.63,0,0,0,0,0,0
14.64,0,0,0,0,0,0
14.65,0,0,0,0,0,0
14.66,0,0,0,0,0,0
14.67,0,0,0,0,0,0
14.68,0,0,0,0,0,0
14.69,0,0,0,0,0,0
14.7,0,0,0,0,0,0
14.71,0,0,0,0,0,0
14.72,0,0,0,0,0,0
14.73,0,0,0,0,0,0
14.74,0,0,0,0,0,0
14.75,0,0,0,0,0,0
14.76,0,0,0,0,0,0
14.77,0,0,0,0,0,0
14.78,0,0,0,0,0,0
14.79,0,0,0,0,0,0
14.8,0,0,0,0,0,0
14.81,0,0,0,0,0,0
14.82,0,0,0,0,0,0
14.83,0,0,0,0,0,0
14.84,0,0,0,0,0,0
14.85,0,0,0,0,0,0
14.86,0,0,0,0,0,0
14.87,0,0,0,0,0,0
14.88,0,0,0,0,0,0
14.89,0,0,0,0,0,0
14.9,0,0,0,0,0,0
14.91,0,0,0,0,0,0
14.92,0,0,0,0,0,0
14.93,0,0,0,0,0,0
14.94,0,0,0,0,0,0
14.95,0,0,0,0,0,0
14.96,0,0,0,0,0,0
14.97,0,0,0,0,0,0
14.98,0,0,0,0,0,0
14.99,0,0,0,0,0,0
15,0,0,0,0,0,0
15.01,0,0,0,0,0,0
15.02,0,0,0,0,0,0
15.03,0,0,0,0,0,0
15.04,0,0,0,0,0,0
15.05,0,0,0,0,0,0
15.06,0,0,0,0,0,0
15.07,0,0,0,0,0,0
15.08,0,0,0,0,0,0
15.09,0,0,0,0,0,0
15.1,0,0,0,0,0,0
15.11,0,0,0,0,0,0
15.12,0,0,0,0,0,0
15.13,0,0,0,0,0,0
15.14,0,0,0,0,0,0
15.15,0,0,0,0,0,0
15.16,0,0,0,0,0,0
15.17,0,0,0,0,0,0
15.18,0,0,0,0,0,0
15.19,0,0,0,0,0,0
15.2,0,0,0,0,0,0
15.21,0,0,0,0,0,0
15.22,0,0,0,0,0,0
15.23,0,0,0,0,0,0
15.24,0,0,0,0,0,0
15.25,0,0,0,0,0,0
15.26,0,0,0,0,0,0
15.27,0,0,0,0,0,0
15.28,0,0,0,0,0,0
15.29,0,0,0,0,0,0
15.3,0,0,0,0,0,0
15.31,0,0,0,0,0,0
15.32,0,0,0,0,0,0
15.33,0,0,0,0,0,0
15.34,0,0,0,0,0,0
15.35,0,0,0,0,0,0
15.36,0,0,0,0,0,0
15.37,0,0,0,0,0,0
15.38,0,0,0,0,0,0
15.39,0,0,0,0,0,0
15.4,0,0,0,0,0,0
15.41,0,0,0,0,0,0
15.42,0,0,0,0,0,0
15.43,0,0,0,0,0,0
15.44,0,0,0,0,0,0
15.45,0,0,0,0,0,0
15.46,0,0,0,0,0,0
15.47,0,0,0,0,0,0
15.48,0,0,0,0,0,0
15.49,0,0,0,0,0,0
15.5,0,0,0,0,0,0
15.51,0,0,0,0,0,0
15.52,0,0,0,0,0,0
15.53,0,0,0,0,0,0
15.54,0,0,0,0,0,0
15.55,0,0,0,0,0,0
15.56,0,0,0,0,0,0
15.57,0,0,0,0,0,0
15.58,0,0,0,0,0,0
15.59,0,0,0,0,0,0
15.6,0,0,0,0,0,0
15.61,0,0,0,0,0,0
15.62,0,0,0,0,0,0
15.63,0,0,0,0,0,0
15.64,0,0,0,0,0,0
15.65,0,0,0,0,0,0
15.66,0,0,0,0,0,0
15.67,0,0,0,0,0,0
15.68,0,0,0,0,0,0
15.69,0,0,0,0,0,0
15.7,0,0,0,0,0,0
15.71,0,0,0,0,0,0
15.72,0,0,0,0,0,0
15.73,0,0,0,0,0,0
15.74,0,0,0,0,0,0
15.75,0,0,0,0,0,0
15.76,0,0,0,0,0,0
15.77,0,0,0,0,0,0
15.78,0,0,0,0,0,0
15.79,0,0,0,0,0,0
15.8,0,0,0,0,0,0
15.81,0,0,0,0,0,0
15.82,0,0,0,0,0,0
15.83,0,0,0,0,0,0
15.84,0,0,0,0,0,0
15.85,0,0,0,0,0,0
15.86,0,0,0,0,0,0
15.87,0,0,0,0,0,0
15.88,0,0,0,0,0,0
15.89,0,0,0,0,0,0
15.9,0,0,0,0,0,0
15.91,0,0,0,0,0,0
15.92,0,0,0,0,0,0
15.93,0,0,0,0,0,0
15.94,0,0,0,0,0,0
15.95,0,0,0,0,0,0
15.96,0,0,0,0,0,0
15.97,0,0,0,0,0,0
15.98,0,0,0,0,0,0
15.99,0,0,0,0,0,0
16,0,0,0,0,0,0
16.01,0,0,0,0,0,0
16.02,0,0,0,0,0,0
16.03,0,0,0,0,0,0
16.04,0,0,0,0,0,0
16.05,0,0,0,0,0,0
16.06,0,0,0,0,0,0
16.07,0,0,0,0,0,0
16.08,0,0,0,0,0,0
16.09,0,0,0,0,0,0
16.1,0,0,0,0,0,0
16.11,0,0,0,0,0,0
16.12,0,0,0,0,0,0
16.13,0,0,0,0,0,0
16.14,0,0,0,0,0,0
16.15,0,0,0,0,0,0
16.16,0,0,0,0,0,0
16.17,0,0,0,0,0,0
16.18,0,0,0,0,0,0
16.19,0,0,0,0,0,0
16.2,0,0,0,0,0,0
16.21,0,0,0,0,0,0
16.22,0,0,0,0,0,0
16.23,0,0,0,0,0,0
16.24,0,0,0,0,0,0
16.25,0,0,0,0,0,0
16.26,0,0,0,0,0,0
16.27,0,0,0,0,0,0
16.28,0,0,0,0,0,0
16.29,0,0,0,0,0,0
16.3,0,0,0,0,0,0
16.31,0,0,0,0,0,0
16.32,0,0,0,0,0,0
16.33,0,0,0,0,0,0
16.34,0,0,0,0,0,0
16.35,0,0,0,0,0,0
16.36,0,0,0,0,0,0
16.37,0,0,0,0,0,0
16.38,0,0,0,0,0,0
16.39,0,0,0,0,0,0
16.4,0,0,0,0,0,0
16.41,0,0,0,0,0,0
16.42,0,0,0,0,0,0
16.43,0,0,0,0,0,0
16.44,0,0,0,0,0,0
16.45,0,0,0,0,0,0
16.46,0,0,0,0,0,0
16.47,0,0,0,0,0,0
16.48,0,0,0,0,0,0
16.49,1.24380975389798,0.174887934725769,0,0,0,0
16.5,1.24380975389798,0.174887934725769,0,0,0,0
16.51,1.24380975389798,0.174887934725769,0,0,0,0
16.52,1.24357540399332,0.173917904333426,-0.000111200824779935,-0.000460286851170515,-1.03981453236812e-05,-4.30404143001845e-05
16.53,1.24357429146516,0.173913299312894,-0.000111304806233172,-0.000460717255313517,-1.03981453236812e-05,-4.30404143001845e-05
16.54,1.24357317789719,0.17390868998832,-0.000111408787686408,-0.000461147659456518,-1.03981453236812e-05,-4.30404143001845e-05
16.55,1.24357206328941,0.173904076359705,-0.000111512769139645,-0.00046157806359952,-1.03981453236812e-05,-4.30404143001845e-05
16.56,1.24357094764181,0.173899458427048,-0.000111616750592882,-0.000462008467742522,-1.03981453236812e-05,-4.30404143001845e-05
16.57,1.24170249422786,0.168729760596502,-0.0377757142052804,-0.10463483784419,-0.0127522379983194,-0.0352848310426438
16.58,1.2413240994739,0.167681647976508,-0.0379032365852636,-0.104987686154616,-0.0127522379983194,-0.0352848310426438
16.59,1.24138956416551,0.167344797096038,-0.0108959837569691,-0.0641925504502965,0.57854976776039,0.840947848194903
16.6,1.24130953181632,0.166744918983944,-0.00511048607936519,-0.0557830719683475,0.57854976776039,0.840947848194903
16.61,1.24128735444392,0.166229135656671,0.000675011598238708,-0.0473735934863985,0.57854976776039,0.840947848194903
16.62,1.24132303204829,0.165797447114216,0.00646050927584261,-0.0389641150044495,0.57854976776039,0.840947848194903
16.63,1.24141656462944,0.165449853356581,0.0122460069534465,-0.0305546365225004,0.57854976776039,0.840947848194903
16.64,1.24156795218736,0.165186354383766,0.0180315046310504,-0.0221451580405514,0.57854976776039,0.840947848194903
16.65,1.24177719472206,0.16500695019577,0.0238170023086543,-0.0137356795586024,0.57854976776039,0.840947848194903
16.66,1.24204429223353,0.164911640792594,0.0296024999862582,-0.00532620107665334,0.57854976776039,0.840947848194903
16.67,1.24236924472178,0.164900426174237,0.0353879976638621,0.00308327740529569,0.57854976776039,0.840947848194903
16.68,1.24275205218681,0.1649733063407,0.041173495341466,0.0114927558872447,0.57854976776039,0.840947848194903
16.69,1.24319271462861,0.165130281291982,0.0469589930190699,0.0199022343691937,0.57854976776039,0.840947848194903
16.7,1.24369123204719,0.165371351028084,0.0527444906966738,0.0283117128511428,0.57854976776039,0.840947848194903
16.71,1.24424760444254,0.165696515549005,0.0585299883742777,0.0367211913330918,0.57854976776039,0.840947848194903
16.72,1.24486183181468,0.166105774854746,0.0643154860518816,0.0451306698150408,0.57854976776039,0.840947848194903
16.73,1.24553391416358,0.166599128945306,0.0701009837294855,0.0535401482969899,0.57854976776039,0.840947848194903
16.74,1.24626385148926,0.167176577820685,0.0758864814070894,0.0619496267789389,0.57854976776039,0.840947848194903
16.75,1.24705164379172,0.167838121480885,0.0816719790846933,0.0703591052608879,0.57854976776039,0.840947848194903
16.76,1.24789729107096,0.168583759925903,0.0874574767622971,0.0787685837428369,0.57854976776039,0.840947848194903
16.77,1.24880079332697,0.169413493155741,0.093242974439901,0.087178062224786,0.57854976776039,0.840947848194903
16.78,1.24976215055976,0.170327321170399,0.0990284721175049,0.095587540706735,0.57854976776039,0.840947848194903
16.79,1.25078136276932,0.171325243969876,0.104813969795109,0.103997019188684,0.57854976776039,0.840947848194903
16.8,1.25185842995566,0.172407261554173,0.110599467472713,0.112406497670633,0.57854976776039,0.840947848194903
16.81,1.25299335211877,0.173573373923289,0.116384965150317,0.120815976152582,0.57854976776039,0.840947848194903
16.82,1.25418612925867,0.174823581077224,0.12217046282792,0.129225454634531,0.57854976776039,0.840947848194903
16.83,1.25543676137533,0.176157883015979,0.127955960505524,0.13763493311648,0.57854976776039,0.840947848194903
16.84,1.25674524846878,0.177576279739554,0.133741458183128,0.146044411598429,0.57854976776039,0.840947848194903
16.85,1.25811159053899,0.179078771247948,0.139526955860732,0.154453890080378,0.57854976776039,0.840947848194903
16.86,1.25953578758599,0.180665357541161,0.145312453538336,0.162863368562327,0.57854976776039,0.840947848194903
16.87,1.26101783960976,0.182336038619194,0.15109795121594,0.171272847044276,0.57854976776039,0.840947848194903
16.88,1.26255774661031,0.184090814482047,0.156883448893544,0.179682325526225,0.57854976776039,0.840947848194903
16.89,1.26415550858763,0.185929685129719,0.162668946571148,0.188091804008174,0.57854976776039,0.840947848194903
16.9,1.26581112554173,0.18785265056221,0.168454444248752,0.196501282490123,0.57854976776039,0.840947848194903
16.91,1.26752459747261,0.189859710779521,0.174239941926356,0.204910760972072,0.57854976776039,0.840947848194903
16.92,1.26929592438026,0.191950865781652,0.180025439603959,0.213320239454021,0.57854976776039,0.840947848194903
16.93,1.27112510626469,0.194126115568602,0.185810937281563,0.221729717935971,0.57854976776039,0.840947848194903
16.94,1.27301214312589,0.196385460140371,0.191596434959167,0.23013919641792,0.57854976776039,0.840947848194903
16.95,1.27495703496387,0.19872889949696,0.197381932636771,0.238548674899869,0.57854976776039,0.840947848194903
16.96,1.27695978177863,0.201156433638368,0.203167430314375,0.246958153381818,0.57854976776039,0.840947848194903
16.97,1.27902038357016,0.203668062564596,0.208952927991979,0.255367631863767,0.57854976776039,0.840947848194903
16.98,1.28113884033847,0.206263786275644,0.214738425669583,0.263777110345716,0.57854976776039,0.840947848194903
16.99,1.28331515208355,0.208943604771511,0.220523923347187,0.272186588827665,0.57854976776039,0.840947848194903
17,1.28554931880541,0.211707518052197,0.226309421024791,0.280596067309614,0.57854976776039,0.840947848194903
17.01,1.28784134050404,0.214555526117703,0.232094918702394,0.289005545791563,0.57854976776039,0.840947848194903
17.02,1.29019121717946,0.217487628968028,0.237880416379998,0.297415024273512,0.57854976776039,0.840947848194903
17.03,1.29259894883164,0.220503826603173,0.243665914057602,0.305824502755461,0.57854976776039,0.840947848194903
17.04,1.29506453546061,0.223604119023137,0.249451411735206,0.31423398123741,0.57854976776039,0.840947848194903
17.05,1.29758797706635,0.226788506227921,0.25523690941281,0.322643459719359,0.57854976776039,0.840947848194903
17.06,1.30016927364887,0.230056988217525,0.261022407090414,0.331052938201308,0.57854976776039,0.840947848194903
17.07,1.30280842520816,0.233409564991947,0.266807904768018,0.339462416683257,0.57854976776039,0.840947848194903
17.08,1.30550543174423,0.23684623655119,0.272593402445622,0.347871895165206,0.57854976776039,0.840947848194903
17.09,1.30826029325707,0.240367002895252,0.278378900123226,0.356281373647155,0.57854976776039,0.840947848194903
17.1,1.31107300974669,0.243971864024133,0.284164397800829,0.364690852129104,0.57854976776039,0.840947848194903
17.11,1.31394358121309,0.247660819937834,0.289949895478433,0.373100330611053,0.57854976776039,0.840947848194903
17.12,1.31687200765626,0.251433870636354,0.295735393156037,0.381509809093002,0.57854976776039,0.840947848194903
17.13,1.31985828907621,0.255291016119694,0.301520890833641,0.389919287574951,0.57854976776039,0.840947848194903
17.14,1.32290242547293,0.259232256387853,0.307306388511245,0.3983287660569,0.57854976776039,0.840947848194903
17.15,1.32600441684643,0.263257591440832,0.313091886188849,0.406738244538849,0.57854976776039,0.840947848194903
17.16,1.32916426319671,0.26736702127863,0.318877383866453,0.415147723020798,0.57854976776039,0.840947848194903
17.17,1.33238196452376,0.271560545901248,0.324662881544057,0.423557201502747,0.57854976776039,0.840947848194903
17.18,1.33565752082759,0.275838165308685,0.330448379221661,0.431966679984696,0.57854976776039,0.840947848194903
17.19,1.33899093210819,0.280199879500942,0.336233876899264,0.440376158466645,0.57854976776039,0.840947848194903
17.2,1.34238219836557,0.284645688478018,0.342019374576868,0.448785636948594,0.57854976776039,0.840947848194903
17.21,1.34583131959973,0.289175592239914,0.347804872254472,0.457195115430543,0.57854976776039,0.840947848194903
17.22,1.34933829581066,0.293789590786629,0.353590369932076,0.465604593912492,0.57854976776039,0.840947848194903
17.23,1.35290312699837,0.298487684118163,0.35937586760968,0.474014072394441,0.57854976776039,0.840947848194903
17.24,1.35652581316286,0.303269872234518,0.365161365287284,0.48242355087639,0.57854976776039,0.840947848194903
17.25,1.36020635430412,0.308136155135691,0.370946862964888,0.490833029358339,0.57854976776039,0.840947848194903
17.26,1.36394475042216,0.313086532821684,0.376732360642492,0.499242507840288,0.57854976776039,0.840947848194903
17.27,1.36774100151697,0.318121005292497,0.382517858320096,0.507651986322237,0.57854976776039,0.840947848194903
17.28,1.37159510758856,0.323239572548129,0.388303355997699,0.516061464804186,0.57854976776039,0.840947848194903
17.29,1.37550706863692,0.328442234588581,0.394088853675303,0.524470943286135,0.57854976776039,0.840947848194903
17.3,1.37947688466206,0.333728991413852,0.399874351352907,0.532880421768084,0.57854976776039,0.840947848194903
17.31,1.38350455566398,0.339099843023942,0.405659849030511,0.541289900250033,0.57854976776039,0.840947848194903
17.32,1.38759008164267,0.344554789418853,0.411445346708115,0.549699378731982,0.57854976776039,0.840947848194903
17.33,1.39173346259814,0.350093830598582,0.417230844385719,0.558108857213931,0.57854976776039,0.840947848194903
17.34,1.39593469853039,0.355716966563131,0.423016342063323,0.56651833569588,0.57854976776039,0.840947848194903
17.35,1.40019378943941,0.3614241973125,0.428801839740927,0.574927814177829,0.57854976776039,0.840947848194903
17.36,1.40451073532521,0.367215522846688,0.434587337418531,0.583337292659778,0.57854976776039,0.840947848194903
17.37,1.40888553618778,0.373090943165695,0.440372835096134,0.591746771141727,0.57854976776039,0.840947848194903
17.38,1.41331819202713,0.379050458269522,0.446158332773738,0.600156249623677,0.57854976776039,0.840947848194903
17.39,1.41780870284325,0.385094068158169,0.451943830451342,0.608565728105626,0.57854976776039,0.840947848194903
17.4,1.42235706863616,0.391221772831635,0.457729328128946,0.616975206587575,0.57854976776039,0.840947848194903
17.41,1.42696328940583,0.39743357228992,0.46351482580655,0.625384685069524,0.57854976776039,0.840947848194903
17.42,1.43162736515229,0.403729466533025,0.469300323484154,0.633794163551473,0.57854976776039,0.840947848194903
17.43,1.43634929587552,0.41010945556095,0.475085821161758,0.642203642033422,0.57854976776039,0.840947848194903
17.44,1.44112908157552,0.416573539373694,0.480871318839362,0.650613120515371,0.57854976776039,0.840947848194903
17.45,1.4459667222523,0.423121717971257,0.486656816516966,0.65902259899732,0.57854976776039,0.840947848194903
17.46,1.45086221790586,0.42975399135364,0.492442314194569,0.667432077479269,0.57854976776039,0.840947848194903
17.47,1.45581556853619,0.436470359520843,0.498227811872173,0.675841555961218,0.57854976776039,0.840947848194903
17.48,1.4608267741433,0.443270822472865,0.504013309549777,0.684251034443167,0.57854976776039,0.840947848194903
17.49,1.46589583472719,0.450155380209706,0.509798807227381,0.692660512925116,0.57854976776039,0.840947848194903
17.5,1.47102275028785,0.457124032731367,0.515584304904985,0.701069991407065,0.57854976776039,0.840947848194903
17.51,1.47620752082529,0.464176780037848,0.521369802582589,0.709479469889014,0.57854976776039,0.840947848194903
17.52,1.4814501463395,0.471313622129147,0.527155300260193,0.717888948370963,0.57854976776039,0.840947848194903
17.53,0,0,0,0,0,0
17.54,0,0,0,0,0,0
17.55,0,0,0,0,0,0
17.56,0,0,0,0,0,0
17.57,0,0,0,0,0,0
17.58,0,0,0,0,0,0
17.59,0,0,0,0,0,0
17.6,0,0,0,0,0,0
17.61,0,0,0,0,0,0
17.62,0,0,0,0,0,0
17.63,0,0,0,0,0,0
17.64,0,0,0,0,0,0
17.65,0,0,0,0,0,0
17.66,0,0,0,0,0,0
17.67,0,0,0,0,0,0
17.68,0,0,0,0,0,0
17.69,0,0,0,0,0,0
17.7,0,0,0,0,0,0
17.71,0,0,0,0,0,0
17.72,0,0,0,0,0,0
17.73,0,0,0,0,0,0
17.74,0,0,0,0,0,0
17.75,0,0,0,0,0,0
17.76,0,0,0,0,0,0
17.77,0,0,0,0,0,0
17.78,0,0,0,0,0,0
17.79,0,0,0,0,0,0
17.8,0,0,0,0,0,0
17.81,0,0,0,0,0,0
17.82,0,0,0,0,0,0
17.83,0,0,0,0,0,0
17.84,0,0,0,0,0,0
17.85,0,0,0,0,0,0
17.86,0,0,0,0,0,0
17.87,0,0,0,0,0,0
17.88,0,0,0,0,0,0
17.89,0,0,0,0,0,0
17.9,0,0,0,0,0,0
17.91,0,0,0,0,0,0
17.92,0,0,0,0,0,0
17.93,0,0,0,0,0,0
17.94,0,0,0,0,0,0
17.95,0,0,0,0,0,0
17.96,0,0,0,0,0,0
17.97,0,0,0,0,0,0
17.98,0,0,0,0,0,0
17.99,0,0,0,0,0,0
18,0,0,0,0,0,0
18.01,0,0,0,0,0,0
18.02,0,0,0,0,0,0
18.03,0,0,0,0,0,0
18.04,0,0,0,0,0,0
18.05,0,0,0,0,0,0
18.06,0,0,0,0,0,0
18.07,0,0,0,0,0,0
18.08,0,0,0,0,0,0
18.09,0,0,0,0,0,0
18.1,0,0,0,0,0,0
18.11,0,0,0,0,0,0
18.12,0,0,0,0,0,0
18.13,0,0,0,0,0,0
18.14,0,0,0,0,0,0
18.15,0,0,0,0,0,0
18.16,0,0,0,0,0,0
18.17,0,0,0,0,0,0
18.18,0,0,0,0,0,0
18.19,0,0,0,0,0,0
18.2,0,0,0,0,0,0
18.21,0,0,0,0,0,0
18.22,0,0,0,0,0,0
18.23,0,0,0,0,0,0
18.24,0,0,0,0,0,0
18.25,0,0,0,0,0,0
18.26,0,0,0,0,0,0
18.27,0,0,0,0,0,0
18.28,0,0,0,0,0,0
18.29,0,0,0,0,0,0
18.3,0,0,0,0,0,0
18.31,0,0,0,0,0,0
18.32,0,0,0,0,0,0
18.33,0,0,0,0,0,0
18.34,0,0,0,0,0,0
18.35,0,0,0,0,0,0
18.36,0,0,0,0,0,0
18.37,0,0,0,0,0,0
18.38,0,0,0,0,0,0
18.39,0,0,0,0,0,0
18.4,0,0,0,0,0,0
18.41,0,0,0,0,0,0
18.42,0,0,0,0,0,0
18.43,0,0,0,0,0,0
18.44,0,0,0,0,0,0
18.45,0,0,0,0,0,0
18.46,0,0,0,0,0,0
18.47,0,0,0,0,0,0
18.48,0,0,0,0,0,0
18.49,0,0,0,0,0,0
18.5,0,0,0,0,0,0
18.51,0,0,0,0,0,0
18.52,0,0,0,0,0,0
18.53,0,0,0,0,0,0
18.54,0,0,0,0,0,0
18.55,0,0,0,0,0,0
18.56,0,0,0,0,0,0
18.57,0,0,0,0,0,0
18.58,0,0,0,0,0,0
18.59,0,0,0,0,0,0
18.6,0,0,0,0,0,0
18.61,0,0,0,0,0,0
18.62,0,0,0,0,0,0
18.63,0,0,0,0,0,0
18.64,0,0,0,0,0,0
18.65,0,0,0,0,0,0
18.66,0,0,0,0,0,0
18.67,0,0,0,0,0,0
18.68,0,0,0,0,0,0
18.69,0,0,0,0,0,0
18.7,0,0,0,0,0,0
18.71,0,0,0,0,0,0
18.72,0,0,0,0,0,0
18.73,0,0,0,0,0,0
18.74,0,0,0,0,0,0
18.75,0,0,0,0,0,0
18.76,0,0,0,0,0,0
18.77,0,0,0,0,0,0
18.78,0,0,0,0,0,0
18.79,0,0,0,0,0,0
18.8,0,0,0,0,0,0
18.81,0,0,0,0,0,0
18.82,0,0,0,0,0,0
18.83,0,0,0,0,0,0
18.84,0,0,0,0,0,0
18.85,0,0,0,0,0,0
18.86,0,0,0,0,0,0
18.87,0,0,0,0,0,0
18.88,0,0,0,0,0,0
18.89,0,0,0,0,0,0
18.9,0,0,0,0,0,0
18.91,0,0,0,0,0,0
18.92,0,0,0,0,0,0
18.93,0,0,0,0,0,0
18.94,0,0,0,0,0,0
18.95,0,0,0,0,0,0
18.96,0,0,0,0,0,0
18.97,0,0,0,0,0,0
18.98,0,0,0,0,0,0
18.99,0,0,0,0,0,0
19,0,0,0,0,0,0
19.01,0,0,0,0,0,0
19.02,0,0,0,0,0,0
19.03,0,0,0,0,0,0
19.04,0,0,0,0,0,0
19.05,0,0,0,0,0,0
19.06,0,0,0,0,0,0
19.07,0,0,0,0,0,0
19.08,0,0,0,0,0,0
19.09,0,0,0,0,0,0
19.1,0,0,0,0,0,0
19.11,0,0,0,0,0,0
19.12,0,0,0,0,0,0
19.13,0,0,0,0,0,0
19.14,0,0,0,0,0,0
19.15,0,0,0,0,0,0
19.16,0,0,0,0,0,0
19.17,0,0,0,0,0,0
19.18,0,0,0,0,0,0
19.19,0,0,0,0,0,0
19.2,0,0,0,0,0,0
19.21,0,0,0,0,0,0
19.22,0,0,0,0,0,0
19.23,0,0,0,0,0,0
19.24,0,0,0,0,0,0
19.25,0,0,0,0,0,0
19.26,0,0,0,0,0,0
19.27,0,0,0,0,0,0
19.28,0,0,0,0,0,0
19.29,0,0,0,0,0,0
19.3,0,0,0,0,0,0
19.31,0,0,0,0,0,0
19.32,0,0,0,0,0,0
19.33,0,0,0,0,0,0
19.34,0,0,0,0,0,0
19.35,0,0,0,0,0,0
19.36,0,0,0,0,0,0
19.37,0,0,0,0,0,0
19.38,0,0,0,0,0,0
19.39,0,0,0,0,0,0
19.4,0,0,0,0,0,0
19.41,0,0,0,0,0,0
19.42,0,0,0,0,0,0
19.43,0,0,0,0,0,0
19.44,0,0,0,0,0,0
19.45,0,0,0,0,0,0
19.46,0,0,0,0,0,0
19.47,0,0,0,0,0,0
19.48,0,0,0,0,0,0
19.49,0,0,0,0,0,0
19.5,0,0,0,0,0,0
19.51,0,0,0,0,0,0
19.52,0,0,0,0,0,0
19.53,0,0,0,0,0,0
19.54,0,0,0,0,0,0
19.55,0,0,0,0,0,0
19.56,0,0,0,0,0,0
19.57,0,0,0,0,0,0
19.58,0,0,0,0,0,0
19.59,0,0,0,0,0,0
19.6,0,0,0,0,0,0
19.61,0,0,0,0,0,0
19.62,0,0,0,0,0,0
19.63,0,0,0,0,0,0
19.64,0,0,0,0,0,0
19.65,0,0,0,0,0,0
19.66,0,0,0,0,0,0
19.67,0,0,0,0,0,0
19.68,0,0,0,0,0,0
19.69,0,0,0,0,0,0
19.7,0,0,0,0,0,0
19.71,0,0,0,0,0,0
19.72,1.30642089887334,0.110817257355124,0,0,0,0
19.73,1.30642089887334,0.110817257355124,0,0,0,0
19.74,1.30642089887334,0.110817257355124,0,0,0,0
19.75,1.30092948363435,0.109798080372813,-0.00260571859271652,-0.000483607284551932,-0.000243655032714949,-4.52210568969556e-05
19.76,1.30090341426567,0.109793242038914,-0.00260815514304367,-0.000484059495120901,-0.000243655032714949,-4.52210568969556e-05
19.77,1.29797135171982,0.109031050223426,-0.148224694413307,-0.0384299559228553,-0.0365410166539137,-0.00950391059866592
19.78,1.29648727772486,0.108646275468667,-0.148590104579846,-0.038524995028842,-0.0365410166539137,-0.00950391059866592
19.79,1.29499954962823,0.108260550322849,-0.148955514746385,-0.0386200341348286,-0.0365410166539137,-0.00950391059866592
19.8,1.29350816742993,0.10787387478597,-0.149320924912924,-0.0387150732408153,-0.0365410166539137,-0.00950391059866592
19.81,1.29201313112997,0.107486248858032,-0.149686335079463,-0.0388101123468019,-0.0365410166539137,-0.00950391059866592
19.82,1.29029775784005,0.106490479539437,-0.157176932979506,-0.0576459145328794,-0.150758823400954,-0.290800778430253
19.83,1.28871845056908,0.105899480355187,-0.158684521213516,-0.060553922317182,-0.150758823400954,-0.290800778430253
19.84,1.28712406741578,0.105279401093094,-0.160192109447525,-0.0634619301014845,-0.150758823400954,-0.290800778430253
19.85,1.28551460838013,0.104630241753157,-0.161699697681535,-0.066369937885787,-0.150758823400954,-0.290800778430253
19.86,1.28389007346214,0.103952002335378,-0.163207285915544,-0.0692779456700896,-0.150758823400954,-0.290800778430253
19.87,1.28225046266182,0.103244682839755,-0.164714874149554,-0.0721859534543921,-0.150758823400954,-0.290800778430253
19.88,1.28059577597915,0.10250828326629,-0.166222462383563,-0.0750939612386946,-0.150758823400954,-0.290800778430253
19.89,1.27892601341415,0.101742803614982,-0.167730050617573,-0.0780019690229972,-0.150758823400954,-0.290800778430253
19.9,1.2772411749668,0.10094824388583,-0.169237638851582,-0.0809099768072997,-0.150758823400954,-0.290800778430253
19.91,1.27554126063712,0.100124604078836,-0.170745227085592,-0.0838179845916022,-0.150758823400954,-0.290800778430253
19.92,1.27382627042509,0.099271884193998,-0.172252815319602,-0.0867259923759048,-0.150758823400954,-0.290800778430253
