time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
22.16,1.14390344964913,0.321862621599548,0.0779521050567249,-0.124438893958897,0.0663197524798265,-0.113068597082876
22.17,1.14468628668732,0.320612579230105,0.0786153025815232,-0.125569579929725,0.0663197524798265,-0.113068597082876
22.18,1.14547575570076,0.319351230000953,0.0792785001063214,-0.126700265900554,0.0663197524798265,-0.113068597082876
22.19,0,0,0,0,0,0
22.2,1.1018942358522,0.387981603471573,0,0,0,0
22.21,1.1018942358522,0.387981603471573,0,0,0,0
22.22,1.1018942358522,0.387981603471573,0,0,0,0
22.23,1.10182143423886,0.388022754361729,0,0,0,0
22.24,1.10182108862812,0.388022949717148,0,0,0,0
22.25,1.10182074269436,0.388023145255154,0,0,0,0
22.26,1.10223789435093,0.38809992984535,0,0,0,0
22.27,1.10237748677228,0.388125800868918,0,0,0,0
22.28,1.10190785642877,0.388126701040264,0,0,0,0
22.29,1.1015951655345,0.38811282079341,0,0,0,0
22.3,1.10117332977832,0.388086890606732,0,0,0,0
22.31,1.10064234916023,0.38804891048023,0,0,0,0
22.32,1.10000222368024,0.387998880413906,0,0,0,0
22.33,1.09925295333834,0.387936800407758,0,0,0,0
22.34,1.09839453813453,0.387862670461786,0,0,0,0
22.35,1.09742697806881,0.387776490575992,0,0,0,0
22.36,1.09635027314118,0.387678260750374,0,0,0,0
22.37,1.09516442335165,0.387567980984932,0,0,0,0
22.38,1.09386942870021,0.387445651279668,0,0,0,0
22.39,1.09246528918686,0.38731127163458,0,0,0,0
22.4,1.0909520048116,0.387164842049668,0,0,0,0
22.41,1.08932957557443,0.387006362524934,0,0,0,0
22.42,1.08759800147536,0.386835833060376,0,0,0,0
22.43,1.08575728251437,0.386653253655995,0,0,0,0
22.44,1.08380741869148,0.38645862431179,0,0,0,0
22.45,1.08174841000668,0.386251945027762,0,0,0,0
22.46,1.07958025645998,0.386033215803911,0,0,0,0
22.47,1.07730295805136,0.385802436640236,0,0,0,0
22.48,1.07491651478084,0.385559607536739,0,0,0,0
22.49,1.07242092664841,0.385304728493417,0,0,0,0
22.5,1.06981619365407,0.385037799510273,0,0,0,0
22.51,1.06710231579782,0.384758820587305,0,0,0,0
22.52,1.06427929307967,0.384467791724514,0,0,0,0
22.53,1.0613471254996,0.384164712921899,0,0,0,0
22.54,1.05830581305763,0.383849584179461,0,0,0,0
22.55,1.05515535575375,0.3835224054972,0,0,0,0
22.56,1.05189575358796,0.383183176875116,0,0,0,0
22.57,1.04852700656027,0.382831898313208,0,0,0,0
22.58,1.04504911467067,0.382468569811477,0,0,0,0
22.59,1.04146207791915,0.382093191369922,0,0,0,0
22.6,1.03776589630573,0.381705762988545,0,0,0,0
22.61,1.03396056983041,0.381306284667344,0,0,0,0
22.62,1.03004609849317,0.380894756406319,0,0,0,0
22.63,1.02602248229403,0.380471178205471,0,0,0,0
22.64,1.02188972123297,0.3800355500648,0,0,0,0
22.65,1.01764781531001,0.379587871984306,0,0,0,0
22.66,1.01329676452514,0.379128143963988,0,0,0,0
22.67,1.00883656887837,0.378656366003847,0,0,0,0
22.68,1.00426722836968,0.378172538103883,0,0,0,0
22.69,0.999588742999091,0.377676660264095,0,0,0,0
22.7,0.99480111276659,0.377168732484484,0,0,0,0
22.71,0.989904337672181,0.376648754765049,0,0,0,0
22.72,0.984898417715864,0.376116727105792,0,0,0,0
22.73,0.979783352897639,0.375572649506711,0,0,0,0
22.74,0.974559143217506,0.375016521967806,0,0,0,0
22.75,0.969225788675465,0.374448344489079,0,0,0,0
22.76,0.963783289271516,0.373868117070528,0,0,0,0
22.77,0.958231645005659,0.373275839712153,0,0,0,0
22.78,0.952570855877893,0.372671512413956,0,0,0,0
22.79,0.94680092188822,0.372055135175935,0,0,0,0
22.8,0.940921843036639,0.37142670799809,0,0,0,0
22.81,0.934933619323149,0.370786230880423,0,0,0,0
22.82,0.928836250747751,0.370133703822932,0,0,0,0
22.83,0.922629737310446,0.369469126825617,0,0,0,0
22.84,0.916314079011232,0.36879249988848,0,0,0,0
22.85,0.90988927585011,0.368103823011519,0,0,0,0
22.86,0.90335532782708,0.367403096194734,0,0,0,0
22.87,0.896712234942142,0.366690319438127,0,0,0,0
22.88,0.889959997195296,0.365965492741696,0,0,0,0
22.89,0.883098614586542,0.365228616105442,0,0,0,0
22.9,0.876128087115879,0.364479689529364,0,0,0,0
22.91,0.869048414783309,0.363718713013463,0,0,0,0
22.92,0.861859597588831,0.362945686557739,0,0,0,0
22.93,0.854561635532444,0.362160610162191,0,0,0,0
22.94,0.84715452861415,0.361363483826821,0,0,0,0
22.95,0.839638276833947,0.360554307551626,0,0,0,0
22.96,0.832012880191836,0.359733081336609,0,0,0,0
22.97,0.824278338687818,0.358899805181768,0,0,0,0
22.98,0.816434652321891,0.358054479087104,0,0,0,0
22.99,0.808481821094056,0.357197103052616,0,0,0,0
23,0.800419845004313,0.356327677078305,0,0,0,0
23.01,0.792248724052662,0.355446201164171,0,0,0,0
23.02,0.783968458239103,0.354552675310214,0,0,0,0
23.03,0.775579047563635,0.353647099516433,0,0,0,0
23.04,0.76708049202626,0.352729473782829,0,0,0,0
23.05,0.758472791626977,0.351799798109401,0,0,0,0
23.06,0.749755946365785,0.350858072496151,0,0,0,0
23.07,0.740929956242686,0.349904296943077,0,0,0,0
23.08,0.731994821257678,0.348938471450179,0,0,0,0
23.09,0.722950541410763,0.347960596017458,0,0,0,0
23.1,0.713797116701939,0.346970670644914,0,0,0,0
23.11,0.704534547131207,0.345968695332547,0,0,0,0
23.12,0.695162832698567,0.344954670080356,0,0,0,0
23.13,0.685681973404019,0.343928594888342,0,0,0,0
23.14,0.676091969247563,0.342890469756505,0,0,0,0
23.15,0.666392820229199,0.341840294684844,0,0,0,0
23.16,0.656584526348927,0.34077806967336,0,0,0,0
23.17,0.646667087606747,0.339703794722052,0,0,0,0
23.18,0.636640504002659,0.338617469830922,0,0,0,0
23.19,0.626504775536662,0.337519094999968,0,0,0,0
23.2,0.616259902208758,0.33640867022919,0,0,0,0
23.21,0.605905884018945,0.33528619551859,0,0,0,0
23.22,0.595442720967225,0.334151670868166,0,0,0,0
23.23,0.584870413053596,0.333005096277918,0,0,0,0
23.24,0.574188960278059,0.331846471747848,0,0,0,0
23.25,0.563398362640614,0.330675797277954,0,0,0,0
23.26,0.552498620141261,0.329493072868236,0,0,0,0
23.27,0.54148973278,0.328298298518696,0,0,0,0
23.28,0,0,0,0,0,0
23.29,1.10086822950085,0.384531707565144,0,0,0,0
23.3,1.10086822950085,0.384531707565144,0,0,0,0
23.31,1.10094099324866,0.384352626498446,0,0,0,0
23.32,1.10094122497253,0.384352056195792,0,0,0,0
23.33,1.10101281163383,0.384247959713264,0,0,0,0
23.34,1.10104880844676,0.384195515883769,0,0,0,0
23.35,1.10095034803779,0.384130799387444,0,0,0,0
23.36,1.10088439925849,0.384063232642223,0,0,0,0
23.37,1.10079168029428,0.383990665616748,0,0,0,0
23.38,1.1009040834939,0.384016234952408,-0.00341239181915724,-0.00368232924883328,-0.0769595957379108,0.0325508860214225
23.39,1.10086611159593,0.383981039204221,-0.00418198777653634,-0.00335682038861906,-0.0769595957379108,0.0325508860214225
23.4,1.10071596164238,0.384206311192755,-0.00897623499900381,0.00681963832659587,-0.143473307764444,0.194531223812877
23.41,1.100619025627,0.384284234137212,-0.0104109680766483,0.00876495056472465,-0.143473307764444,0.194531223812877
23.42,1.10050774228085,0.38438161020405,-0.0118457011542927,0.0107102628028534,-0.143473307764444,0.194531223812877
23.43,1.1005661495072,0.384172741771019,-0.0078490066143541,0.00312570469143101,-0.0742931935178082,0.0749596680757402
23.44,1.10048394478138,0.384207746801337,-0.00859193854953218,0.00387530137218841,-0.0742931935178082,0.0749596680757402
23.45,1.10045973112943,0.384158351425862,-0.00757125378013906,0.00221284856335384,-0.0536225540714975,0.048193715876015
23.46,1.10038133746392,0.384182889597289,-0.00810747932085404,0.00269478572211399,-0.0536225540714975,0.048193715876015
23.47,1.10022970092615,0.384340156365198,-0.0103451493211064,0.00625849154170117,-0.0723032457956906,0.0794612002801204
23.48,1.10012263427065,0.384406714340629,-0.0110681817790633,0.00705310354450237,-0.0723032457956906,0.0794612002801204
23.49,1.1000397236851,0.384416785379703,-0.0110527803408019,0.00641640109657491,-0.0645229002201231,0.0659302045206642
23.5,1.09992596973668,0.384484245900895,-0.0116980093430031,0.00707570314178156,-0.0645229002201231,0.0659302045206642
23.51,1.09980576349824,0.384558299442539,-0.0123432383452044,0.0077350051869882,-0.0645229002201231,0.0659302045206642
23.52,1.09967910496977,0.384638946004635,-0.0129884673474056,0.00839430723219484,-0.0645229002201231,0.0659302045206642
23.53,1.09954599415129,0.384726185587183,-0.0136336963496068,0.00905360927740148,-0.0645229002201231,0.0659302045206642
23.54,1.09940643104278,0.384820018190183,-0.0142789253518081,0.00971291132260813,-0.0645229002201231,0.0659302045206642
23.55,1.09926041564425,0.384920443813635,-0.0149241543540093,0.0103722133678148,-0.0645229002201231,0.0659302045206642
23.56,1.0991079479557,0.385027462457539,-0.0155693833562105,0.0110315154130214,-0.0645229002201231,0.0659302045206642
23.57,1.09894902797713,0.385141074121895,-0.0162146123584117,0.0116908174582281,-0.0645229002201231,0.0659302045206642
23.58,1.09878365570853,0.385261278806703,-0.016859841360613,0.0123501195034347,-0.0645229002201231,0.0659302045206642
23.59,1.09861183114992,0.385388076511964,-0.0175050703628142,0.0130094215486413,-0.0645229002201231,0.0659302045206642
23.6,1.09843355430128,0.385521467237676,-0.0181502993650154,0.013668723593848,-0.0645229002201231,0.0659302045206642
23.61,1.09824882516262,0.385661450983841,-0.0187955283672167,0.0143280256390546,-0.0645229002201231,0.0659302045206642
23.62,1.09805764373393,0.385808027750457,-0.0194407573694179,0.0149873276842613,-0.0645229002201231,0.0659302045206642
23.63,1.09786001001523,0.385961197537526,-0.0200859863716191,0.0156466297294679,-0.0645229002201231,0.0659302045206642
23.64,1.0976559240065,0.386120960345047,-0.0207312153738204,0.0163059317746745,-0.0645229002201231,0.0659302045206642
23.65,1.09744538570775,0.386287316173019,-0.0213764443760216,0.0169652338198812,-0.0645229002201231,0.0659302045206642
23.66,1.09722839511898,0.386460265021444,-0.0220216733782228,0.0176245358650878,-0.0645229002201231,0.0659302045206642
23.67,1.09700495224019,0.386639806890321,-0.022666902380424,0.0182838379102945,-0.0645229002201231,0.0659302045206642
23.68,1.09677505707137,0.38682594177965,-0.0233121313826253,0.0189431399555011,-0.0645229002201231,0.0659302045206642
23.69,1.09653870961253,0.387018669689431,-0.0239573603848265,0.0196024420007078,-0.0645229002201231,0.0659302045206642
23.7,1.09629590986368,0.387217990619664,-0.0246025893870277,0.0202617440459144,-0.0645229002201231,0.0659302045206642
23.71,1.09604665782479,0.387423904570349,-0.025247818389229,0.020921046091121,-0.0645229002201231,0.0659302045206642
23.72,1.09579095349589,0.387636411541487,-0.0258930473914302,0.0215803481363277,-0.0645229002201231,0.0659302045206642
23.73,1.09552879687697,0.387855511533076,-0.0265382763936314,0.0222396501815343,-0.0645229002201231,0.0659302045206642
23.74,1.09526018796802,0.388081204545117,-0.0271835053958326,0.022898952226741,-0.0645229002201231,0.0659302045206642
23.75,1.09498512676905,0.388313490577611,-0.0278287343980339,0.0235582542719476,-0.0645229002201231,0.0659302045206642
23.76,1.09470361328006,0.388552369630556,-0.0284739634002351,0.0242175563171542,-0.0645229002201231,0.0659302045206642
23.77,1.09441564750105,0.388797841703954,-0.0291191924024363,0.0248768583623609,-0.0645229002201231,0.0659302045206642
23.78,1.09412122943201,0.389049906797803,-0.0297644214046376,0.0255361604075675,-0.0645229002201231,0.0659302045206642
23.79,1.09382035907295,0.389308564912105,-0.0304096504068388,0.0261954624527742,-0.0645229002201231,0.0659302045206642
23.8,1.09351303642387,0.389573816046859,-0.03105487940904,0.0268547644979808,-0.0645229002201231,0.0659302045206642
23.81,1.09319926148477,0.389845660202065,-0.0317001084112413,0.0275140665431874,-0.0645229002201231,0.0659302045206642
23.82,1.09287903425565,0.390124097377722,-0.0323453374134425,0.0281733685883941,-0.0645229002201231,0.0659302045206642
23.83,1.0925523547365,0.390409127573832,-0.0329905664156437,0.0288326706336007,-0.0645229002201231,0.0659302045206642
23.84,1.09221922292734,0.390700750790394,-0.0336357954178449,0.0294919726788074,-0.0645229002201231,0.0659302045206642
23.85,1.09187963882815,0.390998967027408,-0.0342810244200462,0.030151274724014,-0.0645229002201231,0.0659302045206642
23.86,1.09153360243894,0.391303776284875,-0.0349262534222474,0.0308105767692207,-0.0645229002201231,0.0659302045206642
23.87,1.0911811137597,0.391615178562793,-0.0355714824244486,0.0314698788144273,-0.0645229002201231,0.0659302045206642
23.88,1.09082217279045,0.391933173861163,-0.0362167114266499,0.0321291808596339,-0.0645229002201231,0.0659302045206642
23.89,1.09045677953117,0.392257762179986,-0.0368619404288511,0.0327884829048406,-0.0645229002201231,0.0659302045206642
23.9,1.09008493398187,0.39258894351926,-0.0375071694310523,0.0334477849500472,-0.0645229002201231,0.0659302045206642
23.91,1.08970663614255,0.392926717878986,-0.0381523984332535,0.0341070869952539,-0.0645229002201231,0.0659302045206642
23.92,1.0893218860132,0.393271085259165,-0.0387976274354548,0.0347663890404605,-0.0645229002201231,0.0659302045206642
23.93,1.08893068359384,0.393622045659796,-0.039442856437656,0.0354256910856672,-0.0645229002201231,0.0659302045206642
23.94,1.08853302888445,0.393979599080878,-0.0400880854398572,0.0360849931308738,-0.0645229002201231,0.0659302045206642
23.95,1.08812892188504,0.394343745522413,-0.0407333144420585,0.0367442951760805,-0.0645229002201231,0.0659302045206642
23.96,1.08771836259561,0.3947144849844,-0.0413785434442597,0.0374035972212871,-0.0645229002201231,0.0659302045206642
23.97,1.08730135101616,0.395091817466839,-0.0420237724464609,0.0380628992664937,-0.0645229002201231,0.0659302045206642
23.98,1.08687788714668,0.39547574296973,-0.0426690014486622,0.0387222013117004,-0.0645229002201231,0.0659302045206642
23.99,1.08644797098718,0.395866261493073,-0.0433142304508634,0.039381503356907,-0.0645229002201231,0.0659302045206642
24,1.08601160253766,0.396263373036868,-0.0439594594530646,0.0400408054021137,-0.0645229002201231,0.0659302045206642
24.01,1.08556878179812,0.396667077601115,-0.0446046884552658,0.0407001074473203,-0.0645229002201231,0.0659302045206642
24.02,1.08511950876856,0.397077375185814,-0.0452499174574671,0.041359409492527,-0.0645229002201231,0.0659302045206642
24.03,1.08466378344897,0.397494265790965,-0.0458951464596683,0.0420187115377336,-0.0645229002201231,0.0659302045206642
24.04,1.08420160583937,0.397917749416569,-0.0465403754618695,0.0426780135829403,-0.0645229002201231,0.0659302045206642
24.05,1.08373297593974,0.398347826062624,-0.0471856044640708,0.0433373156281469,-0.0645229002201231,0.0659302045206642
24.06,1.08325789375009,0.398784495729132,-0.047830833466272,0.0439966176733535,-0.0645229002201231,0.0659302045206642
24.07,1.08277635927041,0.399227758416091,-0.0484760624684732,0.0446559197185602,-0.0645229002201231,0.0659302045206642
24.08,1.08228837250072,0.399677614123503,-0.0491212914706744,0.0453152217637668,-0.0645229002201231,0.0659302045206642
24.09,1.081793933441,0.400134062851366,-0.0497665204728757,0.0459745238089735,-0.0645229002201231,0.0659302045206642
24.1,1.08129304209126,0.400597104599682,-0.0504117494750769,0.0466338258541801,-0.0645229002201231,0.0659302045206642
24.11,1.0807856984515,0.40106673936845,-0.0510569784772781,0.0472931278993868,-0.0645229002201231,0.0659302045206642
24.12,1.08027190252171,0.40154296715767,-0.0517022074794794,0.0479524299445934,-0.0645229002201231,0.0659302045206642
24.13,1.07975165430191,0.402025787967342,-0.0523474364816806,0.0486117319898001,-0.0645229002201231,0.0659302045206642
24.14,1.07922495379208,0.402515201797466,-0.0529926654838818,0.0492710340350067,-0.0645229002201231,0.0659302045206642
24.15,1.09859038006338,0.383381076532901,0.0130697241200871,-0.0127513171343816,0.0546856618272915,-0.040373025939931
24.16,1.09857233101305,0.383314728291332,0.00175552578031884,-0.0111045323032665,-0.00650832138309728,-0.0314590844629133
24.17,1.09858956085478,0.383202110014076,0.00169044256648786,-0.0114191231478956,-0.00650832138309728,-0.0314590844629133
24.18,1.09856281772773,0.383466213410646,0.000127793166785224,0.00285109041730578,-0.0123752743516052,0.0368511094930617
24.19,1.09856347689568,0.383496566870293,4.04042326917212e-06,0.0032196015122364,-0.0123752743516052,0.0368511094930617
24.2,1.09856289853619,0.38353060544089,-0.00011971232024688,0.00358811260716702,-0.0123752743516052,0.0368511094930617
24.21,1.09847224943177,0.383442693861534,-0.00246642763231321,0.0010445559667388,-0.0292003228957586,0.0211227690979883
24.22,1.0984461251393,0.383454195559656,-0.0027584308612708,0.00125578365771868,-0.0292003228957586,0.0211227690979883
24.23,1.09841708081454,0.383467809534688,-0.00305043409022838,0.00146701134869857,-0.0292003228957586,0.0211227690979883
24.24,1.09845708847278,0.383452483427365,-0.00173522801407171,0.00121325713076126,-0.0127356875119042,0.0202236353518679
24.25,1.09843909940826,0.38346562718044,-0.00186258488919075,0.00141549348427993,-0.0127356875119042,0.0202236353518679
24.26,1.09844993092988,0.383489884797933,-0.00120033840672007,0.00185570635649015,-0.00264528552786773,0.0232586039964129
24.27,1.09843779528154,0.383509604791698,-0.00122679126199874,0.00208829239645428,-0.00264528552786773,0.0232586039964129
24.28,1.09844656443312,0.38348216732982,-0.000795543683827241,0.00137700426108258,0.00218151940351277,0.0146561201318522
24.29,1.09843871807225,0.383496670178437,-0.000773728489792113,0.0015235654624011,0.00218151940351277,0.0146561201318522
24.3,1.09843108986333,0.383512638639068,-0.000751913295756986,0.00167012666371962,0.00218151940351277,0.0146561201318522
24.31,1.09854917424138,0.383565769938828,0.0023877103556309,0.00271361423546588,0.0384766492532036,0.0251814575698232
24.32,1.0985749751774,0.383594165154062,0.00277247684816294,0.00296542881116411,0.0384766492532036,0.0251814575698232
24.33,1.09857935095491,0.383721316272353,0.00267764049684104,0.00510851640103623,0.0341864937362448,0.0429330919815076
24.34,1.09860783668457,0.383774548090963,0.00301950543420349,0.0055378473208513,0.0341864937362448,0.0429330919815076
24.35,1.09862325803975,0.383943036210572,0.00311786534331398,0.00816976681030218,0.0330112844253003,0.0638181557384999
24.36,1.0986560872574,0.384027924786462,0.00344797818756698,0.00880794836768718,0.0330112844253003,0.0638181557384999
24.37,1.09860658161415,0.384090326579944,0.00161570413655767,0.00873541956532908,0.00611271083263267,0.0551732845188814
24.38,1.09862304429105,0.384180439439823,0.00167683124488399,0.0092871524105179,0.00611271083263267,0.0551732845188814
24.39,1.09863169480975,0.384226031538209,0.00144735839768003,0.00883215571392489,0.00168264248431421,0.0453035660055674
24.4,1.09864625252585,0.384316618273648,0.00146418482252317,0.00928519137398057,0.00168264248431421,0.0453035660055674
24.41,1.0986609785062,0.384411735365689,0.00148101124736631,0.00973822703403624,0.00168264248431421,0.0453035660055674
24.42,1.0986758727508,0.384511382814329,0.00149783767220946,0.0101912626940919,0.00168264248431421,0.0453035660055674
24.43,1.09869093525965,0.38461556061957,0.0015146640970526,0.0106442983541476,0.00168264248431421,0.0453035660055674
24.44,1.09870616603274,0.384724268781412,0.00153149052189574,0.0110973340142033,0.00168264248431421,0.0453035660055674
24.45,1.09872156507008,0.384837507299854,0.00154831694673888,0.0115503696742589,0.00168264248431421,0.0453035660055674
24.46,1.09873713237168,0.384955276174897,0.00156514337158202,0.0120034053343146,0.00168264248431421,0.0453035660055674
24.47,1.09875286793752,0.385077575406541,0.00158196979642517,0.0124564409943703,0.00168264248431421,0.0453035660055674
24.48,1.0987687717676,0.385204404994785,0.00159879622126831,0.012909476654426,0.00168264248431421,0.0453035660055674
24.49,1.09878484386194,0.385335764939629,0.00161562264611145,0.0133625123144816,0.00168264248431421,0.0453035660055674
24.5,1.09880108422053,0.385471655241074,0.00163244907095459,0.0138155479745373,0.00168264248431421,0.0453035660055674
24.51,1.09881749284336,0.38561207589912,0.00164927549579774,0.014268583634593,0.00168264248431421,0.0453035660055674
24.52,1.09883406973044,0.385757026913766,0.00166610192064088,0.0147216192946487,0.00168264248431421,0.0453035660055674
24.53,1.09885081488177,0.385906508285013,0.00168292834548402,0.0151746549547043,0.00168264248431421,0.0453035660055674
24.54,1.09886772829735,0.38606052001286,0.00169975477032716,0.01562769061476,0.00168264248431421,0.0453035660055674
24.55,1.09888480997718,0.386219062097308,0.0017165811951703,0.0160807262748157,0.00168264248431421,0.0453035660055674
24.56,1.09890205992125,0.386382134538356,0.00173340762001345,0.0165337619348714,0.00168264248431421,0.0453035660055674
24.57,1.09891947812958,0.386549737336005,0.00175023404485659,0.016986797594927,0.00168264248431421,0.0453035660055674
24.58,1.09893706460215,0.386721870490255,0.00176706046969973,0.0174398332549827,0.00168264248431421,0.0453035660055674
24.59,1.09895481933897,0.386898534001105,0.00178388689454287,0.0178928689150384,0.00168264248431421,0.0453035660055674
24.6,1.09897274234004,0.387079727868556,0.00180071331938602,0.0183459045750941,0.00168264248431421,0.0453035660055674
24.61,1.09899083360536,0.387265452092607,0.00181753974422916,0.0187989402351497,0.00168264248431421,0.0453035660055674
24.62,1.09900909313493,0.387455706673259,0.0018343661690723,0.0192519758952054,0.00168264248431421,0.0453035660055674
24.63,1.09902752092874,0.387650491610511,0.00185119259391544,0.0197050115552611,0.00168264248431421,0.0453035660055674
24.64,1.0990461169868,0.387849806904364,0.00186801901875858,0.0201580472153167,0.00168264248431421,0.0453035660055674
24.65,1.09906488130912,0.388053652554817,0.00188484544360173,0.0206110828753724,0.00168264248431421,0.0453035660055674
24.66,1.09908381389568,0.388262028561871,0.00190167186844487,0.0210641185354281,0.00168264248431421,0.0453035660055674
24.67,1.09849229023416,0.384103658901746,-0.00303308224123694,-0.00773672661608668,-0.0192759836963298,-0.0585762808823304
24.68,1.09846099561257,0.384023362821541,-0.00322584207820024,-0.00832248942490998,-0.0192759836963298,-0.0585762808823304
24.69,1.0984625741692,0.38405528963303,-0.00154363472062804,-0.00606555871665723,-0.00113652305370161,-0.0354814488341629
24.7,1.09844708099585,0.383992859973422,-0.00155499995116506,-0.00642037320499886,-0.00113652305370161,-0.0354814488341629
24.71,1.09844052236524,0.38410569405706,-0.000918611196127351,-0.00195571900113772,0.00596172365070751,0.00250215472334032
24.72,1.09843163433946,0.384086261974785,-0.000858993959620275,-0.00193069745390432,0.00596172365070751,0.00250215472334032
24.73,1.09842334248604,0.384067080107982,-0.0007993767231132,-0.00190567590667092,0.00596172365070751,0.00250215472334032
24.74,1.09834979824081,0.384188004445662,-0.00223178185413156,0.00113643103323443,-0.00580862388319077,0.0240403382618482
24.75,1.09832718999108,0.384200570772907,-0.00228986809296347,0.00137683441585291,-0.00580862388319077,0.0240403382618482
24.76,1.09832467073205,0.384307636301799,-0.00175664347081169,0.0034896186329995,0.00213535639552149,0.0390527366882273
24.77,1.09830721106516,0.384344485124964,-0.00173528990685648,0.00388014599988177,0.00213535639552149,0.0390527366882273
24.78,1.09828996493391,0.384385239221797,-0.00171393634290126,0.00427067336676404,0.00213535639552149,0.0390527366882273
24.79,1.09828995328922,0.384426709297028,-0.00129977948849516,0.00462948671108881,0.00659833301765254,0.0391973285523671
24.8,1.09827728541099,0.384474964030566,-0.00123379615831864,0.00502145999661248,0.00659833301765254,0.0391973285523671
24.81,1.09829972423341,0.384518681729641,-0.00034730207885363,0.00532022282318084,0.0163354552646073,0.0391900883232976
24.82,1.09829706798538,0.384573843462289,-0.000183947526207557,0.00571212370641382,0.0163354552646073,0.0391900883232976
24.83,1.09830943796177,0.384609138988059,0.000269743202947936,0.0056712417343025,0.0194884060210504,0.035353915421857
24.84,1.0983131098141,0.384667619101173,0.000464627263158439,0.00602478088852107,0.0194884060210504,0.035353915421857
24.85,1.09832911893952,0.384674949398883,0.00082429548467068,0.00531379792966166,0.0206313049901509,0.025149731951833
24.86,1.09833839345962,0.384729344864777,0.00103060853457219,0.00556529524917999,0.0206313049901509,0.025149731951833
24.87,1.09834973111021,0.384786255303866,0.0012369215844737,0.00581679256869832,0.0206313049901509,0.025149731951833
24.88,1.09826975863948,0.384812374112678,-0.000786552101636085,0.00530018863034382,-0.00552365976830395,0.0163956880970498
24.89,1.09826161693548,0.384866195783386,-0.000841788699319125,0.00546414551131432,-0.00552365976830395,0.0163956880970498
24.9,1.09820227336262,0.384935452145515,-0.00206726713501026,0.00581579715518464,-0.0191851600805736,0.0172285162479526
24.91,1.09818064143327,0.384994471542879,-0.00225911873581599,0.00598808231766417,-0.0191851600805736,0.0172285162479526
24.92,1.0981867454795,0.385018020800301,-0.0017928373700808,0.00549337334122931,-0.011757320767587,0.0114430761704587
24.93,1.09816822923976,0.385073526687522,-0.00191041057775667,0.0056078041029339,-0.011757320767587,0.0114430761704587
24.94,1.09814890514678,0.385102554171458,-0.00206676841470823,0.00518495823100597,-0.0127024058002297,0.00623650192614796
24.95,1.09812760234235,0.385154715578864,-0.00219379247271053,0.00524732325026744,-0.0127024058002297,0.00623650192614796
24.96,1.09810502929733,0.385207500636463,-0.00232081653071282,0.00530968826952892,-0.0127024058002297,0.00623650192614796
24.97,1.09807503535701,0.385237093671644,-0.00262708825044009,0.00491516689455959,-0.0151265417469337,0.00184403431913895
24.98,1.09809883907975,0.385213638199721,-0.0016730602911503,0.00362921943311693,-0.00284738014845714,-0.00964329668916345
24.99,1.09808196610783,0.385249448229218,-0.00170153409263487,0.00353278646622529,-0.00284738014845714,-0.00964329668916345
25,1.0980648083979,0.385284293929046,-0.00173000789411944,0.00343635349933366,-0.00284738014845714,-0.00964329668916345
25.01,1.09806396831226,0.385268695759243,-0.00143978861074128,0.00242076465327968,0.000218874422658921,-0.01812531238012
25.02,1.09804958136988,0.385291997140157,-0.00143759986651469,0.00223951152947848,0.000218874422658921,-0.01812531238012
25.03,1.09803521631493,0.385313485989833,-0.00143541112228811,0.00205825840567728,0.000218874422658921,-0.01812531238012
25.04,1.09805921927559,0.385209916700535,-0.000741790777436597,-0.000322591962376458,0.00648869648849061,-0.0378038893620449
25.05,1.09805212580264,0.385204800586443,-0.000676903812551691,-0.000700630855996907,0.00648869648849061,-0.0378038893620449
25.06,1.0980298072609,0.38522465904286,-0.00093584566236259,-0.000573713207678394,0.0030684018552255,-0.0333573986249698
25.07,1.09802060222437,0.385217254040852,-0.000905161643810335,-0.000907287193928092,0.0030684018552255,-0.0333573986249698
25.08,1.09801170402803,0.385206513298981,-0.00087447762525808,-0.00124086118017779,0.0030684018552255,-0.0333573986249698
25.09,1.09798060708091,0.385273575419926,-0.00123722955863372,-0.000118245772728494,-0.000375238685800625,-0.0201628017889497
25.1,1.09796821602339,0.385271384822109,-0.00124098194549173,-0.00031987379061799,-0.000375238685800625,-0.0201628017889497
25.11,1.09798067167838,0.385254760879337,-0.000675545892067044,-0.000711982562008034,0.0062372012484814,-0.0214883845265909
25.12,1.09797422807952,0.385246566634491,-0.00061317387958223,-0.000926866407273943,0.0062372012484814,-0.0214883845265909
25.13,1.09801184093575,0.385224402851421,0.000491628489438952,-0.00129251902206969,0.0187754713622791,-0.0220518299142217
25.14,1.09801769599422,0.385210375069705,0.000679383203061743,-0.00151303732121191,0.0187754713622791,-0.0220518299142217
25.15,1.09802542859981,0.385194142104997,0.000867137916684534,-0.00173355562035413,0.0187754713622791,-0.0220518299142217
25.16,1.09804530171375,0.385164347361401,0.00127751191431119,-0.00215197242073358,0.0212049350276153,-0.0237311546241937
25.17,1.09805913707964,0.385141641079463,0.00148956126458734,-0.00238928396697552,0.0212049350276153,-0.0237311546241937
25.18,1.09807474765604,0.385106989751579,0.00167834736204906,-0.00280712704124194,0.0207829967289776,-0.0254438141499898
25.19,1.0980925702795,0.385077646290459,0.00188617732933884,-0.00306156518274184,0.0207829967289776,-0.0254438141499898
