time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.29,1.40641866844409,0.138125438119178,0.0104961304141281,0.0990279597525081,0.0951355861023343,1.18287940114545
8.3,1.40652838652754,0.13917486168676,0.0114474862751515,0.110856753763963,0.0951355861023343,1.18287940114545
8.31,1.4066476181696,0.140342573194457,0.0123988421361748,0.122685547775417,0.0951355861023343,1.18287940114545
8.32,1.40677636337026,0.141628572642268,0.0133501979971982,0.134514341786871,0.0951355861023343,1.18287940114545
8.33,1.40691462212954,0.143032860030194,0.0143015538582215,0.146343135798326,0.0951355861023343,1.18287940114545
8.34,1.40706239444743,0.144555435358235,0.0152529097192449,0.15817192980978,0.0951355861023343,1.18287940114545
8.35,1.40721968032392,0.14619629862639,0.0162042655802682,0.170000723821235,0.0951355861023343,1.18287940114545
8.36,1.40738647975903,0.14795544983466,0.0171556214412915,0.181829517832689,0.0951355861023343,1.18287940114545
8.37,1.40756279275275,0.149832888983044,0.0181069773023149,0.193658311844144,0.0951355861023343,1.18287940114545
8.38,1.40774861930508,0.151828616071542,0.0190583331633382,0.205487105855598,0.0951355861023343,1.18287940114545
8.39,1.40794395941602,0.153942631100156,0.0200096890243616,0.217315899867053,0.0951355861023343,1.18287940114545
8.4,1.40814881308557,0.156174934068883,0.0209610448853849,0.229144693878507,0.0951355861023343,1.18287940114545
8.41,1.40836318031372,0.158525524977726,0.0219124007464083,0.240973487889962,0.0951355861023343,1.18287940114545
8.42,1.40858706110049,0.160994403826683,0.0228637566074316,0.252802281901416,0.0951355861023343,1.18287940114545
8.43,1.40882045544587,0.163581570615754,0.0238151124684549,0.264631075912871,0.0951355861023343,1.18287940114545
8.44,1.40906336334986,0.16628702534494,0.0247664683294783,0.276459869924325,0.0951355861023343,1.18287940114545
8.45,1.40931578481246,0.169110768014241,0.0257178241905016,0.28828866393578,0.0951355861023343,1.18287940114545
8.46,1.40957771983367,0.172052798623656,0.026669180051525,0.300117457947234,0.0951355861023343,1.18287940114545
8.47,1.40984916841349,0.175113117173185,0.0276205359125483,0.311946251958689,0.0951355861023343,1.18287940114545
8.48,1.41013013055192,0.178291723662829,0.0285718917735717,0.323775045970143,0.0951355861023343,1.18287940114545
8.49,1.41042060624896,0.181588618092588,0.029523247634595,0.335603839981598,0.0951355861023343,1.18287940114545
8.5,1.41072059550461,0.185003800462461,0.0304746034956184,0.347432633993052,0.0951355861023343,1.18287940114545
8.51,1.41103009831888,0.188537270772449,0.0314259593566417,0.359261428004507,0.0951355861023343,1.18287940114545
8.52,1.41134911469175,0.192189029022552,0.032377315217665,0.371090222015961,0.0951355861023343,1.18287940114545
8.53,1.41167764462323,0.195959075212768,0.0333286710786884,0.382919016027416,0.0951355861023343,1.18287940114545
8.54,1.41201568811332,0.1998474093431,0.0342800269397117,0.39474781003887,0.0951355861023343,1.18287940114545
8.55,1.41236324516202,0.203854031413546,0.0352313828007351,0.406576604050324,0.0951355861023343,1.18287940114545
8.56,1.41272031576934,0.207978941424106,0.0361827386617584,0.418405398061779,0.0951355861023343,1.18287940114545
8.57,1.41308689993526,0.212222139374781,0.0371340945227818,0.430234192073233,0.0951355861023343,1.18287940114545
8.58,1.41346299765979,0.216583625265571,0.0380854503838051,0.442062986084688,0.0951355861023343,1.18287940114545
8.59,1.41384860894293,0.221063399096475,0.0390368062448284,0.453891780096142,0.0951355861023343,1.18287940114545
8.6,1.41424373378469,0.225661460867494,0.0399881621058518,0.465720574107597,0.0951355861023343,1.18287940114545
8.61,1.41464837218505,0.230377810578627,0.0409395179668751,0.477549368119051,0.0951355861023343,1.18287940114545
8.62,1.41506252414402,0.235212448229875,0.0418908738278985,0.489378162130506,0.0951355861023343,1.18287940114545
8.63,1.41548618966161,0.240165373821237,0.0428422296889218,0.50120695614196,0.0951355861023343,1.18287940114545
8.64,1.4159193687378,0.245236587352714,0.0437935855499452,0.513035750153415,0.0951355861023343,1.18287940114545
8.65,1.41636206137261,0.250426088824305,0.0447449414109685,0.524864544164869,0.0951355861023343,1.18287940114545
8.66,1.41681426756602,0.255733878236011,0.0456962972719919,0.536693338176324,0.0951355861023343,1.18287940114545
8.67,1.41727598731805,0.261159955587832,0.0466476531330152,0.548522132187778,0.0951355861023343,1.18287940114545
8.68,1.41774722062868,0.266704320879767,0.0475990089940385,0.560350926199232,0.0951355861023343,1.18287940114545
8.69,1.41822796749793,0.272366974111817,0.0485503648550619,0.572179720210687,0.0951355861023343,1.18287940114545
8.7,1.41871822792578,0.278147915283981,0.0495017207160852,0.584008514222141,0.0951355861023343,1.18287940114545
8.71,1.41921800191225,0.28404714439626,0.0504530765771086,0.595837308233596,0.0951355861023343,1.18287940114545
8.72,1.41972728945733,0.290064661448653,0.0514044324381319,0.60766610224505,0.0951355861023343,1.18287940114545
8.73,1.42024609056101,0.296200466441161,0.0523557882991553,0.619494896256505,0.0951355861023343,1.18287940114545
8.74,1.42077440522331,0.302454559373783,0.0533071441601786,0.631323690267959,0.0951355861023343,1.18287940114545
8.75,1.42131223344422,0.30882694024652,0.054258500021202,0.643152484279413,0.0951355861023343,1.18287940114545
8.76,1.42185957522373,0.315317609059371,0.0552098558822253,0.654981278290868,0.0951355861023343,1.18287940114545
8.77,1.42241643056186,0.321926565812337,0.0561612117432486,0.666810072302322,0.0951355861023343,1.18287940114545
8.78,1.4229827994586,0.328653810505418,0.057112567604272,0.678638866313777,0.0951355861023343,1.18287940114545
8.79,1.42355868191395,0.335499343138613,0.0580639234652953,0.690467660325231,0.0951355861023343,1.18287940114545
8.8,1.42414407792791,0.342463163711922,0.0590152793263187,0.702296454336686,0.0951355861023343,1.18287940114545
8.81,1.42473898750047,0.349545272225347,0.059966635187342,0.71412524834814,0.0951355861023343,1.18287940114545
8.82,1.42534341063165,0.356745668678885,0.0609179910483654,0.725954042359594,0.0951355861023343,1.18287940114545
8.83,1.42595734732144,0.364064353072539,0.0618693469093887,0.737782836371049,0.0951355861023343,1.18287940114545
8.84,1.42658079756984,0.371501325406306,0.062820702770412,0.749611630382503,0.0951355861023343,1.18287940114545
8.85,1.42721376137685,0.379056585680189,0.0637720586314354,0.761440424393958,0.0951355861023343,1.18287940114545
8.86,1.42785623874247,0.386730133894185,0.0647234144924587,0.773269218405412,0.0951355861023343,1.18287940114545
8.87,1.4285082296667,0.394521970048297,0.0656747703534821,0.785098012416866,0.0951355861023343,1.18287940114545
8.88,1.42916973414954,0.402432094142523,0.0666261262145054,0.796926806428321,0.0951355861023343,1.18287940114545
8.89,1.42984075219099,0.410460506176863,0.0675774820755287,0.808755600439775,0.0951355861023343,1.18287940114545
8.9,1.43052128379105,0.418607206151318,0.0685288379365521,0.82058439445123,0.0951355861023343,1.18287940114545
8.91,1.43121132894972,0.426872194065888,0.0694801937975754,0.832413188462684,0.0951355861023343,1.18287940114545
8.92,1.431910887667,0.435255469920572,0.0704315496585987,0.844241982474139,0.0951355861023343,1.18287940114545
8.93,1.43261995994289,0.443757033715371,0.0713829055196221,0.856070776485593,0.0951355861023343,1.18287940114545
8.94,1.43333854577739,0.452376885450284,0.0723342613806454,0.867899570497047,0.0951355861023343,1.18287940114545
8.95,1.4340666451705,0.461115025125312,0.0732856172416688,0.879728364508502,0.0951355861023343,1.18287940114545
8.96,1.43480425812223,0.469971452740454,0.0742369731026921,0.891557158519956,0.0951355861023343,1.18287940114545
8.97,1.43555138463256,0.478946168295711,0.0751883289637154,0.903385952531411,0.0951355861023343,1.18287940114545
8.98,1.4363080247015,0.488039171791082,0.0761396848247388,0.915214746542865,0.0951355861023343,1.18287940114545
8.99,1.43707417832905,0.497250463226568,0.0770910406857621,0.92704354055432,0.0951355861023343,1.18287940114545
9,1.43784984551522,0.506580042602169,0.0780423965467854,0.938872334565774,0.0951355861023343,1.18287940114545
9.01,1.43863502625999,0.516027909917884,0.0789937524078088,0.950701128577228,0.0951355861023343,1.18287940114545
9.02,1.43942972056337,0.525594065173713,0.0799451082688321,0.962529922588683,0.0951355861023343,1.18287940114545
9.03,1.44023392842537,0.535278508369657,0.0808964641298554,0.974358716600137,0.0951355861023343,1.18287940114545
9.04,1.44104764984597,0.545081239505716,0.0818478199908788,0.986187510611592,0.0951355861023343,1.18287940114545
9.05,1.44187088482518,0.555002258581889,0.0827991758519021,0.998016304623046,0.0951355861023343,1.18287940114545
9.06,1.44270363336301,0.565041565598177,0.0837505317129255,1.0098450986345,0.0951355861023343,1.18287940114545
9.07,1.44354589545944,0.575199160554579,0.0847018875739488,1.02167389264596,0.0951355861023343,1.18287940114545
9.08,1.44439767111449,0.585475043451096,0.0856532434349721,1.03350268665741,0.0951355861023343,1.18287940114545
9.09,1.44525896032814,0.595869214287727,0.0866045992959955,1.04533148066886,0.0951355861023343,1.18287940114545
9.1,1.44612976310041,0.606381673064473,0.0875559551570188,1.05716027468032,0.0951355861023343,1.18287940114545
9.11,1.44701007943128,0.617012419781334,0.0885073110180421,1.06898906869177,0.0951355861023343,1.18287940114545
9.12,1.44789990932077,0.627761454438309,0.0894586668790655,1.08081786270323,0.0951355861023343,1.18287940114545
9.13,1.44879925276886,0.638628777035398,0.0904100227400888,1.09264665671468,0.0951355861023343,1.18287940114545
9.14,1.44970810977557,0.649614387572602,0.0913613786011122,1.10447545072614,0.0951355861023343,1.18287940114545
9.15,1.45062648034088,0.660718286049921,0.0923127344621355,1.11630424473759,0.0951355861023343,1.18287940114545
9.16,1.45155436446481,0.671940472467354,0.0932640903231588,1.12813303874905,0.0951355861023343,1.18287940114545
9.17,1.45249176214735,0.683280946824902,0.0942154461841822,1.1399618327605,0.0951355861023343,1.18287940114545
9.18,1.45343867338849,0.694739709122564,0.0951668020452055,1.15179062677196,0.0951355861023343,1.18287940114545
9.19,1.45439509818825,0.706316759360341,0.0961181579062288,1.16361942078341,0.0951355861023343,1.18287940114545
9.2,1.45536103654662,0.718012097538232,0.0970695137672522,1.17544821479486,0.0951355861023343,1.18287940114545
9.21,1.4563364884636,0.729825723656238,0.0980208696282755,1.18727700880632,0.0951355861023343,1.18287940114545
9.22,1.45732145393918,0.741757637714358,0.0989722254892988,1.19910580281777,0.0951355861023343,1.18287940114545
9.23,1.45831593297338,0.753807839712593,0.0999235813503222,1.21093459682923,0.0951355861023343,1.18287940114545
9.24,1.45931992556619,0.765976329650943,0.100874937211346,1.22276339084068,0.0951355861023343,1.18287940114545
9.25,1.46033343171761,0.778263107529407,0.101826293072369,1.23459218485214,0.0951355861023343,1.18287940114545
9.26,1.46135645142764,0.790668173347985,0.102777648933392,1.24642097886359,0.0951355861023343,1.18287940114545
9.27,1.46238898469628,0.803191527106679,0.103729004794416,1.25824977287505,0.0951355861023343,1.18287940114545
9.28,1.46343103152353,0.815833168805486,0.104680360655439,1.2700785668865,0.0951355861023343,1.18287940114545
9.29,1.46448259190939,0.828593098444409,0.105631716516462,1.28190736089795,0.0951355861023343,1.18287940114545
9.3,1.46554366585386,0.841471316023445,0.106583072377486,1.29373615490941,0.0951355861023343,1.18287940114545
9.31,1.46661425335694,0.854467821542597,0.107534428238509,1.30556494892086,0.0951355861023343,1.18287940114545
9.32,1.46769435441863,0.867582615001863,0.108485784099532,1.31739374293232,0.0951355861023343,1.18287940114545
9.33,1.46878396903893,0.880815696401243,0.109437139960556,1.32922253694377,0.0951355861023343,1.18287940114545
9.34,1.46988309721784,0.894167065740738,0.110388495821579,1.34105133095523,0.0951355861023343,1.18287940114545
9.35,1.47099173895536,0.907636723020347,0.111339851682602,1.35288012496668,0.0951355861023343,1.18287940114545
9.36,1.47210989425149,0.921224668240072,0.112291207543626,1.36470891897814,0.0951355861023343,1.18287940114545
9.37,1.47323756310623,0.93493090139991,0.113242563404649,1.37653771298959,0.0951355861023343,1.18287940114545
9.38,1.47437474551958,0.948755422499863,0.114193919265672,1.38836650700105,0.0951355861023343,1.18287940114545
9.39,1.47552144149154,0.962698231539931,0.115145275126696,1.4001953010125,0.0951355861023343,1.18287940114545
9.4,1.47667765102212,0.976759328520113,0.116096630987719,1.41202409502395,0.0951355861023343,1.18287940114545
9.41,1.4778433741113,0.99093871344041,0.117047986848742,1.42385288903541,0.0951355861023343,1.18287940114545
9.42,1.47901861075909,1.00523638630082,0.117999342709766,1.43568168304686,0.0951355861023343,1.18287940114545
9.43,1.48020336096549,1.01965234710135,0.118950698570789,1.44751047705832,0.0951355861023343,1.18287940114545
9.44,1.48139762473051,1.03418659584199,0.119902054431812,1.45933927106977,0.0951355861023343,1.18287940114545
9.45,1.48260140205413,1.04883913252274,0.120853410292836,1.47116806508123,0.0951355861023343,1.18287940114545
9.46,1.48381469293636,1.06360995714361,0.121804766153859,1.48299685909268,0.0951355861023343,1.18287940114545
9.47,1.48503749737721,1.0784990697046,0.122756122014882,1.49482565310414,0.0951355861023343,1.18287940114545
9.48,1.48626981537666,1.09350647020569,0.123707477875906,1.50665444711559,0.0951355861023343,1.18287940114545
9.49,1.48751164693473,1.10863215864691,0.124658833736929,1.51848324112705,0.0951355861023343,1.18287940114545
9.5,1.4887629920514,1.12387613502824,0.125610189597952,1.5303120351385,0.0951355861023343,1.18287940114545
9.51,1.49002385072668,1.13923839934968,0.126561545458976,1.54214082914995,0.0951355861023343,1.18287940114545
9.52,1.49129422296058,1.15471895161123,0.127512901319999,1.55396962316141,0.0951355861023343,1.18287940114545
9.53,1.49257410875308,1.17031779181291,0.128464257181022,1.56579841717286,0.0951355861023343,1.18287940114545
9.54,1.4938635081042,1.18603491995469,0.129415613042046,1.57762721118432,0.0951355861023343,1.18287940114545
9.55,1.49516242101393,1.20187033603659,0.130366968903069,1.58945600519577,0.0951355861023343,1.18287940114545
9.56,1.49647084748226,1.21782404005861,0.131318324764092,1.60128479920723,0.0951355861023343,1.18287940114545
9.57,1.49778878750921,1.23389603202074,0.132269680625116,1.61311359321868,0.0951355861023343,1.18287940114545
9.58,1.49911624109476,1.25008631192298,0.133221036486139,1.62494238723014,0.0951355861023343,1.18287940114545
9.59,1.50045320823893,1.26639487976534,0.134172392347162,1.63677118124159,0.0951355861023343,1.18287940114545
9.6,1.50179968894171,1.28282173554781,0.135123748208186,1.64859997525305,0.0951355861023343,1.18287940114545
9.61,1.50315568320309,1.2993668792704,0.136075104069209,1.6604287692645,0.0951355861023343,1.18287940114545
9.62,1.50452119102309,1.3160303109331,0.137026459930232,1.67225756327595,0.0951355861023343,1.18287940114545
9.63,1.5058962124017,1.33281203053592,0.137977815791256,1.68408635728741,0.0951355861023343,1.18287940114545
9.64,1.50728074733892,1.34971203807885,0.138929171652279,1.69591515129886,0.0951355861023343,1.18287940114545
9.65,1.50867479583474,1.3667303335619,0.139880527513303,1.70774394531032,0.0951355861023343,1.18287940114545
9.66,1.51007835788918,1.38386691698506,0.140831883374326,1.71957273932177,0.0951355861023343,1.18287940114545
9.67,1.51149143350223,1.40112178834833,0.141783239235349,1.73140153333323,0.0951355861023343,1.18287940114545
9.68,1.51291402267389,1.41849494765172,0.142734595096373,1.74323032734468,0.0951355861023343,1.18287940114545
9.69,1.51434612540416,1.43598639489523,0.143685950957396,1.75505912135614,0.0951355861023343,1.18287940114545
9.7,1.51578774169304,1.45359613007884,0.144637306818419,1.76688791536759,0.0951355861023343,1.18287940114545
9.71,1.51723887154053,1.47132415320258,0.145588662679443,1.77871670937905,0.0951355861023343,1.18287940114545
9.72,1.51869951494663,1.48917046426642,0.146540018540466,1.7905455033905,0.0951355861023343,1.18287940114545
9.73,1.52016967191134,1.50713506327039,0.147491374401489,1.80237429740195,0.0951355861023343,1.18287940114545
9.74,1.52164934243466,1.52521795021446,0.148442730262513,1.81420309141341,0.0951355861023343,1.18287940114545
9.75,1.52313852651659,1.54341912509866,0.149394086123536,1.82603188542486,0.0951355861023343,1.18287940114545
9.76,1.52463722415713,1.56173858792296,0.150345441984559,1.83786067943632,0.0951355861023343,1.18287940114545
9.77,1.52614543535628,1.58017633868738,0.151296797845583,1.84968947344777,0.0951355861023343,1.18287940114545
9.78,1.52766316011404,1.59873237739192,0.152248153706606,1.86151826745923,0.0951355861023343,1.18287940114545
9.79,1.52919039843041,1.61740670403657,0.153199509567629,1.87334706147068,0.0951355861023343,1.18287940114545
9.8,1.53072715030539,1.63619931862133,0.154150865428653,1.88517585548214,0.0951355861023343,1.18287940114545
9.81,1.53227341573898,1.65511022114621,0.155102221289676,1.89700464949359,0.0951355861023343,1.18287940114545
9.82,1.53382919473118,1.6741394116112,0.1560535771507,1.90883344350505,0.0951355861023343,1.18287940114545
9.83,1.535394487282,1.69328689001631,0.157004933011723,1.9206622375165,0.0951355861023343,1.18287940114545
9.84,1.53696929339142,1.71255265636153,0.157956288872746,1.93249103152795,0.0951355861023343,1.18287940114545
9.85,1.53855361305945,1.73193671064687,0.15890764473377,1.94431982553941,0.0951355861023343,1.18287940114545
9.86,1.54014744628609,1.75143905287232,0.159859000594793,1.95614861955086,0.0951355861023343,1.18287940114545
9.87,1.54175079307135,1.77105968303789,0.160810356455816,1.96797741356232,0.0951355861023343,1.18287940114545
9.88,1.54336365341521,1.79079860114357,0.16176171231684,1.97980620757377,0.0951355861023343,1.18287940114545
9.89,1.54498602731768,1.81065580718936,0.162713068177863,1.99163500158523,0.0951355861023343,1.18287940114545
9.9,1.54661791477877,1.83063130117527,0.163664424038886,2.00346379559668,0.0951355861023343,1.18287940114545
9.91,1.54825931579846,1.85072508310129,0.16461577989991,2.01529258960814,0.0951355861023343,1.18287940114545
9.92,1.54991023037677,1.87093715296743,0.165567135760933,2.02712138361959,0.0951355861023343,1.18287940114545
9.93,1.55157065851368,1.89126751077369,0.166518491621956,2.03895017763104,0.0951355861023343,1.18287940114545
9.94,1.5532406002092,1.91171615652005,0.16746984748298,2.0507789716425,0.0951355861023343,1.18287940114545
9.95,1.55492005546334,1.93228309020654,0.168421203344003,2.06260776565395,0.0951355861023343,1.18287940114545
9.96,1.55660902427608,1.95296831183313,0.169372559205026,2.07443655966541,0.0951355861023343,1.18287940114545
9.97,1.55830750664744,1.97377182139984,0.17032391506605,2.08626535367686,0.0951355861023343,1.18287940114545
9.98,1.5600155025774,1.99469361890667,0.171275270927073,2.09809414768832,0.0951355861023343,1.18287940114545
9.99,1.56173301206598,2.01573370435361,0.172226626788096,2.10992294169977,0.0951355861023343,1.18287940114545
10,1.56346003511317,2.03689207774067,0.17317798264912,2.12175173571122,0.0951355861023343,1.18287940114545
10.01,1.56519657171896,2.05816873906784,0.174129338510143,2.13358052972268,0.0951355861023343,1.18287940114545
10.02,1.56694262188337,2.07956368833512,0.175080694371167,2.14540932373413,0.0951355861023343,1.18287940114545
10.03,1.56869818560639,2.10107692554252,0.17603205023219,2.15723811774559,0.0951355861023343,1.18287940114545
10.04,1.57046326288801,2.12270845069003,0.176983406093213,2.16906691175704,0.0951355861023343,1.18287940114545
10.05,1.57223785372825,2.14445826377766,0.177934761954237,2.1808957057685,0.0951355861023343,1.18287940114545
10.06,1.5740219581271,2.1663263648054,0.17888611781526,2.19272449977995,0.0951355861023343,1.18287940114545
10.07,1.57581557608456,2.18831275377326,0.179837473676283,2.2045532937914,0.0951355861023343,1.18287940114545
10.08,1.57761870760062,2.21041743068123,0.180788829537307,2.21638208780286,0.0951355861023343,1.18287940114545
10.09,1.5794313526753,2.23264039552932,0.18174018539833,2.22821088181431,0.0951355861023343,1.18287940114545
10.1,1.58125351130859,2.25498164831752,0.182691541259353,2.24003967582577,0.0951355861023343,1.18287940114545
10.11,1.58308518350049,2.27744118904583,0.183642897120377,2.25186846983722,0.0951355861023343,1.18287940114545
10.12,1.584926369251,2.30001901771426,0.1845942529814,2.26369726384868,0.0951355861023343,1.18287940114545
10.13,1.58677706856012,2.32271513432281,0.185545608842423,2.27552605786013,0.0951355861023343,1.18287940114545
10.14,1.58863728142785,2.34552953887147,0.186496964703447,2.28735485187158,0.0951355861023343,1.18287940114545
10.15,1.59050700785419,2.36846223136024,0.18744832056447,2.29918364588304,0.0951355861023343,1.18287940114545
10.16,1.59238624783914,2.39151321178913,0.188399676425493,2.31101243989449,0.0951355861023343,1.18287940114545
10.17,0,0,0,0,0,0
10.18,0,0,0,0,0,0
10.19,0,0,0,0,0,0
10.2,0,0,0,0,0,0
10.21,0,0,0,0,0,0
10.22,0,0,0,0,0,0
10.23,0,0,0,0,0,0
10.24,0,0,0,0,0,0
10.25,0,0,0,0,0,0
10.26,0,0,0,0,0,0
10.27,0,0,0,0,0,0
10.28,0,0,0,0,0,0
10.29,0,0,0,0,0,0
10.3,0,0,0,0,0,0
10.31,0,0,0,0,0,0
10.32,0,0,0,0,0,0
10.33,0,0,0,0,0,0
10.34,0,0,0,0,0,0
10.35,0,0,0,0,0,0
10.36,0,0,0,0,0,0
10.37,0,0,0,0,0,0
10.38,0,0,0,0,0,0
10.39,0,0,0,0,0,0
10.4,0,0,0,0,0,0
10.41,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.43,0,0,0,0,0,0
10.44,0,0,0,0,0,0
10.45,0,0,0,0,0,0
10.46,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.48,0,0,0,0,0,0
10.49,0,0,0,0,0,0
10.5,0,0,0,0,0,0
10.51,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.53,0,0,0,0,0,0
10.54,0,0,0,0,0,0
10.55,0,0,0,0,0,0
10.56,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.58,0,0,0,0,0,0
10.59,0,0,0,0,0,0
10.6,0,0,0,0,0,0
10.61,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.63,0,0,0,0,0,0
10.64,0,0,0,0,0,0
10.65,0,0,0,0,0,0
10.66,0,0,0,0,0,0
10.67,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.69,0,0,0,0,0,0
10.7,0,0,0,0,0,0
10.71,0,0,0,0,0,0
10.72,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.74,0,0,0,0,0,0
10.75,0,0,0,0,0,0
10.76,0,0,0,0,0,0
10.77,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.79,0,0,0,0,0,0
10.8,0,0,0,0,0,0
10.81,0,0,0,0,0,0
10.82,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.84,0,0,0,0,0,0
10.85,0,0,0,0,0,0
10.86,0,0,0,0,0,0
10.87,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.89,0,0,0,0,0,0
10.9,0,0,0,0,0,0
10.91,0,0,0,0,0,0
10.92,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.94,0,0,0,0,0,0
10.95,0,0,0,0,0,0
10.96,0,0,0,0,0,0
10.97,0,0,0,0,0,0
10.98,0,0,0,0,0,0
10.99,0,0,0,0,0,0
11,0,0,0,0,0,0
11.01,0,0,0,0,0,0
11.02,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.04,0,0,0,0,0,0
11.05,0,0,0,0,0,0
11.06,0,0,0,0,0,0
11.07,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.09,0,0,0,0,0,0
11.1,0,0,0,0,0,0
11.11,0,0,0,0,0,0
11.12,0,0,0,0,0,0
11.13,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.15,0,0,0,0,0,0
11.16,0,0,0,0,0,0
11.17,0,0,0,0,0,0
11.18,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.2,0,0,0,0,0,0
11.21,0,0,0,0,0,0
11.22,0,0,0,0,0,0
11.23,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.25,0,0,0,0,0,0
11.26,0,0,0,0,0,0
11.27,0,0,0,0,0,0
11.28,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.3,0,0,0,0,0,0
11.31,0,0,0,0,0,0
11.32,0,0,0,0,0,0
11.33,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.35,0,0,0,0,0,0
11.36,0,0,0,0,0,0
11.37,0,0,0,0,0,0
11.38,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.4,0,0,0,0,0,0
11.41,0,0,0,0,0,0
11.42,0,0,0,0,0,0
11.43,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.45,0,0,0,0,0,0
11.46,0,0,0,0,0,0
11.47,0,0,0,0,0,0
11.48,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.5,0,0,0,0,0,0
11.51,0,0,0,0,0,0
11.52,0,0,0,0,0,0
11.53,0,0,0,0,0,0
11.54,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.56,0,0,0,0,0,0
11.57,0,0,0,0,0,0
11.58,0,0,0,0,0,0
11.59,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.61,0,0,0,0,0,0
11.62,0,0,0,0,0,0
11.63,0,0,0,0,0,0
11.64,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.66,0,0,0,0,0,0
11.67,0,0,0,0,0,0
11.68,0,0,0,0,0,0
11.69,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.71,0,0,0,0,0,0
11.72,0,0,0,0,0,0
11.73,0,0,0,0,0,0
11.74,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.76,0,0,0,0,0,0
11.77,0,0,0,0,0,0
11.78,0,0,0,0,0,0
11.79,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.81,0,0,0,0,0,0
11.82,0,0,0,0,0,0
11.83,0,0,0,0,0,0
11.84,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.86,0,0,0,0,0,0
11.87,0,0,0,0,0,0
11.88,0,0,0,0,0,0
11.89,0,0,0,0,0,0
11.9,0,0,0,0,0,0
11.91,0,0,0,0,0,0
11.92,0,0,0,0,0,0
11.93,0,0,0,0,0,0
11.94,0,0,0,0,0,0
11.95,0,0,0,0,0,0
11.96,0,0,0,0,0,0
11.97,0,0,0,0,0,0
11.98,0,0,0,0,0,0
11.99,0,0,0,0,0,0
12,0,0,0,0,0,0
12.01,0,0,0,0,0,0
12.02,0,0,0,0,0,0
12.03,0,0,0,0,0,0
12.04,0,0,0,0,0,0
12.05,0,0,0,0,0,0
12.06,0,0,0,0,0,0
12.07,0,0,0,0,0,0
12.08,0,0,0,0,0,0
12.09,0,0,0,0,0,0
12.1,0,0,0,0,0,0
12.11,0,0,0,0,0,0
12.12,0,0,0,0,0,0
12.13,0,0,0,0,0,0
12.14,0,0,0,0,0,0
12.15,0,0,0,0,0,0
12.16,0,0,0,0,0,0
12.17,0,0,0,0,0,0
12.18,0,0,0,0,0,0
12.19,0,0,0,0,0,0
12.2,0,0,0,0,0,0
12.21,0,0,0,0,0,0
12.22,0,0,0,0,0,0
12.23,0,0,0,0,0,0
12.24,0,0,0,0,0,0
12.25,0,0,0,0,0,0
12.26,0,0,0,0,0,0
12.27,0,0,0,0,0,0
12.28,0,0,0,0,0,0
12.29,0,0,0,0,0,0
12.3,0,0,0,0,0,0
12.31,0,0,0,0,0,0
12.32,0,0,0,0,0,0
12.33,0,0,0,0,0,0
12.34,0,0,0,0,0,0
12.35,0,0,0,0,0,0
12.36,0,0,0,0,0,0
12.37,0,0,0,0,0,0
12.38,0,0,0,0,0,0
12.39,0,0,0,0,0,0
12.4,0,0,0,0,0,0
12.41,0,0,0,0,0,0
12.42,0,0,0,0,0,0
12.43,0,0,0,0,0,0
12.44,0,0,0,0,0,0
12.45,0,0,0,0,0,0
12.46,0,0,0,0,0,0
12.47,0,0,0,0,0,0
12.48,0,0,0,0,0,0
12.49,0,0,0,0,0,0
12.5,0,0,0,0,0,0
12.51,0,0,0,0,0,0
12.52,0,0,0,0,0,0
12.53,0,0,0,0,0,0
12.54,0,0,0,0,0,0
12.55,0,0,0,0,0,0
12.56,0,0,0,0,0,0
12.57,0,0,0,0,0,0
12.58,0,0,0,0,0,0
12.59,0,0,0,0,0,0
