time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
11.32,4.03239584492244,-0.331688409456229,1.8010325015578,-0.521426940080882,0.671174029828395,-0.191817034771405
11.33,4.05043972863951,-0.336912269708777,1.80774424185608,-0.523345110428596,0.671174029828395,-0.191817034771405
11.34,4.06855072975956,-0.342155311664801,1.81445598215437,-0.52526328077631,0.671174029828395,-0.191817034771405
11.35,4.0867288482826,-0.347417535324303,1.82116772245265,-0.527181451124024,0.671174029828395,-0.191817034771405
11.36,4.10497408420861,-0.352698940687282,1.82787946275093,-0.529099621471738,0.671174029828395,-0.191817034771405
11.37,4.12328643753761,-0.357999527753738,1.83459120304922,-0.531017791819452,0.671174029828395,-0.191817034771405
11.38,4.1416659082696,-0.363319296523671,1.8413029433475,-0.532935962167166,0.671174029828395,-0.191817034771405
11.39,4.16011249640456,-0.368658246997081,1.84801468364579,-0.53485413251488,0.671174029828395,-0.191817034771405
11.4,4.17862620194251,-0.374016379173968,1.85472642394407,-0.536772302862594,0.671174029828395,-0.191817034771405
11.41,4.19720702488345,-0.379393693054333,1.86143816424235,-0.538690473210308,0.671174029828395,-0.191817034771405
11.42,4.21585496522736,-0.384790188638175,1.86814990454064,-0.540608643558022,0.671174029828395,-0.191817034771405
11.43,4.23457002297426,-0.390205865925493,1.87486164483892,-0.542526813905736,0.671174029828395,-0.191817034771405
11.44,4.25335219812414,-0.395640724916289,1.88157338513721,-0.54444498425345,0.671174029828395,-0.191817034771405
11.45,4.272201490677,-0.401094765610562,1.88828512543549,-0.546363154601164,0.671174029828395,-0.191817034771405
11.46,4.29111790063285,-0.406567988008313,1.89499686573377,-0.548281324948878,0.671174029828395,-0.191817034771405
11.47,4.31010142799168,-0.41206039210954,1.90170860603206,-0.550199495296592,0.671174029828395,-0.191817034771405
11.48,4.32915207275349,-0.417571977914244,1.90842034633034,-0.552117665644306,0.671174029828395,-0.191817034771405
11.49,4.34826983491829,-0.423102745422426,1.91513208662862,-0.55403583599202,0.671174029828395,-0.191817034771405
11.5,4.36745471448606,-0.428652694634085,1.92184382692691,-0.555954006339734,0.671174029828395,-0.191817034771405
11.51,4.38670671145682,-0.434221825549221,1.92855556722519,-0.557872176687448,0.671174029828395,-0.191817034771405
11.52,4.40602582583057,-0.439810138167834,1.93526730752348,-0.559790347035162,0.671174029828395,-0.191817034771405
11.53,4.42541205760729,-0.445417632489924,1.94197904782176,-0.561708517382876,0.671174029828395,-0.191817034771405
11.54,4.444865406787,-0.451044308515491,1.94869078812004,-0.56362668773059,0.671174029828395,-0.191817034771405
11.55,4.46438587336969,-0.456690166244536,1.95540252841833,-0.565544858078304,0.671174029828395,-0.191817034771405
11.56,4.48397345735537,-0.462355205677057,1.96211426871661,-0.567463028426018,0.671174029828395,-0.191817034771405
11.57,4.50362815874403,-0.468039426813056,1.9688260090149,-0.569381198773732,0.671174029828395,-0.191817034771405
11.58,4.52334997753567,-0.473742829652532,1.97553774931318,-0.571299369121446,0.671174029828395,-0.191817034771405
11.59,4.54313891373029,-0.479465414195485,1.98224948961146,-0.57321753946916,0.671174029828395,-0.191817034771405
11.6,4.5629949673279,-0.485207180441915,1.98896122990975,-0.575135709816874,0.671174029828395,-0.191817034771405
11.61,4.58291813832849,-0.490968128391823,1.99567297020803,-0.577053880164588,0.671174029828395,-0.191817034771405
11.62,4.60290842673206,-0.496748258045207,2.00238471050632,-0.578972050512302,0.671174029828395,-0.191817034771405
11.63,4.62296583253861,-0.502547569402069,2.0090964508046,-0.580890220860017,0.671174029828395,-0.191817034771405
11.64,4.64309035574815,-0.508366062462408,2.01580819110288,-0.582808391207731,0.671174029828395,-0.191817034771405
11.65,4.66328199636067,-0.514203737226223,2.02251993140117,-0.584726561555445,0.671174029828395,-0.191817034771405
11.66,4.68354075437617,-0.520060593693517,2.02923167169945,-0.586644731903159,0.671174029828395,-0.191817034771405
11.67,4.70386662979466,-0.525936631864287,2.03594341199774,-0.588562902250873,0.671174029828395,-0.191817034771405
11.68,4.72425962261613,-0.531831851738534,2.04265515229602,-0.590481072598587,0.671174029828395,-0.191817034771405
11.69,4.74471973284058,-0.537746253316259,2.04936689259431,-0.592399242946301,0.671174029828395,-0.191817034771405
11.7,4.76524696046801,-0.54367983659746,2.05607863289259,-0.594317413294015,0.671174029828395,-0.191817034771405
11.71,4.78584130549843,-0.549632601582139,2.06279037319087,-0.596235583641729,0.671174029828395,-0.191817034771405
11.72,4.80650276793183,-0.555604548270295,2.06950211348916,-0.598153753989443,0.671174029828395,-0.191817034771405
11.73,4.82723134776822,-0.561595676661928,2.07621385378744,-0.600071924337157,0.671174029828395,-0.191817034771405
11.74,4.84802704500758,-0.567605986757038,2.08292559408573,-0.601990094684871,0.671174029828395,-0.191817034771405
11.75,4.86888985964993,-0.573635478555625,2.08963733438401,-0.603908265032585,0.671174029828395,-0.191817034771405
11.76,4.88981979169526,-0.579684152057689,2.09634907468229,-0.605826435380299,0.671174029828395,-0.191817034771405
11.77,4.91081684114357,-0.585752007263231,2.10306081498058,-0.607744605728013,0.671174029828395,-0.191817034771405
11.78,4.93188100799487,-0.59183904417225,2.10977255527886,-0.609662776075727,0.671174029828395,-0.191817034771405
11.79,4.95301229224915,-0.597945262784745,2.11648429557715,-0.611580946423441,0.671174029828395,-0.191817034771405
11.8,4.97421069390642,-0.604070663100718,2.12319603587543,-0.613499116771155,0.671174029828395,-0.191817034771405
11.81,4.99547621296666,-0.610215245120168,2.12990777617371,-0.615417287118869,0.671174029828395,-0.191817034771405
11.82,5.01680884942989,-0.616379008843096,2.136619516472,-0.617335457466583,0.671174029828395,-0.191817034771405
11.83,5.0382086032961,-0.6225619542695,2.14333125677028,-0.619253627814297,0.671174029828395,-0.191817034771405
11.84,5.0596754745653,-0.628764081399382,2.15004299706857,-0.621171798162011,0.671174029828395,-0.191817034771405
11.85,5.08120946323747,-0.63498539023274,2.15675473736685,-0.623089968509725,0.671174029828395,-0.191817034771405
11.86,5.10281056931263,-0.641225880769576,2.16346647766514,-0.625008138857439,0.671174029828395,-0.191817034771405
11.87,5.12447879279078,-0.647485553009889,2.17017821796342,-0.626926309205153,0.671174029828395,-0.191817034771405
11.88,5.1462141336719,-0.653764406953679,2.1768899582617,-0.628844479552867,0.671174029828395,-0.191817034771405
11.89,5.16801659195601,-0.660062442600947,2.18360169855999,-0.630762649900581,0.671174029828395,-0.191817034771405
11.9,5.1898861676431,-0.666379659951691,2.19031343885827,-0.632680820248295,0.671174029828395,-0.191817034771405
11.91,5.21182286073318,-0.672716059005913,2.19702517915656,-0.634598990596009,0.671174029828395,-0.191817034771405
11.92,5.23382667122623,-0.679071639763611,2.20373691945484,-0.636517160943723,0.671174029828395,-0.191817034771405
11.93,5.25589759912227,-0.685446402224787,2.21044865975312,-0.638435331291437,0.671174029828395,-0.191817034771405
11.94,5.2780356444213,-0.69184034638944,2.21716040005141,-0.640353501639151,0.671174029828395,-0.191817034771405
11.95,5.3002408071233,-0.69825347225757,2.22387214034969,-0.642271671986865,0.671174029828395,-0.191817034771405
11.96,5.32251308722829,-0.704685779829177,2.23058388064798,-0.644189842334579,0.671174029828395,-0.191817034771405
11.97,5.34485248473626,-0.711137269104262,2.23729562094626,-0.646108012682293,0.671174029828395,-0.191817034771405
11.98,5.36725899964721,-0.717607940082823,2.24400736124455,-0.648026183030007,0.671174029828395,-0.191817034771405
11.99,5.38973263196115,-0.724097792764862,2.25071910154283,-0.649944353377721,0.671174029828395,-0.191817034771405
12,5.41227338167807,-0.730606827150378,2.25743084184111,-0.651862523725435,0.671174029828395,-0.191817034771405
12.01,5.43488124879797,-0.73713504323937,2.2641425821394,-0.653780694073149,0.671174029828395,-0.191817034771405
12.02,5.45755623332086,-0.74368244103184,2.27085432243768,-0.655698864420863,0.671174029828395,-0.191817034771405
12.03,5.48029833524673,-0.750249020527788,2.27756606273597,-0.657617034768577,0.671174029828395,-0.191817034771405
12.04,5.50310755457558,-0.756834781727212,2.28427780303425,-0.659535205116291,0.671174029828395,-0.191817034771405
12.05,5.52598389130741,-0.763439724630113,2.29098954333253,-0.661453375464005,0.671174029828395,-0.191817034771405
12.06,5.54892734544223,-0.770063849236492,2.29770128363082,-0.663371545811719,0.671174029828395,-0.191817034771405
12.07,5.57193791698003,-0.776707155546348,2.3044130239291,-0.665289716159433,0.671174029828395,-0.191817034771405
12.08,5.59501560592081,-0.783369643559681,2.31112476422739,-0.667207886507147,0.671174029828395,-0.191817034771405
12.09,5.61816041226458,-0.790051313276491,2.31783650452567,-0.669126056854861,0.671174029828395,-0.191817034771405
12.1,5.64137233601132,-0.796752164696778,2.32454824482395,-0.671044227202576,0.671174029828395,-0.191817034771405
12.11,5.66465137716106,-0.803472197820542,2.33125998512224,-0.67296239755029,0.671174029828395,-0.191817034771405
12.12,5.68799753571377,-0.810211412647784,2.33797172542052,-0.674880567898004,0.671174029828395,-0.191817034771405
12.13,5.71141081166947,-0.816969809178502,2.34468346571881,-0.676798738245718,0.671174029828395,-0.191817034771405
12.14,5.73489120502815,-0.823747387412698,2.35139520601709,-0.678716908593432,0.671174029828395,-0.191817034771405
12.15,5.75843871578981,-0.830544147350371,2.35810694631538,-0.680635078941146,0.671174029828395,-0.191817034771405
12.16,5.78205334395445,-0.837360088991521,2.36481868661366,-0.68255324928886,0.671174029828395,-0.191817034771405
12.17,5.80573508952208,-0.844195212336148,2.37153042691194,-0.684471419636574,0.671174029828395,-0.191817034771405
12.18,5.82948395249269,-0.851049517384253,2.37824216721023,-0.686389589984288,0.671174029828395,-0.191817034771405
12.19,5.85329993286629,-0.857923004135834,2.38495390750851,-0.688307760332002,0.671174029828395,-0.191817034771405
12.2,5.87718303064286,-0.864815672590893,2.3916656478068,-0.690225930679716,0.671174029828395,-0.191817034771405
12.21,5.90113324582242,-0.871727522749429,2.39837738810508,-0.69214410102743,0.671174029828395,-0.191817034771405
12.22,5.92515057840496,-0.878658554611441,2.40508912840336,-0.694062271375144,0.671174029828395,-0.191817034771405
12.23,5.94923502839049,-0.885608768176931,2.41180086870165,-0.695980441722858,0.671174029828395,-0.191817034771405
12.24,5.973386595779,-0.892578163445898,2.41851260899993,-0.697898612070572,0.671174029828395,-0.191817034771405
12.25,5.99760528057049,-0.899566740418343,2.42522434929822,-0.699816782418286,0.671174029828395,-0.191817034771405
12.26,6.02189108276496,-0.906574499094264,2.4319360895965,-0.701734952766,0.671174029828395,-0.191817034771405
12.27,6.04624400236242,-0.913601439473663,2.43864782989479,-0.703653123113714,0.671174029828395,-0.191817034771405
12.28,6.07066403936286,-0.920647561556538,2.44535957019307,-0.705571293461428,0.671174029828395,-0.191817034771405
12.29,6.09515119376628,-0.927712865342891,2.45207131049135,-0.707489463809142,0.671174029828395,-0.191817034771405
12.3,6.11970546557268,-0.934797350832721,2.45878305078964,-0.709407634156856,0.671174029828395,-0.191817034771405
12.31,6.14432685478207,-0.941901018026028,2.46549479108792,-0.71132580450457,0.671174029828395,-0.191817034771405
12.32,6.16901536139444,-0.949023866922813,2.47220653138621,-0.713243974852284,0.671174029828395,-0.191817034771405
12.33,6.1937709854098,-0.956165897523074,2.47891827168449,-0.715162145199998,0.671174029828395,-0.191817034771405
12.34,6.21859372682813,-0.963327109826813,2.48563001198277,-0.717080315547712,0.671174029828395,-0.191817034771405
12.35,6.24348358564945,-0.970507503834028,2.49234175228106,-0.718998485895426,0.671174029828395,-0.191817034771405
12.36,6.26844056187375,-0.977707079544721,2.49905349257934,-0.72091665624314,0.671174029828395,-0.191817034771405
12.37,6.29346465550104,-0.984925836958891,2.50576523287763,-0.722834826590854,0.671174029828395,-0.191817034771405
12.38,6.31855586653131,-0.992163776076538,2.51247697317591,-0.724752996938568,0.671174029828395,-0.191817034771405
12.39,6.34371419496456,-0.999420896897663,2.5191887134742,-0.726671167286282,0.671174029828395,-0.191817034771405
12.4,6.36893964080079,-1.00669719942226,2.52590045377248,-0.728589337633996,0.671174029828395,-0.191817034771405
12.41,6.39423220404001,-1.01399268365034,2.53261219407076,-0.73050750798171,0.671174029828395,-0.191817034771405
12.42,6.41959188468221,-1.0213073495819,2.53932393436905,-0.732425678329424,0.671174029828395,-0.191817034771405
12.43,6.44501868272739,-1.02864119721693,2.54603567466733,-0.734343848677138,0.671174029828395,-0.191817034771405
12.44,6.47051259817555,-1.03599422655544,2.55274741496562,-0.736262019024852,0.671174029828395,-0.191817034771405
12.45,6.4960736310267,-1.04336643759743,2.5594591552639,-0.738180189372566,0.671174029828395,-0.191817034771405
12.46,6.52170178128083,-1.05075783034289,2.56617089556218,-0.74009835972028,0.671174029828395,-0.191817034771405
12.47,6.54739704893794,-1.05816840479183,2.57288263586047,-0.742016530067994,0.671174029828395,-0.191817034771405
12.48,6.57315943399804,-1.06559816094425,2.57959437615875,-0.743934700415708,0.671174029828395,-0.191817034771405
12.49,6.59898893646112,-1.07304709880015,2.58630611645704,-0.745852870763422,0.671174029828395,-0.191817034771405
12.5,6.62488555632718,-1.08051521835952,2.59301785675532,-0.747771041111136,0.671174029828395,-0.191817034771405
12.51,6.65084929359623,-1.08800251962237,2.5997295970536,-0.74968921145885,0.671174029828395,-0.191817034771405
12.52,6.67688014826825,-1.0955090025887,2.60644133735189,-0.751607381806564,0.671174029828395,-0.191817034771405
12.53,6.70297812034326,-1.1030346672585,2.61315307765017,-0.753525552154278,0.671174029828395,-0.191817034771405
12.54,6.72914320982126,-1.11057951363178,2.61986481794846,-0.755443722501992,0.671174029828395,-0.191817034771405
12.55,6.75537541670223,-1.11814354170854,2.62657655824674,-0.757361892849706,0.671174029828395,-0.191817034771405
12.56,6.78167474098619,-1.12572675148878,2.63328829854503,-0.75928006319742,0.671174029828395,-0.191817034771405
12.57,6.80804118267313,-1.13332914297249,2.64000003884331,-0.761198233545134,0.671174029828395,-0.191817034771405
12.58,6.83447474176306,-1.14095071615968,2.64671177914159,-0.763116403892849,0.671174029828395,-0.191817034771405
12.59,6.86097541825596,-1.14859147105035,2.65342351943988,-0.765034574240563,0.671174029828395,-0.191817034771405
12.6,6.88754321215186,-1.15625140764449,2.66013525973816,-0.766952744588277,0.671174029828395,-0.191817034771405
12.61,6.91417812345073,-1.16393052594211,2.66684700003645,-0.768870914935991,0.671174029828395,-0.191817034771405
12.62,6.94088015215258,-1.17162882594321,2.67355874033473,-0.770789085283705,0.671174029828395,-0.191817034771405
12.63,6.96764929825742,-1.17934630764779,2.68027048063301,-0.772707255631419,0.671174029828395,-0.191817034771405
12.64,6.99448556176525,-1.18708297105584,2.6869822209313,-0.774625425979133,0.671174029828395,-0.191817034771405
12.65,7.02138894267605,-1.19483881616737,2.69369396122958,-0.776543596326847,0.671174029828395,-0.191817034771405
12.66,7.04835944098984,-1.20261384298238,2.70040570152787,-0.778461766674561,0.671174029828395,-0.191817034771405
12.67,7.07539705670661,-1.21040805150086,2.70711744182615,-0.780379937022275,0.671174029828395,-0.191817034771405
12.68,7.10250178982636,-1.21822144172282,2.71382918212444,-0.782298107369989,0.671174029828395,-0.191817034771405
12.69,7.1296736403491,-1.22605401364826,2.72054092242272,-0.784216277717703,0.671174029828395,-0.191817034771405
12.7,7.15691260827481,-1.23390576727718,2.727252662721,-0.786134448065417,0.671174029828395,-0.191817034771405
12.71,7.18421869360352,-1.24177670260957,2.73396440301929,-0.788052618413131,0.671174029828395,-0.191817034771405
12.72,7.2115918963352,-1.24966681964544,2.74067614331757,-0.789970788760845,0.671174029828395,-0.191817034771405
12.73,7.23903221646987,-1.25757611838479,2.74738788361586,-0.791888959108559,0.671174029828395,-0.191817034771405
12.74,7.26653965400752,-1.26550459882761,2.75409962391414,-0.793807129456273,0.671174029828395,-0.191817034771405
12.75,7.29411420894815,-1.27345226097391,2.76081136421242,-0.795725299803987,0.671174029828395,-0.191817034771405
12.76,7.32175588129177,-1.28141910482369,2.76752310451071,-0.797643470151701,0.671174029828395,-0.191817034771405
12.77,7.34946467103836,-1.28940513037694,2.77423484480899,-0.799561640499415,0.671174029828395,-0.191817034771405
12.78,7.37724057818795,-1.29741033763368,2.78094658510728,-0.801479810847129,0.671174029828395,-0.191817034771405
12.79,7.40508360274051,-1.30543472659389,2.78765832540556,-0.803397981194843,0.671174029828395,-0.191817034771405
12.8,7.43299374469606,-1.31347829725757,2.79437006570384,-0.805316151542557,0.671174029828395,-0.191817034771405
12.81,7.46097100405459,-1.32154104962474,2.80108180600213,-0.807234321890271,0.671174029828395,-0.191817034771405
12.82,7.4890153808161,-1.32962298369538,2.80779354630041,-0.809152492237985,0.671174029828395,-0.191817034771405
12.83,7.5171268749806,-1.3377240994695,2.8145052865987,-0.811070662585699,0.671174029828395,-0.191817034771405
12.84,7.54530548654807,-1.34584439694709,2.82121702689698,-0.812988832933413,0.671174029828395,-0.191817034771405
12.85,7.57355121551853,-1.35398387612817,2.82792876719527,-0.814907003281127,0.671174029828395,-0.191817034771405
12.86,7.60186406189198,-1.36214253701272,2.83464050749355,-0.816825173628841,0.671174029828395,-0.191817034771405
12.87,7.63024402566841,-1.37032037960074,2.84135224779183,-0.818743343976555,0.671174029828395,-0.191817034771405
12.88,7.65869110684782,-1.37851740389225,2.84806398809012,-0.820661514324269,0.671174029828395,-0.191817034771405
12.89,7.68720530543021,-1.38673360988723,2.8547757283884,-0.822579684671983,0.671174029828395,-0.191817034771405
12.9,7.71578662141558,-1.39496899758569,2.86148746868669,-0.824497855019697,0.671174029828395,-0.191817034771405
12.91,7.74443505480394,-1.40322356698762,2.86819920898497,-0.826416025367411,0.671174029828395,-0.191817034771405
12.92,7.77315060559528,-1.41149731809304,2.87491094928325,-0.828334195715125,0.671174029828395,-0.191817034771405
12.93,7.80193327378961,-1.41979025090193,2.88162268958154,-0.830252366062839,0.671174029828395,-0.191817034771405
12.94,7.83078305938691,-1.42810236541429,2.88833442987982,-0.832170536410553,0.671174029828395,-0.191817034771405
12.95,7.8596999623872,-1.43643366163014,2.89504617017811,-0.834088706758267,0.671174029828395,-0.191817034771405
12.96,7.88868398279048,-1.44478413954946,2.90175791047639,-0.836006877105981,0.671174029828395,-0.191817034771405
12.97,7.91773512059673,-1.45315379917226,2.90846965077468,-0.837925047453695,0.671174029828395,-0.191817034771405
12.98,7.94685337580597,-1.46154264049853,2.91518139107296,-0.839843217801409,0.671174029828395,-0.191817034771405
12.99,7.97603874841819,-1.46995066352828,2.92189313137124,-0.841761388149123,0.671174029828395,-0.191817034771405
13,8.00529123843339,-1.47837786826151,2.92860487166953,-0.843679558496837,0.671174029828395,-0.191817034771405
13.01,8.03461084585158,-1.48682425469822,2.93531661196781,-0.845597728844551,0.671174029828395,-0.191817034771405
13.02,8.06399757067275,-1.49528982283841,2.9420283522661,-0.847515899192265,0.671174029828395,-0.191817034771405
13.03,8.0934514128969,-1.50377457268207,2.94874009256438,-0.849434069539979,0.671174029828395,-0.191817034771405
13.04,8.12297237252404,-1.51227850422921,2.95545183286266,-0.851352239887693,0.671174029828395,-0.191817034771405
13.05,8.15256044955415,-1.52080161747982,2.96216357316095,-0.853270410235408,0.671174029828395,-0.191817034771405
13.06,8.18221564398725,-1.52934391243391,2.96887531345923,-0.855188580583122,0.671174029828395,-0.191817034771405
13.07,8.21193795582334,-1.53790538909148,2.97558705375752,-0.857106750930836,0.671174029828395,-0.191817034771405
13.08,8.2417273850624,-1.54648604745253,2.9822987940558,-0.85902492127855,0.671174029828395,-0.191817034771405
13.09,8.27158393170445,-1.55508588751705,2.98901053435408,-0.860943091626264,0.671174029828395,-0.191817034771405
13.1,8.30150759574948,-1.56370490928506,2.99572227465237,-0.862861261973978,0.671174029828395,-0.191817034771405
13.11,8.3314983771975,-1.57234311275653,3.00243401495065,-0.864779432321692,0.671174029828395,-0.191817034771405
13.12,8.36155627604849,-1.58100049793149,3.00914575524894,-0.866697602669406,0.671174029828395,-0.191817034771405
13.13,8.39168129230247,-1.58967706480992,3.01585749554722,-0.86861577301712,0.671174029828395,-0.191817034771405
13.14,8.42187342595943,-1.59837281339183,3.02256923584551,-0.870533943364834,0.671174029828395,-0.191817034771405
13.15,8.45213267701938,-1.60708774367722,3.02928097614379,-0.872452113712548,0.671174029828395,-0.191817034771405
13.16,8.48245904548231,-1.61582185566608,3.03599271644207,-0.874370284060262,0.671174029828395,-0.191817034771405
13.17,8.51285253134822,-1.62457514935842,3.04270445674036,-0.876288454407976,0.671174029828395,-0.191817034771405
13.18,8.54331313461711,-1.63334762475424,3.04941619703864,-0.87820662475569,0.671174029828395,-0.191817034771405
13.19,8.57384085528899,-1.64213928185354,3.05612793733693,-0.880124795103404,0.671174029828395,-0.191817034771405
13.2,8.60443569336385,-1.65095012065631,3.06283967763521,-0.882042965451118,0.671174029828395,-0.191817034771405
13.21,8.63509764884169,-1.65978014116256,3.06955141793349,-0.883961135798832,0.671174029828395,-0.191817034771405
13.22,8.66582672172252,-1.66862934337229,3.07626315823178,-0.885879306146546,0.671174029828395,-0.191817034771405
13.23,8.69662291200633,-1.67749772728549,3.08297489853006,-0.88779747649426,0.671174029828395,-0.191817034771405
13.24,8.72748621969312,-1.68638529290217,3.08968663882835,-0.889715646841974,0.671174029828395,-0.191817034771405
13.25,8.75841664478289,-1.69529204022233,3.09639837912663,-0.891633817189688,0.671174029828395,-0.191817034771405
13.26,8.78941418727565,-1.70421796924597,3.10311011942492,-0.893551987537402,0.671174029828395,-0.191817034771405
13.27,8.82047884717139,-1.71316307997308,3.1098218597232,-0.895470157885116,0.671174029828395,-0.191817034771405
13.28,8.85161062447012,-1.72212737240367,3.11653360002148,-0.89738832823283,0.671174029828395,-0.191817034771405
13.29,8.88280951917182,-1.73111084653773,3.12324534031977,-0.899306498580544,0.671174029828395,-0.191817034771405
13.3,8.91407553127651,-1.74011350237528,3.12995708061805,-0.901224668928258,0.671174029828395,-0.191817034771405
13.31,8.94540866078418,-1.7491353399163,3.13666882091634,-0.903142839275972,0.671174029828395,-0.191817034771405
13.32,8.97680890769483,-1.7581763591608,3.14338056121462,-0.905061009623686,0.671174029828395,-0.191817034771405
13.33,9.00827627200847,-1.76723656010877,3.1500923015129,-0.9069791799714,0.671174029828395,-0.191817034771405
13.34,9.03981075372509,-1.77631594276023,3.15680404181119,-0.908897350319114,0.671174029828395,-0.191817034771405
13.35,9.07141235284469,-1.78541450711516,3.16351578210947,-0.910815520666828,0.671174029828395,-0.191817034771405
13.36,9.10308106936727,-1.79453225317356,3.17022752240776,-0.912733691014542,0.671174029828395,-0.191817034771405
13.37,9.13481690329284,-1.80366918093545,3.17693926270604,-0.914651861362256,0.671174029828395,-0.191817034771405
13.38,9.16661985462139,-1.81282529040081,3.18365100300433,-0.91657003170997,0.671174029828395,-0.191817034771405
13.39,9.19848992335293,-1.82200058156965,3.19036274330261,-0.918488202057684,0.671174029828395,-0.191817034771405
13.4,9.23042710948744,-1.83119505444196,3.19707448360089,-0.920406372405398,0.671174029828395,-0.191817034771405
13.41,9.26243141302494,-1.84040870901775,3.20378622389918,-0.922324542753112,0.671174029828395,-0.191817034771405
13.42,9.29450283396543,-1.84964154529702,3.21049796419746,-0.924242713100826,0.671174029828395,-0.191817034771405
13.43,9.32664137230889,-1.85889356327977,3.21720970449575,-0.92616088344854,0.671174029828395,-0.191817034771405
13.44,9.35884702805534,-1.86816476296599,3.22392144479403,-0.928079053796254,0.671174029828395,-0.191817034771405
13.45,9.39111980120477,-1.8774551443557,3.23063318509231,-0.929997224143968,0.671174029828395,-0.191817034771405
13.46,9.42345969175719,-1.88676470744887,3.2373449253906,-0.931915394491682,0.671174029828395,-0.191817034771405
13.47,9.45586669971258,-1.89609345224553,3.24405666568888,-0.933833564839396,0.671174029828395,-0.191817034771405
13.48,9.48834082507096,-1.90544137874566,3.25076840598717,-0.93575173518711,0.671174029828395,-0.191817034771405
13.49,9.52088206783232,-1.91480848694927,3.25748014628545,-0.937669905534824,0.671174029828395,-0.191817034771405
13.5,9.55349042799667,-1.92419477685636,3.26419188658373,-0.939588075882538,0.671174029828395,-0.191817034771405
13.51,9.586165905564,-1.93360024846692,3.27090362688202,-0.941506246230252,0.671174029828395,-0.191817034771405
13.52,9.61890850053431,-1.94302490178096,3.2776153671803,-0.943424416577966,0.671174029828395,-0.191817034771405
13.53,9.6517182129076,-1.95246873679848,3.28432710747859,-0.945342586925681,0.671174029828395,-0.191817034771405
13.54,9.68459504268388,-1.96193175351948,3.29103884777687,-0.947260757273395,0.671174029828395,-0.191817034771405
13.55,9.71753898986313,-1.97141395194395,3.29775058807516,-0.949178927621109,0.671174029828395,-0.191817034771405
13.56,9.75055005444538,-1.9809153320719,3.30446232837344,-0.951097097968823,0.671174029828395,-0.191817034771405
13.57,9.7836282364306,-1.99043589390333,3.31117406867172,-0.953015268316537,0.671174029828395,-0.191817034771405
13.58,9.81677353581881,-1.99997563743823,3.31788580897001,-0.954933438664251,0.671174029828395,-0.191817034771405
13.59,9.84998595261,-2.00953456267661,3.32459754926829,-0.956851609011965,0.671174029828395,-0.191817034771405
13.6,9.88326548680417,-2.01911266961847,3.33130928956658,-0.958769779359679,0.671174029828395,-0.191817034771405
13.61,9.91661213840133,-2.02870995826381,3.33802102986486,-0.960687949707393,0.671174029828395,-0.191817034771405
13.62,9.95002590740147,-2.03832642861262,3.34473277016314,-0.962606120055107,0.671174029828395,-0.191817034771405
13.63,9.98350679380459,-2.04796208066491,3.35144451046143,-0.964524290402821,0.671174029828395,-0.191817034771405
13.64,10.0170547976107,-2.05761691442068,3.35815625075971,-0.966442460750535,0.671174029828395,-0.191817034771405
13.65,10.0506699188198,-2.06729092987992,3.364867991058,-0.968360631098249,0.671174029828395,-0.191817034771405
13.66,10.0843521574319,-2.07698412704264,3.37157973135628,-0.970278801445963,0.671174029828395,-0.191817034771405
13.67,10.1181015134469,-2.08669650590884,3.37829147165457,-0.972196971793677,0.671174029828395,-0.191817034771405
13.68,10.1519179868649,-2.09642806647851,3.38500321195285,-0.974115142141391,0.671174029828395,-0.191817034771405
13.69,10.185801577686,-2.10617880875167,3.39171495225113,-0.976033312489105,0.671174029828395,-0.191817034771405
13.7,10.21975228591,-2.1159487327283,3.39842669254942,-0.977951482836819,0.671174029828395,-0.191817034771405
13.71,10.253770111537,-2.1257378384084,3.4051384328477,-0.979869653184533,0.671174029828395,-0.191817034771405
13.72,10.2878550545669,-2.13554612579199,3.41185017314599,-0.981787823532247,0.671174029828395,-0.191817034771405
13.73,10.3220071149999,-2.14537359487905,3.41856191344427,-0.983705993879961,0.671174029828395,-0.191817034771405
13.74,10.3562262928358,-2.15522024566959,3.42527365374255,-0.985624164227675,0.671174029828395,-0.191817034771405
13.75,10.3905125880747,-2.1650860781636,3.43198539404084,-0.987542334575389,0.671174029828395,-0.191817034771405
13.76,10.4248660007166,-2.1749710923611,3.43869713433912,-0.989460504923103,0.671174029828395,-0.191817034771405
13.77,10.4592865307615,-2.18487528826207,3.44540887463741,-0.991378675270817,0.671174029828395,-0.191817034771405
13.78,10.4937741782094,-2.19479866586651,3.45212061493569,-0.993296845618531,0.671174029828395,-0.191817034771405
13.79,10.5283289430602,-2.20474122517444,3.45883235523397,-0.995215015966245,0.671174029828395,-0.191817034771405
13.8,10.562950825314,-2.21470296618584,3.46554409553226,-0.997133186313959,0.671174029828395,-0.191817034771405
13.81,10.5976398249709,-2.22468388890072,3.47225583583054,-0.999051356661673,0.671174029828395,-0.191817034771405
13.82,10.6323959420306,-2.23468399331907,3.47896757612883,-1.00096952700939,0.671174029828395,-0.191817034771405
13.83,10.6672191764934,-2.2447032794409,3.48567931642711,-1.0028876973571,0.671174029828395,-0.191817034771405
13.84,10.7021095283592,-2.25474174726621,3.4923910567254,-1.00480586770482,0.671174029828395,-0.191817034771405
