time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
8.32,-2.90524700822067,-0.872349957868461,-2.67855183166858,-0.847928894581396,-0.783368685894607,-0.259585430631693
8.33,-2.93207169497165,-0.880842226085807,-2.68638551852752,-0.850524748887713,-0.783368685894607,-0.259585430631693
8.34,-2.95897471859122,-0.889360452846215,-2.69421920538647,-0.85312060319403,-0.783368685894607,-0.259585430631693
8.35,-2.98595607907938,-0.897904638149687,-2.70205289224541,-0.855716457500347,-0.783368685894607,-0.259585430631693
8.36,-3.01301577643613,-0.906474781996222,-2.70988657910436,-0.858312311806664,-0.783368685894607,-0.259585430631693
8.37,-3.04015381066147,-0.91507088438582,-2.71772026596331,-0.860908166112981,-0.783368685894607,-0.259585430631693
8.38,-3.0673701817554,-0.923692945318482,-2.72555395282225,-0.863504020419298,-0.783368685894607,-0.259585430631693
8.39,-3.09466488971791,-0.932340964794206,-2.7333876396812,-0.866099874725615,-0.783368685894607,-0.259585430631693
8.4,-3.12203793454902,-0.941014942812994,-2.74122132654014,-0.868695729031932,-0.783368685894607,-0.259585430631693
8.41,-3.14948931624872,-0.949714879374845,-2.74905501339909,-0.871291583338249,-0.783368685894607,-0.259585430631693
8.42,-3.177019034817,-0.958440774479759,-2.75688870025804,-0.873887437644565,-0.783368685894607,-0.259585430631693
8.43,-3.20462709025388,-0.967192628127736,-2.76472238711698,-0.876483291950882,-0.783368685894607,-0.259585430631693
8.44,-3.23231348255934,-0.975970440318776,-2.77255607397593,-0.879079146257199,-0.783368685894607,-0.259585430631693
8.45,-3.26007821173339,-0.98477421105288,-2.78038976083487,-0.881675000563516,-0.783368685894607,-0.259585430631693
8.46,-3.28792127777604,-0.993603940330047,-2.78822344769382,-0.884270854869833,-0.783368685894607,-0.259585430631693
8.47,-3.31584268068727,-1.00245962815028,-2.79605713455276,-0.88686670917615,-0.783368685894607,-0.259585430631693
8.48,-3.34384242046709,-1.01134127451357,-2.80389082141171,-0.889462563482467,-0.783368685894607,-0.259585430631693
8.49,-3.3719204971155,-1.02024887941993,-2.81172450827066,-0.892058417788784,-0.783368685894607,-0.259585430631693
8.5,-3.40007691063251,-1.02918244286935,-2.8195581951296,-0.894654272095101,-0.783368685894607,-0.259585430631693
8.51,-3.4283116610181,-1.03814196486183,-2.82739188198855,-0.897250126401418,-0.783368685894607,-0.259585430631693
8.52,-3.45662474827228,-1.04712744539737,-2.83522556884749,-0.899845980707735,-0.783368685894607,-0.259585430631693
8.53,-3.48501617239505,-1.05613888447598,-2.84305925570644,-0.902441835014052,-0.783368685894607,-0.259585430631693
8.54,-3.51348593338641,-1.06517628209765,-2.85089294256539,-0.905037689320369,-0.783368685894607,-0.259585430631693
8.55,-3.54203403124635,-1.07423963826239,-2.85872662942433,-0.907633543626685,-0.783368685894607,-0.259585430631693
8.56,-3.57066046597489,-1.08332895297019,-2.86656031628328,-0.910229397933002,-0.783368685894607,-0.259585430631693
8.57,-3.59936523757202,-1.09244422622105,-2.87439400314222,-0.912825252239319,-0.783368685894607,-0.259585430631693
8.58,-3.62814834603774,-1.10158545801497,-2.88222769000117,-0.915421106545636,-0.783368685894607,-0.259585430631693
8.59,-3.65700979137204,-1.11075264835196,-2.89006137686012,-0.918016960851953,-0.783368685894607,-0.259585430631693
8.6,-3.68594957357494,-1.11994579723201,-2.89789506371906,-0.92061281515827,-0.783368685894607,-0.259585430631693
8.61,-3.71496769264642,-1.12916490465513,-2.90572875057801,-0.923208669464587,-0.783368685894607,-0.259585430631693
8.62,-3.7440641485865,-1.1384099706213,-2.91356243743695,-0.925804523770904,-0.783368685894607,-0.259585430631693
8.63,-3.77323894139516,-1.14768099513055,-2.9213961242959,-0.928400378077221,-0.783368685894607,-0.259585430631693
8.64,-3.80249207107242,-1.15697797818285,-2.92922981115485,-0.930996232383538,-0.783368685894607,-0.259585430631693
8.65,-3.83182353761826,-1.16630091977822,-2.93706349801379,-0.933592086689855,-0.783368685894607,-0.259585430631693
8.66,-3.86123334103269,-1.17564981991665,-2.94489718487274,-0.936187940996172,-0.783368685894607,-0.259585430631693
8.67,-3.89072148131571,-1.18502467859814,-2.95273087173168,-0.938783795302489,-0.783368685894607,-0.259585430631693
8.68,-3.92028795846733,-1.1944254958227,-2.96056455859063,-0.941379649608805,-0.783368685894607,-0.259585430631693
8.69,-3.94993277248753,-1.20385227159032,-2.96839824544957,-0.943975503915122,-0.783368685894607,-0.259585430631693
8.7,-3.97965592337632,-1.213305005901,-2.97623193230852,-0.946571358221439,-0.783368685894607,-0.259585430631693
8.71,-4.0094574111337,-1.22278369875474,-2.98406561916747,-0.949167212527756,-0.783368685894607,-0.259585430631693
8.72,-4.03933723575967,-1.23228835015155,-2.99189930602641,-0.951763066834073,-0.783368685894607,-0.259585430631693
8.73,-4.06929539725423,-1.24181896009143,-2.99973299288536,-0.95435892114039,-0.783368685894607,-0.259585430631693
8.74,-4.09933189561737,-1.25137552857436,-3.0075666797443,-0.956954775446707,-0.783368685894607,-0.259585430631693
8.75,-4.12944673084911,-1.26095805560036,-3.01540036660325,-0.959550629753024,-0.783368685894607,-0.259585430631693
8.76,-4.15963990294944,-1.27056654116942,-3.0232340534622,-0.962146484059341,-0.783368685894607,-0.259585430631693
8.77,-4.18991141191836,-1.28020098528155,-3.03106774032114,-0.964742338365658,-0.783368685894607,-0.259585430631693
8.78,-4.22026125775586,-1.28986138793673,-3.03890142718009,-0.967338192671975,-0.783368685894607,-0.259585430631693
8.79,-4.25068944046196,-1.29954774913499,-3.04673511403903,-0.969934046978292,-0.783368685894607,-0.259585430631693
8.8,-4.28119596003665,-1.3092600688763,-3.05456880089798,-0.972529901284609,-0.783368685894607,-0.259585430631693
8.81,-4.31178081647992,-1.31899834716068,-3.06240248775693,-0.975125755590926,-0.783368685894607,-0.259585430631693
8.82,-4.34244400979178,-1.32876258398812,-3.07023617461587,-0.977721609897242,-0.783368685894607,-0.259585430631693
8.83,-4.37318553997224,-1.33855277935862,-3.07806986147482,-0.980317464203559,-0.783368685894607,-0.259585430631693
8.84,-4.40400540702128,-1.34836893327219,-3.08590354833376,-0.982913318509876,-0.783368685894607,-0.259585430631693
8.85,-4.43490361093891,-1.35821104572882,-3.09373723519271,-0.985509172816193,-0.783368685894607,-0.259585430631693
8.86,-4.46588015172514,-1.36807911672851,-3.10157092205166,-0.98810502712251,-0.783368685894607,-0.259585430631693
8.87,-4.49693502937995,-1.37797314627127,-3.1094046089106,-0.990700881428827,-0.783368685894607,-0.259585430631693
8.88,-4.52806824390335,-1.38789313435709,-3.11723829576955,-0.993296735735144,-0.783368685894607,-0.259585430631693
8.89,-4.55927979529534,-1.39783908098597,-3.12507198262849,-0.995892590041461,-0.783368685894607,-0.259585430631693
8.9,-4.59056968355592,-1.40781098615792,-3.13290566948744,-0.998488444347778,-0.783368685894607,-0.259585430631693
8.91,-4.62193790868509,-1.41780884987293,-3.14073935634639,-1.00108429865409,-0.783368685894607,-0.259585430631693
8.92,-4.65338447068285,-1.427832672131,-3.14857304320533,-1.00368015296041,-0.783368685894607,-0.259585430631693
8.93,-4.6849093695492,-1.43788245293214,-3.15640673006428,-1.00627600726673,-0.783368685894607,-0.259585430631693
8.94,-4.71651260528413,-1.44795819227634,-3.16424041692322,-1.00887186157305,-0.783368685894607,-0.259585430631693
8.95,-4.74819417788766,-1.4580598901636,-3.17207410378217,-1.01146771587936,-0.783368685894607,-0.259585430631693
8.96,-4.77995408735978,-1.46818754659392,-3.17990779064111,-1.01406357018568,-0.783368685894607,-0.259585430631693
8.97,-4.81179233370048,-1.47834116156731,-3.18774147750006,-1.016659424492,-0.783368685894607,-0.259585430631693
8.98,-4.84370891690978,-1.48852073508376,-3.19557516435901,-1.01925527879831,-0.783368685894607,-0.259585430631693
8.99,-4.87570383698767,-1.49872626714328,-3.20340885121795,-1.02185113310463,-0.783368685894607,-0.259585430631693
9,-4.90777709393414,-1.50895775774586,-3.2112425380769,-1.02444698741095,-0.783368685894607,-0.259585430631693
9.01,-4.9399286877492,-1.5192152068915,-3.21907622493584,-1.02704284171726,-0.783368685894607,-0.259585430631693
9.02,-4.97215861843286,-1.5294986145802,-3.22690991179479,-1.02963869602358,-0.783368685894607,-0.259585430631693
9.03,-5.0044668859851,-1.53980798081197,-3.23474359865374,-1.0322345503299,-0.783368685894607,-0.259585430631693
9.04,-5.03685349040593,-1.5501433055868,-3.24257728551268,-1.03483040463621,-0.783368685894607,-0.259585430631693
9.05,-5.06931843169536,-1.56050458890469,-3.25041097237163,-1.03742625894253,-0.783368685894607,-0.259585430631693
9.06,-5.10186170985337,-1.57089183076565,-3.25824465923057,-1.04002211324885,-0.783368685894607,-0.259585430631693
9.07,-5.13448332487997,-1.58130503116967,-3.26607834608952,-1.04261796755517,-0.783368685894607,-0.259585430631693
9.08,-5.16718327677516,-1.59174419011675,-3.27391203294847,-1.04521382186148,-0.783368685894607,-0.259585430631693
9.09,-5.19996156553894,-1.6022093076069,-3.28174571980741,-1.0478096761678,-0.783368685894607,-0.259585430631693
9.1,-5.23281819117131,-1.61270038364011,-3.28957940666636,-1.05040553047412,-0.783368685894607,-0.259585430631693
9.11,-5.26575315367227,-1.62321741821638,-3.2974130935253,-1.05300138478043,-0.783368685894607,-0.259585430631693
9.12,-5.29876645304181,-1.63376041133572,-3.30524678038425,-1.05559723908675,-0.783368685894607,-0.259585430631693
9.13,-5.33185808927995,-1.64432936299812,-3.3130804672432,-1.05819309339307,-0.783368685894607,-0.259585430631693
9.14,-5.36502806238668,-1.65492427320358,-3.32091415410214,-1.06078894769938,-0.783368685894607,-0.259585430631693
9.15,-5.39827637236199,-1.6655451419521,-3.32874784096109,-1.0633848020057,-0.783368685894607,-0.259585430631693
9.16,-5.4316030192059,-1.67619196924369,-3.33658152782003,-1.06598065631202,-0.783368685894607,-0.259585430631693
9.17,-5.4650080029184,-1.68686475507834,-3.34441521467898,-1.06857651061833,-0.783368685894607,-0.259585430631693
9.18,-5.49849132349948,-1.69756349945606,-3.35224890153793,-1.07117236492465,-0.783368685894607,-0.259585430631693
9.19,-5.53205298094915,-1.70828820237684,-3.36008258839687,-1.07376821923097,-0.783368685894607,-0.259585430631693
9.2,-5.56569297526742,-1.71903886384068,-3.36791627525582,-1.07636407353729,-0.783368685894607,-0.259585430631693
9.21,-5.59941130645427,-1.72981548384758,-3.37574996211476,-1.0789599278436,-0.783368685894607,-0.259585430631693
9.22,-5.63320797450972,-1.74061806239755,-3.38358364897371,-1.08155578214992,-0.783368685894607,-0.259585430631693
9.23,-5.66708297943375,-1.75144659949058,-3.39141733583265,-1.08415163645624,-0.783368685894607,-0.259585430631693
9.24,-5.70103632122637,-1.76230109512667,-3.3992510226916,-1.08674749076255,-0.783368685894607,-0.259585430631693
9.25,-5.73506799988758,-1.77318154930583,-3.40708470955055,-1.08934334506887,-0.783368685894607,-0.259585430631693
9.26,-5.76917801541738,-1.78408796202805,-3.41491839640949,-1.09193919937519,-0.783368685894607,-0.259585430631693
9.27,-5.80336636781577,-1.79502033329333,-3.42275208326844,-1.0945350536815,-0.783368685894607,-0.259585430631693
9.28,-5.83763305708275,-1.80597866310168,-3.43058577012738,-1.09713090798782,-0.783368685894607,-0.259585430631693
9.29,-5.87197808321832,-1.81696295145309,-3.43841945698633,-1.09972676229414,-0.783368685894607,-0.259585430631693
9.3,-5.90640144622248,-1.82797319834756,-3.44625314384528,-1.10232261660045,-0.783368685894607,-0.259585430631693
9.31,-5.94090314609523,-1.8390094037851,-3.45408683070422,-1.10491847090677,-0.783368685894607,-0.259585430631693
9.32,-5.97548318283656,-1.8500715677657,-3.46192051756317,-1.10751432521309,-0.783368685894607,-0.259585430631693
9.33,-6.01014155644649,-1.86115969028936,-3.46975420442211,-1.11011017951941,-0.783368685894607,-0.259585430631693
9.34,-6.04487826692501,-1.87227377135609,-3.47758789128106,-1.11270603382572,-0.783368685894607,-0.259585430631693
9.35,-6.07969331427211,-1.88341381096588,-3.48542157814001,-1.11530188813204,-0.783368685894607,-0.259585430631693
9.36,-6.11458669848781,-1.89457980911873,-3.49325526499895,-1.11789774243836,-0.783368685894607,-0.259585430631693
9.37,-6.14955841957209,-1.90577176581464,-3.5010889518579,-1.12049359674467,-0.783368685894607,-0.259585430631693
9.38,-6.18460847752496,-1.91698968105362,-3.50892263871684,-1.12308945105099,-0.783368685894607,-0.259585430631693
9.39,-6.21973687234643,-1.92823355483566,-3.51675632557579,-1.12568530535731,-0.783368685894607,-0.259585430631693
9.4,-6.25494360403648,-1.93950338716077,-3.52459001243474,-1.12828115966362,-0.783368685894607,-0.259585430631693
9.41,-6.29022867259512,-1.95079917802894,-3.53242369929368,-1.13087701396994,-0.783368685894607,-0.259585430631693
9.42,-6.32559207802236,-1.96212092744017,-3.54025738615263,-1.13347286827626,-0.783368685894607,-0.259585430631693
9.43,-6.36103382031818,-1.97346863539446,-3.54809107301157,-1.13606872258257,-0.783368685894607,-0.259585430631693
9.44,-6.39655389948259,-1.98484230189182,-3.55592475987052,-1.13866457688889,-0.783368685894607,-0.259585430631693
9.45,-6.43215231551559,-1.99624192693224,-3.56375844672946,-1.14126043119521,-0.783368685894607,-0.259585430631693
9.46,-6.46782906841718,-2.00766751051572,-3.57159213358841,-1.14385628550153,-0.783368685894607,-0.259585430631693
9.47,-6.50358415818736,-2.01911905264227,-3.57942582044736,-1.14645213980784,-0.783368685894607,-0.259585430631693
9.48,-6.53941758482613,-2.03059655331188,-3.5872595073063,-1.14904799411416,-0.783368685894607,-0.259585430631693
9.49,-6.57532934833348,-2.04210001252455,-3.59509319416525,-1.15164384842048,-0.783368685894607,-0.259585430631693
9.5,-6.61131944870943,-2.05362943028029,-3.60292688102419,-1.15423970272679,-0.783368685894607,-0.259585430631693
9.51,-6.64738788595397,-2.06518480657909,-3.61076056788314,-1.15683555703311,-0.783368685894607,-0.259585430631693
9.52,-6.68353466006709,-2.07676614142095,-3.61859425474209,-1.15943141133943,-0.783368685894607,-0.259585430631693
9.53,-6.71975977104881,-2.08837343480588,-3.62642794160103,-1.16202726564574,-0.783368685894607,-0.259585430631693
9.54,-6.75606321889912,-2.10000668673387,-3.63426162845998,-1.16462311995206,-0.783368685894607,-0.259585430631693
9.55,-6.79244500361801,-2.11166589720492,-3.64209531531892,-1.16721897425838,-0.783368685894607,-0.259585430631693
9.56,-6.82890512520549,-2.12335106621904,-3.64992900217787,-1.16981482856469,-0.783368685894607,-0.259585430631693
9.57,-6.86544358366157,-2.13506219377621,-3.65776268903682,-1.17241068287101,-0.783368685894607,-0.259585430631693
9.58,-6.90206037898623,-2.14679927987646,-3.66559637589576,-1.17500653717733,-0.783368685894607,-0.259585430631693
9.59,-6.93875551117948,-2.15856232451976,-3.67343006275471,-1.17760239148365,-0.783368685894607,-0.259585430631693
9.6,-6.97552898024133,-2.17035132770613,-3.68126374961365,-1.18019824578996,-0.783368685894607,-0.259585430631693
9.61,-7.01238078617176,-2.18216628943556,-3.6890974364726,-1.18279410009628,-0.783368685894607,-0.259585430631693
9.62,-7.04931092897078,-2.19400720970805,-3.69693112333155,-1.1853899544026,-0.783368685894607,-0.259585430631693
9.63,-7.08631940863839,-2.20587408852361,-3.70476481019049,-1.18798580870891,-0.783368685894607,-0.259585430631693
9.64,-7.12340622517459,-2.21776692588223,-3.71259849704944,-1.19058166301523,-0.783368685894607,-0.259585430631693
9.65,-7.16057137857938,-2.22968572178392,-3.72043218390838,-1.19317751732155,-0.783368685894607,-0.259585430631693
9.66,-7.19781486885276,-2.24163047622867,-3.72826587076733,-1.19577337162786,-0.783368685894607,-0.259585430631693
9.67,-7.23513669599473,-2.25360118921648,-3.73609955762628,-1.19836922593418,-0.783368685894607,-0.259585430631693
9.68,-7.27253686000528,-2.26559786074735,-3.74393324448522,-1.2009650802405,-0.783368685894607,-0.259585430631693
9.69,-7.31001536088443,-2.27762049082129,-3.75176693134417,-1.20356093454682,-0.783368685894607,-0.259585430631693
9.7,-7.34757219863217,-2.28966907943829,-3.75960061820311,-1.20615678885313,-0.783368685894607,-0.259585430631693
9.71,-7.38520737324849,-2.30174362659835,-3.76743430506206,-1.20875264315945,-0.783368685894607,-0.259585430631693
9.72,-7.42292088473341,-2.31384413230148,-3.775267991921,-1.21134849746577,-0.783368685894607,-0.259585430631693
9.73,-7.46071273308692,-2.32597059654766,-3.78310167877995,-1.21394435177208,-0.783368685894607,-0.259585430631693
9.74,-7.49858291830901,-2.33812301933692,-3.7909353656389,-1.2165402060784,-0.783368685894607,-0.259585430631693
9.75,-7.53653144039969,-2.35030140066923,-3.79876905249784,-1.21913606038472,-0.783368685894607,-0.259585430631693
9.76,-7.57455829935897,-2.36250574054461,-3.80660273935679,-1.22173191469103,-0.783368685894607,-0.259585430631693
9.77,-7.61266349518683,-2.37473603896305,-3.81443642621573,-1.22432776899735,-0.783368685894607,-0.259585430631693
9.78,-7.65084702788328,-2.38699229592456,-3.82227011307468,-1.22692362330367,-0.783368685894607,-0.259585430631693
9.79,-7.68910889744832,-2.39927451142913,-3.83010379993363,-1.22951947760998,-0.783368685894607,-0.259585430631693
9.8,-7.72744910388196,-2.41158268547676,-3.83793748679257,-1.2321153319163,-0.783368685894607,-0.259585430631693
9.81,-7.76586764718418,-2.42391681806745,-3.84577117365152,-1.23471118622262,-0.783368685894607,-0.259585430631693
9.82,-7.80436452735499,-2.43627690920121,-3.85360486051046,-1.23730704052894,-0.783368685894607,-0.259585430631693
9.83,-7.84293974439439,-2.44866295887803,-3.86143854736941,-1.23990289483525,-0.783368685894607,-0.259585430631693
9.84,-7.88159329830238,-2.46107496709792,-3.86927223422836,-1.24249874914157,-0.783368685894607,-0.259585430631693
9.85,-7.92032518907895,-2.47351293386086,-3.8771059210873,-1.24509460344789,-0.783368685894607,-0.259585430631693
9.86,-7.95913541672412,-2.48597685916688,-3.88493960794625,-1.2476904577542,-0.783368685894607,-0.259585430631693
9.87,-7.99802398123788,-2.49846674301595,-3.89277329480519,-1.25028631206052,-0.783368685894607,-0.259585430631693
9.88,-8.03699088262023,-2.51098258540809,-3.90060698166414,-1.25288216636684,-0.783368685894607,-0.259585430631693
9.89,-8.07603612087116,-2.52352438634329,-3.90844066852309,-1.25547802067315,-0.783368685894607,-0.259585430631693
9.9,-8.11515969599069,-2.53609214582155,-3.91627435538203,-1.25807387497947,-0.783368685894607,-0.259585430631693
9.91,-8.1543616079788,-2.54868586384288,-3.92410804224098,-1.26066972928579,-0.783368685894607,-0.259585430631693
9.92,-8.19364185683551,-2.56130554040727,-3.93194172909992,-1.2632655835921,-0.783368685894607,-0.259585430631693
9.93,-8.2330004425608,-2.57395117551472,-3.93977541595887,-1.26586143789842,-0.783368685894607,-0.259585430631693
9.94,-8.27243736515469,-2.58662276916523,-3.94760910281782,-1.26845729220474,-0.783368685894607,-0.259585430631693
9.95,-8.31195262461716,-2.59932032135881,-3.95544278967676,-1.27105314651106,-0.783368685894607,-0.259585430631693
9.96,-8.35154622094822,-2.61204383209546,-3.96327647653571,-1.27364900081737,-0.783368685894607,-0.259585430631693
9.97,-8.39121815414788,-2.62479330137516,-3.97111016339465,-1.27624485512369,-0.783368685894607,-0.259585430631693
9.98,-8.43096842421612,-2.63756872919793,-3.9789438502536,-1.27884070943001,-0.783368685894607,-0.259585430631693
9.99,-8.47079703115295,-2.65037011556376,-3.98677753711254,-1.28143656373632,-0.783368685894607,-0.259585430631693
10,-8.51070397495837,-2.66319746047266,-3.99461122397149,-1.28403241804264,-0.783368685894607,-0.259585430631693
10.01,-8.55068925563238,-2.67605076392461,-4.00244491083044,-1.28662827234896,-0.783368685894607,-0.259585430631693
10.02,-8.59075287317498,-2.68893002591964,-4.01027859768938,-1.28922412665527,-0.783368685894607,-0.259585430631693
10.03,-8.63089482758617,-2.70183524645772,-4.01811228454833,-1.29181998096159,-0.783368685894607,-0.259585430631693
10.04,-8.67111511886595,-2.71476642553887,-4.02594597140728,-1.29441583526791,-0.783368685894607,-0.259585430631693
10.05,-8.71141374701431,-2.72772356316308,-4.03377965826622,-1.29701168957422,-0.783368685894607,-0.259585430631693
10.06,-8.75179071203127,-2.74070665933035,-4.04161334512517,-1.29960754388054,-0.783368685894607,-0.259585430631693
10.07,-8.79224601391682,-2.75371571404069,-4.04944703198411,-1.30220339818686,-0.783368685894607,-0.259585430631693
10.08,-8.83277965267095,-2.76675072729409,-4.05728071884306,-1.30479925249318,-0.783368685894607,-0.259585430631693
10.09,-8.87339162829368,-2.77981169909055,-4.06511440570201,-1.30739510679949,-0.783368685894607,-0.259585430631693
10.1,-8.91408194078499,-2.79289862943008,-4.07294809256095,-1.30999096110581,-0.783368685894607,-0.259585430631693
10.11,-8.9548505901449,-2.80601151831267,-4.0807817794199,-1.31258681541213,-0.783368685894607,-0.259585430631693
10.12,-8.99569757637339,-2.81915036573832,-4.08861546627885,-1.31518266971844,-0.783368685894607,-0.259585430631693
10.13,-9.03662289947048,-2.83231517170704,-4.09644915313779,-1.31777852402476,-0.783368685894607,-0.259585430631693
10.14,-9.07762655943615,-2.84550593621882,-4.10428283999674,-1.32037437833108,-0.783368685894607,-0.259585430631693
10.15,-9.11870855627041,-2.85872265927366,-4.11211652685569,-1.32297023263739,-0.783368685894607,-0.259585430631693
10.16,-9.15986888997326,-2.87196534087157,-4.11995021371463,-1.32556608694371,-0.783368685894607,-0.259585430631693
10.17,-9.20110756054471,-2.88523398101254,-4.12778390057358,-1.32816194125003,-0.783368685894607,-0.259585430631693
10.18,-9.24242456798474,-2.89852857969657,-4.13561758743252,-1.33075779555634,-0.783368685894607,-0.259585430631693
10.19,-9.28381991229336,-2.91184913692366,-4.14345127429147,-1.33335364986266,-0.783368685894607,-0.259585430631693
10.2,-9.32529359347057,-2.92519565269382,-4.15128496115042,-1.33594950416898,-0.783368685894607,-0.259585430631693
10.21,-9.36684561151637,-2.93856812700704,-4.15911864800936,-1.3385453584753,-0.783368685894607,-0.259585430631693
10.22,-9.40847596643076,-2.95196655986333,-4.16695233486831,-1.34114121278161,-0.783368685894607,-0.259585430631693
10.23,-9.45018465821373,-2.96539095126268,-4.17478602172726,-1.34373706708793,-0.783368685894607,-0.259585430631693
10.24,-9.4919716868653,-2.97884130120509,-4.1826197085862,-1.34633292139425,-0.783368685894607,-0.259585430631693
10.25,-9.53383705238546,-2.99231760969056,-4.19045339544515,-1.34892877570056,-0.783368685894607,-0.259585430631693
10.26,-9.5757807547742,-3.0058198767191,-4.1982870823041,-1.35152463000688,-0.783368685894607,-0.259585430631693
10.27,-9.61780279403154,-3.0193481022907,-4.20612076916304,-1.3541204843132,-0.783368685894607,-0.259585430631693
10.28,-9.65990317015746,-3.03290228640536,-4.21395445602199,-1.35671633861951,-0.783368685894607,-0.259585430631693
10.29,-9.70208188315198,-3.04648242906309,-4.22178814288093,-1.35931219292583,-0.783368685894607,-0.259585430631693
10.3,-9.74433893301508,-3.06008853026388,-4.22962182973988,-1.36190804723215,-0.783368685894607,-0.259585430631693
10.31,-9.78667431974678,-3.07372059000773,-4.23745551659883,-1.36450390153846,-0.783368685894607,-0.259585430631693
10.32,-9.82908804334706,-3.08737860829465,-4.24528920345777,-1.36709975584478,-0.783368685894607,-0.259585430631693
10.33,-9.87158010381594,-3.10106258512463,-4.25312289031672,-1.3696956101511,-0.783368685894607,-0.259585430631693
10.34,-9.9141505011534,-3.11477252049767,-4.26095657717567,-1.37229146445742,-0.783368685894607,-0.259585430631693
10.35,-9.95679923535945,-3.12850841441378,-4.26879026403461,-1.37488731876373,-0.783368685894607,-0.259585430631693
10.36,-9.99952630643409,-3.14227026687295,-4.27662395089356,-1.37748317307005,-0.783368685894607,-0.259585430631693
10.37,-10.0423317143773,-3.15605807787518,-4.28445763775251,-1.38007902737637,-0.783368685894607,-0.259585430631693
10.38,-10.0852154591891,-3.16987184742047,-4.29229132461145,-1.38267488168268,-0.783368685894607,-0.259585430631693
10.39,-10.1281775408696,-3.18371157550883,-4.3001250114704,-1.385270735989,-0.783368685894607,-0.259585430631693
10.4,-10.1712179594186,-3.19757726214026,-4.30795869832934,-1.38786659029532,-0.783368685894607,-0.259585430631693
10.41,-10.2143367148361,-3.21146890731474,-4.31579238518829,-1.39046244460163,-0.783368685894607,-0.259585430631693
10.42,-10.2575338071223,-3.22538651103229,-4.32362607204724,-1.39305829890795,-0.783368685894607,-0.259585430631693
10.43,-10.3008092362771,-3.2393300732929,-4.33145975890618,-1.39565415321427,-0.783368685894607,-0.259585430631693
10.44,-10.3441630023004,-3.25329959409657,-4.33929344576513,-1.39825000752058,-0.783368685894607,-0.259585430631693
10.45,-10.3875951051924,-3.26729507344331,-4.34712713262408,-1.4008458618269,-0.783368685894607,-0.259585430631693
10.46,-10.4311055449529,-3.28131651133311,-4.35496081948302,-1.40344171613322,-0.783368685894607,-0.259585430631693
10.47,-10.474694321582,-3.29536390776598,-4.36279450634197,-1.40603757043954,-0.783368685894607,-0.259585430631693
10.48,-10.5183614350798,-3.3094372627419,-4.37062819320092,-1.40863342474585,-0.783368685894607,-0.259585430631693
10.49,-10.5621068854461,-3.32353657626089,-4.37846188005986,-1.41122927905217,-0.783368685894607,-0.259585430631693
10.5,-10.605930672681,-3.33766184832295,-4.38629556691881,-1.41382513335849,-0.783368685894607,-0.259585430631693
10.51,-10.6498327967844,-3.35181307892806,-4.39412925377775,-1.4164209876648,-0.783368685894607,-0.259585430631693
10.52,-10.6938132577565,-3.36599026807624,-4.4019629406367,-1.41901684197112,-0.783368685894607,-0.259585430631693
10.53,-10.7378720555972,-3.38019341576749,-4.40979662749565,-1.42161269627744,-0.783368685894607,-0.259585430631693
10.54,-10.7820091903064,-3.39442252200179,-4.41763031435459,-1.42420855058375,-0.783368685894607,-0.259585430631693
10.55,-10.8262246618843,-3.40867758677916,-4.42546400121354,-1.42680440489007,-0.783368685894607,-0.259585430631693
10.56,-10.8705184703307,-3.42295861009959,-4.43329768807249,-1.42940025919639,-0.783368685894607,-0.259585430631693
10.57,-10.9148906156457,-3.43726559196309,-4.44113137493143,-1.4319961135027,-0.783368685894607,-0.259585430631693
10.58,-10.9593410978293,-3.45159853236965,-4.44896506179038,-1.43459196780902,-0.783368685894607,-0.259585430631693
10.59,-11.0038699168815,-3.46595743131927,-4.45679874864933,-1.43718782211534,-0.783368685894607,-0.259585430631693
10.6,-11.0484770728023,-3.48034228881196,-4.46463243550827,-1.43978367642166,-0.783368685894607,-0.259585430631693
10.61,-11.0931625655917,-3.4947531048477,-4.47246612236722,-1.44237953072797,-0.783368685894607,-0.259585430631693
10.62,-11.1379263952497,-3.50918987942652,-4.48029980922616,-1.44497538503429,-0.783368685894607,-0.259585430631693
10.63,-11.1827685617762,-3.52365261254839,-4.48813349608511,-1.44757123934061,-0.783368685894607,-0.259585430631693
10.64,-11.2276890651714,-3.53814130421333,-4.49596718294406,-1.45016709364692,-0.783368685894607,-0.259585430631693
10.65,-11.2726879054351,-3.55265595442133,-4.503800869803,-1.45276294795324,-0.783368685894607,-0.259585430631693
10.66,-11.3177650825674,-3.56719656317239,-4.51163455666195,-1.45535880225956,-0.783368685894607,-0.259585430631693
10.67,-11.3629205965683,-3.58176313046652,-4.5194682435209,-1.45795465656587,-0.783368685894607,-0.259585430631693
10.68,-11.4081544474378,-3.59635565630371,-4.52730193037984,-1.46055051087219,-0.783368685894607,-0.259585430631693
10.69,-11.4534666351759,-3.61097414068397,-4.53513561723879,-1.46314636517851,-0.783368685894607,-0.259585430631693
10.7,-11.4988571597826,-3.62561858360728,-4.54296930409774,-1.46574221948482,-0.783368685894607,-0.259585430631693
10.71,-11.5443260212579,-3.64028898507366,-4.55080299095668,-1.46833807379114,-0.783368685894607,-0.259585430631693
