time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
17.24,1.35008560242074,0.486115668002536,0,0,0,0
17.25,1.3499000756968,0.49242858019713,0,0,0,0
17.26,1.34971088197119,0.498844541335178,0,0,0,0
17.27,1.34951802124393,0.505363551416678,0,0,0,0
17.28,1.349321493515,0.511985610441631,0,0,0,0
17.29,1.34912129878441,0.518710718410036,0,0,0,0
17.3,1.34891743705216,0.525538875321894,0,0,0,0
17.31,1.34870990831824,0.532470081177204,0,0,0,0
17.32,1.34849871258267,0.539504335975967,0,0,0,0
17.33,1.34828384984543,0.546641639718183,0,0,0,0
17.34,1.34806532010653,0.553881992403851,0,0,0,0
17.35,1.34784312336597,0.561225394032972,0,0,0,0
17.36,1.34761725962375,0.568671844605545,0,0,0,0
17.37,1.34738772887987,0.576221344121571,0,0,0,0
17.38,1.34715453113432,0.58387389258105,0,0,0,0
17.39,1.34691766638712,0.591629489983981,0,0,0,0
17.4,1.34667713463825,0.599488136330365,0,0,0,0
17.41,1.34643293588772,0.607449831620202,0,0,0,0
17.42,1.34618507013552,0.615514575853491,0,0,0,0
17.43,1.34593353738167,0.623682369030232,0,0,0,0
17.44,1.34567833762615,0.631953211150427,0,0,0,0
17.45,1.34541947086898,0.640327102214074,0,0,0,0
17.46,1.34515693711014,0.648804042221173,0,0,0,0
17.47,1.34489073634964,0.657384031171725,0,0,0,0
17.48,1.34462086858747,0.66606706906573,0,0,0,0
17.49,1.34434733382365,0.674853155903187,0,0,0,0
17.5,1.34407013205816,0.683742291684097,0,0,0,0
17.51,1.34378926329102,0.69273447640846,0,0,0,0
17.52,1.34350472752221,0.701829710076275,0,0,0,0
17.53,1.34321652475174,0.711027992687543,0,0,0,0
17.54,1.3429246549796,0.720329324242263,0,0,0,0
17.55,1.34262911820581,0.729733704740436,0,0,0,0
17.56,1.34232991443035,0.739241134182061,0,0,0,0
17.57,1.34202704365324,0.74885161256714,0,0,0,0
17.58,1.34172050587446,0.75856513989567,0,0,0,0
17.59,1.34141030109401,0.768381716167654,0,0,0,0
17.6,1.34109642931191,0.77830134138309,0,0,0,0
17.61,1.34077889052815,0.788324015541978,0,0,0,0
17.62,1.34045768474272,0.798449738644319,0,0,0,0
17.63,1.34013281195563,0.808678510690113,0,0,0,0
17.64,1.33980427216688,0.819010331679359,0,0,0,0
17.65,0,0,0,0,0,0
17.66,0,0,0,0,0,0
17.67,1.35365779565756,0.299574589937647,0,0,0,0
17.68,1.35365779565756,0.299574589937647,0,0,0,0
17.69,1.35360649517875,0.299736316839569,0,0,0,0
17.7,1.35360633180693,0.299736831876045,0,0,0,0
17.71,1.35372560010493,0.298506150411567,0,0,0,0
17.72,1.35378530466071,0.297889727233246,0,0,0,0
17.73,1.35384512094804,0.297272151938192,0,0,0,0
17.74,1.35390504896689,0.296653424526403,0,0,0,0
17.75,1.35396508871729,0.296033544997881,0,0,0,0
17.76,1.35402524019922,0.295412513352626,0,0,0,0
17.77,1.35408550341268,0.294790329590636,0,0,0,0
17.78,1.35372263043457,0.298140152395961,0,0,0,0
17.79,1.35367161601415,0.298519683921258,0,0,0,0
17.8,1.35360786137709,0.299009476004082,0,0,0,0
17.81,1.35353136652339,0.29960952864443,0,0,0,0
17.82,1.35344213145303,0.300319841842303,0,0,0,0
17.83,1.35334015616603,0.301140415597702,0,0,0,0
17.84,1.35322544066237,0.302071249910626,0,0,0,0
17.85,1.35309798494207,0.303112344781076,0,0,0,0
17.86,1.35295778900512,0.30426370020905,0,0,0,0
17.87,1.35280485285152,0.30552531619455,0,0,0,0
17.88,1.35263917648128,0.306897192737575,0,0,0,0
17.89,1.35246075989438,0.308379329838125,0,0,0,0
17.9,1.35226960309084,0.309971727496201,0,0,0,0
17.91,1.35206570607065,0.311674385711802,0,0,0,0
17.92,1.35184906883381,0.313487304484928,0,0,0,0
17.93,1.35161969138032,0.315410483815579,0,0,0,0
17.94,1.35137757371018,0.317443923703756,0,0,0,0
17.95,1.3511227158234,0.319587624149458,0,0,0,0
17.96,1.35085511771996,0.321841585152685,0,0,0,0
17.97,1.35057477939988,0.324205806713437,0,0,0,0
17.98,1.35028170086315,0.326680288831714,0,0,0,0
17.99,1.34997588210977,0.329265031507517,0,0,0,0
18,1.34965732313975,0.331960034740845,0,0,0,0
18.01,1.34932602395307,0.334765298531698,0,0,0,0
18.02,1.34898198454975,0.337680822880077,0,0,0,0
18.03,1.34862520492978,0.340706607785981,0,0,0,0
18.04,1.34825568509316,0.34384265324941,0,0,0,0
18.05,1.34787342503989,0.347088959270364,0,0,0,0
18.06,1.34747842476997,0.350445525848843,0,0,0,0
18.07,1.34707068428341,0.353912352984848,0,0,0,0
18.08,1.3466502035802,0.357489440678378,0,0,0,0
18.09,1.34621698266033,0.361176788929433,0,0,0,0
18.1,1.34577102152382,0.364974397738014,0,0,0,0
18.11,1.34531232017067,0.36888226710412,0,0,0,0
18.12,1.34484087860086,0.372900397027751,0,0,0,0
18.13,1.3443566968144,0.377028787508907,0,0,0,0
18.14,1.3438597748113,0.381267438547588,0,0,0,0
18.15,1.34335011259155,0.385616350143795,0,0,0,0
18.16,1.34282771015515,0.390075522297527,0,0,0,0
18.17,1.3422925675021,0.394644955008784,0,0,0,0
18.18,1.3417446846324,0.399324648277567,0,0,0,0
18.19,1.34118406154606,0.404114602103874,0,0,0,0
18.2,1.34061069824307,0.409014816487707,0,0,0,0
18.21,1.34002459472342,0.414025291429065,0,0,0,0
18.22,1.33942575098713,0.419146026927949,0,0,0,0
18.23,1.33881416703419,0.424377022984358,0,0,0,0
18.24,1.33818984286461,0.429718279598291,0,0,0,0
18.25,1.33755277847837,0.435169796769751,0,0,0,0
18.26,1.33690297387549,0.440731574498735,0,0,0,0
18.27,1.33624042905596,0.446403612785245,0,0,0,0
18.28,1.33556514401978,0.45218591162928,0,0,0,0
18.29,1.33487711876695,0.45807847103084,0,0,0,0
18.3,1.33417635329747,0.464081290989925,0,0,0,0
18.31,1.33346284761135,0.470194371506536,0,0,0,0
18.32,1.33273660170857,0.476417712580672,0,0,0,0
18.33,1.33199761558915,0.482751314212333,0,0,0,0
18.34,1.33124588925308,0.489195176401519,0,0,0,0
18.35,1.33048142270036,0.495749299148231,0,0,0,0
18.36,1.329704215931,0.502413682452468,0,0,0,0
18.37,1.32891426894498,0.50918832631423,0,0,0,0
18.38,1.32811158174232,0.516073230733517,0,0,0,0
18.39,1.32729615432301,0.52306839571033,0,0,0,0
18.4,1.32646798668705,0.530173821244667,0,0,0,0
18.41,1.32562707883444,0.537389507336531,0,0,0,0
18.42,1.32477343076518,0.544715453985919,0,0,0,0
18.43,1.32390704247927,0.552151661192832,0,0,0,0
18.44,1.32302791397672,0.559698128957271,0,0,0,0
18.45,1.32213604525752,0.567354857279235,0,0,0,0
18.46,1.32123143632167,0.575121846158725,0,0,0,0
18.47,1.32031408716917,0.582999095595739,0,0,0,0
18.48,1.31938399780002,0.590986605590279,0,0,0,0
18.49,1.31844116821423,0.599084376142344,0,0,0,0
18.5,1.31748559841178,0.607292407251934,0,0,0,0
18.51,1.31651728839269,0.61561069891905,0,0,0,0
18.52,1.31553623815695,0.62403925114369,0,0,0,0
18.53,1.31454244770456,0.632578063925856,0,0,0,0
18.54,1.31353591703553,0.641227137265548,0,0,0,0
18.55,1.31251664614984,0.649986471162764,0,0,0,0
18.56,1.31148463504751,0.658856065617506,0,0,0,0
18.57,1.31043988372852,0.667835920629773,0,0,0,0
18.58,1.30938239219289,0.676926036199565,0,0,0,0
18.59,1.30831216044062,0.686126412326883,0,0,0,0
18.6,1.30722918847169,0.695437049011725,0,0,0,0
18.61,1.30613347628611,0.704857946254093,0,0,0,0
18.62,1.30502502388389,0.714389104053986,0,0,0,0
18.63,1.30390383126502,0.724030522411405,0,0,0,0
18.64,1.3027698984295,0.733782201326349,0,0,0,0
18.65,1.30162322537733,0.743644140798818,0,0,0,0
18.66,1.30046381210851,0.753616340828812,0,0,0,0
18.67,1.29929165862305,0.763698801416331,0,0,0,0
18.68,1.29810676492093,0.773891522561376,0,0,0,0
18.69,1.29690913100217,0.784194504263946,0,0,0,0
18.7,1.29569875686676,0.794607746524041,0,0,0,0
18.71,1.2944756425147,0.805131249341661,0,0,0,0
18.72,1.29323978794599,0.815765012716807,0,0,0,0
18.73,1.29199119316064,0.826509036649478,0,0,0,0
18.74,1.29072985815863,0.837363321139674,0,0,0,0
18.75,1.28945578293998,0.848327866187396,0,0,0,0
18.76,1.28816896750468,0.859402671792642,0,0,0,0
18.77,1.28686941185273,0.870587737955414,0,0,0,0
18.78,0,0,0,0,0,0
18.79,0,0,0,0,0,0
18.8,1.35309745120363,0.289837299187602,0,0,0,0
18.81,1.35309745120363,0.289837299187602,0,0,0,0
18.82,1.35307640415577,0.289081776551238,0,0,0,0
18.83,1.35307633712921,0.289079370509257,0,0,0,0
18.84,1.35304078579895,0.288642473232179,0,0,0,0
18.85,1.35302292122415,0.288422345289713,0,0,0,0
18.86,1.35300422251975,0.288170709277795,0,0,0,0
18.87,1.35298519289434,0.287932471530502,0,0,0,0
18.88,1.35296575678781,0.287690363218408,0,0,0,0
18.89,1.35299967625299,0.287017042586119,0.000295549857439494,-0.042137668524018,0.0413383976299335,-0.361443402573825
18.9,1.35300469867144,0.28657759373075,0.00070893383373883,-0.0457521025497562,0.0413383976299335,-0.361443402573825
18.91,1.35299342465271,0.286088371566133,0.000151486331865106,-0.0498808603490063,0.0191932963075713,-0.37001810053698
18.92,1.35299589918084,0.285571062057616,0.000343419294940819,-0.0535810413543761,0.0191932963075713,-0.37001810053698
18.93,1.35300029303861,0.285016750739045,0.000535352258016533,-0.0572812223597459,0.0191932963075713,-0.37001810053698
18.94,1.353006606226,0.284425437610421,0.000727285221092246,-0.0609814033651157,0.0191932963075713,-0.37001810053698
18.95,1.35301483874303,0.283797122671743,0.000919218184167959,-0.0646815843704855,0.0191932963075713,-0.37001810053698
18.96,1.35302499058969,0.283131805923011,0.00111115114724367,-0.0683817653758553,0.0191932963075713,-0.37001810053698
18.97,1.35303590941655,0.28243920828805,0.00127448822793945,-0.0718844242179477,0.0188284383615754,-0.368177335366227
18.98,1.35304959572075,0.281701955179102,0.00146277261155521,-0.07556619757161,0.0188284383615754,-0.368177335366227
18.99,1.35306516486878,0.280927884336618,0.00165105699517096,-0.0792479709252723,0.0188284383615754,-0.368177335366227
19,1.35308261686065,0.280116995760597,0.00183934137878672,-0.0829297442789346,0.0188284383615754,-0.368177335366227
19.01,1.35310195169635,0.279269289451039,0.00202762576240247,-0.0866115176325969,0.0188284383615754,-0.368177335366227
19.02,1.3531231693759,0.278384765407945,0.00221591014601822,-0.0902932909862591,0.0188284383615754,-0.368177335366227
19.03,1.35314626989927,0.277463423631314,0.00240419452963398,-0.0939750643399214,0.0188284383615754,-0.368177335366227
19.04,1.35317125326649,0.276505264121146,0.00259247891324973,-0.0976568376935837,0.0188284383615754,-0.368177335366227
19.05,1.35319811947754,0.275510286877442,0.00278076329686548,-0.101338611047246,0.0188284383615754,-0.368177335366227
19.06,1.35322686853243,0.274478491900201,0.00296904768048124,-0.105020384400908,0.0188284383615754,-0.368177335366227
19.07,1.35325750043115,0.273409879189424,0.00315733206409699,-0.108702157754571,0.0188284383615754,-0.368177335366227
19.08,1.35329001517371,0.27230444874511,0.00334561644771274,-0.112383931108233,0.0188284383615754,-0.368177335366227
19.09,1.3533244127601,0.271162200567259,0.0035339008313285,-0.116065704461895,0.0188284383615754,-0.368177335366227
19.1,1.35336069319033,0.269983134655872,0.00372218521494425,-0.119747477815557,0.0188284383615754,-0.368177335366227
19.11,1.3533988564644,0.268767251010948,0.00391046959856001,-0.12342925116922,0.0188284383615754,-0.368177335366227
19.12,1.35343890258231,0.267514549632488,0.00409875398217576,-0.127111024522882,0.0188284383615754,-0.368177335366227
19.13,1.35348083154404,0.266225030520491,0.00428703836579151,-0.130792797876544,0.0188284383615754,-0.368177335366227
19.14,1.35352464334962,0.264898693674957,0.00447532274940727,-0.134474571230206,0.0188284383615754,-0.368177335366227
19.15,1.35357033799903,0.263535539095887,0.00466360713302302,-0.138156344583869,0.0188284383615754,-0.368177335366227
19.16,1.35361791549228,0.26213556678328,0.00485189151663878,-0.141838117937531,0.0188284383615754,-0.368177335366227
19.17,1.35366737582937,0.260698776737136,0.00504017590025453,-0.145519891291193,0.0188284383615754,-0.368177335366227
19.18,1.35371871901029,0.259225168957456,0.00522846028387028,-0.149201664644856,0.0188284383615754,-0.368177335366227
19.19,1.35377194503504,0.257714743444239,0.00541674466748604,-0.152883437998518,0.0188284383615754,-0.368177335366227
19.2,1.35382705390364,0.256167500197485,0.00560502905110179,-0.15656521135218,0.0188284383615754,-0.368177335366227
19.21,1.35388404561606,0.254583439217195,0.00579331343471755,-0.160246984705842,0.0188284383615754,-0.368177335366227
19.22,1.35394292017233,0.252962560503369,0.0059815978183333,-0.163928758059505,0.0188284383615754,-0.368177335366227
19.23,1.35400367757243,0.251304864056005,0.00616988220194906,-0.167610531413167,0.0188284383615754,-0.368177335366227
19.24,1.35406631781637,0.249610349875105,0.00635816658556481,-0.171292304766829,0.0188284383615754,-0.368177335366227
19.25,1.35413084090414,0.247879017960669,0.00654645096918056,-0.174974078120491,0.0188284383615754,-0.368177335366227
19.26,1.35419724683575,0.246110868312695,0.00673473535279632,-0.178655851474154,0.0188284383615754,-0.368177335366227
19.27,1.3542655356112,0.244305900931186,0.00692301973641207,-0.182337624827816,0.0188284383615754,-0.368177335366227
19.28,1.35433570723048,0.242464115816139,0.00711130412002783,-0.186019398181478,0.0188284383615754,-0.368177335366227
19.29,1.3544077616936,0.240585512967556,0.00729958850364358,-0.18970117153514,0.0188284383615754,-0.368177335366227
19.3,1.35448169900055,0.238670092385436,0.00748787288725933,-0.193382944888803,0.0188284383615754,-0.368177335366227
19.31,1.35455751915134,0.23671785406978,0.00767615727087509,-0.197064718242465,0.0188284383615754,-0.368177335366227
19.32,1.35463522214597,0.234728798020587,0.00786444165449084,-0.200746491596127,0.0188284383615754,-0.368177335366227
19.33,1.35471480798443,0.232702924237857,0.0080527260381066,-0.204428264949789,0.0188284383615754,-0.368177335366227
19.34,1.35479627666673,0.230640232721591,0.00824101042172235,-0.208110038303452,0.0188284383615754,-0.368177335366227
19.35,1.35487962819287,0.228540723471788,0.0084292948053381,-0.211791811657114,0.0188284383615754,-0.368177335366227
19.36,1.35496486256284,0.226404396488449,0.00861757918895386,-0.215473585010776,0.0188284383615754,-0.368177335366227
19.37,1.35505197977665,0.224231251771573,0.00880586357256961,-0.219155358364439,0.0188284383615754,-0.368177335366227
19.38,1.35514097983429,0.22202128932116,0.00899414795618537,-0.222837131718101,0.0188284383615754,-0.368177335366227
19.39,1.35523186273577,0.219774509137211,0.00918243233980112,-0.226518905071763,0.0188284383615754,-0.368177335366227
19.4,1.35532462848109,0.217490911219725,0.00937071672341687,-0.230200678425425,0.0188284383615754,-0.368177335366227
19.41,1.35541927707024,0.215170495568702,0.00955900110703263,-0.233882451779088,0.0188284383615754,-0.368177335366227
19.42,1.35551580850323,0.212813262184143,0.00974728549064838,-0.23756422513275,0.0188284383615754,-0.368177335366227
19.43,1.35561422278005,0.210419211066047,0.00993556987426414,-0.241245998486412,0.0188284383615754,-0.368177335366227
19.44,1.35571451990071,0.207988342214415,0.0101238542578799,-0.244927771840074,0.0188284383615754,-0.368177335366227
19.45,1.35581669986521,0.205520655629246,0.0103121386414956,-0.248609545193737,0.0188284383615754,-0.368177335366227
19.46,1.35592076267354,0.20301615131054,0.0105004230251114,-0.252291318547399,0.0188284383615754,-0.368177335366227
19.47,1.35602670832571,0.200474829258298,0.0106887074087272,-0.255973091901061,0.0188284383615754,-0.368177335366227
19.48,1.35613453682171,0.197896689472519,0.0108769917923429,-0.259654865254723,0.0188284383615754,-0.368177335366227
19.49,1.35624424816156,0.195281731953203,0.0110652761759587,-0.263336638608386,0.0188284383615754,-0.368177335366227
19.5,1.35635584234523,0.192629956700351,0.0112535605595744,-0.267018411962048,0.0188284383615754,-0.368177335366227
19.51,1.35646931937275,0.189941363713962,0.0114418449431902,-0.27070018531571,0.0188284383615754,-0.368177335366227
19.52,1.3565846792441,0.187215952994037,0.0116301293268059,-0.274381958669373,0.0188284383615754,-0.368177335366227
19.53,1.35670192195928,0.184453724540575,0.0118184137104217,-0.278063732023035,0.0188284383615754,-0.368177335366227
19.54,1.35682104751831,0.181654678353576,0.0120066980940374,-0.281745505376697,0.0188284383615754,-0.368177335366227
19.55,1.35694205592116,0.178818814433041,0.0121949824776532,-0.285427278730359,0.0188284383615754,-0.368177335366227
19.56,1.35706494716786,0.175946132778969,0.0123832668612689,-0.289109052084022,0.0188284383615754,-0.368177335366227
19.57,1.35718972125839,0.17303663339136,0.0125715512448847,-0.292790825437684,0.0188284383615754,-0.368177335366227
19.58,1.35731637819276,0.170090316270215,0.0127598356285004,-0.296472598791346,0.0188284383615754,-0.368177335366227
19.59,1.35744491797096,0.167107181415533,0.0129481200121162,-0.300154372145008,0.0188284383615754,-0.368177335366227
19.6,1.357575340593,0.164087228827315,0.013136404395732,-0.303836145498671,0.0188284383615754,-0.368177335366227
19.61,1.35770764605887,0.16103045850556,0.0133246887793477,-0.307517918852333,0.0188284383615754,-0.368177335366227
19.62,1.35784183436858,0.157936870450268,0.0135129731629635,-0.311199692205995,0.0188284383615754,-0.368177335366227
19.63,1.35797790552213,0.15480646466144,0.0137012575465792,-0.314881465559657,0.0188284383615754,-0.368177335366227
19.64,1.35811585951952,0.151639241139075,0.013889541930195,-0.31856323891332,0.0188284383615754,-0.368177335366227
19.65,1.35825569636074,0.148435199883174,0.0140778263138107,-0.322245012266982,0.0188284383615754,-0.368177335366227
19.66,1.35839741604579,0.145194340893735,0.0142661106974265,-0.325926785620644,0.0188284383615754,-0.368177335366227
19.67,1.35854101857468,0.141916664170761,0.0144543950810422,-0.329608558974307,0.0188284383615754,-0.368177335366227
19.68,1.35868650394741,0.138602169714249,0.014642679464658,-0.333290332327969,0.0188284383615754,-0.368177335366227
19.69,1.35883387216398,0.135250857524201,0.0148309638482737,-0.336972105681631,0.0188284383615754,-0.368177335366227
19.7,1.35898312322438,0.131862727600617,0.0150192482318895,-0.340653879035293,0.0188284383615754,-0.368177335366227
19.71,1.35913425712861,0.128437779943495,0.0152075326155053,-0.344335652388956,0.0188284383615754,-0.368177335366227
19.72,1.35928727387669,0.124976014552838,0.015395816999121,-0.348017425742618,0.0188284383615754,-0.368177335366227
19.73,1.3594421734686,0.121477431428643,0.0155841013827368,-0.35169919909628,0.0188284383615754,-0.368177335366227
19.74,1.35959895590434,0.117942030570912,0.0157723857663525,-0.355380972449942,0.0188284383615754,-0.368177335366227
19.75,1.35975762118392,0.114369811979644,0.0159606701499683,-0.359062745803605,0.0188284383615754,-0.368177335366227
19.76,1.35991816930734,0.11076077565484,0.016148954533584,-0.362744519157267,0.0188284383615754,-0.368177335366227
19.77,1.3600806002746,0.107114921596499,0.0163372389171998,-0.366426292510929,0.0188284383615754,-0.368177335366227
19.78,1.36024491408569,0.103432249804621,0.0165255233008155,-0.370108065864591,0.0188284383615754,-0.368177335366227
19.79,1.36041111074061,0.0997127602792071,0.0167138076844313,-0.373789839218254,0.0188284383615754,-0.368177335366227
19.8,1.36057919023937,0.0959564530202562,0.016902092068047,-0.377471612571916,0.0188284383615754,-0.368177335366227
19.81,1.36074915258197,0.0921633280277687,0.0170903764516628,-0.381153385925578,0.0188284383615754,-0.368177335366227
19.82,1.36092099776841,0.0883333853017447,0.0172786608352785,-0.384835159279241,0.0188284383615754,-0.368177335366227
19.83,1.36109472579868,0.0844666248421839,0.0174669452188943,-0.388516932632903,0.0188284383615754,-0.368177335366227
19.84,1.36127033667278,0.0805630466490866,0.0176552296025101,-0.392198705986565,0.0188284383615754,-0.368177335366227
19.85,1.36144783039073,0.0766226507224526,0.0178435139861258,-0.395880479340227,0.0188284383615754,-0.368177335366227
19.86,1.36162720695251,0.0726454370622821,0.0180317983697416,-0.39956225269389,0.0188284383615754,-0.368177335366227
19.87,1.36180846635812,0.0686314056685749,0.0182200827533573,-0.403244026047552,0.0188284383615754,-0.368177335366227
19.88,1.36199160860757,0.064580556541331,0.0184083671369731,-0.406925799401214,0.0188284383615754,-0.368177335366227
19.89,1.36217663370086,0.0604928896805506,0.0185966515205888,-0.410607572754876,0.0188284383615754,-0.368177335366227
19.9,1.36236354163799,0.0563684050862335,0.0187849359042046,-0.414289346108539,0.0188284383615754,-0.368177335366227
19.91,1.36255233241895,0.0522071027583798,0.0189732202878203,-0.417971119462201,0.0188284383615754,-0.368177335366227
19.92,1.36274300604374,0.0480089826969895,0.0191615046714361,-0.421652892815863,0.0188284383615754,-0.368177335366227
19.93,1.36293556251237,0.0437740449020625,0.0193497890550518,-0.425334666169525,0.0188284383615754,-0.368177335366227
19.94,1.36313000182484,0.039502289373599,0.0195380734386676,-0.429016439523188,0.0188284383615754,-0.368177335366227
19.95,1.36332632398115,0.0351937161115988,0.0197263578222833,-0.43269821287685,0.0188284383615754,-0.368177335366227
19.96,1.36352452898129,0.030848325116062,0.0199146422058991,-0.436379986230512,0.0188284383615754,-0.368177335366227
19.97,0,0,0,0,0,0
19.98,0,0,0,0,0,0
19.99,1.35374109205586,0.262436134934784,0,0,0,0
20,1.35374109205586,0.262436134934784,0,0,0,0
20.01,1.35363730080457,0.262762970149741,0,0,0,0
20.02,1.35363697027032,0.262764010991153,0,0,0,0
20.03,1.35354028980279,0.262607319933427,0,0,0,0
20.04,1.35349164787937,0.262529323433852,0,0,0,0
20.05,1.35344291550479,0.262451179940132,0,0,0,0
20.06,1.35339409267907,0.262372889452267,0,0,0,0
20.07,1.3533451794022,0.262294451970258,0,0,0,0
20.08,1.35332290475379,0.263282419527496,0,0,0,0
20.09,1.35328447041818,0.263556231525285,0,0,0,0
20.1,1.35324767301312,0.263878939237345,0,0,0,0
20.11,1.35321251253861,0.264250542663675,0,0,0,0
20.12,1.35317898899466,0.264671041804277,0,0,0,0
20.13,1.35314710238127,0.265140436659149,0,0,0,0
20.14,1.35295678694231,0.265879039065669,0,0,0,0
20.15,1.35288261922686,0.266500057691794,0,0,0,0
20.16,1.3528044336867,0.2671753421349,0,0,0,0
20.17,1.35272223032183,0.267904892394986,0,0,0,0
20.18,1.35263600913225,0.268688708472052,0,0,0,0
20.19,1.35254577011797,0.269526790366098,0,0,0,0
20.2,1.35245151327898,0.270419138077125,0,0,0,0
20.21,1.35235323861528,0.271365751605132,0,0,0,0
20.22,1.35225094612688,0.27236663095012,0,0,0,0
20.23,1.35214463581377,0.273421776112088,0,0,0,0
20.24,1.35203430767595,0.274531187091036,0,0,0,0
20.25,1.35191996171342,0.275694863886964,0,0,0,0
20.26,1.35180159792618,0.276912806499873,0,0,0,0
20.27,1.35167921631424,0.278185014929763,0,0,0,0
20.28,1.35155281687759,0.279511489176632,0,0,0,0
20.29,1.35142239961624,0.280892229240482,0,0,0,0
20.3,1.35128796453017,0.282327235121312,0,0,0,0
20.31,1.3511495116194,0.283816506819123,0,0,0,0
20.32,1.35100704088392,0.285360044333914,0,0,0,0
20.33,1.35086055232373,0.286957847665685,0,0,0,0
20.34,1.35071004593884,0.288609916814437,0,0,0,0
20.35,1.35055552172924,0.290316251780169,0,0,0,0
20.36,1.35039697969493,0.292076852562882,0,0,0,0
20.37,1.35023441983591,0.293891719162574,0,0,0,0
20.38,1.35006784215219,0.295760851579247,0,0,0,0
20.39,1.34989724664376,0.297684249812901,0,0,0,0
20.4,1.34972263331062,0.299661913863535,0,0,0,0
20.41,1.34954400215277,0.301693843731149,0,0,0,0
20.42,1.34936135317022,0.303780039415743,0,0,0,0
20.43,1.34917468636295,0.305920500917318,0,0,0,0
20.44,1.34898400173099,0.308115228235873,0,0,0,0
20.45,1.34878929927431,0.310364221371409,0,0,0,0
20.46,1.34859057899293,0.312667480323924,0,0,0,0
20.47,1.34838784088684,0.315025005093421,0,0,0,0
20.48,1.34818108495604,0.317436795679897,0,0,0,0
20.49,1.34797031120053,0.319902852083354,0,0,0,0
20.5,1.34775551962032,0.322423174303791,0,0,0,0
20.51,1.3475367102154,0.324997762341209,0,0,0,0
20.52,1.34731388298577,0.327626616195607,0,0,0,0
20.53,1.34708703793143,0.330309735866985,0,0,0,0
20.54,1.34685617505239,0.333047121355344,0,0,0,0
20.55,1.34662129434864,0.335838772660683,0,0,0,0
20.56,1.34638239582018,0.338684689783002,0,0,0,0
20.57,1.34613947946702,0.341584872722302,0,0,0,0
20.58,1.34589254528914,0.344539321478582,0,0,0,0
20.59,1.34564159328656,0.347548036051842,0,0,0,0
20.6,1.34538662345927,0.350611016442083,0,0,0,0
20.61,1.34512763580728,0.353728262649304,0,0,0,0
20.62,1.34486463033058,0.356899774673506,0,0,0,0
20.63,1.34459760702917,0.360125552514687,0,0,0,0
20.64,1.34432656590305,0.36340559617285,0,0,0,0
20.65,1.34405150695222,0.366739905647992,0,0,0,0
20.66,1.34377243017669,0.370128480940115,0,0,0,0
20.67,1.34348933557645,0.373571322049218,0,0,0,0
20.68,1.3432022231515,0.377068428975301,0,0,0,0
20.69,1.34291109290185,0.380619801718365,0,0,0,0
20.7,1.34261594482749,0.38422544027841,0,0,0,0
20.71,1.34231677892842,0.387885344655434,0,0,0,0
20.72,1.34201359520464,0.391599514849439,0,0,0,0
20.73,1.34170639365616,0.395367950860424,0,0,0,0
20.74,1.34139517428296,0.39919065268839,0,0,0,0
20.75,1.34107993708507,0.403067620333336,0,0,0,0
20.76,1.34076068206246,0.406998853795262,0,0,0,0
20.77,1.34043740921514,0.410984353074169,0,0,0,0
20.78,1.34011011854312,0.415024118170056,0,0,0,0
20.79,1.33977881004639,0.419118149082923,0,0,0,0
20.8,1.33944348372496,0.423266445812771,0,0,0,0
20.81,1.33910413957881,0.427469008359599,0,0,0,0
20.82,1.33876077760796,0.431725836723407,0,0,0,0
20.83,1.3384133978124,0.436036930904196,0,0,0,0
20.84,1.33806200019214,0.440402290901965,0,0,0,0
20.85,1.33770658474716,0.444821916716714,0,0,0,0
20.86,1.33734715147748,0.449295808348444,0,0,0,0
20.87,1.33698370038309,0.453823965797154,0,0,0,0
20.88,1.336616231464,0.458406389062845,0,0,0,0
20.89,1.33624474472019,0.463043078145516,0,0,0,0
20.9,1.33586924015168,0.467734033045167,0,0,0,0
20.91,1.33548971775846,0.472479253761798,0,0,0,0
20.92,1.33510617754054,0.47727874029541,0,0,0,0
20.93,1.3347186194979,0.482132492646002,0,0,0,0
20.94,1.33432704363056,0.487040510813575,0,0,0,0
20.95,1.33393144993851,0.492002794798128,0,0,0,0
20.96,1.33353183842176,0.497019344599661,0,0,0,0
20.97,1.3331282090803,0.502090160218175,0,0,0,0
20.98,1.33272056191413,0.507215241653669,0,0,0,0
20.99,1.33230889692325,0.512394588906143,0,0,0,0
21,1.33189321410766,0.517628201975598,0,0,0,0
21.01,1.33147351346737,0.522916080862033,0,0,0,0
21.02,1.33104979500237,0.528258225565448,0,0,0,0
21.03,1.33062205871266,0.533654636085844,0,0,0,0
21.04,1.33019030459825,0.53910531242322,0,0,0,0
21.05,1.32975453265912,0.544610254577577,0,0,0,0
21.06,1.32931474289529,0.550169462548913,0,0,0,0
21.07,1.32887093530676,0.55578293633723,0,0,0,0
21.08,1.32842310989351,0.561450675942528,0,0,0,0
21.09,1.32797126665556,0.567172681364806,0,0,0,0
21.1,1.3275154055929,0.572948952604064,0,0,0,0
21.11,1.32705552670553,0.578779489660302,0,0,0,0
21.12,1.32659162999346,0.584664292533521,0,0,0,0
21.13,1.32612371545667,0.59060336122372,0,0,0,0
21.14,0,0,0,0,0,0
21.15,0,0,0,0,0,0
21.16,1.3517531990135,0.268316802214891,0,0,0,0
