time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
5.09,1.23257445059108,0.305085726448221,0.000133328630658316,-0.000115390730505061,0.00157939665121656,-0.00106889156400157
5.1,1.23257586284722,0.305084519096338,0.000149122597170482,-0.000126079646145076,0.00157939665121656,-0.00106889156400157
5.11,1.23257819451694,0.30507935998252,0.000180365895642618,-0.00020956943870178,0.00172462798628323,-0.0016963681705044
5.12,1.23257845539722,0.305077054013255,0.000154770890883435,-0.000230624455611453,0.00119480101203127,-0.00175524314534827
5.13,1.23258006284618,0.305074660006542,0.000166718901003748,-0.000248176887064936,0.00119480101203127,-0.00175524314534827
5.14,1.23257253542239,0.305072625666891,-7.62887617054072e-05,-0.000264663877545608,-0.00210877966820422,-0.00189237844923913
5.15,1.23257166709579,0.305069884409193,-9.73765583874494e-05,-0.000283587662038,-0.00210877966820422,-0.00189237844923913
5.16,1.23257058789122,0.30506695391365,-0.000118464355069492,-0.000302511446530391,-0.00210877966820422,-0.00189237844923913
5.17,1.23256929780869,0.305063834180262,-0.000139552151751534,-0.000321435231022782,-0.00210877966820422,-0.00189237844923913
5.18,1.23256779684819,0.305060525209029,-0.000160639948433576,-0.000340359015515174,-0.00210877966820422,-0.00189237844923913
5.19,1.23256608500972,0.305057026999952,-0.000181727745115618,-0.000359282800007565,-0.00210877966820422,-0.00189237844923913
5.2,1.23256416229329,0.305053339553029,-0.00020281554179766,-0.000378206584499956,-0.00210877966820422,-0.00189237844923913
5.21,1.23256619996734,0.305071964011219,-0.000137615033111612,-5.76982919260507e-05,-0.0012181704511701,0.000642797026853795
5.22,1.23256559844963,0.305073075686405,-0.000130613168084059,-2.45821000946784e-05,-0.00098256252644594,0.000869199289541881
5.23,1.23256424318983,0.305072873325368,-0.000140438793348519,-1.58901071992596e-05,-0.00098256252644594,0.000869199289541881
5.24,1.23256299564926,0.30507711920246,-0.000138446006399542,7.2086491086712e-05,-0.000777875848883249,0.00161834174451191
5.25,1.2325615722954,0.305077920984458,-0.000146224764888375,8.82699085318311e-05,-0.000777875848883249,0.00161834174451191
5.26,1.23256007115396,0.305078884600631,-0.000154003523377207,0.00010445332597695,-0.000777875848883249,0.00161834174451191
5.27,1.23255849222494,0.305080010050978,-0.00016178228186604,0.000120636743422069,-0.000777875848883249,0.00161834174451191
5.28,1.23255683550833,0.305081297335499,-0.000169561040354872,0.000136820160867188,-0.000777875848883249,0.00161834174451191
5.29,1.23255510100413,0.305082746454195,-0.000177339798843705,0.000153003578312307,-0.000777875848883249,0.00161834174451191
5.3,1.23255328871235,0.305084357407066,-0.000185118557332537,0.000169186995757427,-0.000777875848883249,0.00161834174451191
5.31,1.2325580985392,0.305081514316129,-7.29783391573362e-05,0.000117650031066458,0.000296616504575285,0.00112673789225509
5.32,1.23255738358663,0.305082747153334,-7.00121741115834e-05,0.000128917409989009,0.000296616504575285,0.00112673789225509
5.33,1.23256186399084,0.305096734869367,6.04516447449114e-05,0.000350454777558799,0.00191889517169034,0.00295839429963831
5.34,1.23256256445205,0.305100387336858,7.96405964618148e-05,0.000380038720555182,0.00191889517169034,0.00295839429963831
5.35,1.23257273398776,0.305092037698056,0.00032848092628061,0.000199407661105648,0.00474308740097839,0.00116739019200272
5.36,1.23257625595139,0.305094090144177,0.000375911800290394,0.000211081563025675,0.00474308740097839,0.00116739019200272
5.37,1.23258025222377,0.305096259329317,0.000423342674300178,0.000222755464945703,0.00474308740097839,0.00116739019200272
5.38,1.23258472280488,0.305098545253476,0.000470773548309962,0.00023442936686573,0.00474308740097839,0.00116739019200272
5.39,1.23258966769473,0.305100947916654,0.000518204422319746,0.000246103268785757,0.00474308740097839,0.00116739019200272
5.4,1.23259508689333,0.305103467318852,0.000565635296329529,0.000257777170705784,0.00474308740097839,0.00116739019200272
5.41,1.23256498654498,0.305093223471422,-9.76965221792039e-05,4.34592678704862e-05,-0.00218524887129772,-0.000813248735213561
5.42,1.23256390031732,0.305093617401664,-0.000119549010892181,3.53267805183506e-05,-0.00218524887129772,-0.000813248735213561
5.43,1.23256259556476,0.305093930007032,-0.000141401499605158,2.71942931662149e-05,-0.00218524887129772,-0.000813248735213561
5.44,1.23256107228732,0.305094161287527,-0.000163253988318136,1.90618058140793e-05,-0.00218524887129772,-0.000813248735213561
5.45,1.23256192122986,0.305090013427075,-0.00013365848861178,-5.52080078565997e-05,-0.00165054953304815,-0.0013273668532464
5.46,1.2325605021175,0.305089394978654,-0.000150163983942262,-6.84816763890637e-05,-0.00165054953304815,-0.0013273668532464
5.47,1.23256132690013,0.30508966288773,-0.00010643210099266,-6.14923773382765e-05,-0.000905398231282095,-0.001117718315616
5.48,1.2325621377394,0.305087486524011,-6.53699078151047e-05,-9.80824116852228e-05,-0.000270733973923283,-0.00132537742716917
5.49,1.23256147050362,0.305086439431023,-6.80772475543376e-05,-0.000111336185956914,-0.000270733973923283,-0.00132537742716917
5.5,1.23256077619445,0.305085259800292,-7.07845872935704e-05,-0.000124589960228606,-0.000270733973923283,-0.00132537742716917
5.51,1.23256005481188,0.305083947631819,-7.34919270328032e-05,-0.000137843734500298,-0.000270733973923283,-0.00132537742716917
5.52,1.23255930635591,0.305082502925602,-7.6199266772036e-05,-0.00015109750877199,-0.000270733973923283,-0.00132537742716917
5.53,1.23255853082654,0.305080925681643,-7.89066065112689e-05,-0.000164351283043681,-0.000270733973923283,-0.00132537742716917
5.54,1.23255772822378,0.305079215899941,-8.16139462505017e-05,-0.000177605057315373,-0.000270733973923283,-0.00132537742716917
5.55,1.23255689854762,0.305077373580497,-8.43212859897345e-05,-0.000190858831587065,-0.000270733973923283,-0.00132537742716917
5.56,1.23255868610258,0.305071974702629,-4.29633379748877e-05,-0.000253291623958302,9.96434754171756e-05,-0.00167359427355302
5.57,1.23255860248651,0.305072446847205,-3.2297296023009e-05,-0.000221913673552451,0.000234966916683074,-0.00128326368748621
5.58,1.2325582912619,0.305070163547285,-2.99476268561783e-05,-0.000234746310427313,0.000234966916683074,-0.00128326368748621
5.59,1.23255800353397,0.305067751920997,-2.75979576893475e-05,-0.000247578947302175,0.000234966916683074,-0.00128326368748621
5.6,1.23255773930274,0.305065211968339,-2.52482885225168e-05,-0.000260411584177037,0.000234966916683074,-0.00128326368748621
5.61,1.2325574985682,0.305062543689313,-2.2898619355686e-05,-0.000273244221051899,0.000234966916683074,-0.00128326368748621
5.62,1.23255728133036,0.305059747083918,-2.05489501888553e-05,-0.000286076857926761,0.000234966916683074,-0.00128326368748621
5.63,1.2325570875892,0.305056822152155,-1.81992810220246e-05,-0.000298909494801624,0.000234966916683074,-0.00128326368748621
5.64,1.23258211013372,0.305083541127631,0.000476868090856788,0.000156396996553911,0.00496031834331275,0.00244374688383956
5.65,1.23258712683054,0.305085227284941,0.000526471274289916,0.000180834465392307,0.00496031834331275,0.00244374688383956
5.66,1.2325926395592,0.305087157816939,0.000576074457723044,0.000205271934230702,0.00496031834331275,0.00244374688383956
5.67,1.23256493237436,0.305079083169142,-0.000138133892164368,3.08214117038807e-05,-0.0038569896429605,0.000420915434126074
5.68,1.23256335818596,0.30507941242903,-0.000176703788593973,3.50305660451415e-05,-0.0038569896429605,0.000420915434126074
5.69,1.23256091427791,0.305074454864501,-0.000233870188462055,-5.69516123640565e-05,-0.00413710146372834,-0.000448800760764081
5.7,1.23255836872095,0.30507386290834,-0.000275241203099338,-6.14396199716973e-05,-0.00413710146372834,-0.000448800760764081
5.71,1.23255540945385,0.305073226072102,-0.000316612217736622,-6.59276275793381e-05,-0.00413710146372834,-0.000448800760764081
5.72,1.23257143652068,0.305080697608719,0.000133805048176525,0.000100850094625171,0.00173806518632601,0.00130236149809473
5.73,1.23257286147442,0.305081771227741,0.000151185700039785,0.000113873709606119,0.00173806518632601,0.00130236149809473
5.74,1.23257446023468,0.305082975082912,0.000168566351903046,0.000126897324587066,0.00173806518632601,0.00130236149809473
5.75,1.23255906058169,0.305075508890422,-0.000226188965610185,-3.4478600886118e-05,-0.00310071197326736,-0.000403052629818527
5.76,1.23255664365643,0.305075143951782,-0.000257196085342858,-3.85091271843033e-05,-0.00310071197326736,-0.000403052629818527
5.77,1.23255391665998,0.305074738707879,-0.000288203205075532,-4.25396534824885e-05,-0.00310071197326736,-0.000403052629818527
5.78,1.23255087959233,0.305074293158712,-0.000319210324808205,-4.65701797806738e-05,-0.00310071197326736,-0.000403052629818527
5.79,1.2325563868133,0.305078330321497,-0.000153079251931367,3.27357355470089e-05,-0.00088449220019815,0.000377040930624878
5.8,1.23255481179617,0.305078676530899,-0.000161924173933348,3.65061448532577e-05,-0.00088449220019815,0.000377040930624878
5.81,1.23255314832982,0.305079060444394,-0.00017076909593533,4.02765541595065e-05,-0.00088449220019815,0.000377040930624878
5.82,1.23255139641425,0.305079482061982,-0.000179614017937311,4.40469634657552e-05,-0.00088449220019815,0.000377040930624878
5.83,1.23254955604947,0.305079941383664,-0.000188458939939293,4.7817372772004e-05,-0.00088449220019815,0.000377040930624878
5.84,1.23256641931176,0.305091212015183,0.000191907151991201,0.000233969087742704,0.00322229886265025,0.00197863721686061
5.85,1.23256849949822,0.305093650637921,0.000224130140617704,0.00025375545991131,0.00322229886265025,0.00197863721686061
5.86,1.23257090191457,0.305096287124381,0.000256353129244206,0.000273541832079916,0.00322229886265025,0.00197863721686061
5.87,1.2325736265608,0.305099121474563,0.000288576117870709,0.000293328204248522,0.00322229886265025,0.00197863721686061
5.88,1.23257667343693,0.305102153688466,0.000320799106497212,0.000313114576417128,0.00322229886265025,0.00197863721686061
5.89,1.23256783710068,0.305096734011053,9.85521653276226e-05,0.000189642315991289,0.000547678488026821,0.000745852421270939
5.9,1.23256781522347,0.305097089622584,7.83164920361245e-05,0.000169793046669257,0.000229252791274676,0.00049907564470853
5.91,1.23256860985103,0.305098812506833,8.06090199488712e-05,0.000174783803116342,0.000229252791274676,0.00049907564470853
5.92,1.2325615231928,0.305087949519631,-0.000151708384901843,-7.32400381181518e-05,-0.00293499414891342,-0.0020041729404802
5.93,1.23255985935925,0.305087116910602,-0.000181058326390977,-9.32817675229538e-05,-0.00293499414891342,-0.0020041729404802
5.94,1.23255790202628,0.30508608388428,-0.000210408267880111,-0.000113323496927756,-0.00293499414891342,-0.0020041729404802
5.95,1.23255565119389,0.305084850440664,-0.000239758209369245,-0.000133365226332558,-0.00293499414891342,-0.0020041729404802
5.96,1.23255310686209,0.305083416579754,-0.00026910815085838,-0.00015340695573736,-0.00293499414891342,-0.0020041729404802
5.97,1.23255026903087,0.305081782301549,-0.000298458092347514,-0.000173448685142162,-0.00293499414891342,-0.0020041729404802
5.98,1.23254713770024,0.305079947606051,-0.000327808033836648,-0.000193490414546964,-0.00293499414891342,-0.0020041729404802
5.99,1.23254371287019,0.305077912493258,-0.000357157975325782,-0.000213532143951766,-0.00293499414891342,-0.0020041729404802
6,1.23253999454073,0.305075676963172,-0.000386507916814917,-0.000233573873356568,-0.00293499414891342,-0.0020041729404802
6.01,1.23257935510327,0.305102662642381,0.000276976654357565,0.000160513640246716,0.00270906184907433,0.000940753331023039
6.02,1.23258080036003,0.305106996769429,0.000276327879867162,0.000208121355607955,0.0024136323943189,0.00122256855498712
6.03,1.23258368432045,0.305109139111413,0.000300464203810351,0.000220347041157826,0.0024136323943189,0.00122256855498712
6.04,1.23258680964411,0.305111403710252,0.00032460052775354,0.000232572726707698,0.0024136323943189,0.00122256855498712
6.05,1.23259017633101,0.305113790565947,0.000348736851696728,0.000244798412257569,0.0024136323943189,0.00122256855498712
6.06,1.23259378438114,0.305116299678497,0.000372873175639917,0.00025702409780744,0.0024136323943189,0.00122256855498712
6.07,1.23259763379452,0.305118931047903,0.000397009499583106,0.000269249783357311,0.0024136323943189,0.00122256855498712
6.08,1.23260172457114,0.305121684674164,0.000421145823526295,0.000281475468907182,0.0024136323943189,0.00122256855498712
6.09,1.23260605671099,0.305124560557281,0.000445282147469484,0.000293701154457054,0.0024136323943189,0.00122256855498712
6.1,1.23261063021409,0.305127558697253,0.000469418471412673,0.000305926840006925,0.0024136323943189,0.00122256855498712
6.11,1.23261544508042,0.305130679094081,0.000493554795355862,0.000318152525556796,0.0024136323943189,0.00122256855498712
6.12,1.23262050130999,0.305133921747765,0.000517691119299051,0.000330378211106667,0.0024136323943189,0.00122256855498712
6.13,1.23262579890281,0.305137286658303,0.00054182744324224,0.000342603896656538,0.0024136323943189,0.00122256855498712
6.14,1.23263133785886,0.305140773825698,0.000565963767185429,0.00035482958220641,0.0024136323943189,0.00122256855498712
6.15,1.23256796162185,0.305082560116143,-0.00030167141389549,-0.000349322585134513,-0.0034591858844449,-0.00304220910560866
6.16,1.23256477194842,0.305078914779836,-0.000336263272739939,-0.0003797446761906,-0.0034591858844449,-0.00304220910560866
6.17,1.2325612363564,0.305074965222619,-0.000370855131584388,-0.000410166767246686,-0.0034591858844449,-0.00304220910560866
6.18,1.23255735484579,0.305070711444491,-0.000405446990428837,-0.000440588858302773,-0.0034591858844449,-0.00304220910560866
6.19,1.23255312741659,0.305066153445453,-0.000440038849273286,-0.00047101094935886,-0.0034591858844449,-0.00304220910560866
6.2,1.23256600916322,0.305075583539609,-7.65769541496362e-05,-0.000262004196104857,0.000626463076565792,-0.0010311499715025
6.21,1.23256597522598,0.305079601538717,-4.44924397553338e-05,-0.00015428432385747,0.000969348187251277,-2.00355262494716e-05
6.22,1.23256621585145,0.305079786076096,-1.36427129825011e-05,-0.000118491305693278,0.00124972261576889,0.000319603633456954
6.23,1.23256614191045,0.305078617143221,-1.1454868248122e-06,-0.000115295269358709,0.00124972261576889,0.000319603633456954
6.24,1.23256619294172,0.305077480170709,1.13517393328767e-05,-0.000112099233024139,0.00124972261576889,0.000319603633456954
6.25,1.23256636894524,0.305076375158561,2.38489654905657e-05,-0.00010890319668957,0.00124972261576889,0.000319603633456954
6.26,1.23256666992103,0.305075302106775,3.63461916482546e-05,-0.000105707160355,0.00124972261576889,0.000319603633456954
6.27,1.23256415682698,0.305086263968005,-8.79222779773187e-06,0.000115019491701548,0.000730799489557086,0.00206783464481046
6.28,1.23256410544468,0.305087517554654,-1.48423290216101e-06,0.000135697838149652,0.000730799489557086,0.00206783464481046
6.29,1.23257035518065,0.305082989743641,0.000144554197915485,5.49804698471066e-05,0.00230848359934736,0.00129196550660108
6.3,1.23257191614681,0.305083604146614,0.000167639033908958,6.79001249131174e-05,0.00230848359934736,0.00129196550660108
6.31,1.23257370796133,0.305084347746139,0.000190723869902432,8.08197799791282e-05,0.00230848359934736,0.00129196550660108
6.32,1.23257573062421,0.305085220542214,0.000213808705895905,9.37394350451389e-05,0.00230848359934736,0.00129196550660108
6.33,1.23257798413545,0.30508622253484,0.000236893541889379,0.00010665909011115,0.00230848359934736,0.00129196550660108
6.34,1.23257079076452,0.305080658768693,5.06958557336939e-05,3.76104372564693e-06,3.11282053938725e-05,0.000269116415117884
6.35,1.23257129927949,0.305080709834951,5.10071377876327e-05,6.45220787682577e-06,3.11282053938725e-05,0.000269116415117884
6.36,1.23257181090727,0.30508078781285,5.13184198415714e-05,9.14337202800461e-06,3.11282053938725e-05,0.000269116415117884
6.37,1.23257232564788,0.305080892702391,5.16297018955101e-05,1.18345361791834e-05,3.11282053938725e-05,0.000269116415117884
6.38,1.23256780966521,0.305082606368235,-5.50651792209022e-05,3.59186552906299e-05,-0.00113153592865292,0.000402663874746808
6.39,1.23256720243662,0.305082985687982,-6.63805385074314e-05,3.9945294038098e-05,-0.00113153592865292,0.000402663874746808
6.4,1.23256648205444,0.305083405274116,-7.76958977939607e-05,4.3971932785566e-05,-0.00113153592865292,0.000402663874746808
6.41,1.23256564851866,0.305083865126638,-8.90112570804899e-05,4.79985715330341e-05,-0.00113153592865292,0.000402663874746808
6.42,1.2325647018293,0.305084365245547,-0.000100326616367019,5.20252102805022e-05,-0.00113153592865292,0.000402663874746808
6.43,1.23256364198634,0.305084905630843,-0.000111641975653548,5.60518490279703e-05,-0.00113153592865292,0.000402663874746808
6.44,1.23256246898978,0.305085486282527,-0.000122957334940078,6.00784877754384e-05,-0.00113153592865292,0.000402663874746808
6.45,1.23256118283964,0.305086107200599,-0.000134272694226607,6.41051265229064e-05,-0.00113153592865292,0.000402663874746808
6.46,1.2325597835359,0.305086768385058,-0.000145588053513136,6.81317652703745e-05,-0.00113153592865292,0.000402663874746808
6.47,1.23256494284002,0.305075154797882,-5.73978940336468e-05,-8.61623224931392e-05,-0.000361770998226367,-0.000639832089871793
6.48,1.23256435077253,0.305074261183052,-6.10156040159104e-05,-9.25606433918571e-05,-0.000361770998226367,-0.000639832089871793
6.49,1.23256372252794,0.305073303585014,-6.46333139981741e-05,-9.89589642905751e-05,-0.000361770998226367,-0.000639832089871793
6.5,1.23257132190901,0.305084636552635,0.000140433221470902,9.99953596895543e-05,0.00215016259802123,0.00115703844312031
6.51,1.23257283374936,0.305085694358154,0.000161934847451115,0.000111565744120757,0.00215016259802123,0.00115703844312031
6.52,1.23257456060596,0.305086867867517,0.000183436473431327,0.00012313612855196,0.00215016259802123,0.00115703844312031
6.53,1.23256945105307,0.305089865834376,2.98242287684577e-05,0.000158175608814114,0.000163007049957927,0.00128942940207661
6.54,1.23256975744571,0.305091512061935,3.1454299268037e-05,0.00017106990283488,0.000163007049957927,0.00128942940207661
6.55,1.23257008013906,0.305093287232433,3.30843697676163e-05,0.000183964196855646,0.000163007049957927,0.00128942940207661
6.56,1.23256758706555,0.305091897540839,-3.58810101764562e-05,0.000133531730958317,-0.00065744563991881,0.00071382911101164
6.57,1.23256757994397,0.305090657499962,-3.52357777735073e-05,9.11923654481513e-05,-0.000594599959104291,0.000276979578777921
6.58,1.2325671978562,0.305091583272596,-4.11817773645502e-05,9.39621612359305e-05,-0.000594599959104291,0.000276979578777921
6.59,1.23256675630842,0.305092536743187,-4.71277769555931e-05,9.67319570237097e-05,-0.000594599959104291,0.000276979578777921
6.6,1.23256625530066,0.305093517911736,-5.3073776546636e-05,9.95017528114889e-05,-0.000594599959104291,0.000276979578777921
6.61,1.23256569483289,0.305094526778243,-5.90197761376789e-05,0.000102271548599268,-0.000594599959104291,0.000276979578777921
6.62,1.23256507490513,0.305095563342708,-6.49657757287218e-05,0.000105041344387047,-0.000594599959104291,0.000276979578777921
6.63,1.23256135550544,0.305094658074921,-0.000132644381243939,7.42006322012874e-05,-0.00122217367577516,-7.45962498117426e-06
6.64,1.23256168318917,0.305090687511977,-0.000110809627530612,-2.90185067575455e-06,-0.000863853748503895,-0.000633559217171372
6.65,1.2325605319002,0.30509062681551,-0.000119448165015651,-9.23744284746827e-06,-0.000863853748503895,-0.000633559217171372
6.66,1.23255929422587,0.30509050276312,-0.00012808670250069,-1.5573035019182e-05,-0.000863853748503895,-0.000633559217171372
6.67,1.23255797016615,0.305090315354809,-0.000136725239985729,-2.19086271908957e-05,-0.000863853748503895,-0.000633559217171372
6.68,1.23255655972107,0.305090064590577,-0.000145363777470767,-2.82442193626094e-05,-0.000863853748503895,-0.000633559217171372
6.69,1.2325550628906,0.305089750470422,-0.000154002314955806,-3.45798115343232e-05,-0.000863853748503895,-0.000633559217171372
6.7,1.23256027929256,0.305092353539493,-2.33470998124827e-05,1.11012841609789e-05,0.000559434811393125,-0.000170415734131656
6.71,1.23256051221518,0.305090066622096,-1.00307106402917e-05,-3.01159239630019e-05,0.000630487596735893,-0.000504723552906334
6.72,1.23256100171727,0.305090243949029,1.17442195719584e-05,-2.52038031972251e-05,0.000841325403529138,-0.000402579432746757
6.73,1.23256116122573,0.305089971782026,2.01574736072498e-05,-2.92295975246927e-05,0.000841325403529138,-0.000402579432746757
6.74,1.23256200966087,0.305089984713707,4.65112102377204e-05,-2.579888077691e-05,0.00108546005805593,-0.000319421124836117
6.75,1.23256196655906,0.305089930700505,4.12323843513923e-05,-2.50531124882349e-05,0.000871387277302709,-0.000288919150611741
6.76,1.23256242245227,0.305089665723422,4.99462571244193e-05,-2.79423039943523e-05,0.000871387277302709,-0.000288919150611741
6.77,1.23256169909901,0.305088620582428,2.26768205941707e-05,-4.80193767465152e-05,0.000394652637699665,-0.000475333756906655
6.78,1.23256194559985,0.305088116621973,2.66233469711673e-05,-5.27727143155818e-05,0.000394652637699665,-0.000475333756906655
6.79,1.23256223156595,0.305087565128142,3.0569873348164e-05,-5.75260518846483e-05,0.000394652637699665,-0.000475333756906655
6.8,1.23256255699732,0.305086966100935,3.45163997251606e-05,-6.22793894537149e-05,0.000394652637699665,-0.000475333756906655
6.81,1.23256173621214,0.305090554547419,1.47469802123797e-05,8.52622410570607e-06,0.000157143510658084,0.000175035283981729
6.82,1.23256189153912,0.305090648561425,1.63184153189605e-05,1.02765769455234e-05,0.000157143510658084,0.000175035283981729
6.83,1.23256206258045,0.305090760078958,1.78898504255413e-05,1.20269297853406e-05,0.000157143510658084,0.000175035283981729
6.84,1.23255988148756,0.305090588293054,-3.40327114153303e-05,6.65462798325214e-06,-0.000475141724150007,8.77010720140391e-05
6.85,1.23255951740336,0.305090659224387,-3.87841286568304e-05,7.53163870339253e-06,-0.000475141724150007,8.77010720140391e-05
6.86,1.23257208185701,0.305087048557101,0.000270523887888784,-4.21570945119243e-05,0.00344795330130721,-0.000199334760478157
6.87,1.23257769280057,0.305085431663489,0.000376090111458726,-6.2521348218155e-05,0.00437958400702484,-0.000332409856633999
6.88,1.23258167268089,0.305084789829514,0.000419885951528974,-6.5845446784495e-05,0.00437958400702484,-0.000332409856633999
6.89,1.2325860905196,0.305084114754553,0.000463681791599222,-6.9169545350835e-05,0.00437958400702484,-0.000332409856633999
6.9,1.23259094631672,0.305083406438607,0.000507477631669471,-7.2493643917175e-05,0.00437958400702484,-0.000332409856633999
6.91,1.23259624007224,0.305082664881675,0.000551273471739719,-7.5817742483515e-05,0.00437958400702484,-0.000332409856633999
6.92,1.23260197178615,0.305081890083757,0.000595069311809968,-7.9141841049855e-05,0.00437958400702484,-0.000332409856633999
6.93,1.23258217756258,0.305085407418689,0.000120985182796621,-2.61083686622089e-05,-0.00079276072817448,-1.23904683961204e-05
6.94,1.23258334777637,0.305085145715479,0.000113057575514876,-2.62322733461701e-05,-0.00079276072817448,-1.23904683961204e-05
6.95,1.23258443871409,0.305084882773222,0.000105129968233131,-2.63561780301314e-05,-0.00079276072817448,-1.23904683961204e-05
6.96,1.23258545037574,0.305084618591918,9.72023609513864e-05,-2.64800827140926e-05,-0.00079276072817448,-1.23904683961204e-05
6.97,1.23258638276131,0.305084353171568,8.92747536696416e-05,-2.66039873980538e-05,-0.00079276072817448,-1.23904683961204e-05
6.98,1.23258723587081,0.30508408651217,8.13471463878968e-05,-2.6727892082015e-05,-0.00079276072817448,-1.23904683961204e-05
6.99,1.23257362740121,0.305098486563014,-0.000187127530957189,0.00017839733748921,-0.00327191207716677,0.00145698454607
7,1.2325715925303,0.305100343385616,-0.000219846651728857,0.00019296718294991,-0.00327191207716677,0.00145698454607
7.01,1.23256923046818,0.305102345906673,-0.000252565772500524,0.00020753702841061,-0.00327191207716677,0.00145698454607
7.02,1.23256654121485,0.305104494126185,-0.000285284893272192,0.00022210687387131,-0.00327191207716677,0.00145698454607
7.03,1.23256352477031,0.305106788044151,-0.00031800401404386,0.00023667671933201,-0.00327191207716677,0.00145698454607
7.04,1.23255324239016,0.305087789649576,-0.000510233290121992,-8.3223373279043e-05,-0.00503328342491676,-0.00125318529320025
7.05,1.23254788839309,0.305086894756578,-0.00056056612437116,-9.57552262110455e-05,-0.00503328342491676,-0.00125318529320025
7.06,1.23256905087352,0.30508911865566,4.44301065809486e-05,-2.34280721367532e-05,0.00275029756831082,-0.000198259497045074
7.07,1.23256963268946,0.305088874461964,7.19330822640568e-05,-2.54106671072039e-05,0.00275029756831082,-0.000198259497045074
7.08,1.23257048953516,0.305088610442318,9.94360579471649e-05,-2.73932620776547e-05,0.00275029756831082,-0.000198259497045074
7.09,1.23257162141062,0.305088326596722,0.000126939033630273,-2.93758570481054e-05,0.00275029756831082,-0.000198259497045074
7.1,1.23257929484856,0.30509386341549,0.000303482689358719,7.74482047107424e-05,0.00443264699324252,0.000787430871000335
7.11,1.23258255130781,0.305094677269081,0.000347809159291144,8.53225134207457e-05,0.00443264699324252,0.000787430871000335
7.12,1.23258625103175,0.305095569865759,0.000392135629223569,9.31968221307491e-05,0.00443264699324252,0.000787430871000335
7.13,1.23259039402039,0.305096541205523,0.000436462099155994,0.000101071130840752,0.00443264699324252,0.000787430871000335
7.14,1.23258027828119,0.305085871488828,0.000154315724070319,-9.90932817878652e-05,0.000815063391151038,-0.00105344357540116
7.15,1.2325818621916,0.305084827883831,0.000162466357981829,-0.000109627717541877,0.000815063391151038,-0.00105344357540116
7.16,1.23258352760835,0.305083678934477,0.000170616991893339,-0.000120162153295888,0.000815063391151038,-0.00105344357540116
7.17,1.23258527453144,0.305082424640765,0.00017876762580485,-0.0001306965890499,0.000815063391151038,-0.00105344357540116
7.18,1.23258042071959,0.305079510237182,4.02947419962943e-05,-0.000172280690633896,-0.000809978783697081,-0.00137166199425309
7.19,1.2325794764875,0.305081337077839,4.50722273904755e-06,-0.000124827543324911,-0.00111459394407961,-0.000852987212200038
7.2,1.23257925253312,0.305080659809134,-1.17060552638418e-05,-0.000122033827485508,-0.00117530024488639,-0.00074956440910351
7.21,1.23257907670756,0.305079401992638,-2.34590577127057e-05,-0.000129529471576543,-0.00117530024488639,-0.00074956440910351
7.22,1.23257861389846,0.305078558113175,-3.94995470638023e-05,-0.000127098575468729,-0.00122686940615441,-0.00065435595935829
7.23,1.23257815755952,0.305077254409622,-5.17682411253464e-05,-0.000133642135062312,-0.00122686940615441,-0.00065435595935829
7.24,1.23257757853364,0.305075885270473,-6.40369351868906e-05,-0.000140185694655895,-0.00122686940615441,-0.00065435595935829
7.25,1.23257687682082,0.305074450695729,-7.63056292484347e-05,-0.000146729254249477,-0.00122686940615441,-0.00065435595935829
7.26,1.23257605242106,0.305072950685388,-8.85743233099788e-05,-0.00015327281384306,-0.00122686940615441,-0.00065435595935829
7.27,1.23257510533435,0.305071385239452,-0.000100843017371523,-0.000159816373436643,-0.00122686940615441,-0.00065435595935829
7.28,1.23257802975854,0.305081877485718,-2.97648100113784e-05,3.20479351379182e-05,-0.000360811833996414,0.00094276709206552
7.29,1.23257683046889,0.305085855244333,-4.96622596818446e-05,0.000100571240062204,-0.00052044178433541,0.00143011544276372
7.3,1.23257630782421,0.305086932462505,-5.48666775251987e-05,0.000114872394489842,-0.00052044178433541,0.00143011544276372
7.31,1.2325644171454,0.305081423883131,-0.000369571351409876,-7.97852794738637e-06,-0.00472184840652469,-3.86888487288271e-05
7.32,1.23256048533947,0.305081342163409,-0.000416789835475122,-8.36541643467464e-06,-0.00472184840652469,-3.86888487288271e-05
7.33,1.23256888061553,0.305089853406248,-0.000102717599357099,0.000173120712489099,7.85178483064496e-05,0.00190217307695055
7.34,1.23256785736543,0.305091679722026,-0.000101932420874034,0.000192142443258604,7.85178483064496e-05,0.00190217307695055
7.35,1.23256684196712,0.305093696255113,-0.00010114724239097,0.00021116417402811,7.85178483064496e-05,0.00190217307695055
7.36,1.23256583442058,0.305095903005507,-0.000100362063907905,0.000230185904797615,7.85178483064496e-05,0.00190217307695055
7.37,1.23256483472584,0.305098299973209,-9.95768854248408e-05,0.000249207635567121,7.85178483064496e-05,0.00190217307695055
7.38,1.23256384288288,0.305100887158218,-9.87917069417763e-05,0.000268229366336626,7.85178483064496e-05,0.00190217307695055
7.39,1.2325628588917,0.305103664560536,-9.80065284587118e-05,0.000287251097106131,7.85178483064496e-05,0.00190217307695055
7.4,1.23256188275231,0.30510663218016,-9.72213499756473e-05,0.000306272827875637,7.85178483064496e-05,0.00190217307695055
