time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
16.03,1.35275206923886,0.609133814850488,0.100781577540005,0.985216153672999,0.119445934422501,1.13771414989897
16.04,1.35376585731098,0.619042862094713,0.10197603688423,0.996593295171989,0.119445934422501,1.13771414989897
16.05,1.35479158997654,0.629065680753928,0.103170496228455,1.00797043667098,0.119445934422501,1.13771414989897
16.06,1.35582926723555,0.639202270828132,0.10436495557268,1.01934757816997,0.119445934422501,1.13771414989897
16.07,1.35687888908799,0.649452632317327,0.105559414916905,1.03072471966896,0.119445934422501,1.13771414989897
16.08,1.35794045553388,0.659816765221512,0.10675387426113,1.04210186116795,0.119445934422501,1.13771414989897
16.09,1.35901396657322,0.670294669540686,0.107948333605355,1.05347900266694,0.119445934422501,1.13771414989897
16.1,1.36009942220599,0.68088634527485,0.10914279294958,1.06485614416593,0.119445934422501,1.13771414989897
16.11,1.36119682243221,0.691591792424005,0.110337252293806,1.07623328566492,0.119445934422501,1.13771414989897
16.12,1.36230616725187,0.702411010988149,0.111531711638031,1.08761042716391,0.119445934422501,1.13771414989897
16.13,1.36342745666497,0.713344000967283,0.112726170982256,1.0989875686629,0.119445934422501,1.13771414989897
16.14,1.36456069067151,0.724390762361407,0.113920630326481,1.11036471016188,0.119445934422501,1.13771414989897
16.15,1.3657058692715,0.73555129517052,0.115115089670706,1.12174185166087,0.119445934422501,1.13771414989897
16.16,1.36686299246493,0.746825599394624,0.116309549014931,1.13311899315986,0.119445934422501,1.13771414989897
16.17,1.3680320602518,0.758213675033718,0.117504008359156,1.14449613465885,0.119445934422501,1.13771414989897
16.18,1.36921307263211,0.769715522087801,0.118698467703381,1.15587327615784,0.119445934422501,1.13771414989897
16.19,1.37040602960587,0.781331140556875,0.119892927047606,1.16725041765683,0.119445934422501,1.13771414989897
16.2,1.37161093117306,0.793060530440938,0.121087386391831,1.17862755915582,0.119445934422501,1.13771414989897
16.21,1.3728277773337,0.804903691739991,0.122281845736056,1.19000470065481,0.119445934422501,1.13771414989897
16.22,1.37405656808778,0.816860624454034,0.123476305080281,1.2013818421538,0.119445934422501,1.13771414989897
16.23,1.37529730343531,0.828931328583067,0.124670764424506,1.21275898365279,0.119445934422501,1.13771414989897
16.24,1.37654998337627,0.84111580412709,0.125865223768731,1.22413612515178,0.119445934422501,1.13771414989897
16.25,1.37781460791068,0.853414051086103,0.127059683112956,1.23551326665077,0.119445934422501,1.13771414989897
16.26,1.37909117703853,0.865826069460105,0.128254142457181,1.24689040814976,0.119445934422501,1.13771414989897
16.27,1.38037969075983,0.878351859249098,0.129448601801406,1.25826754964875,0.119445934422501,1.13771414989897
16.28,1.38168014907456,0.89099142045308,0.130643061145631,1.26964469114774,0.119445934422501,1.13771414989897
16.29,1.38299255198274,0.903744753072053,0.131837520489856,1.28102183264673,0.119445934422501,1.13771414989897
16.3,1.38431689948436,0.916611857106015,0.133031979834081,1.29239897414572,0.119445934422501,1.13771414989897
16.31,1.38565319157942,0.929592732554967,0.134226439178306,1.30377611564471,0.119445934422501,1.13771414989897
16.32,1.38700142826792,0.942687379418909,0.135420898522531,1.3151532571437,0.119445934422501,1.13771414989897
16.33,1.38836160954987,0.955895797697841,0.136615357866756,1.32653039864269,0.119445934422501,1.13771414989897
16.34,1.38973373542526,0.969217987391763,0.137809817210981,1.33790754014168,0.119445934422501,1.13771414989897
16.35,1.39111780589409,0.982653948500675,0.139004276555206,1.34928468164067,0.119445934422501,1.13771414989897
16.36,1.39251382095636,0.996203681024576,0.140198735899431,1.36066182313966,0.119445934422501,1.13771414989897
16.37,1.39392178061208,1.00986718496347,0.141393195243656,1.37203896463865,0.119445934422501,1.13771414989897
16.38,1.39534168486124,1.02364446031735,0.142587654587881,1.38341610613764,0.119445934422501,1.13771414989897
16.39,1.39677353370384,1.03753550708622,0.143782113932106,1.39479324763663,0.119445934422501,1.13771414989897
16.4,1.39821732713988,1.05154032527008,0.144976573276331,1.40617038913561,0.119445934422501,1.13771414989897
16.41,1.39967306516936,1.06565891486893,0.146171032620556,1.4175475306346,0.119445934422501,1.13771414989897
16.42,1.40114074779229,1.07989127588277,0.147365491964781,1.42892467213359,0.119445934422501,1.13771414989897
16.43,1.40262037500866,1.09423740831161,0.148559951309006,1.44030181363258,0.119445934422501,1.13771414989897
16.44,1.40411194681847,1.10869731215543,0.149754410653231,1.45167895513157,0.119445934422501,1.13771414989897
16.45,1.40561546322172,1.12327098741424,0.150948869997456,1.46305609663056,0.119445934422501,1.13771414989897
16.46,1.40713092421842,1.13795843408804,0.152143329341681,1.47443323812955,0.119445934422501,1.13771414989897
16.47,1.40865832980856,1.15275965217683,0.153337788685906,1.48581037962854,0.119445934422501,1.13771414989897
16.48,1.41019767999214,1.16767464168061,0.154532248030131,1.49718752112753,0.119445934422501,1.13771414989897
16.49,1.41174897476916,1.18270340259938,0.155726707374356,1.50856466262652,0.119445934422501,1.13771414989897
16.5,1.41331221413963,1.19784593493314,0.156921166718581,1.51994180412551,0.119445934422501,1.13771414989897
16.51,1.41488739810353,1.21310223868189,0.158115626062806,1.5313189456245,0.119445934422501,1.13771414989897
16.52,1.41647452666088,1.22847231384563,0.159310085407031,1.54269608712349,0.119445934422501,1.13771414989897
16.53,1.41807359981167,1.24395616042436,0.160504544751256,1.55407322862248,0.119445934422501,1.13771414989897
16.54,1.41968461755591,1.25955377841808,0.161699004095481,1.56545037012147,0.119445934422501,1.13771414989897
16.55,1.42130757989358,1.27526516782679,0.162893463439706,1.57682751162046,0.119445934422501,1.13771414989897
16.56,1.4229424868247,1.29109032865049,0.164087922783931,1.58820465311945,0.119445934422501,1.13771414989897
16.57,1.42458933834926,1.30702926088918,0.165282382128156,1.59958179461844,0.119445934422501,1.13771414989897
16.58,1.42624813446726,1.32308196454286,0.166476841472381,1.61095893611743,0.119445934422501,1.13771414989897
16.59,1.42791887517871,1.33924843961153,0.167671300816606,1.62233607761642,0.119445934422501,1.13771414989897
16.6,1.4296015604836,1.35552868609518,0.168865760160831,1.63371321911541,0.119445934422501,1.13771414989897
16.61,1.43129619038193,1.37192270399383,0.170060219505056,1.6450903606144,0.119445934422501,1.13771414989897
16.62,1.4330027648737,1.38843049330747,0.171254678849281,1.65646750211339,0.119445934422501,1.13771414989897
16.63,1.43472128395891,1.4050520540361,0.172449138193506,1.66784464361238,0.119445934422501,1.13771414989897
16.64,1.43645174763757,1.42178738617972,0.173643597537731,1.67922178511137,0.119445934422501,1.13771414989897
16.65,1.43819415590967,1.43863648973833,0.174838056881956,1.69059892661035,0.119445934422501,1.13771414989897
16.66,1.43994850877521,1.45559936471193,0.176032516226181,1.70197606810934,0.119445934422501,1.13771414989897
16.67,1.44171480623419,1.47267601110052,0.177226975570406,1.71335320960833,0.119445934422501,1.13771414989897
16.68,1.44349304828662,1.48986642890409,0.178421434914631,1.72473035110732,0.119445934422501,1.13771414989897
16.69,1.44528323493248,1.50717061812266,0.179615894258856,1.73610749260631,0.119445934422501,1.13771414989897
16.7,1.44708536617179,1.52458857875622,0.180810353603081,1.7474846341053,0.119445934422501,1.13771414989897
16.71,1.44889944200454,1.54212031080477,0.182004812947306,1.75886177560429,0.119445934422501,1.13771414989897
16.72,1.45072546243074,1.55976581426831,0.183199272291531,1.77023891710328,0.119445934422501,1.13771414989897
16.73,1.45256342745038,1.57752508914683,0.184393731635756,1.78161605860227,0.119445934422501,1.13771414989897
16.74,1.45441333706345,1.59539813544035,0.185588190979981,1.79299320010126,0.119445934422501,1.13771414989897
16.75,1.45627519126998,1.61338495314886,0.186782650324207,1.80437034160025,0.119445934422501,1.13771414989897
16.76,1.45814899006994,1.63148554227236,0.187977109668432,1.81574748309924,0.119445934422501,1.13771414989897
16.77,0,0,0,0,0,0
16.78,0,0,0,0,0,0
16.79,0,0,0,0,0,0
16.8,0,0,0,0,0,0
16.81,0,0,0,0,0,0
16.82,0,0,0,0,0,0
16.83,0,0,0,0,0,0
16.84,0,0,0,0,0,0
16.85,0,0,0,0,0,0
16.86,0,0,0,0,0,0
16.87,0,0,0,0,0,0
16.88,0,0,0,0,0,0
16.89,0,0,0,0,0,0
16.9,0,0,0,0,0,0
16.91,0,0,0,0,0,0
16.92,0,0,0,0,0,0
16.93,0,0,0,0,0,0
16.94,0,0,0,0,0,0
16.95,0,0,0,0,0,0
16.96,0,0,0,0,0,0
16.97,0,0,0,0,0,0
16.98,0,0,0,0,0,0
16.99,0,0,0,0,0,0
17,0,0,0,0,0,0
17.01,0,0,0,0,0,0
17.02,0,0,0,0,0,0
17.03,0,0,0,0,0,0
17.04,0,0,0,0,0,0
17.05,0,0,0,0,0,0
17.06,0,0,0,0,0,0
17.07,0,0,0,0,0,0
17.08,0,0,0,0,0,0
17.09,0,0,0,0,0,0
17.1,0,0,0,0,0,0
17.11,0,0,0,0,0,0
17.12,0,0,0,0,0,0
17.13,0,0,0,0,0,0
17.14,0,0,0,0,0,0
17.15,0,0,0,0,0,0
17.16,0,0,0,0,0,0
17.17,0,0,0,0,0,0
17.18,0,0,0,0,0,0
17.19,0,0,0,0,0,0
17.2,0,0,0,0,0,0
17.21,0,0,0,0,0,0
17.22,0,0,0,0,0,0
17.23,0,0,0,0,0,0
17.24,0,0,0,0,0,0
17.25,0,0,0,0,0,0
17.26,0,0,0,0,0,0
17.27,0,0,0,0,0,0
17.28,0,0,0,0,0,0
17.29,0,0,0,0,0,0
17.3,0,0,0,0,0,0
17.31,0,0,0,0,0,0
17.32,0,0,0,0,0,0
17.33,0,0,0,0,0,0
17.34,0,0,0,0,0,0
17.35,0,0,0,0,0,0
17.36,0,0,0,0,0,0
17.37,0,0,0,0,0,0
17.38,0,0,0,0,0,0
17.39,0,0,0,0,0,0
17.4,0,0,0,0,0,0
17.41,0,0,0,0,0,0
17.42,0,0,0,0,0,0
17.43,0,0,0,0,0,0
17.44,0,0,0,0,0,0
17.45,0,0,0,0,0,0
17.46,0,0,0,0,0,0
17.47,0,0,0,0,0,0
17.48,0,0,0,0,0,0
17.49,0,0,0,0,0,0
17.5,0,0,0,0,0,0
17.51,0,0,0,0,0,0
17.52,0,0,0,0,0,0
17.53,0,0,0,0,0,0
17.54,0,0,0,0,0,0
17.55,0,0,0,0,0,0
17.56,0,0,0,0,0,0
17.57,0,0,0,0,0,0
17.58,0,0,0,0,0,0
17.59,0,0,0,0,0,0
17.6,0,0,0,0,0,0
17.61,0,0,0,0,0,0
17.62,0,0,0,0,0,0
17.63,0,0,0,0,0,0
17.64,0,0,0,0,0,0
17.65,0,0,0,0,0,0
17.66,0,0,0,0,0,0
17.67,0,0,0,0,0,0
17.68,0,0,0,0,0,0
17.69,0,0,0,0,0,0
17.7,0,0,0,0,0,0
17.71,0,0,0,0,0,0
17.72,0,0,0,0,0,0
17.73,0,0,0,0,0,0
17.74,0,0,0,0,0,0
17.75,0,0,0,0,0,0
17.76,0,0,0,0,0,0
17.77,0,0,0,0,0,0
17.78,0,0,0,0,0,0
17.79,0,0,0,0,0,0
17.8,0,0,0,0,0,0
17.81,0,0,0,0,0,0
17.82,0,0,0,0,0,0
17.83,0,0,0,0,0,0
17.84,0,0,0,0,0,0
17.85,0,0,0,0,0,0
17.86,0,0,0,0,0,0
17.87,0,0,0,0,0,0
17.88,0,0,0,0,0,0
17.89,0,0,0,0,0,0
17.9,0,0,0,0,0,0
17.91,0,0,0,0,0,0
17.92,0,0,0,0,0,0
17.93,0,0,0,0,0,0
17.94,0,0,0,0,0,0
17.95,0,0,0,0,0,0
17.96,0,0,0,0,0,0
17.97,0,0,0,0,0,0
17.98,0,0,0,0,0,0
17.99,0,0,0,0,0,0
18,0,0,0,0,0,0
18.01,0,0,0,0,0,0
18.02,0,0,0,0,0,0
18.03,0,0,0,0,0,0
18.04,0,0,0,0,0,0
18.05,0,0,0,0,0,0
18.06,0,0,0,0,0,0
18.07,0,0,0,0,0,0
18.08,0,0,0,0,0,0
18.09,0,0,0,0,0,0
18.1,0,0,0,0,0,0
18.11,0,0,0,0,0,0
18.12,0,0,0,0,0,0
18.13,0,0,0,0,0,0
18.14,0,0,0,0,0,0
18.15,0,0,0,0,0,0
18.16,0,0,0,0,0,0
18.17,0,0,0,0,0,0
18.18,0,0,0,0,0,0
18.19,0,0,0,0,0,0
18.2,0,0,0,0,0,0
18.21,0,0,0,0,0,0
18.22,0,0,0,0,0,0
18.23,0,0,0,0,0,0
18.24,0,0,0,0,0,0
18.25,0,0,0,0,0,0
18.26,0,0,0,0,0,0
18.27,0,0,0,0,0,0
18.28,0,0,0,0,0,0
18.29,0,0,0,0,0,0
18.3,0,0,0,0,0,0
18.31,0,0,0,0,0,0
18.32,0,0,0,0,0,0
18.33,0,0,0,0,0,0
18.34,0,0,0,0,0,0
18.35,0,0,0,0,0,0
18.36,0,0,0,0,0,0
18.37,0,0,0,0,0,0
18.38,0,0,0,0,0,0
18.39,0,0,0,0,0,0
18.4,0,0,0,0,0,0
18.41,0,0,0,0,0,0
18.42,0,0,0,0,0,0
18.43,0,0,0,0,0,0
18.44,0,0,0,0,0,0
18.45,0,0,0,0,0,0
18.46,0,0,0,0,0,0
18.47,0,0,0,0,0,0
18.48,0,0,0,0,0,0
18.49,0,0,0,0,0,0
18.5,0,0,0,0,0,0
18.51,0,0,0,0,0,0
18.52,0,0,0,0,0,0
18.53,0,0,0,0,0,0
18.54,0,0,0,0,0,0
18.55,0,0,0,0,0,0
18.56,0,0,0,0,0,0
18.57,0,0,0,0,0,0
18.58,0,0,0,0,0,0
18.59,0,0,0,0,0,0
18.6,0,0,0,0,0,0
18.61,0,0,0,0,0,0
18.62,0,0,0,0,0,0
18.63,0,0,0,0,0,0
18.64,0,0,0,0,0,0
18.65,0,0,0,0,0,0
18.66,0,0,0,0,0,0
18.67,0,0,0,0,0,0
18.68,0,0,0,0,0,0
18.69,0,0,0,0,0,0
18.7,0,0,0,0,0,0
18.71,0,0,0,0,0,0
18.72,0,0,0,0,0,0
18.73,0,0,0,0,0,0
18.74,0,0,0,0,0,0
18.75,0,0,0,0,0,0
18.76,0,0,0,0,0,0
18.77,0,0,0,0,0,0
18.78,0,0,0,0,0,0
18.79,0,0,0,0,0,0
18.8,0,0,0,0,0,0
18.81,0,0,0,0,0,0
18.82,0,0,0,0,0,0
18.83,0,0,0,0,0,0
18.84,0,0,0,0,0,0
18.85,0,0,0,0,0,0
18.86,0,0,0,0,0,0
18.87,0,0,0,0,0,0
18.88,0,0,0,0,0,0
18.89,0,0,0,0,0,0
18.9,0,0,0,0,0,0
18.91,0,0,0,0,0,0
18.92,0,0,0,0,0,0
18.93,1.26602721476502,0.204723094745373,0,0,0,0
18.94,1.26644065345017,0.20375076814049,6.60651407905785e-05,-0.000155372238624517,2.06389068386687e-06,-4.85386562400864e-06
18.95,1.26644131420478,0.203749214175411,6.60857796974171e-05,-0.000155420777280757,2.06389068386687e-06,-4.85386562400864e-06
18.96,1.26644197516577,0.203747659724945,6.61064186042558e-05,-0.000155469315936997,2.06389068386687e-06,-4.85386562400864e-06
18.97,1.26674086181996,0.203638560979045,0.010030181573719,-0.0037477165650995,0.00155182318996384,-0.000563565947837231
18.98,1.26684124122686,0.203601055635096,0.0100456998056187,-0.00375335222457787,0.00155182318996384,-0.000563565947837231
18.99,1.2669676016235,0.203821570302419,0.0118256329853273,0.0102692677497575,0.051317881601955,0.339559791270915
19,1.26708842384743,0.203941240969481,0.0123388118013468,0.0136648656624666,0.051317881601955,0.339559791270915
19.01,1.26718863402991,0.203894535184009,0.0115616943813553,0.00755138170802472,0.0242769088302765,0.148802354348955
19.02,1.26730546481916,0.203977489118806,0.011804463469658,0.00903940525151426,0.0242769088302765,0.148802354348955
19.03,1.2674247232993,0.204075323289039,0.0120472325579608,0.0105274287950038,0.0242769088302765,0.148802354348955
19.04,1.26754640947032,0.204188037694706,0.0122900016462636,0.0120154523384934,0.0242769088302765,0.148802354348955
19.05,1.26767052333222,0.204315632335809,0.0125327707345663,0.0135034758819829,0.0242769088302765,0.148802354348955
19.06,1.26776640241329,0.204628194164668,0.0119722870166986,0.0191729095431357,0.0141224500900644,0.195994507676883
19.07,1.26788683140596,0.204829722985483,0.0121135115175992,0.0211328546199046,0.0141224500900644,0.195994507676883
19.08,1.26798937278478,0.205338303441734,0.011554884720403,0.0301671338316331,0.00147888550101839,0.273078440123562
19.09,1.26810499557626,0.205653628702057,0.0115696735754132,0.0328979182328688,0.00147888550101839,0.273078440123562
19.1,1.26822076625629,0.205996261806392,0.0115844624304234,0.0356287026341044,0.00147888550101839,0.273078440123562
19.11,1.26833668482487,0.206366202754739,0.0115992512854336,0.03835948703534,0.00147888550101839,0.273078440123562
19.12,1.268452751282,0.206763451547098,0.0116140401404438,0.0410902714365756,0.00147888550101839,0.273078440123562
19.13,1.26856896562768,0.20718800818347,0.0116288289954539,0.0438210558378112,0.00147888550101839,0.273078440123562
19.14,1.26868532786191,0.207639872663855,0.0116436178504641,0.0465518402390469,0.00147888550101839,0.273078440123562
19.15,1.26880183798469,0.208119044988251,0.0116584067054743,0.0492826246402825,0.00147888550101839,0.273078440123562
19.16,1.26891849599602,0.20862552515666,0.0116731955604845,0.0520134090415181,0.00147888550101839,0.273078440123562
19.17,1.2690353018959,0.209159313169082,0.0116879844154947,0.0547441934427537,0.00147888550101839,0.273078440123562
19.18,1.26915225568433,0.209720409025515,0.0117027732705049,0.0574749778439894,0.00147888550101839,0.273078440123562
19.19,1.26926935736131,0.210308812725961,0.011717562125515,0.060205762245225,0.00147888550101839,0.273078440123562
19.2,1.26938660692684,0.21092452427042,0.0117323509805252,0.0629365466464606,0.00147888550101839,0.273078440123562
19.21,1.26950400438092,0.211567543658891,0.0117471398355354,0.0656673310476962,0.00147888550101839,0.273078440123562
19.22,1.26962154972355,0.212237870891374,0.0117619286905456,0.0683981154489319,0.00147888550101839,0.273078440123562
19.23,1.26973924295473,0.212935505967869,0.0117767175455558,0.0711288998501675,0.00147888550101839,0.273078440123562
19.24,1.26985708407446,0.213660448888377,0.011791506400566,0.0738596842514031,0.00147888550101839,0.273078440123562
19.25,1.26963076556402,0.216644119116576,0.00782279783073521,0.0969653219285908,-0.0228680977758314,0.365893490756456
19.26,1.26970785013744,0.2176320670104,0.00759411685297689,0.100624256836155,-0.0228680977758314,0.365893490756456
19.27,1.26978264790108,0.218656604253299,0.00736543587521858,0.10428319174372,-0.0228680977758314,0.365893490756456
19.28,1.26985515885494,0.219717730845275,0.00713675489746027,0.107942126651284,-0.0228680977758314,0.365893490756456
19.29,1.26992538299903,0.220815446786325,0.00690807391970195,0.111601061558849,-0.0228680977758314,0.365893490756456
19.3,1.26999332033334,0.221949752076451,0.00667939294194364,0.115259996466414,-0.0228680977758314,0.365893490756456
19.31,1.27005897085787,0.223120646715653,0.00645071196418532,0.118918931373978,-0.0228680977758314,0.365893490756456
19.32,1.27012233457262,0.224328130703931,0.00622203098642701,0.122577866281543,-0.0228680977758314,0.365893490756456
19.33,1.27018341147759,0.225572204041284,0.00599335000866869,0.126236801189107,-0.0228680977758314,0.365893490756456
19.34,1.27024220157279,0.226852866727713,0.00576466903091038,0.129895736096672,-0.0228680977758314,0.365893490756456
19.35,1.27029870485821,0.228170118763218,0.00553598805315206,0.133554671004236,-0.0228680977758314,0.365893490756456
19.36,1.27035292133386,0.229523960147798,0.00530730707539375,0.137213605911801,-0.0228680977758314,0.365893490756456
19.37,1.27040485099972,0.230914390881454,0.00507862609763543,0.140872540819365,-0.0228680977758314,0.365893490756456
19.38,1.27045449385581,0.232341410964185,0.00484994511987712,0.14453147572693,-0.0228680977758314,0.365893490756456
19.39,1.27050184990212,0.233805020395992,0.0046212641421188,0.148190410634495,-0.0228680977758314,0.365893490756456
19.4,1.27054691913865,0.235305219176875,0.00439258316436049,0.151849345542059,-0.0228680977758314,0.365893490756456
19.41,1.27058970156541,0.236842007306833,0.00416390218660218,0.155508280449624,-0.0228680977758314,0.365893490756456
19.42,1.27063019718238,0.238415384785868,0.00393522120884386,0.159167215357188,-0.0228680977758314,0.365893490756456
19.43,1.27066840598958,0.240025351613977,0.00370654023108555,0.162826150264753,-0.0228680977758314,0.365893490756456
19.44,1.270704327987,0.241671907791163,0.00347785925332723,0.166485085172317,-0.0228680977758314,0.365893490756456
19.45,1.27073796317465,0.243355053317424,0.00324917827556892,0.170144020079882,-0.0228680977758314,0.365893490756456
19.46,1.27076931155252,0.24507478819276,0.0030204972978106,0.173802954987446,-0.0228680977758314,0.365893490756456
19.47,1.27079837312061,0.246831112417172,0.00279181632005229,0.177461889895011,-0.0228680977758314,0.365893490756456
19.48,1.27082514787892,0.24862402599066,0.00256313534229397,0.181120824802576,-0.0228680977758314,0.365893490756456
19.49,1.27084963582745,0.250453528913224,0.00233445436453566,0.18477975971014,-0.0228680977758314,0.365893490756456
19.5,1.27087183696621,0.252319621184863,0.00210577338677734,0.188438694617705,-0.0228680977758314,0.365893490756456
19.51,1.27089175129519,0.254222302805578,0.00187709240901903,0.192097629525269,-0.0228680977758314,0.365893490756456
19.52,1.27090937881439,0.256161573775369,0.00164841143126071,0.195756564432834,-0.0228680977758314,0.365893490756456
19.53,1.27092471952381,0.258137434094235,0.0014197304535024,0.199415499340398,-0.0228680977758314,0.365893490756456
19.54,1.27093777342346,0.260149883762177,0.00119104947574409,0.203074434247963,-0.0228680977758314,0.365893490756456
19.55,1.27094854051333,0.262198922779194,0.000962368497985772,0.206733369155527,-0.0228680977758314,0.365893490756456
19.56,1.27095702079342,0.264284551145287,0.000733687520227457,0.210392304063092,-0.0228680977758314,0.365893490756456
19.57,1.27096321426373,0.266406768860456,0.000505006542469143,0.214051238970657,-0.0228680977758314,0.365893490756456
19.58,1.27096712092427,0.2685655759247,0.000276325564710828,0.217710173878221,-0.0228680977758314,0.365893490756456
19.59,1.27096874077503,0.27076097233802,4.76445869525139e-05,0.221369108785786,-0.0228680977758314,0.365893490756456
19.6,1.27096807381601,0.272992958100416,-0.000181036390805801,0.22502804369335,-0.0228680977758314,0.365893490756456
19.61,1.27096512004721,0.275261533211888,-0.000409717368564115,0.228686978600915,-0.0228680977758314,0.365893490756456
19.62,1.27095987946864,0.277566697672435,-0.000638398346322429,0.232345913508479,-0.0228680977758314,0.365893490756456
19.63,1.27095235208028,0.279908451482057,-0.000867079324080744,0.236004848416044,-0.0228680977758314,0.365893490756456
19.64,1.27094253788215,0.282286794640755,-0.00109576030183906,0.239663783323608,-0.0228680977758314,0.365893490756456
19.65,1.27093043687425,0.284701727148529,-0.00132444127959737,0.243322718231173,-0.0228680977758314,0.365893490756456
19.66,1.27091604905656,0.287153249005379,-0.00155312225735569,0.246981653138738,-0.0228680977758314,0.365893490756456
19.67,1.2708993744291,0.289641360211304,-0.001781803235114,0.250640588046302,-0.0228680977758314,0.365893490756456
19.68,1.27088041299186,0.292166060766305,-0.00201048421287232,0.254299522953867,-0.0228680977758314,0.365893490756456
19.69,1.27085916474484,0.294727350670382,-0.00223916519063063,0.257958457861431,-0.0228680977758314,0.365893490756456
19.7,1.27083562968805,0.297325229923534,-0.00246784616838895,0.261617392768996,-0.0228680977758314,0.365893490756456
19.71,1.27080980782147,0.299959698525761,-0.00269652714614726,0.26527632767656,-0.0228680977758314,0.365893490756456
19.72,1.27078169914512,0.302630756477065,-0.00292520812390557,0.268935262584125,-0.0228680977758314,0.365893490756456
19.73,1.270751303659,0.305338403777444,-0.00315388910166389,0.27259419749169,-0.0228680977758314,0.365893490756456
19.74,1.27071862136309,0.308082640426899,-0.0033825700794222,0.276253132399254,-0.0228680977758314,0.365893490756456
19.75,1.27068365225741,0.310863466425429,-0.00361125105718052,0.279912067306819,-0.0228680977758314,0.365893490756456
19.76,1.27064639634195,0.313680881773035,-0.00383993203493883,0.283571002214383,-0.0228680977758314,0.365893490756456
19.77,1.27060685361671,0.316534886469717,-0.00406861301269715,0.287229937121948,-0.0228680977758314,0.365893490756456
19.78,1.27056502408169,0.319425480515474,-0.00429729399045546,0.290888872029512,-0.0228680977758314,0.365893490756456
19.79,1.2705209077369,0.322352663910307,-0.00452597496821378,0.294547806937077,-0.0228680977758314,0.365893490756456
19.8,1.27047450458233,0.325316436654216,-0.00475465594597209,0.298206741844642,-0.0228680977758314,0.365893490756456
19.81,1.27042581461798,0.3283167987472,-0.00498333692373041,0.301865676752206,-0.0228680977758314,0.365893490756456
19.82,1.27037483784385,0.33135375018926,-0.00521201790148872,0.305524611659771,-0.0228680977758314,0.365893490756456
19.83,1.27032157425995,0.334427290980395,-0.00544069887924704,0.309183546567335,-0.0228680977758314,0.365893490756456
19.84,1.27026602386627,0.337537421120607,-0.00566937985700535,0.3128424814749,-0.0228680977758314,0.365893490756456
19.85,1.27020818666281,0.340684140609894,-0.00589806083476366,0.316501416382465,-0.0228680977758314,0.365893490756456
19.86,1.27014806264957,0.343867449448256,-0.00612674181252198,0.320160351290029,-0.0228680977758314,0.365893490756456
19.87,1.27008565182656,0.347087347635694,-0.00635542279028029,0.323819286197594,-0.0228680977758314,0.365893490756456
19.88,1.27002095419377,0.350343835172208,-0.00658410376803861,0.327478221105158,-0.0228680977758314,0.365893490756456
19.89,1.2699539697512,0.353636912057797,-0.00681278474579692,0.331137156012723,-0.0228680977758314,0.365893490756456
19.9,1.26988469849885,0.356966578292462,-0.00704146572355524,0.334796090920287,-0.0228680977758314,0.365893490756456
19.91,1.26981314043673,0.360332833876203,-0.00727014670131355,0.338455025827852,-0.0228680977758314,0.365893490756456
19.92,1.26973929556483,0.36373567880902,-0.00749882767907187,0.342113960735417,-0.0228680977758314,0.365893490756456
19.93,1.26966316388315,0.367175113090912,-0.00772750865683018,0.345772895642981,-0.0228680977758314,0.365893490756456
19.94,1.26958474539169,0.370651136721879,-0.0079561896345885,0.349431830550546,-0.0228680977758314,0.365893490756456
19.95,1.26950404009046,0.374163749701923,-0.00818487061234681,0.35309076545811,-0.0228680977758314,0.365893490756456
19.96,1.26942104797944,0.377712952031041,-0.00841355159010512,0.356749700365675,-0.0228680977758314,0.365893490756456
19.97,1.26933576905865,0.381298743709236,-0.00864223256786344,0.36040863527324,-0.0228680977758314,0.365893490756456
19.98,1.26924820332809,0.384921124736506,-0.00887091354562175,0.364067570180804,-0.0228680977758314,0.365893490756456
19.99,1.26915835078774,0.388580095112852,-0.00909959452338006,0.367726505088369,-0.0228680977758314,0.365893490756456
20,1.26906621143762,0.392275654838274,-0.00932827550113838,0.371385439995933,-0.0228680977758314,0.365893490756456
20.01,1.26897178527772,0.396007803912771,-0.00955695647889669,0.375044374903498,-0.0228680977758314,0.365893490756456
20.02,1.26887507230804,0.399776542336344,-0.00978563745665501,0.378703309811062,-0.0228680977758314,0.365893490756456
20.03,1.26877607252859,0.403581870108992,-0.0100143184344133,0.382362244718627,-0.0228680977758314,0.365893490756456
20.04,1.26867478593935,0.407423787230716,-0.0102429994121716,0.386021179626192,-0.0228680977758314,0.365893490756456
20.05,1.26857121254034,0.411302293701516,-0.0104716803899299,0.389680114533756,-0.0228680977758314,0.365893490756456
20.06,1.26846535233155,0.415217389521391,-0.0107003613676883,0.393339049441321,-0.0228680977758314,0.365893490756456
20.07,1.26835720531299,0.419169074690343,-0.0109290423454466,0.396997984348885,-0.0228680977758314,0.365893490756456
20.08,1.26824677148464,0.423157349208369,-0.0111577233232049,0.40065691925645,-0.0228680977758314,0.365893490756456
20.09,1.26813405084652,0.427182213075472,-0.0113864043009632,0.404315854164014,-0.0228680977758314,0.365893490756456
20.1,1.26801904339863,0.43124366629165,-0.0116150852787215,0.407974789071579,-0.0228680977758314,0.365893490756456
20.11,1.26790174914095,0.435341708856903,-0.0118437662564798,0.411633723979144,-0.0228680977758314,0.365893490756456
20.12,1.2677821680735,0.439476340771232,-0.0120724472342381,0.415292658886708,-0.0228680977758314,0.365893490756456
