time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
10.47,1.28547983294684,0.250280133281309,0.010223980608148,0.0154685316785767
10.48,1.28558207275292,0.250434818598095,0.010223980608148,0.0154685316785767
10.49,1.28578097035024,0.25048133410205,0.015995984851024,0.0103203115154792
10.5,1.28594093019875,0.250584537217205,0.015995984851024,0.0103203115154792
10.51,1.28610089004726,0.25068774033236,0.015995984851024,0.0103203115154792
10.52,1.28631139079175,0.250965190269251,0.0182608433204356,0.0168367496164967
10.53,1.28649399922496,0.251133557765416,0.0182608433204356,0.0168367496164967
10.54,1.28667738212513,0.251225287015176,0.0182320238492527,0.01306583620324
10.55,1.28685970236363,0.251355945377208,0.0182320238492527,0.01306583620324
10.56,1.28719209309481,0.251191121048622,0.0270456987826869,-0.00110925420748405
10.57,1.28746255008263,0.251180028506548,0.0270456987826869,-0.00110925420748405
10.58,1.28769342146479,0.251246889865201,0.0247204242500015,0.00263464863162943
10.59,1.28810889204573,0.251060150613534,0.04138101017635,-0.0106191816812908
10.6,1.28852270214749,0.250953958796721,0.04138101017635,-0.0106191816812908
10.61,1.28893651224926,0.250847766979908,0.04138101017635,-0.0106191816812908
10.62,1.28860695549679,0.251059677394015,0.00933177394765027,0.000785212894488222
10.63,1.28870027323626,0.25106752952296,0.00933177394765027,0.000785212894488222
10.64,1.28879359097574,0.251075381651905,0.00933177394765027,0.000785212894488222
10.65,1.28900125424936,0.251049398901498,0.0141222561912691,-0.000434118653055849
10.66,1.28914247681127,0.251045057714967,0.0141222561912691,-0.000434118653055849
10.67,1.28936058784637,0.25110881730464,0.0187884090791046,0.00299086544761718
10.68,1.28954847193716,0.251138725959116,0.0187884090791046,0.00299086544761718
10.69,1.28980884847733,0.251380761159299,0.0234523711143414,0.0133736493099544
10.7,1.29004337218848,0.251514497652399,0.0234523711143414,0.0133736493099544
10.71,1.29009804808547,0.251765926996942,0.0126179141621916,0.0188891020222372
10.72,1.29022422722709,0.251954818017164,0.0126179141621916,0.0188891020222372
10.73,1.29045114543979,0.252344065128125,0.0189905623839744,0.0287437506569098
10.74,1.29064105106363,0.252631502634695,0.0189905623839744,0.0287437506569098
10.75,1.2906758802177,0.252834132494529,0.00943560369471496,0.0244440238905185
10.76,1.29077023625465,0.253078572733434,0.00943560369471496,0.0244440238905185
10.77,1.29096795071905,0.253387839063874,0.0158134658039343,0.0277134420354783
10.78,1.29112608537709,0.253664973484229,0.0158134658039343,0.0277134420354783
10.79,1.29120700325494,0.253915549087805,0.0110737276479243,0.0263340493670135
10.8,1.29131774053142,0.254178889581475,0.0110737276479243,0.0263340493670135
10.81,1.2914284778079,0.254442230075145,0.0110737276479243,0.0263340493670135
10.82,1.2915651214348,0.254399943268037,0.0120250434358875,0.0149647489350521
10.83,1.29168537186916,0.254549590757388,0.0120250434358875,0.0149647489350521
10.84,1.29190473256281,0.254757955634758,0.0180163239205576,0.0179522435418582
10.85,1.29208489580202,0.254937478070177,0.0180163239205576,0.0179522435418582
10.86,1.2922283433255,0.255061260852681,0.0157130563498422,0.0152035399225747
10.87,1.292385473889,0.255213296251906,0.0157130563498422,0.0152035399225747
10.88,1.29260430202916,0.255319913286565,0.0194238318373737,0.0130665618902523
10.89,1.29279854034753,0.255450578905468,0.0194238318373737,0.0130665618902523
10.9,1.29298396852219,0.255562025959578,0.0188645140262271,0.0121222074891996
10.91,1.29317261366245,0.25568324803447,0.0188645140262271,0.0121222074891996
10.92,1.29339777895777,0.255994817497355,0.0213097528050011,0.0214171931230788
10.93,1.29361087648582,0.256208989428586,0.0213097528050011,0.0214171931230788
10.94,1.29374378250628,0.256486794603008,0.0164918496732447,0.024418708244033
10.95,1.29390870100302,0.256730981685448,0.0164918496732447,0.024418708244033
10.96,1.29410357628342,0.257104291143227,0.018466879599876,0.0307299993557615
10.97,1.29428824507942,0.257411591136784,0.018466879599876,0.0307299993557615
10.98,1.29437467418589,0.257622703344126,0.0123648903557318,0.0259412720002968
10.99,1.29449832308945,0.257882116064128,0.0123648903557318,0.0259412720002968
11,1.29479304543762,0.25854948163353,0.023267369104183,0.0459696603590166
11.01,1.29502571912867,0.25900917823712,0.023267369104183,0.0459696603590166
11.02,1.29505830620647,0.259190613614378,0.010744006843542,0.0322123588382437
11.03,1.29516574627491,0.259512737202761,0.010744006843542,0.0322123588382437
11.04,1.29524153252647,0.25955331748064,0.00848941789344945,0.0184891964293354
11.05,1.2953264267054,0.259738209444933,0.00848941789344945,0.0184891964293354
11.06,1.29568705076238,0.259937979572914,0.0253237882956925,0.0195298628766944
11.07,1.29594028864533,0.260133278201681,0.0253237882956925,0.0195298628766944
11.08,1.29619352652829,0.260328576830448,0.0253237882956925,0.0195298628766944
11.09,1.29615701363561,0.26023494791364,0.0127126019344375,0.00861387745976708
11.1,1.29628413965496,0.260321086688237,0.0127126019344375,0.00861387745976708
11.11,1.29655747980887,0.26058639177117,0.0216439006136391,0.0175764618011717
11.12,1.296773918815,0.260762156389181,0.0216439006136391,0.0175764618011717
11.13,1.29695508568942,0.261115177253812,0.0196976152509108,0.0261426000094471
11.14,1.29715206184193,0.261376603253906,0.0196976152509108,0.0261426000094471
11.15,1.29731837501706,0.26154113525878,0.0177157104078308,0.021397342102783
11.16,1.29749553212114,0.261755108679808,0.0177157104078308,0.021397342102783
11.17,1.29760247313114,0.261963785800339,0.0134270241073802,0.0210588663989085
11.18,1.29773674337222,0.262174374464328,0.0134270241073802,0.0210588663989085
11.19,1.29799596729244,0.262732449254566,0.0214489789964799,0.0380956518050487
11.2,1.2982104570824,0.263113405772617,0.0214489789964799,0.0380956518050487
11.21,1.2982590850369,0.263330959964765,0.0111444462742458,0.0299605419482435
11.22,1.29837052949964,0.263630565384248,0.0111444462742458,0.0299605419482435
11.23,1.29848197396238,0.26393017080373,0.0111444462742458,0.0299605419482435
11.24,1.29888426408981,0.264236401271056,0.0236516523470122,0.0303631511656305
11.25,1.29912078061328,0.264540032782713,0.0236516523470122,0.0303631511656305
11.26,1.2992319400055,0.264792187695875,0.0160955440133581,0.0277050250166897
11.27,1.29939289544563,0.265069237946042,0.0160955440133581,0.0277050250166897
11.28,1.29962484815781,0.265333098484225,0.0204102886686263,0.0271470480076119
11.29,1.2998289510445,0.265604568964301,0.0204102886686263,0.0271470480076119
11.3,1.29991867918619,0.265884689777004,0.0134443456517554,0.0274350164047391
11.31,1.3000531226427,0.266159039941052,0.0134443456517554,0.0274350164047391
11.32,1.30021279759133,0.266477327402874,0.0150341944697216,0.0296002901692261
11.33,1.30036313953602,0.266773330304566,0.0150341944697216,0.0296002901692261
11.34,1.30037963994104,0.266828366945031,0.00659146732070165,0.0177305575093811
11.35,1.30044555461424,0.267005672520125,0.00659146732070165,0.0177305575093811
11.36,1.30053488588973,0.267078817237268,0.00789886746530012,0.0126939534107303
11.37,1.30061387456439,0.267205756771375,0.00789886746530012,0.0126939534107303
11.38,1.30090701415765,0.267218425788864,0.0208278949561466,0.00738734492439291
11.39,1.30111529310721,0.267292299238108,0.0208278949561466,0.00738734492439291
11.4,1.30113254056993,0.267371904914315,0.00918296638783734,0.00744392164469566
11.41,1.30122437023381,0.267446344130762,0.00918296638783734,0.00744392164469566
11.42,1.3015056669211,0.267462806132931,0.0206715840586783,0.00484568195293279
11.43,1.30171238276169,0.267511262952461,0.0206715840586783,0.00484568195293279
11.44,1.30184100572414,0.267494350026432,0.0158325388667252,0.00157688909241155
11.45,1.3019993311128,0.267510118917356,0.0158325388667252,0.00157688909241155
11.46,1.30210538767886,0.267744280473428,0.0128985787708915,0.012133363654292
11.47,1.30223437346656,0.267865614109971,0.0128985787708915,0.012133363654292
11.48,1.30236335925427,0.267986947746514,0.0128985787708915,0.012133363654292
11.49,1.30268302633819,0.268158237057923,0.0211230913773623,0.0140969896093414
11.5,1.30289425725196,0.268299206954017,0.0211230913773623,0.0140969896093414
11.51,1.30306498117874,0.268652473630077,0.0189108301020681,0.0245051821349371
11.52,1.30325408947976,0.268897525451427,0.0189108301020681,0.0245051821349371
11.53,1.30349658633222,0.26905583203723,0.0220654081154227,0.0203554914138146
11.54,1.30371724041338,0.269259386951368,0.0220654081154227,0.0203554914138146
11.55,1.30383348679672,0.269599867931263,0.0158571119249745,0.0268896267905331
11.56,1.30399205791597,0.269868764199168,0.0158571119249745,0.0268896267905331
11.57,1.30421523298953,0.269870855796628,0.0194855862112879,0.0139939113545966
11.58,1.30441008885164,0.270010794910174,0.0194855862112879,0.0139939113545966
11.59,1.30443012976719,0.270331366347212,0.0090341011848263,0.0225709379748848
11.6,1.30452047077903,0.270557075726961,0.0090341011848263,0.0225709379748848
11.61,1.30461190753735,0.270357714301506,0.00860248211308618,0.00190644156687286
11.62,1.30469793235848,0.270376778717175,0.00860248211308618,0.00190644156687286
11.63,1.30504198432589,0.270097414491535,0.0239906114925349,-0.0122995081931685
11.64,1.30528189044081,0.269974419409603,0.0239906114925349,-0.0122995081931685
11.65,1.30559332147439,0.269969558290467,0.0284919475679275,-0.00647217480659829
11.66,1.3057886708779,0.269752405137928,0.0186602256708887,-0.0167103075366925
11.67,1.30597527313461,0.269585302062561,0.0186602256708887,-0.0167103075366925
11.68,1.30616187539132,0.269418198987194,0.0186602256708887,-0.0167103075366925
11.69,1.30632187372933,0.269779768578524,0.0178162127818882,0.00293297278898713
11.7,1.30650003585715,0.269809098306414,0.0178162127818882,0.00293297278898713
11.71,1.30681569769053,0.269976106337038,0.0261883982049291,0.00984780929600963
11.72,1.30707758167258,0.270074584429999,0.0261883982049291,0.00984780929600963
11.73,1.30733262973543,0.270315338652607,0.0259395001947454,0.0167497253292327
11.74,1.30759202473738,0.2704828359059,0.0259395001947454,0.0167497253292327
11.75,1.30800788449591,0.27047092156138,0.0352723367724177,0.00821258333333413
11.76,1.30836060786363,0.270553047394713,0.0352723367724177,0.00821258333333413
11.77,1.30861555542352,0.270795743199266,0.0294973928267966,0.0159038906212928
11.78,1.30891052935179,0.270954782105479,0.0294973928267966,0.0159038906212928
11.79,1.30912585877135,0.270899128242469,0.0243848824805908,0.00537154947541881
11.8,1.30936970759615,0.270952843737223,0.0243848824805908,0.00537154947541881
11.81,1.3095029212591,0.270994097176315,0.0176207432018288,0.00463467085303478
11.82,1.30967912869112,0.271040443884846,0.0176207432018288,0.00463467085303478
11.83,1.30985533612314,0.271086790593376,0.0176207432018288,0.00463467085303478
11.84,1.31003154355516,0.271133137301906,0.0176207432018288,0.00463467085303478
11.85,1.31034194073818,0.270001770780557,0.0217106264045812,-0.0305945196927806
11.86,1.31055904700222,0.269695825583629,0.0217106264045812,-0.0305945196927806
11.87,1.31084235172933,0.269701347399444,0.0258683922068985,-0.0150341668827051
11.88,1.3111010356514,0.269551005730617,0.0258683922068985,-0.0150341668827051
11.89,1.3112352692788,0.269932629610936,0.0189140859120185,0.0106058915458502
11.9,1.31142441013792,0.270038688526394,0.0189140859120185,0.0106058915458502
11.91,1.31154574928151,0.270551576526153,0.0152602172920721,0.0303036267209997
11.92,1.31169835145443,0.270854612793363,0.0152602172920721,0.0303036267209997
11.93,1.31160753946351,0.270828783753168,1.98767224793301e-05,0.0140241148849817
11.94,1.31160773823074,0.270969024902018,1.98767224793301e-05,0.0140241148849817
11.95,1.31204337488369,0.271344789931544,0.0268640379830646,0.0259948357580367
11.96,1.31231201526353,0.271604738289124,0.0268640379830646,0.0259948357580367
11.97,1.31232481573609,0.271749503998925,0.0111187504279653,0.0200890723021963
11.98,1.31243600324037,0.271950394721946,0.0111187504279653,0.0200890723021963
11.99,1.31236200846738,0.271978024143553,-0.000385924386322069,0.011443722448631
12,1.31235814922352,0.272092461368039,-0.000385924386322069,0.011443722448631
12.01,1.31271779822341,0.272253868279138,0.0218483876552169,0.01416195211088
12.02,1.31293628209996,0.272395487800247,0.0218483876552169,0.01416195211088
12.03,1.31315476597651,0.272537107321356,0.0218483876552169,0.01416195211088
12.04,1.31337324985307,0.272678726842464,0.0218483876552169,0.01416195211088
12.05,1.31359173372962,0.272820346363573,0.0218483876552169,0.01416195211088
12.06,1.31381021760617,0.272961965884682,0.0218483876552169,0.01416195211088
12.07,1.31402870148272,0.273103585405791,0.0218483876552169,0.01416195211088
12.08,1.31261509559587,0.272543509691914,-0.0106344700973186,0.000835470828604868
12.09,1.31250875089489,0.2725518644002,-0.0106344700973186,0.000835470828604868
12.1,1.31240240619392,0.272560219108486,-0.0106344700973186,0.000835470828604868
12.11,1.31229606149295,0.272568573816772,-0.0106344700973186,0.000835470828604868
12.12,1.31218971679198,0.272576928525058,-0.0106344700973186,0.000835470828604868
12.13,1.312083372091,0.272585283233344,-0.0106344700973186,0.000835470828604868
12.14,1.31165042662656,0.275255678138841,-0.0173756779569528,0.0555138250267298
12.15,1.31147666984699,0.275810816389108,-0.0173756779569528,0.0555138250267298
12.16,1.31150328975137,0.27590203577376,-0.00628748217645712,0.0322161600572272
12.17,1.31144041492961,0.276224197374333,-0.00628748217645712,0.0322161600572272
12.18,1.31114010059283,0.276568023036828,-0.0207392828131476,0.0329708400295729
12.19,1.31093270776469,0.276897731437124,-0.0207392828131476,0.0329708400295729
12.2,1.31072531493656,0.27722743983742,-0.0207392828131476,0.0329708400295729
12.21,1.31051792210843,0.277557148237716,-0.0207392828131476,0.0329708400295729
12.22,1.3103105292803,0.277886856638011,-0.0207392828131476,0.0329708400295729
12.23,1.31010313645217,0.278216565038307,-0.0207392828131476,0.0329708400295729
12.24,1.31066451329638,0.276923670577053,-0.00335308097823497,-0.00167600304261101
12.25,1.3106309824866,0.276906910546627,-0.00335308097823497,-0.00167600304261101
12.26,1.31059745167681,0.276890150516201,-0.00335308097823497,-0.00167600304261101
12.27,1.31056392086703,0.276873390485775,-0.00335308097823497,-0.00167600304261101
12.28,1.31053039005725,0.276856630455349,-0.00335308097823497,-0.00167600304261101
12.29,1.30966455995934,0.278652262135241,-0.0241012909662423,0.0423165661486107
12.3,1.30942354704968,0.279075427796727,-0.0241012909662423,0.0423165661486107
12.31,1.30962431424957,0.279315531496801,0.00119852368323761,0.0334428553705414
12.32,1.30963629948641,0.279649960050507,0.00119852368323761,0.0334428553705414
12.33,1.3096609718156,0.279597692838453,0.00149546476913408,0.0147436531439051
12.34,1.30967592646329,0.279745129369892,0.00149546476913408,0.0147436531439051
12.35,1.30960468929252,0.279311143652405,-0.00446854210209261,-0.0136310708388555
12.36,1.3095600038715,0.279174832944017,-0.00446854210209261,-0.0136310708388555
12.37,1.30965857998089,0.279052083945536,0.00428965334933321,-0.0127983252846143
12.38,1.30970147651438,0.27892410069269,0.00428965334933321,-0.0127983252846143
12.39,1.30973326435875,0.27916862147268,0.00406270692194654,0.00530085824594527
12.4,1.30977389142797,0.27922163005514,0.00406270692194654,0.00530085824594527
12.41,1.30967033700173,0.279427647995032,-0.00454979289842678,0.0125658776927366
12.42,1.30962483907275,0.279553306771959,-0.00454979289842678,0.0125658776927366
12.43,1.30957934114376,0.279678965548886,-0.00454979289842678,0.0125658776927366
12.44,1.30975005925414,0.279834107782605,0.00476488366966703,0.0137862387038383
12.45,1.30979770809084,0.279971970169644,0.00476488366966703,0.0137862387038383
12.46,1.30984535692754,0.280109832556682,0.00476488366966703,0.0137862387038383
12.47,1.30940417873662,0.280501200098521,-0.015662283512845,0.0230564474264805
12.48,1.30924755590149,0.280731764572786,-0.015662283512845,0.0230564474264805
12.49,1.30909093306636,0.280962329047051,-0.015662283512845,0.0230564474264805
12.5,1.30909345873558,0.280243422752935,-0.00940713312668733,-0.0123984925598323
12.51,1.30899938740432,0.280119437827336,-0.00940713312668733,-0.0123984925598323
12.52,1.30906633023173,0.279639924018123,-0.000144292895097965,-0.0297222706945356
12.53,1.30906488730278,0.279342701311177,-0.000144292895097965,-0.0297222706945356
12.54,1.3090805426305,0.279672556880121,0.00166647369253489,0.000755343559586688
12.55,1.30909720736743,0.279680110315717,0.00166647369253489,0.000755343559586688
12.56,1.30906121598868,0.279818384357267,-0.00138763377873781,0.00704695842380133
12.57,1.3090473396509,0.279888853941505,-0.00138763377873781,0.00704695842380133
12.58,1.30903346331311,0.279959323525743,-0.00138763377873781,0.00704695842380133
12.59,1.30884311884747,0.28019659277185,-0.0088822715604624,0.0131606313031784
12.6,1.30875429613186,0.280328199084882,-0.0088822715604624,0.0131606313031784
12.61,1.30900899594511,0.280414230978232,0.0116432073443584,0.0112783014572312
12.62,1.30912542801855,0.280527013992804,0.0116432073443584,0.0112783014572312
12.63,1.30900977235564,0.280586178304966,-0.00258519838943428,0.00838881801979472
12.64,1.30898392037175,0.280670066485164,-0.00258519838943428,0.00838881801979472
12.65,1.30902806180866,0.280552255417514,0.00143945790426539,-0.00133254778923789
12.66,1.30904245638771,0.280538929939622,0.00143945790426539,-0.00133254778923789
12.67,1.30938468509972,0.280416378616205,0.0213130569261162,-0.00624312114409579
12.68,1.30959781566898,0.280353947404764,0.0213130569261162,-0.00624312114409579
12.69,1.30957951137155,0.279991048188739,0.0068215049871553,-0.0211364397741567
12.7,1.30964772642142,0.279779683790997,0.0068215049871553,-0.0211364397741567
12.71,1.30973366310805,0.279910144410863,0.00832074477636652,-0.00449308954663417
12.72,1.30981687055581,0.279865213515397,0.00832074477636652,-0.00449308954663417
12.73,1.30997204070063,0.280035196753869,0.0129755519439098,0.00604542420769561
12.74,1.31010179622007,0.280095650995946,0.0129755519439098,0.00604542420769561
12.75,1.30994414555502,0.280398463169391,-0.00426882660103849,0.0174785645099137
12.76,1.30990145728901,0.28057324881449,-0.00426882660103849,0.0174785645099137
12.77,1.31008748358277,0.280738723112538,0.00967876403831091,0.0173062341529795
12.78,1.31018427122315,0.280911785454067,0.00967876403831091,0.0173062341529795
12.79,1.31027209193824,0.280996280686493,0.00902282488217787,0.0129884474495759
12.8,1.31036232018706,0.281126165160989,0.00902282488217787,0.0129884474495759
12.81,1.31022921397578,0.281109531024249,-0.00478766362465016,0.00558966126270211
12.82,1.31018133733954,0.281165427636876,-0.00478766362465016,0.00558966126270211
12.83,1.31047879095999,0.280951331270222,0.0159580228709818,-0.00711582727585449
12.84,1.3106383711887,0.280880172997464,0.0159580228709818,-0.00711582727585449
12.85,1.31069087521793,0.280751091926816,0.0093515596878939,-0.0100637245258797
12.86,1.31078439081481,0.280650454681557,0.0093515596878939,-0.0100637245258797
12.87,1.31084562530266,0.280635534721746,0.00748632960764137,-0.00593512131671754
12.88,1.31092048859874,0.280576183508579,0.00748632960764137,-0.00593512131671754
12.89,1.31119003790268,0.280908033082679,0.0198495121898682,0.0133269309478629
12.9,1.31138853302458,0.281041302392158,0.0198495121898682,0.0133269309478629
12.91,1.3112415870862,0.281260765598095,-0.00112930328294568,0.0170941422984419
12.92,1.31123029405337,0.281431707021079,-0.00112930328294568,0.0170941422984419
12.93,1.31127015680268,0.281573792283178,0.00195764167881861,0.0157537372390897
12.94,1.31128973321947,0.281731329655569,0.00195764167881861,0.0157537372390897
12.95,1.31146648039913,0.281987669239267,0.0116720011754039,0.0207510209056156
12.96,1.31158320041088,0.282195179448323,0.0116720011754039,0.0207510209056156
12.97,1.31149887267949,0.282461523993856,-0.000526947514131022,0.0233654949951556
12.98,1.31149360320434,0.282695178943807,-0.000526947514131022,0.0233654949951556
12.99,1.3115391565928,0.283134051778835,0.00282661697025973,0.0334069509867093
13,1.3115674227625,0.283468121288703,0.00282661697025973,0.0334069509867093
13.01,1.311559217093,0.284021497445822,0.000869703460989674,0.0440264880347847
13.02,1.31156791412761,0.28446176232617,0.000869703460989674,0.0440264880347847
13.03,1.31155712556963,0.284638692296552,-0.000643149296745433,0.0311971697587959
13.04,1.31155069407666,0.28495066399414,-0.000643149296745433,0.0311971697587959
13.05,1.31161568052927,0.285302780834508,0.00376510545093321,0.033237259492876
13.06,1.31165333158378,0.285635153429437,0.00376510545093321,0.033237259492876
13.07,1.31177054101482,0.285883424373134,0.00851724534521871,0.0292455064762542
13.08,1.31185571346827,0.286175879437896,0.00851724534521871,0.0292455064762542
13.09,1.31194444809511,0.286022904237897,0.00818656202061882,0.00758951153372886
13.1,1.31202631371532,0.286098799353235,0.00818656202061882,0.00758951153372886
13.11,1.31207038487972,0.286289610030433,0.00602106757874965,0.0131311469062286
13.12,1.31213059555551,0.286420921499495,0.00602106757874965,0.0131311469062286
13.13,1.31228051822065,0.28651621089867,0.0114524108661443,0.011489645247867
13.14,1.31239504232931,0.286631107351148,0.0114524108661443,0.011489645247867
13.15,1.31233376141328,0.28710866571383,0.00116717515365927,0.0289091468988036
13.16,1.31234543316481,0.287397757182818,0.00116717515365927,0.0289091468988036
13.17,1.31248498293423,0.287887784108233,0.00921923623033283,0.0388371671956816
13.18,1.31257717529654,0.28827615578019,0.00921923623033283,0.0388371671956816
13.19,1.31263964638038,0.288754800228894,0.00751605227041491,0.0431903916432794
13.2,1.31271480690309,0.289186704145326,0.00751605227041491,0.0431903916432794
13.21,1.31264631008094,0.289654706689646,-0.00120812948121808,0.0447690573882418
13.22,1.31263422878613,0.290102397263528,-0.00120812948121808,0.0447690573882418
13.23,1.31283326353835,0.290333637105889,0.0114116457057568,0.0345033807947593
13.24,1.31299426251966,0.290915905038619,0.0171867353538856,0.0501164397661547
13.25,1.3131661298732,0.291417069436281,0.0171867353538856,0.0501164397661547
13.26,1.31333799722674,0.291918233833943,0.0171867353538856,0.0501164397661547
13.27,1.31332003077861,0.291547997324839,0.0084126453335069,0.0175914665973418
13.28,1.31340415723194,0.291723911990812,0.0084126453335069,0.0175914665973418
13.29,1.31371032244062,0.291954489225711,0.0217716549371242,0.0205175549298614
13.3,1.31392803898999,0.292159664775009,0.0217716549371242,0.0205175549298614
13.31,1.31398037748852,0.292137861891688,0.0113964474943565,0.00928679460223093
13.32,1.31409434196346,0.29223072983771,0.0113964474943565,0.00928679460223093
13.33,1.31456006017423,0.292163535877982,0.0326708940818084,0.00193816967155017
13.34,1.31488676911505,0.292182917574697,0.0326708940818084,0.00193816967155017
13.35,1.31499316723725,0.292222338892396,0.0192470437146076,0.00264088975719777
13.36,1.3151856376744,0.292248747789968,0.0192470437146076,0.00264088975719777
13.37,1.31510521612872,0.292270305449906,0.00258260111537429,0.00206877424990472
13.38,1.31513104213987,0.292290993192405,0.00258260111537429,0.00206877424990472
13.39,1.31524809009595,0.292480470461037,0.00835887962289763,0.0103888894475082
13.4,1.31533167889218,0.292584359355512,0.00835887962289763,0.0103888894475082
13.41,1.31547161300756,0.293210697031605,0.0124412725067184,0.0358638140298377
13.42,1.31559602573263,0.293569335171904,0.0124412725067184,0.0358638140298377
13.43,1.31531081618057,0.293612255932945,-0.0129521006613367,0.0200057949931121
13.44,1.31518129517395,0.293812313882876,-0.0129521006613367,0.0200057949931121
13.45,1.31535405350881,0.294200027574022,0.00573098890673121,0.0295048593670288
13.46,1.31541136339787,0.294495076167692,0.00573098890673121,0.0295048593670288
13.47,1.31545964106754,0.294582902773845,0.0049236132839111,0.0194167137667684
13.48,1.31550887720038,0.294777069911512,0.0049236132839111,0.0194167137667684
13.49,1.31545000797361,0.294939360943965,-0.0017145887538518,0.0177331696476634
13.5,1.31543286208607,0.295116692640442,-0.0017145887538518,0.0177331696476634
13.51,1.3154298349385,0.294783139215863,-0.00148304860027552,-0.00709300875717011
13.52,1.3154150044525,0.294712209128292,-0.00148304860027552,-0.00709300875717011
13.53,1.3154366397828,0.294720103711103,0.000840211352772124,-0.00321489614510112
13.54,1.31544504189633,0.294687954749652,0.000840211352772124,-0.00321489614510112
13.55,1.31529652065261,0.294486148803771,-0.00894863449164171,-0.0116588158893567
13.56,1.3152070343077,0.294369560644877,-0.00894863449164171,-0.0116588158893567
13.57,1.31506265790392,0.294499472791082,-0.0119949228865618,0.000260389680935119
13.58,1.31494270867506,0.294502076687892,-0.0119949228865618,0.000260389680935119
13.59,1.31504947000211,0.294583322857874,0.00194222285294749,0.0043651054368469
13.6,1.31506889223064,0.294626973912242,0.00194222285294749,0.0043651054368469
13.61,1.31494597817525,0.294127198699173,-0.00741959616360874,-0.0222375583444191
13.62,1.31487178221362,0.293904823115729,-0.00741959616360874,-0.0222375583444191
13.63,1.31479758625198,0.293682447532285,-0.00741959616360874,-0.0222375583444191
13.64,1.31472339029034,0.293460071948841,-0.00741959616360874,-0.0222375583444191
13.65,1.31464919432871,0.293237696365396,-0.00741959616360874,-0.0222375583444191
13.66,1.31457499836707,0.293015320781952,-0.00741959616360874,-0.0222375583444191
13.67,1.31436676597098,0.290312663744376,-0.010864613294855,-0.0753921040503922
13.68,1.31425811983803,0.289558742703872,-0.010864613294855,-0.0753921040503922
13.69,1.31437192614407,0.288727827506122,0.0017764614904165,-0.0791280534446303
13.7,1.31438969075898,0.287936546971676,0.0017764614904165,-0.0791280534446303
13.71,1.31437358532189,0.286726423995053,-0.000819022579137131,-0.0994156358597209
13.72,1.31436539509609,0.285732267636456,-0.000819022579137131,-0.0994156358597209
13.73,1.3143572048703,0.284738111277859,-0.000819022579137131,-0.0994156358597209
13.74,1.31434901464451,0.283743954919261,-0.000819022579137131,-0.0994156358597209
13.75,1.31434082441872,0.282749798560664,-0.000819022579137131,-0.0994156358597209
13.76,1.31433263419293,0.281755642202067,-0.000819022579137131,-0.0994156358597209
13.77,1.31432444396714,0.28076148584347,-0.000819022579137131,-0.0994156358597209
13.78,1.31431625374135,0.279767329484872,-0.000819022579137131,-0.0994156358597209
13.79,1.31430806351556,0.278773173126275,-0.000819022579137131,-0.0994156358597209
13.8,1.31429987328976,0.277779016767678,-0.000819022579137131,-0.0994156358597209
13.81,1.31340093357157,0.281423112509327,-0.0131952745277735,-0.0362774158328283
13.82,1.31326898082629,0.281060338350999,-0.0131952745277735,-0.0362774158328283
13.83,1.31313702808102,0.280697564192671,-0.0131952745277735,-0.0362774158328283
13.84,1.31300507533574,0.280334790034342,-0.0131952745277735,-0.0362774158328283
13.85,1.31287312259046,0.279972015876014,-0.0131952745277735,-0.0362774158328283
13.86,1.31274116984518,0.279609241717686,-0.0131952745277735,-0.0362774158328283
13.87,1.31260921709991,0.279246467559357,-0.0131952745277735,-0.0362774158328283
13.88,1.31247726435463,0.278883693401029,-0.0131952745277735,-0.0362774158328283
13.89,1.31234531160935,0.278520919242701,-0.0131952745277735,-0.0362774158328283
13.9,1.31221335886407,0.278158145084372,-0.0131952745277735,-0.0362774158328283
13.91,1.3120814061188,0.277795370926044,-0.0131952745277735,-0.0362774158328283
13.92,1.31194945337352,0.277432596767716,-0.0131952745277735,-0.0362774158328283
13.93,1.31181750062824,0.277069822609388,-0.0131952745277735,-0.0362774158328283
13.94,1.31168554788296,0.276707048451059,-0.0131952745277735,-0.0362774158328283
13.95,1.31155359513769,0.276344274292731,-0.0131952745277735,-0.0362774158328283
13.96,1.31142164239241,0.275981500134403,-0.0131952745277735,-0.0362774158328283
13.97,1.31128968964713,0.275618725976074,-0.0131952745277735,-0.0362774158328283
13.98,1.31115773690185,0.275255951817746,-0.0131952745277735,-0.0362774158328283
13.99,1.31220115229488,0.262602008745538,-0.00443984937884305,-0.127848942002907
14,1.3121567538011,0.261323519325509,-0.00443984937884305,-0.127848942002907
14.01,1.31236544307249,0.260807297663979,0.00913471511120544,-0.08910209354837
14.02,1.3124567902236,0.259916276728495,0.00913471511120544,-0.08910209354837
14.03,1.31216862544965,0.258796372353193,-0.01430841263253,-0.100540469670057
14.04,1.31202554132333,0.257790967656492,-0.01430841263253,-0.100540469670057
14.05,1.311882457197,0.256785562959792,-0.01430841263253,-0.100540469670057
14.06,1.31173937307068,0.255780158263091,-0.01430841263253,-0.100540469670057
14.07,1.31201917191961,0.25343566266785,-0.000655657815189468,-0.140511435569502
14.08,1.31201261534145,0.252030548312155,-0.000655657815189468,-0.140511435569502
14.09,1.31193517041693,0.25096854639348,-0.00454024687389593,-0.12349381986554
