time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
3.72,1.11318738572532,0.390789418407441,4.20319651776776e-05,-0.00013359831898472,-0.000153256559317055,-0.00142364069264916
3.73,1.11318779838214,0.390788011242216,4.0499399584507e-05,-0.000147834725911212,-0.000153256559317055,-0.00142364069264916
3.74,1.11318819571331,0.390786461712922,3.89668339913365e-05,-0.000162071132837704,-0.000153256559317055,-0.00142364069264916
3.75,1.11317700547098,0.390777438772362,-0.000239542477031448,-0.000331261697006432,-0.00341504097509017,-0.00307018237594915
3.76,1.11317443929416,0.390773972646273,-0.00027369288678235,-0.000361963520765923,-0.00341504097509017,-0.00307018237594915
3.77,1.11318947768719,0.390786942441059,0.000138596155582041,-4.75889777709839e-05,0.00207421843222044,0.00053555359679376
3.78,1.11319096735966,0.390786493328961,0.000159338339904246,-4.22334418030463e-05,0.00207421843222044,0.00053555359679376
3.79,1.11319266445398,0.390786097772223,0.00018008052422645,-3.68779058351087e-05,0.00207421843222044,0.00053555359679376
3.8,1.11318218943122,0.390778296832127,-9.35701260530871e-05,-0.000189367142221203,-0.001402319159779,-0.00115330935764496
3.81,1.1131918856723,0.390787576459337,0.000166796539911917,3.15253259724e-05,0.0020794412475463,0.00129789982531275
3.82,1.11319365760976,0.390787956607588,0.00018759095238738,4.45043242255275e-05,0.0020794412475463,0.00129789982531275
3.83,1.11319563749135,0.390788466545822,0.000208385364862843,5.74833224786551e-05,0.0020794412475463,0.00129789982531275
3.84,1.11318018491846,0.390779267522637,-0.000207407787664353,-0.000148339945865353,-0.00322133828740925,-0.00113682445737686
3.85,1.11317794977367,0.390777727281956,-0.000239621170538445,-0.000159708190439121,-0.00322133828740925,-0.00113682445737686
3.86,1.11317857679081,0.390783043670261,-0.000184908962830342,-3.21870510955447e-05,-0.00208150422351755,0.000255932842394574
3.87,1.11317662362597,0.390782734596392,-0.000205724005065517,-2.96277226715989e-05,-0.00208150422351755,0.000255932842394574
3.88,1.11317446231071,0.390782451115807,-0.000226539047300693,-2.70683942476532e-05,-0.00208150422351755,0.000255932842394574
3.89,1.11318036906499,0.390786689302776,-5.21869798136244e-05,7.16715268224395e-05,0.000219211426379582,0.0012997817657208
3.9,1.11317985815576,0.390787471007133,-4.99948655498286e-05,8.46693444796476e-05,0.000219211426379582,0.0012997817657208
3.91,1.11317936916768,0.390788382689666,-4.78027512860328e-05,9.76671621368556e-05,0.000219211426379582,0.0012997817657208
3.92,1.1131722767616,0.390792158419602,-0.000188005579012079,0.000150154106705025,-0.00134667924019374,0.00154973746922068
3.93,1.11317032937185,0.390793737447542,-0.000201472371414017,0.000165651481397232,-0.00134667924019374,0.00154973746922068
3.94,1.11316824731417,0.39079547144923,-0.000214939163815954,0.000181148856089439,-0.00134667924019374,0.00154973746922068
3.95,1.11318205811362,0.39079618470511,0.000123448762258462,0.000200290077366028,0.0025978416962689,0.00185663523927539
3.96,1.11318342249332,0.390798280437646,0.000149427179221151,0.000218856429758781,0.0025978416962689,0.00185663523927539
3.97,1.1131850466572,0.390800561833705,0.00017540559618384,0.000237422782151535,0.0025978416962689,0.00185663523927539
3.98,1.11318693060525,0.390803028893289,0.000201384013146529,0.000255989134544289,0.0025978416962689,0.00185663523927539
3.99,1.11318239788982,0.390801600638952,8.23153112913873e-05,0.000195450752334364,0.00101017808249823,0.00106879930245257
4,1.11318327155184,0.39080360858644,9.24170921163696e-05,0.000206138745358889,0.00101017808249823,0.00106879930245257
4.01,1.11318424623167,0.390805723413859,0.000102518872941352,0.000216826738383415,0.00101017808249823,0.00106879930245257
4.02,1.11317861721246,0.390803177085717,-3.97614774281814e-05,0.000134143209341801,-0.000735223256914654,0.000122860913658907
4.03,1.11317818283652,0.390804524660856,-4.7113709997328e-05,0.00013537181847839,-0.000735223256914654,0.000122860913658907
4.04,1.11317767493826,0.390805884522087,-5.44659425664745e-05,0.000136600427614979,-0.000735223256914654,0.000122860913658907
4.05,1.11317709351767,0.390807256669409,-6.1818175135621e-05,0.000137829036751568,-0.000735223256914654,0.000122860913658907
4.06,1.11318788354904,0.390787287013689,0.000141533695043227,-0.000212073027105411,0.00124417832260245,-0.0027762096231082
4.07,1.11318147948843,0.390793226415874,-1.03863617618543e-05,-0.000105722468241152,-0.000517358975858066,-0.00169690645677839
4.08,1.11318134975686,0.390792084345869,-1.5559951520435e-05,-0.000122691532808936,-0.000517358975858066,-0.00169690645677839
4.09,1.1131811682894,0.390790772585218,-2.07335412790157e-05,-0.00013966059737672,-0.000517358975858066,-0.00169690645677839
4.1,1.11319433494438,0.390785188454293,0.000288158577048005,-0.000211949872475861,0.00308391657665806,-0.00196177607073684
4.11,1.11319737072598,0.390782970866765,0.000318997742814585,-0.000231567633183229,0.00308391657665806,-0.00196177607073684
4.12,1.11320071489923,0.39078055710163,0.000349836908581166,-0.000251185393890598,0.00308391657665806,-0.00196177607073684
4.13,1.11320436746415,0.390777947158887,0.000380676074347747,-0.000270803154597966,0.00308391657665806,-0.00196177607073684
4.14,1.11316970477344,0.390780632129925,-0.00039708946802913,-0.000241898466829948,-0.00536520353831946,-0.00206505900577427
4.15,1.11316546561858,0.390778109892306,-0.000450741503412324,-0.000262549056887691,-0.00536520353831946,-0.00206505900577427
4.16,1.11319678439712,0.390791337089346,0.00032336491537253,5.97790054523435e-05,0.00431332650642499,0.00172950533199383
4.17,1.11320023371259,0.390792021354668,0.00036649818043678,7.70740587722818e-05,0.00431332650642499,0.00172950533199383
4.18,1.11320411436072,0.390792878570522,0.00040963144550103,9.436911209222e-05,0.00431332650642499,0.00172950533199383
4.19,1.11317227385029,0.390788911282994,-0.000383322822737686,-4.01530781275579e-05,-0.00535629729734911,-0.000347315627486063
4.2,1.1131681728072,0.390788492386431,-0.000436885795711177,-4.36262344024185e-05,-0.00535629729734911,-0.000347315627486063
4.21,1.11316353613438,0.390788038758305,-0.000490448768684668,-4.70993906772791e-05,-0.00535629729734911,-0.000347315627486063
4.22,1.11318722763136,0.39080456688362,0.000129492440074206,0.000303472506130728,0.00242510129108225,0.00337748498440458
4.23,1.11318864381082,0.39080777048293,0.000153743452985029,0.000337247355974774,0.00242510129108225,0.00337748498440458
4.24,1.11318040025233,0.390796911900683,-7.63755580128567e-05,8.6092631333999e-05,-0.000764630868389354,0.000512516551989726
4.25,1.11317959826521,0.390797798452824,-8.40218666967502e-05,9.12177968538963e-05,-0.000764630868389354,0.000512516551989726
4.26,1.113178719815,0.39079873625662,-9.16681753806438e-05,9.63429623737936e-05,-0.000764630868389354,0.000512516551989726
4.27,1.11318756090706,0.390789830441373,0.000109912143546366,-6.73927042908323e-05,0.00148195915272562,-0.00088398155884897
4.28,1.11318873412645,0.390789112315253,0.000124731735073623,-7.6232519879322e-05,0.00148195915272562,-0.00088398155884897
4.29,1.11318228867849,0.390788398183122,-4.21958553979752e-05,-9.62402228599072e-05,-0.000647297879717023,-0.00114089379372926
4.3,1.11318183435504,0.390787378736204,-4.86688341951455e-05,-0.0001076491607972,-0.000647297879717023,-0.00114089379372926
4.31,1.11318131530181,0.390786245199906,-5.51418129923157e-05,-0.000119058098734492,-0.000647297879717023,-0.00114089379372926
4.32,1.11318874490355,0.39079643436594,0.000139543845130361,9.49332069367194e-05,0.00181724621761493,0.00109755320306405
4.33,1.11319023120431,0.39079743857567,0.00015771630730651,0.00010590873896736,0.00181724621761493,0.00109755320306405
4.34,1.11319329048662,0.390796772564285,0.000205410489341519,8.57420038421875e-05,0.0021359143013464,0.000830779791357396
4.35,1.11319545138723,0.390797671523313,0.000226769632354983,9.40498017557615e-05,0.0021359143013464,0.000830779791357396
4.36,1.11318572885994,0.390789451647691,-5.98486316991128e-05,-9.61431052244096e-05,-0.00172881682276588,-0.0013391125168909
4.37,1.11318504393278,0.390788423261013,-7.71367999267716e-05,-0.000109534230393319,-0.00172881682276588,-0.0013391125168909
4.38,1.11319073861149,0.390785997950778,6.36680583730323e-05,-0.000135909931663514,0.000166670008154103,-0.00132681218735403
4.39,1.11319138362557,0.390784572510852,6.53347584545733e-05,-0.000149178053537054,0.000166670008154103,-0.00132681218735403
4.4,1.11319204530666,0.390783014389707,6.70014585361144e-05,-0.000162446175410595,0.000166670008154103,-0.00132681218735403
4.41,1.11319683090322,0.390795581172982,0.00018495298276358,9.99216615918753e-05,0.00170553614325351,0.00133719451979986
4.42,1.11319876570986,0.390796647249324,0.000202008344196115,0.000113293606789874,0.00170553614325351,0.00133719451979986
4.43,1.11318181894566,0.390792908336593,-0.000230969338572771,3.25560713562148e-06,-0.00365900452236744,-0.000198716152138374
4.44,1.11317932630205,0.390792930956856,-0.000267559383796446,1.26844561423774e-06,-0.00365900452236744,-0.000198716152138374
4.45,1.11317646775798,0.390792933705505,-0.00030414942902012,-7.18715907145999e-07,-0.00365900452236744,-0.000198716152138374
4.46,1.11318872538858,0.390800702707683,2.34368970730132e-05,0.000165205243088321,0.000641547720134205,0.00164642251649555
4.47,1.11318899183494,0.39080243708124,2.98523742743552e-05,0.000181669468253276,0.000641547720134205,0.00164642251649555
4.48,1.11319790284282,0.390808847647509,0.000243693236446316,0.000296817714371779,0.00316303869434606,0.00275220899382441
4.49,1.11320049792712,0.390811953435102,0.000275323623389777,0.000324339804310023,0.00316303869434606,0.00275220899382441
4.5,1.11320340931529,0.390815334443595,0.000306954010333238,0.000351861894248267,0.00316303869434606,0.00275220899382441
4.51,1.11317174606014,0.390794051847483,-0.000498842573867438,-0.000137830893571386,-0.00681383200777544,-0.00270854122827261
4.52,1.1131664169428,0.390792538111485,-0.000566980893945192,-0.000164916305854112,-0.00681383200777544,-0.00270854122827261
4.53,1.11318561799516,0.390794590753242,-4.0218443327011e-05,-7.78560174824044e-05,0.000248885833079257,-0.00113641258908836
4.54,1.11318522825502,0.390793755372438,-3.77295849962184e-05,-8.92201433732881e-05,0.000248885833079257,-0.00113641258908836
4.55,1.11320105749547,0.390800202081815,0.00036816585179144,7.03885283508605e-05,0.00523319205644442,0.00085607869691021
4.56,1.11320500081359,0.390800948771034,0.000420497772355884,7.89493153199626e-05,0.00523319205644442,0.00085607869691021
4.57,1.11320946745091,0.390801781068122,0.000472829692920329,8.75101022890647e-05,0.00523319205644442,0.00085607869691021
4.58,1.1131778014884,0.390787103065345,-0.000344821571323838,-0.000254314406119098,-0.00499091392707833,-0.00308391197944694
4.59,1.11317410372699,0.390784405725685,-0.000394730710594621,-0.000285153525913567,-0.00499091392707833,-0.00308391197944694
4.6,1.11318994585429,0.390793751141667,4.21245296256798e-05,-5.07408525772305e-05,0.000919942189364318,-0.000183175546321
4.61,1.11318586577295,0.390786931412492,-7.15653692338514e-05,-0.000183438109986889,-0.000709966073500165,-0.0015684494832164
4.62,1.11318511462095,0.390785018608918,-7.86650299688531e-05,-0.000199122604819053,-0.000709966073500165,-0.0015684494832164
4.63,1.11317841297248,0.390785285281598,-0.000231766966279568,-0.000178896529485204,-0.00250441957107506,-0.00134583498333804
4.64,1.11317597008184,0.390783429024554,-0.000256811161990319,-0.000192354879318585,-0.00250441957107506,-0.00134583498333804
4.65,1.11317327674924,0.390781438184012,-0.000281855357701069,-0.000205813229151965,-0.00250441957107506,-0.00134583498333804
4.66,1.11318782616278,0.390790005155984,0.000119388301604426,1.35039210173208e-05,0.00259433210111763,0.00118297587579964
4.67,1.1131891497624,0.390790199343988,0.000145331622615602,2.53336797753172e-05,0.00259433210111763,0.00118297587579964
4.68,1.11319073279523,0.39079051182958,0.000171274943626778,3.71634385333136e-05,0.00259433210111763,0.00118297587579964
4.69,1.1131921625021,0.390781340216249,0.000174740391886765,-0.000126218060574063,0.00221200594181215,-0.000432560791865615
4.7,1.11319402050632,0.390780056407604,0.000196860451304887,-0.000130543668492719,0.00221200594181215,-0.000432560791865615
4.71,1.11318173092909,0.390781179792073,-0.000105156270004227,-0.000113482177532098,-0.00156738495523261,-0.000514787988887969
4.72,1.11318060099714,0.390780019230898,-0.000120830119556553,-0.000118630057420978,-0.00156738495523261,-0.000514787988887969
4.73,1.11317982067376,0.390788180699621,-0.000106993608785961,5.47846165600827e-05,-0.00104901921035159,0.00122801045110426
4.74,1.11317869828671,0.390788789946309,-0.000117483800889477,6.70647210711253e-05,-0.00104901921035159,0.00122801045110426
4.75,1.11317747099774,0.390789521994042,-0.000127973992992993,7.93448255821679e-05,-0.00104901921035159,0.00122801045110426
4.76,1.11318886518679,0.390780281430302,0.000140251865804931,-7.74417463062556e-05,0.00202449606499283,-0.000148915377194313
4.77,1.11319036893025,0.39077949956707,0.000160496826454859,-7.89309000781987e-05,0.00202449606499283,-0.000148915377194313
4.78,1.11318163895855,0.390781907414725,-5.77313029278383e-05,-3.70144450481582e-05,-0.000727169121547896,6.77290091550667e-05
4.79,1.11318102528706,0.390781540656725,-6.50029941433172e-05,-3.63371549566076e-05,-0.000727169121547896,6.77290091550667e-05
4.8,1.11318033889866,0.390781180671626,-7.22746853587962e-05,-3.56598648650569e-05,-0.000727169121547896,6.77290091550667e-05
4.81,1.11318931444543,0.390790707384707,0.000157238907601822,0.000163277621900735,0.00212564114894002,0.00209061307030166
4.82,1.11319099311657,0.39079244469158,0.000178495319091222,0.000184183752603752,0.00212564114894002,0.00209061307030166
4.83,1.1131889018239,0.390792963760907,0.000104703138262802,0.000171760698825406,0.000983462958320397,0.00169690673821697
4.84,1.11318999802843,0.390794766213232,0.000114537767846006,0.000188729766207576,0.000983462958320397,0.00169690673821697
4.85,1.11318201377263,0.39079854625585,-9.34658250857541e-05,0.00022397690220421,-0.00161669320374605,0.0016801148252637
4.86,1.11318099827972,0.390800870030613,-0.000109632757123215,0.000240778050456847,-0.00161669320374605,0.0016801148252637
4.87,1.11318752305771,0.390799845444941,5.63306053832429e-05,0.000202774161105927,0.000535331644129535,0.00130752439801488
4.88,1.11318811313034,0.390801938562772,6.16839218245383e-05,0.000215849405086075,0.000535331644129535,0.00130752439801488
4.89,1.1131914254883,0.390796070194869,0.000118193317106583,7.43776984773453e-05,0.00102008926098302,-0.000150036481043388
4.9,1.11319265842593,0.39079680647003,0.000128394209716413,7.28773336669114e-05,0.00102008926098302,-0.000150036481043388
4.91,1.11319399337249,0.390797527741543,0.000138595102326243,7.13769688564775e-05,0.00102008926098302,-0.000150036481043388
4.92,1.11318627198653,0.390799246683173,-5.99508670939827e-05,7.53172234289978e-05,-0.0013624709220636,-0.00025777309899976
4.93,1.11318560435432,0.390799986966753,-7.35755763146187e-05,7.27394924390001e-05,-0.0013624709220636,-0.00025777309899976
4.94,1.1131887833091,0.390797321269574,-4.11965936788461e-07,1.3074959557496e-05,-0.000393833330168756,-0.000722057808394785
4.95,1.11318875949777,0.390797415916279,-4.35029923847603e-06,5.85438147354811e-06,-0.000393833330168756,-0.000722057808394785
4.96,1.11318869630311,0.390797438357203,-8.28863254016359e-06,-1.36619661039975e-06,-0.000393833330168756,-0.000722057808394785
4.97,1.11318207761256,0.390795888033015,-0.000162718003626265,-4.64673638593831e-05,-0.00214940148780056,-0.00119345369063928
4.98,1.11318034296245,0.390795363686692,-0.00018421201850427,-5.84019007657759e-05,-0.00214940148780056,-0.00119345369063928
4.99,1.11318513734391,0.390789170712236,-5.80087473152946e-05,-0.000162409671233496,-0.000490467357309583,-0.00193605255546196
5,1.11318453273307,0.390787449812896,-6.29134208883904e-05,-0.000181770196788116,-0.000490467357309583,-0.00193605255546196
5.01,1.11318387907549,0.3907855353083,-6.78180944614862e-05,-0.000201130722342735,-0.000490467357309583,-0.00193605255546196
5.02,1.11318583406021,0.390788361440093,-4.11720809803968e-06,-0.000124899944112092,0.000368084825275603,-0.000993127651745663
5.03,1.11318581129237,0.39078706278427,-4.36359845283652e-07,-0.000134831220629548,0.000368084825275603,-0.000993127651745663
5.04,1.11318603444192,0.390788053706691,1.21182941554672e-05,-9.96134550272621e-05,0.000509576391576164,-0.000560033747317331
5.05,1.11318618110368,0.390787029570453,1.72140580712289e-05,-0.000105213792500435,0.000509576391576164,-0.000560033747317331
5.06,1.11318377977267,0.390786170580485,-3.992062795304e-05,-0.00011117196023045,-0.000236667371924635,-0.000617515700046588
5.07,1.11318336873302,0.390785027985098,-4.22873016722864e-05,-0.000117347117230916,-0.000236667371924635,-0.000617515700046588
5.08,1.11319038305414,0.390788449708925,0.000145755888425818,-1.97298536813957e-05,0.00214971782793465,0.000552891240444538
5.09,1.11319194809892,0.39078828005495,0.000167253066705164,-1.42009412769503e-05,0.00214971782793465,0.000552891240444538
5.1,1.11319372811548,0.390788165690099,0.000188750244984511,-8.67202887250492e-06,0.00214971782793465,0.000552891240444538
5.11,1.11318275964451,0.390793058339554,-8.09655902580137e-05,7.08007260770886e-05,-0.0011231636458809,0.00102286255234443
5.12,1.11318189383043,0.390793817489943,-9.21972267168227e-05,8.10293516005329e-05,-0.0011231636458809,0.00102286255234443
5.13,1.11318558950979,0.390794251326188,4.32613844140924e-06,9.06835490647593e-05,0.000136389647447971,0.00110744106297716
5.14,1.11318563959065,0.390795213533732,5.69003491588895e-06,0.000101757959694531,0.000136389647447971,0.00110744106297716
5.15,1.11318756637167,0.390791849496474,4.38685553610205e-05,3.12204746324423e-05,0.000506303067591598,0.000358231154439161
5.16,1.11318803037238,0.390792179612778,4.89315860369365e-05,3.48027861768339e-05,0.000506303067591598,0.000358231154439161
5.17,1.11318146897077,0.390796063181211,-0.000112175170989114,9.40090361101239e-05,-0.00145808841901764,0.000750852630358167
5.18,1.11318027431464,0.390797040814204,-0.00012675605517929,0.000101517562413706,-0.00145808841901764,0.000750852630358167
5.19,1.11318357491263,0.390792109409402,-3.83981871553091e-05,-8.16816075560698e-08,-0.000306787762547815,-0.000222618733213854
5.2,1.11318317559137,0.390792097461649,-4.14660647807872e-05,-2.30786893969461e-06,-0.000306787762547815,-0.000222618733213854
5.21,1.11318274559134,0.390792063252023,-4.45339424062654e-05,-4.53405627183315e-06,-0.000306787762547815,-0.000222618733213854
5.22,1.11318142876638,0.390789129717616,-7.15918696331078e-05,-6.22763306166573e-05,-0.000623529163172166,-0.000761210380535074
5.23,1.11318068167123,0.39078846889379,-7.78271612648295e-05,-6.9888434422008e-05,-0.000623529163172166,-0.000761210380535074
5.24,1.11318259861127,0.390794365046991,-1.03524384947266e-05,5.13567451442547e-05,0.000347668126230677,0.000515246777975162
5.25,1.11318251247029,0.390794904376781,-6.87575723241985e-06,5.65092129240063e-05,0.000347668126230677,0.000515246777975162
5.26,1.11318246109613,0.390795495231249,-3.39907597011308e-06,6.16616807037579e-05,0.000347668126230677,0.000515246777975162
5.27,1.11318813312861,0.390790881645946,0.000121149752972949,-2.11920238502426e-05,0.00166585535423444,-0.000206452573815255
5.28,1.1131894279189,0.390790659403078,0.000137808306515293,-2.32565495883952e-05,0.00166585535423444,-0.000206452573815255
5.29,1.11318392802698,0.390792605290887,-3.94702390077507e-06,3.74458683589277e-06,-0.000172619345618145,-6.68744217746988e-05
5.3,1.11318387992577,0.390792639393034,-5.67321735695652e-06,3.07584261814578e-06,-0.000172619345618145,-6.68744217746988e-05
5.31,1.11318638615004,0.390796995087306,6.23828266456739e-05,8.99630303968337e-05,0.000743011724425898,0.000836933881352146
5.32,1.11318704712889,0.390797936564304,6.98129438899329e-05,9.83323692103552e-05,0.000743011724425898,0.000836933881352146
5.33,1.11318266336649,0.390792408808428,-5.98165051056275e-05,-3.05163248192224e-05,-0.00103034565249139,-0.000614381865114803
5.34,1.11318201368415,0.390792072926086,-7.01199616305414e-05,-3.66601434703704e-05,-0.00103034565249139,-0.000614381865114803
5.35,1.11318653546522,0.390791461264192,4.82857428629904e-05,-3.78230093991819e-05,0.000525298108257729,-0.000456818939119196
5.36,1.11318704458756,0.390791060193151,5.35387239455677e-05,-4.23911987903739e-05,0.000525298108257729,-0.000456818939119196
5.37,1.1131876062397,0.390790613440217,5.8791705028145e-05,-4.69593881815658e-05,0.000525298108257729,-0.000456818939119196
5.38,1.11318843543153,0.390790783494482,6.99645665738399e-05,-3.87047927941821e-05,0.000602706553802751,-0.00033240395779898
5.39,1.11318916521252,0.390790379826356,7.59916321118674e-05,-4.20288323721719e-05,0.000602706553802751,-0.00033240395779898
5.4,1.1131864656047,0.390789634789785,7.71743091551572e-07,-5.66997046604068e-05,-0.00035859026141568,-0.000507469887370478
5.41,1.11318645539262,0.390789042419244,-2.81415952260522e-06,-6.17744035341116e-05,-0.00035859026141568,-0.000507469887370478
5.42,1.11319062531034,0.390791252575874,9.94301938753421e-05,-4.97786097157007e-06,0.000971098596519858,0.000180544406104237
5.43,1.11318314339808,0.390793069018758,-0.000100469893625132,1.67910081785183e-05,-0.00162816832662617,0.000176813256826991
5.44,1.11318205729073,0.390793245769503,-0.000116751576891393,1.85591407467882e-05,-0.00162816832662617,0.000176813256826991
5.45,1.11318080836655,0.390793440201573,-0.000133033260157655,2.03272733150581e-05,-0.00162816832662617,0.000176813256826991
5.46,1.1131968210065,0.390796955906641,0.000277364782936574,0.000115847959736383,0.00350293176556113,0.00142214218152397
5.47,1.11319976980091,0.390798185493348,0.000312394100592186,0.000130069381551622,0.00350293176556113,0.00142214218152397
5.48,1.11320306888851,0.390799557294273,0.000347423418247797,0.000144290803366862,0.00350293176556113,0.00142214218152397
5.49,1.11319516524875,0.390794453399199,0.000115306314602196,2.00624205492087e-05,0.000402923503949932,-4.99854776458428e-05
5.5,1.11319633845807,0.390794651524131,0.000119335549641696,1.95625657727503e-05,0.000402923503949932,-4.99854776458428e-05
5.51,1.11319755195974,0.390794844650515,0.000123364784681195,1.90627109962919e-05,0.000402923503949932,-4.99854776458428e-05
5.52,1.11317634176187,0.390783862594275,-0.000379963962892015,-0.00021367026080468,-0.00545842094711095,-0.00254995110544415
5.53,1.11317226920119,0.390781598394112,-0.000434548172363124,-0.000239169771859121,-0.00545842094711095,-0.00254995110544415
5.54,1.11318782937257,0.390789398146189,-6.93038098591495e-06,-4.11753888496223e-05,0.000402522977926813,-3.87034140519062e-05
5.55,1.11318778019491,0.39078898445713,-2.90515120664682e-06,-4.15624229901414e-05,0.000402522977926813,-3.87034140519062e-05
5.56,1.11318777126954,0.39078856689773,1.12007857262131e-06,-4.19494571306604e-05,0.000402522977926813,-3.87034140519062e-05
5.57,1.11318472133815,0.390788189320813,-6.56442857009629e-05,-4.66118479565885e-05,-0.000412014593595338,-0.000133830273038275
5.58,1.11318404429456,0.39078771651082,-6.97644316369163e-05,-4.79501506869712e-05,-0.000412014593595338,-0.000133830273038275
5.59,1.1131808900069,0.390790141808362,-0.000126106050797585,1.33217067737232e-06,-0.000981096142720228,0.000301271838099268
5.6,1.11317957989158,0.390790170193661,-0.000135917012224787,4.344889058365e-06,-0.000981096142720228,0.000301271838099268
5.61,1.11318976393179,0.39078579064843,0.000126399545564574,-5.78742657792318e-05,0.00221388525068422,-9.25717026704193e-05
5.62,1.11319113862151,0.390785207277187,0.000148538398071416,-5.8799982805936e-05,0.00221388525068422,-9.25717026704193e-05
5.63,1.11319273469975,0.390784614648774,0.000170677250578258,-5.97256998326402e-05,0.00221388525068422,-9.25717026704193e-05
5.64,1.11318027458521,0.390787579225958,-0.000131002731094079,-1.52466666814118e-05,-0.00144858509106335,8.37718197223522e-05
5.65,1.11317889212864,0.390787430947882,-0.000145488582004713,-1.44089484841883e-05,-0.00144858509106335,8.37718197223522e-05
5.66,1.11317255956905,0.390787114295316,-0.00027212469025482,-2.46530549051041e-05,-0.00276784087389987,-0.000113941696700158
5.67,1.11316969993011,0.390786862067682,-0.000299803098993818,-2.57924718721057e-05,-0.00276784087389987,-0.000113941696700158
5.68,1.11318478056834,0.390787325830678,0.000110799270049734,1.89211654183621e-05,0.00252965303640369,0.000712899302024668
5.69,1.11318601504369,0.390787550687297,0.000136095800413771,2.60501584386088e-05,0.00252965303640369,0.000712899302024668
5.7,1.11317885240235,0.390780227166036,-6.33574067949303e-05,-0.000130780943482563,-0.000332983467415219,-0.00107163506182158
5.71,1.11317820217911,0.390778865774848,-6.66872414690824e-05,-0.000141497294100779,-0.000332983467415219,-0.00107163506182158
5.72,1.11317113718856,0.390775620927345,-0.000229276138098166,-0.000198334750083922,-0.00229701102848025,-0.00165716987702255
5.73,1.11316872957663,0.390773554721351,-0.000252246248382968,-0.000214906448854148,-0.00229701102848025,-0.00165716987702255
5.74,1.11316609226359,0.390771322798368,-0.000275216358667771,-0.000231478147624373,-0.00229701102848025,-0.00165716987702255
5.75,1.11319174613609,0.390794523172659,0.000395354972673801,0.000277304877244339,0.0060411741971998,0.00378825140546728
5.76,1.11319600174453,0.390797485634002,0.000455766714645799,0.000315187391299011,0.0060411741971998,0.00378825140546728
5.77,1.11318277873704,0.390775551321275,5.71180984333073e-05,-0.000150207232546352,0.000241221325950051,-0.00133763639856419
5.78,1.11318336197909,0.39077398236713,5.95303116928078e-05,-0.000163583596531994,0.000241221325950051,-0.00133763639856419
5.79,1.11318396934327,0.390772279649345,6.19425249523083e-05,-0.000176959960517635,0.000241221325950051,-0.00133763639856419
5.8,1.11317666536445,0.390761864680654,-0.000129471226300817,-0.000360929235562542,-0.00211604113885522,-0.00307599063873438
5.81,1.11317526485013,0.390758101588766,-0.000150631637689369,-0.000391689141949886,-0.00211604113885522,-0.00307599063873438
5.82,1.11319405309516,0.390778189481466,0.000344167347047639,6.2719477735081e-05,0.00436425051727586,0.00193828199306928
5.83,1.11319771298116,0.390778913590343,0.000387809852220398,8.21022976657738e-05,0.00436425051727586,0.00193828199306928
5.84,1.11320180929221,0.390779831527419,0.000431452357393157,0.000101485117596467,0.00436425051727586,0.00193828199306928
5.85,1.11318079934156,0.390774822579374,-0.000118698139152213,-3.29747897577081e-05,-0.00254467475685818,4.58947706707389e-05
5.86,1.11317948512643,0.390774495126215,-0.000144144886720795,-3.25158420510007e-05,-0.00254467475685818,4.58947706707389e-05
5.87,1.11317360899316,0.390780465183277,-0.000259595895141791,7.87471931001459e-05,-0.00350650005433694,0.00101558074851172
5.88,1.11317083770921,0.390781303434245,-0.000294660895685161,8.89030005852632e-05,-0.00350650005433694,0.00101558074851172
5.89,1.11318522376134,0.390786371690057,9.94642058773323e-05,0.000209514242318802,0.0017341501884714,0.00244931407101831
5.9,1.11318630511091,0.390788589298184,0.000116805707762046,0.000234007383028985,0.0017341501884714,0.00244931407101831
5.91,1.1131875598755,0.390791051837718,0.00013414720964676,0.000258500523739168,0.0017341501884714,0.00244931407101831
5.92,1.11318233478066,0.390784087321775,-1.70131996783937e-05,9.06385585621771e-05,-0.000341582419334038,0.000523031204182843
5.93,1.11318214756954,0.390785019858921,-2.04290238717341e-05,9.58688706040055e-05,-0.000341582419334038,0.000523031204182843
5.94,1.11318033950457,0.390794715232048,-4.66731766933666e-05,0.000262657849638125,-0.000474115796996742,0.0020243291015985
5.95,1.11317984906701,0.390797443026999,-5.1414334663334e-05,0.00028290114065411,-0.000474115796996742,0.0020243291015985
5.96,1.11319103402889,0.390796574930516,0.000218420088370015,0.000250781938223875,0.00277306782553188,0.00176445079469386
5.97,1.11319335688317,0.390799170972438,0.000246150766625334,0.000268426446170814,0.00277306782553188,0.00176445079469386
5.98,1.11317579135916,0.390783776772897,-0.000250581662483788,-0.000104044261384196,-0.00391095661557692,-0.00247369894783577
5.99,1.1131730899947,0.390782612645336,-0.000289691228639557,-0.000128781250862553,-0.00391095661557692,-0.00247369894783577
6,1.11317911536287,0.390786877545928,-9.57988623045504e-05,-2.60298215234815e-05,-0.000986088968223012,-0.00103399496830346
6.01,1.1131781080698,0.390786565547964,-0.000105659751986781,-3.63697712065161e-05,-0.000986088968223012,-0.00103399496830346
6.02,1.11317700216783,0.390786150150504,-0.000115520641669011,-4.67097208895507e-05,-0.000986088968223012,-0.00103399496830346
