time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
5.64,1.2325427760154,0.305102158269505,-0.000187882367518246,-0.000394673719574169,-0.00171229478668755,-0.00404967936870864
5.65,1.23254986353793,0.305108351374261,3.65024474514822e-05,-0.000232862050529117,0.00149151955812819,-0.00201817045619286
5.66,1.23255030313838,0.305105921845232,5.14176430327641e-05,-0.000253043755091046,0.00149151955812819,-0.00201817045619286
5.67,1.23255089189079,0.305103290499159,6.6332838614046e-05,-0.000273225459652974,0.00149151955812819,-0.00201817045619286
5.68,1.23255099619991,0.305102449503649,6.76751368371488e-05,-0.000257485227351443,0.00134299091427114,-0.00169359656906526
5.69,1.23255174010082,0.305099789971547,8.11050459798602e-05,-0.000274421193042095,0.00134299091427114,-0.00169359656906526
5.7,1.23253187183633,0.305083641623844,-0.00043087960663331,-0.000556630940418855,-0.00532350727015299,-0.00440982184552078
5.71,1.2325272968649,0.305077854823347,-0.00048411467933484,-0.000600729158874063,-0.00532350727015299,-0.00440982184552078
5.72,1.23253797690417,0.305095159898805,-0.000109966902824435,-0.000186846065157978,0.00036641457430367,0.000123762411291963
5.73,1.23253689555587,0.305093297626274,-0.000106302757081398,-0.000185608441045059,0.00036641457430367,0.000123762411291963
5.74,1.2325307444844,0.305095086968497,-0.000231128422546118,-0.000120371857683506,-0.00124981646836858,0.00066578389575248
5.75,1.23252837070935,0.305093916539115,-0.000243626587229804,-0.000113714018725981,-0.00124981646836858,0.00066578389575248
5.76,1.2325064801884,0.305051804854552,-0.000801654609314946,-0.000915623150880348,-0.00865012098337656,-0.00731472444985329
5.77,1.23249803113625,0.30504228288682,-0.000888155819148712,-0.000988770395378881,-0.00865012098337656,-0.00731472444985329
5.78,1.2325406575074,0.305083315451433,0.000419055359724302,-2.17731395612776e-05,0.00971608256430284,0.00329467053010747
5.79,1.23254533386513,0.305083262453564,0.00051621618536733,1.11735657397971e-05,0.00971608256430284,0.00329467053010747
5.8,1.23255098183111,0.305083538922748,0.000613377011010359,4.41202710408719e-05,0.00971608256430284,0.00329467053010747
5.81,1.23258231745846,0.305157290663273,0.00137240954019555,0.00144867497447273,0.0183548269055338,0.0161813539143313
5.82,1.23259695929521,0.305172586480714,0.00155595780925088,0.00161048851361604,0.0183548269055338,0.0161813539143313
5.83,1.23254224672345,0.305094722029556,-9.8199003368365e-05,-3.43965258531535e-05,-0.00547836219341931,-0.00140892688262037
5.84,1.23254099081531,0.305094307617953,-0.000152982625302558,-4.84857946793572e-05,-0.00547836219341931,-0.00140892688262037
5.85,1.23255861943336,0.305130872548833,0.000326305132991582,0.000649977713044885,0.001745746744194,0.00557216133276438
5.86,1.23256196977203,0.30513765093403,0.000343762600433522,0.000705699326372529,0.001745746744194,0.00557216133276438
5.87,1.23256829491343,0.305147001902188,0.000436020442872441,0.000802682139097848,0.00273043525309565,0.00600380320121161
5.88,1.23257279163962,0.305155328913739,0.000463324795403398,0.000862720171109965,0.00273043525309565,0.00600380320121161
5.89,1.23253879012675,0.305115817622951,-0.00056661639364264,-4.6954567392812e-05,-0.0113204937341222,-0.0037982393289838
5.9,1.23253255793812,0.305115158165311,-0.000679821330983863,-8.493696068265e-05,-0.0113204937341222,-0.0037982393289838
5.91,1.23254671916424,0.305110696441709,-0.000240487397053336,-0.000166830835554623,-0.0042714953349723,-0.00393972569415633
5.92,1.23254410071551,0.305108831147069,-0.000283202350403059,-0.000206228092496187,-0.0042714953349723,-0.00393972569415633
5.93,1.2325387719538,0.305105661777994,-0.000385605178583935,-0.000265423733542173,-0.00504629463784391,-0.00415874743631708
5.94,1.23253466358729,0.305102799603287,-0.000436068124962374,-0.000307011207905344,-0.00504629463784391,-0.00415874743631708
5.95,1.2325300505913,0.305099521553836,-0.000486531071340813,-0.000348598682268515,-0.00504629463784391,-0.00415874743631708
5.96,1.23253799986865,0.305100964044791,-0.000216843474694647,-0.000283964340712396,-0.00111310078333905,-0.00303683654847208
5.97,1.23253577577886,0.305097972559557,-0.000227974482528037,-0.000314332706197117,-0.00111310078333905,-0.00303683654847208
5.98,1.23253619028785,0.305087600817432,-0.000178425002492393,-0.000471716961758298,-0.000419265689339629,-0.00417932623806692
5.99,1.23253438507454,0.305082674681502,-0.000182617659385789,-0.000513510224138967,-0.000419265689339629,-0.00417932623806692
6,1.2325340342137,0.3050592789955,-0.000167805453369437,-0.000890077692495057,-0.000352440732667527,-0.00731951697308058
6.01,1.23253233853713,0.305050012242726,-0.000171329860696113,-0.000963272862225863,-0.000352440732667527,-0.00731951697308058
6.02,1.23254290273725,0.305097916977103,0.000206425629323647,7.5376380924457e-05,0.00513365310006089,0.00346906257433383
6.03,1.2325452236762,0.305098844194041,0.000257762160324256,0.000110067006667795,0.00513365310006089,0.00346906257433383
6.04,1.23254805798046,0.305100118317236,0.000309098691324865,0.000144757632411133,0.00513365310006089,0.00346906257433383
6.05,1.23254064426482,0.305070867274475,7.09241753248164e-05,-0.000400535949268466,0.00137278645764766,-0.00200918199246501
6.06,1.23254142214589,0.305066761455882,8.4652039901293e-05,-0.000420627769193116,0.00137278645764766,-0.00200918199246501
6.07,1.23253142166011,0.305063983537151,-0.000168552041199247,-0.000422959298625882,-0.00193585188868147,-0.0019760351754849
6.08,1.2325296393471,0.305059655142406,-0.000187910560086062,-0.000442719650380731,-0.00193585188868147,-0.0019760351754849
6.09,1.23254803025241,0.305097811812192,0.00035551867735593,0.000357950453471831,0.00568753706934012,0.00603124578793735
6.1,1.23255186981604,0.305101692879016,0.000412394048049331,0.000418262911351205,0.00568753706934012,0.00603124578793735
6.11,1.2325404777568,0.305090881769836,4.35217686881561e-05,0.000170767400141374,5.07370388060993e-05,0.00288532596289258
6.12,1.23254091551134,0.305092733710135,4.40291390762171e-05,0.0001996206597703,5.07370388060993e-05,0.00288532596289258
6.13,1.23254135833958,0.305094874183031,4.45365094642781e-05,0.000228473919399226,5.07370388060993e-05,0.00288532596289258
6.14,1.23252831874178,0.305094294412589,-0.000285582792595159,0.000189557467931294,-0.00398107153240408,0.00211331899107998
6.15,1.23252526386028,0.305096295653217,-0.000325393507919199,0.000210690657842094,-0.00398107153240408,0.00211331899107998
6.16,1.23254273043802,0.305107321936061,0.000157794470546215,0.000414145514472456,0.00261074793251482,0.0040560786908915
6.17,1.23254443892013,0.305111666195141,0.000183901949871363,0.000454706301381371,0.00261074793251482,0.0040560786908915
6.18,1.23253971989509,0.305114970327745,3.82155823587473e-05,0.000461228556278467,0.000396824250268419,0.00364619377457657
6.19,1.23254012189213,0.305119764922997,4.21838248614315e-05,0.000497690494024233,0.000396824250268419,0.00364619377457657
6.2,1.23253257160052,0.305116030764494,-0.000170465597346559,0.000356484374461301,-0.00248177572189866,0.00184559372621829
6.21,1.23253074285576,0.305119687887925,-0.000195283354565545,0.000374940311723484,-0.00248177572189866,0.00184559372621829
6.22,1.23252866593343,0.305123529570728,-0.000220101111784532,0.000393396248985667,-0.00248177572189866,0.00184559372621829
6.23,1.23254389224252,0.305090390683551,0.000148200764522772,-0.000258891578217735,0.00197441239856696,-0.00415005115780592
6.24,1.23254547297078,0.30508759426521,0.000167944888508442,-0.000300392089795794,0.00197441239856696,-0.00415005115780592
6.25,1.2325548524212,0.305105737212985,0.000395071920836229,5.87066608714948e-05,0.00475031497748313,-0.000346359992701105
6.26,1.23255904065616,0.305106306961594,0.00044257507061106,5.52430609444837e-05,0.00475031497748313,-0.000346359992701105
6.27,1.23254027110544,0.305097474339072,-0.000116267427456431,-0.000148017425260161,-0.003105490064665,-0.00254147685456033
6.28,1.23253895315666,0.305095867090976,-0.000147322328103081,-0.000173432193805764,-0.003105490064665,-0.00254147685456033
6.29,1.23256307121412,0.305107948996569,0.000503768667784243,9.3846639981582e-05,0.00582072264470675,0.000594105767340388
6.3,1.23256839993693,0.305108917168257,0.000561975894231311,9.97876976549859e-05,0.00582072264470675,0.000594105767340388
6.31,1.23256686736435,0.305118004178314,0.000435451597682751,0.000252625389175324,0.00352625337700923,0.00190071549265414
6.32,1.232571398193,0.30512062546798,0.000470714131452843,0.000271632544101865,0.00352625337700923,0.00190071549265414
6.33,1.23252981287809,0.30509767437133,-0.000720903430634581,-0.000252457539767726,-0.0124541603250168,-0.00389727233447107
6.34,1.23252198113577,0.305094954932315,-0.000845445033884748,-0.000291430263112437,-0.0124541603250168,-0.00389727233447107
6.35,1.23251290397742,0.305091845766068,-0.000969986637134916,-0.000330402986457147,-0.0124541603250168,-0.00389727233447107
6.36,1.2325238151195,0.305086359051581,-0.000583263083346065,-0.000387328551497136,-0.00627176809504404,-0.00383090328523182
6.37,1.23251766890026,0.305082294220902,-0.000645980764296505,-0.000425637584349454,-0.00627176809504404,-0.00383090328523182
6.38,1.232541748986,0.305083715910821,5.38430020941757e-05,-0.000326711321637661,0.00330830682154975,-0.00218144363337895
6.39,1.23254245283136,0.305080339725423,8.69260703096732e-05,-0.00034852575797145,0.00330830682154975,-0.00218144363337895
6.4,1.23252146597602,0.305079639683946,-0.000437677034168368,-0.000339598460831619,-0.00382519355169716,-0.00218752425497899
6.41,1.232516897946,0.305076134323125,-0.00047592896968534,-0.000361473703381409,-0.00382519355169716,-0.00218752425497899
6.42,1.23255408356577,0.305094385772746,0.000602339037086963,7.9079496398397e-05,0.0107940619686842,0.00279453846775106
6.43,1.23256064665924,0.305095316294633,0.000710279656773804,0.000107024881075908,0.0107940619686842,0.00279453846775106
6.44,1.2325404913636,0.305098296087634,9.8494914326749e-05,0.000139738747852304,0.00156493627989275,0.00247563966701044
6.45,1.23254155455956,0.305099817257096,0.000114144277125677,0.000164495144522409,0.00156493627989275,0.00247563966701044
6.46,1.23254304728913,0.305096338362499,0.000131493545453682,8.85591403473829e-05,0.00153604201361823,0.00151508458634644
6.47,1.23254443902669,0.305097299708132,0.000146853965589864,0.000103709986210847,0.00153604201361823,0.00151508458634644
6.48,1.23254666267153,0.305102996660314,0.000184300161128063,0.000207657737549391,0.00186411199837322,0.00237264762357237
6.49,1.23254859887874,0.305105191870071,0.000202941281111795,0.000231384213785115,0.00186411199837322,0.00237264762357237
6.5,1.23254728831923,0.305114229931998,0.000139978277970652,0.00037829110312549,0.000879415570924121,0.00350370637021847
6.51,1.23254873207279,0.305118188028348,0.000148772433679894,0.000413328166827675,0.000879415570924121,0.00350370637021847
6.52,1.2325502637679,0.305122496495334,0.000157566589389135,0.00044836523052986,0.000879415570924121,0.00350370637021847
6.53,1.23255430727975,0.305102010124293,0.000202466583177141,2.305163046467e-05,0.00110735037573998,-0.000711519489377788
6.54,1.2325563873131,0.305102205064623,0.000213540086934541,1.59364355708921e-05,0.00110735037573998,-0.000711519489377788
6.55,1.23254951360934,0.305090714636654,-9.18058339968069e-06,-0.000212590190790103,-0.00192429559673817,-0.00287597321994278
6.56,1.23254932558873,0.305088444936085,-2.84235393670624e-05,-0.00024134992298953,-0.00192429559673817,-0.00287597321994278
6.57,1.23255541148928,0.305106923416515,0.00013929676847095,0.000128677570318638,0.000682759910508368,0.000978810990268317
6.58,1.23255683859496,0.305108259132768,0.000146124367576033,0.000138465680221322,0.000682759910508368,0.000978810990268317
6.59,1.23251908228966,0.305091721414431,-0.000884168048697564,-0.000235038048313732,-0.0128675609890578,-0.00321117751264206
6.6,1.23250959723112,0.305089210475072,-0.00101284365858814,-0.000267149823440153,-0.0128675609890578,-0.00321117751264206
6.61,1.23256633468919,0.305103183604485,0.000627911159584,9.38219239858313e-05,0.0100227029906219,0.00144110666760406
6.62,1.23257311493594,0.305104193879058,0.000728138189490219,0.000108232990661872,0.0100227029906219,0.00144110666760406
6.63,1.23258089745298,0.305105348264298,0.000828365219396438,0.000122644057337913,0.0100227029906219,0.00144110666760406
6.64,1.23262906570791,0.30511084586476,0.00188560124522875,0.000249522331573967,0.0216399471493397,0.00290315116688935
6.65,1.23264900371772,0.305113486245634,0.00210200071672215,0.000278553843242861,0.0216399471493397,0.00290315116688935
6.66,1.23267110572224,0.305116416941625,0.00231840018821555,0.000307585354911754,0.0216399471493397,0.00290315116688935
6.67,1.23269537172148,0.305119637952733,0.00253479965970894,0.000336616866580648,0.0216399471493397,0.00290315116688935
6.68,1.23269925882571,0.305150105287773,0.00228003894369466,0.000805316529950823,0.0165562240940016,0.00648778826104177
6.69,1.23272288702635,0.305158482842485,0.00244560118463468,0.000870194412561241,0.0165562240940016,0.00648778826104177
6.7,1.2327481708494,0.305167509176024,0.0026111634255747,0.000935072295171658,0.0165562240940016,0.00648778826104177
6.71,1.23267787179886,0.305150150442356,0.000534755861726488,0.00045436296948618,-0.0100105756050107,0.000687737950762716
6.72,1.2326827188287,0.305154728458949,0.000434650105676382,0.000461240348993807,-0.0100105756050107,0.000687737950762716
6.73,1.23268656480098,0.305159375249336,0.000334544349626275,0.000468117728501435,-0.0100105756050107,0.000687737950762716
6.74,1.23268940971569,0.305164090813519,0.000234438593576168,0.000474995108009062,-0.0100105756050107,0.000687737950762716
6.75,1.23266087231485,0.305194438449579,-0.000517683366304042,0.000884280230037366,-0.0171129296209749,0.00386807722025725
6.76,1.23265483983471,0.305203474655741,-0.000688812662513792,0.000922961002239938,-0.0171129296209749,0.00386807722025725
6.77,1.23261718140478,0.305201743665485,-0.00159110312678527,0.000735846144900398,-0.0260670225661605,0.00149439031016525
6.78,1.23259996702239,0.305209176846449,-0.00185177335244688,0.00075079004800205,-0.0260670225661605,0.00149439031016525
6.79,1.23258014593773,0.305216759466445,-0.00211244357810848,0.000765733951103703,-0.0260670225661605,0.00149439031016525
6.8,1.23255771815082,0.305224491525472,-0.00237311380377009,0.000780677854205355,-0.0260670225661605,0.00149439031016525
6.81,1.23256871541807,0.30523963221624,-0.00180934612564687,0.00095161963320307,-0.0167574261068033,0.00317159563229096
6.82,1.23254978408551,0.305249306992354,-0.0019769203867149,0.00098333558952598,-0.0167574261068033,0.00317159563229096
6.83,1.23252917701033,0.305259298928031,-0.00214449464778294,0.00101505154584889,-0.0167574261068033,0.00317159563229096
6.84,1.23260327467307,0.30522354736003,-0.000139098307871484,0.000332180720588695,0.0080595741279315,-0.00203932433436069
6.85,1.23260228666869,0.305226767201019,-5.85025665921692e-05,0.000311787477245088,0.0080595741279315,-0.00203932433436069
6.86,1.23255448979574,0.305107621932792,-0.00128205408606035,-0.0019578167173013,-0.00922018456124163,-0.0229494673465475
6.87,1.23254120824565,0.305086896292252,-0.00137425593167277,-0.00218731139076677,-0.00922018456124163,-0.0229494673465475
6.88,1.23255376013749,0.305112079966608,-0.000715468676732431,-0.00147827968520404,0.000807156880848871,-0.0138313517320603
6.89,1.23254664580856,0.305096605602169,-0.000707397107923943,-0.00161659320252464,0.000807156880848871,-0.0138313517320603
6.9,1.23261276567972,0.305128353597987,0.00127661775482983,-0.000735618837991085,0.0264094702748992,-0.00322991198205842
6.91,1.23262685233078,0.305120835914008,0.00154071245757882,-0.000767917957811669,0.0264094702748992,-0.00322991198205842
6.92,1.23254168922366,0.305107093754716,-0.000855912257802965,-0.00101880616568897,-0.00741156707766876,-0.00662473132093397
6.93,1.23253275952273,0.305096574456493,-0.000930027928579653,-0.00108505347889831,-0.00741156707766876,-0.00662473132093397
6.94,1.23256005845812,0.305094189052611,-4.0742727238278e-05,-0.000943853933041724,0.00494171375040035,-0.00417910613997279
6.95,1.23255989811653,0.305084541557974,8.67441026572545e-06,-0.000985644994441452,0.00494171375040035,-0.00417910613997279
6.96,1.23258174469842,0.305154872430801,0.000691999881178172,0.000544540508072104,0.0138643449675683,0.0109786664648748
6.97,1.23258935791448,0.305160866769205,0.000830643330853855,0.000654327172720852,0.0138643449675683,0.0109786664648748
6.98,1.23259835756504,0.305167958974255,0.000969286780529538,0.0007641138373696,0.0138643449675683,0.0109786664648748
6.99,1.2325586112744,0.30512424883039,-0.000150193275911201,-0.000126729470084329,-0.0018704886453649,0.0012524262936634
7,1.2325570158172,0.305123044157004,-0.00016889816236485,-0.000114205207147695,-0.0018704886453649,0.0012524262936634
7.01,1.23254257789362,0.305100105594981,-0.000519726930603699,-0.000514352640384086,-0.0062282898744427,-0.00271793316295789
7.02,1.23253706920982,0.305094826171919,-0.000582009829348126,-0.000541531972013665,-0.0062282898744427,-0.00271793316295789
7.03,1.23254769182747,0.305094765727925,-0.000211403058461539,-0.000448590870721319,-0.000614639369355988,-0.00135924773653293
7.04,1.23254554706492,0.305090211856831,-0.000217549452155099,-0.000462183348086648,-0.000614639369355988,-0.00135924773653293
7.05,1.23256104897376,0.305126484143939,0.000279767475632919,0.000321280098244142,0.00627844697740999,0.00649588048573399
7.06,1.23256416057087,0.305130021738945,0.000342551945407019,0.000386238903101482,0.00627844697740999,0.00649588048573399
7.07,1.23256380613662,0.305145147587671,0.000310515054119302,0.000656961329573706,0.00516649445485308,0.00841573389779788
7.08,1.23256716961188,0.305152137987661,0.000362179998667833,0.000741118668551684,0.00516649445485308,0.00841573389779788
7.09,1.23257104973659,0.305159969961042,0.000413844943216364,0.000825276007529663,0.00516649445485308,0.00841573389779788
7.1,1.23250975638711,0.305114794590218,-0.00117202736024114,-0.000145344329009636,-0.0150929847295327,-0.00202538762874594
7.11,1.23249728146427,0.305113239877546,-0.00132295720753647,-0.000165598205297095,-0.0150929847295327,-0.00202538762874594
7.12,1.23256896156139,0.305153931634661,0.000667950942381294,0.000676658085954268,0.011998610578194,0.00700488645932184
7.13,1.23257624100134,0.305161048459843,0.000787937048163234,0.000746706950547486,0.011998610578194,0.00700488645932184
7.14,1.23257066858069,0.305172112729389,0.000553725313633198,0.000862697216776116,0.00748613133641811,0.00724910014437389
7.15,1.2325765801404,0.305181102156564,0.000628586626997379,0.000935188218219855,0.00748613133641811,0.00724910014437389
7.16,1.23254214537543,0.305085263064523,-0.000475496176060385,-0.0010407761491469,-0.00876487988482438,-0.0128344307662516
7.17,1.23253695216967,0.305074213581493,-0.000563144974908629,-0.00116912045680941,-0.00876487988482438,-0.0128344307662516
7.18,1.23253088247593,0.305061880655387,-0.000650793773756873,-0.00129746476447193,-0.00876487988482438,-0.0128344307662516
7.19,1.2325239362942,0.305048264286204,-0.000738442572605117,-0.00142580907213445,-0.00876487988482438,-0.0128344307662516
7.2,1.23251611362448,0.305033364473944,-0.00082609137145336,-0.00155415337979696,-0.00876487988482438,-0.0128344307662516
7.21,1.23244280943473,0.304965823063907,-0.00229659431802103,-0.00258059593784497,-0.023703572304654,-0.0208442276517805
7.22,1.23241865831294,0.304938974893146,-0.00253363004106757,-0.00278903821436277,-0.023703572304654,-0.0208442276517805
7.23,1.23239213683391,0.304910042299619,-0.00277066576411411,-0.00299748049088057,-0.023703572304654,-0.0208442276517805
7.24,1.23236324499765,0.304879025283328,-0.00300770148716065,-0.00320592276739838,-0.023703572304654,-0.0208442276517805
7.25,1.23233198280417,0.304845923844271,-0.00324473721020719,-0.00341436504391618,-0.023703572304654,-0.0208442276517805
7.26,1.23229835025345,0.30481073798245,-0.00348177293325373,-0.00362280732043399,-0.023703572304654,-0.0208442276517805
7.27,1.23243788241348,0.30507227895971,-0.000229216020120416,0.000679351465205177,0.011925714444772,0.0148345190594712
7.28,1.232436186539,0.305079814200315,-0.000109958875672695,0.000827696655799889,0.011925714444772,0.0148345190594712
7.29,1.23251447508243,0.305134795129483,0.00189813576567088,0.00180832312514333,0.0349569847803092,0.0229461879906458
7.3,1.23253520428932,0.305154025670134,0.00224770561347398,0.00203778500504978,0.0349569847803092,0.0229461879906458
7.31,1.2325594291947,0.305175550829584,0.00259727546127707,0.00226724688495624,0.0349569847803092,0.0229461879906458
7.32,1.23258114210668,0.305170143746337,0.00276373381851012,0.00196009076546624,0.0325401801656063,0.0180246293518167
7.33,1.23261040645388,0.305190645885459,0.00308913562016619,0.00214033705898441,0.0325401801656063,0.0180246293518167
7.34,1.23257131794782,0.30510415781732,0.00147367244829439,0.000186305588083117,0.00807151014203485,-0.00239949649645107
7.35,1.23258645824781,0.305105900898376,0.00155438754971474,0.000162310623118606,0.00807151014203485,-0.00239949649645107
7.36,1.23257263161371,0.305117889197653,0.000874260729753387,0.000312561923427859,-0.00128304732826668,-0.00116100344269391
7.37,1.23258131006864,0.305120956766716,0.00086143025647072,0.00030095188900092,-0.00128304732826668,-0.00116100344269391
7.38,1.2325736062763,0.305050643381183,0.000353617663441367,-0.00116001306680775,-0.00826464464565877,-0.0148627118255662
7.39,1.2325767292207,0.305038300114924,0.000270971216984779,-0.00130864018506341,-0.00826464464565877,-0.0148627118255662
7.4,1.23257902570064,0.305024470577482,0.000188324770528191,-0.00145726730331908,-0.00826464464565877,-0.0148627118255662
7.41,1.23255072450814,0.30505545374064,-0.000576469900401236,-0.000770218063983338,-0.0160756546916787,-0.00767124436198659
7.42,1.2325441560264,0.305047367997782,-0.000737226447318023,-0.000846930507603203,-0.0160756546916787,-0.00767124436198659
7.43,1.23252534316494,0.305067052139437,-0.00113253044003312,-0.000408086584650418,-0.0187241453340138,-0.00310793444411699
7.44,1.23251308165328,0.305062815876868,-0.00131977189337326,-0.000439165929091588,-0.0187241453340138,-0.00310793444411699
7.45,1.23252513159029,0.305062025959192,-0.000834597429819956,-0.000372298441717233,-0.0100679529258378,-0.00183330485756807
7.46,1.23251628221834,0.305058211309532,-0.000935276959078333,-0.000390631490292913,-0.0100679529258378,-0.00183330485756807
7.47,1.23255699036444,0.305095579417945,0.000321997539553373,0.000431806120621417,0.00783923534977369,0.00684374468689953
7.48,1.2325606023016,0.305100239666386,0.00040038989305111,0.000500243567490412,0.00783923534977369,0.00684374468689953
7.49,1.23249995803371,0.305127939186128,-0.00118741196129022,0.000929985507222048,-0.0133326611690603,0.00944351532973726
7.5,1.23248741728104,0.305137711216966,-0.00132073857298082,0.00102442066051942,-0.0133326611690603,0.00944351532973726
7.51,1.23252487193277,0.305170110410146,-0.000105558034287677,0.00158900313982297,0.00415444065481665,0.0146083245162167
7.52,1.23252402407446,0.30518673085777,-6.40136277395103e-05,0.00173508638498514,0.00415444065481665,0.0146083245162167
7.53,1.23257413389468,0.305173014429127,0.0012469127980635,0.00131971202242411,0.0201296888155771,0.00990242075441781
7.54,1.2325876095071,0.305186706670389,0.00144820968621927,0.00141873622996829,0.0201296888155771,0.00990242075441781
7.55,1.23260309808841,0.305201389153727,0.00164950657437504,0.00151776043751247,0.0201296888155771,0.00990242075441781
7.56,1.23255423930787,0.305044146480888,9.49849999647315e-05,-0.00163119167324617,-0.00265537147269029,-0.0207297173813284
7.57,1.2325550563893,0.305026798078287,6.84312852378285e-05,-0.00183848884705946,-0.00265537147269029,-0.0207297173813284
7.58,1.23256013710052,0.305072613328448,0.000215763583969964,-0.000845234739757061,0.000120898775380423,-0.00955846851429361
7.59,1.2325623007813,0.305063683057625,0.000216972571723768,-0.000940819424899997,0.000120898775380423,-0.00955846851429361
7.6,1.23256986722732,0.305116220341876,0.000421508648199819,0.000132945563327734,0.00334656742960201,0.00154869103775337
7.61,1.23257424964218,0.305117627232061,0.000454974322495839,0.000148432473705268,0.00334656742960201,0.00154869103775337
7.62,1.23253600094526,0.305099279043678,-0.000647378223565468,-0.0002602051000362,-0.0114982606805272,-0.00307969075510404
7.63,1.23252895224999,0.30509652300814,-0.000762360830370739,-0.00029100200758724,-0.0114982606805272,-0.00307969075510404
7.64,1.23249973393166,0.305120806338137,-0.00139420494230269,0.000180698524364694,-0.0178724990122203,0.00146187249005126
7.65,1.23248489825729,0.305122686417005,-0.0015729299324249,0.000195317249265206,-0.0178724990122203,0.00146187249005126
7.66,1.23246827533301,0.305124712683122,-0.0017516549225471,0.000209935974165719,-0.0178724990122203,0.00146187249005126
7.67,1.23250065833006,0.305179658959202,-0.000654266266590249,0.00124571273767104,-0.00199467490002839,0.0114327744521205
7.68,1.23252646710504,0.305205973606911,0.000154387239208002,0.00164116705787552,0.00868884399616369,0.0144983362160026
7.69,1.23252844541964,0.305223110194301,0.000241275679169639,0.00178615042003554,0.00868884399616369,0.0144983362160026
7.7,1.23253129261863,0.305241696615312,0.000328164119131276,0.00193113378219557,0.00868884399616369,0.0144983362160026
7.71,1.2324981684098,0.305119699197953,-0.000644930299157076,-0.000621814151237017,-0.00584292054771305,-0.0112379116684458
7.72,1.23249142696078,0.305112919160857,-0.000703359504634207,-0.000734193267921475,-0.00584292054771305,-0.0112379116684458
7.73,1.23251839183995,0.305060834238167,5.28207062957709e-05,-0.00163708722924838,0.0040019820440166,-0.0182205258873163
7.74,1.23251912014611,0.30504355233958,9.28405267359368e-05,-0.00181929248812155,0.0040019820440166,-0.0182205258873163
7.75,1.23258548856359,0.305062714446011,0.00183684941912624,-0.00121326488227074,0.0261872016824101,-0.00989637516951657
7.76,1.23260516641786,0.305050086978429,0.00209872143595034,-0.00131222863396591,0.0261872016824101,-0.00989637516951657
7.77,1.2325457792517,0.305003785450855,0.000217899351269799,-0.00211906097937034,-0.00171162207327551,-0.0177381532891984
7.78,1.23254787266411,0.304981707933397,0.000200783130537043,-0.00229644251226233,-0.00171162207327551,-0.0177381532891984
7.79,1.23252467493585,0.305014584596442,-0.000407061573694819,-0.00141317754909947,-0.00875491483553003,-0.00791905117738231
7.8,1.23252016657437,0.305000056868393,-0.000494610722050119,-0.00149236806087329,-0.00875491483553003,-0.00791905117738231
7.81,1.23251478272141,0.304984737235225,-0.000582159870405419,-0.00157155857264712,-0.00875491483553003,-0.00791905117738231
7.82,1.23256048443006,0.305100769751534,0.000705382225308307,0.0008341915195283,0.0090209653687791,0.0155722096775973
7.83,1.23256798930059,0.305109890277213,0.000795591878996098,0.000989913616304272,0.0090209653687791,0.0155722096775973
7.84,1.23256461535204,0.305177934304209,0.00065152541086087,0.00218791546952682,0.00662091239181895,0.0250883286148949
7.85,1.23257146165176,0.305201067875335,0.000717734534779059,0.00243879875567577,0.00662091239181895,0.0250883286148949
7.86,1.23253692871678,0.30518502077709,-0.000330050223205576,0.00186731581128443,-0.00808336968303708,0.0167659637367711
7.87,1.23253322404607,0.30520453223339,-0.000410883920035947,0.00203497544865214,-0.00808336968303708,0.0167659637367711
7.88,1.23255550179915,0.305126404570273,9.6149520507312e-05,0.000345636982222607,-0.00148077414980127,-0.000599129051260822
7.89,1.23255638925564,0.305129830983643,8.13417790092993e-05,0.000339645691709999,-0.00148077414980127,-0.000599129051260822
7.9,1.23255712863473,0.305133197484107,6.65340375112865e-05,0.000333654401197391,-0.00148077414980127,-0.000599129051260822
7.91,1.2326573421757,0.305085406046215,0.00242759888879839,-0.000525963525691522,0.0268888809596754,-0.0074036824522752
7.92,1.23268296260863,0.305079776226835,0.00269648769839514,-0.000600000350214274,0.0268888809596754,-0.0074036824522752
7.93,1.23272523803554,0.305116359577049,0.00334997245214571,0.0001305624437532,0.0320664039509668,0.000226676609185104
7.94,1.23276034108026,0.305117676535317,0.00367063649165538,0.000132829209845051,0.0320664039509668,0.000226676609185104
7.95,1.23278596377848,0.30516015857634,0.00371117918805859,0.000892073340982895,0.0288815729233284,0.00719477520253139
7.96,1.232824519649,0.30516943904851,0.00399999491729187,0.000964021093008209,0.0288815729233284,0.00719477520253139
7.97,1.23283939309149,0.305210929887507,0.00363346741446965,0.00160653137650598,0.0207454747233894,0.0122737786051388
7.98,1.23287676503937,0.305227608890203,0.00384092216170355,0.00172926916255737,0.0207454747233894,0.0122737786051388
7.99,1.23289167000838,0.30530584808318,0.00347430673894395,0.00298410238418534,0.0139559229531801,0.0227747945766895
8,1.23292711087192,0.305336827846751,0.00361386596847575,0.00321185032995224,0.0139559229531801,0.0227747945766895
8.01,1.23294555028581,0.305455239872641,0.00336503605937845,0.00505882828874377,0.00980248816914076,0.0380127671683679
8.02,1.23297969077081,0.305507728793887,0.00346306094106985,0.00543895596042745,0.00980248816914076,0.0380127671683679
