time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
27.05,1.26805117774593,0.241319232052662,-0.00047248350673995,0.000312173279097559
27.06,1.26804645291086,0.241322353785452,-0.00047248350673995,0.000312173279097559
27.07,1.26802057116039,0.241279710898152,-0.00178165188145996,-0.00191676484455678
27.08,1.26800275464158,0.241260543249706,-0.00178165188145996,-0.00191676484455678
27.09,1.26803544899469,0.241302155410458,0.00132455576610798,0.00105242669682995
27.1,1.26804869455235,0.241312679677427,0.00132455576610798,0.00105242669682995
27.11,1.26805802556816,0.241330154151184,0.00108848272493,0.00138808710948351
27.12,1.26806891039541,0.241344035022279,0.00108848272493,0.00138808710948351
27.13,1.2680643825605,0.241305506665171,0.000127150213510302,-0.00116095356752984
27.14,1.26806565406263,0.241293897129496,0.000127150213510302,-0.00116095356752984
27.15,1.2680537825277,0.241303555533388,-0.000666288033176889,-0.000134282887206393
27.16,1.26804711964737,0.241302212704516,-0.000666288033176889,-0.000134282887206393
27.17,1.26806919101543,0.241336621522923,0.0011012165761012,0.00161185346404744
27.18,1.2680802031812,0.241352740057564,0.0011012165761012,0.00161185346404744
27.19,1.26811452547692,0.241338195489447,0.00251125396801322,0.000133389556251354
27.2,1.2681396380166,0.24133952938501,0.00251125396801322,0.000133389556251354
27.21,1.26804168796511,0.24128783447361,-0.00501864897675453,-0.00248868692479928
27.22,1.26799150147534,0.241262947604362,-0.00501864897675453,-0.00248868692479928
27.23,1.26794131498557,0.241238060735114,-0.00501864897675453,-0.00248868692479928
27.24,1.26805269283584,0.241300984072533,0.00194574336597746,0.000807989395160148
27.25,1.2680721502695,0.241309063966485,0.00194574336597746,0.000807989395160148
27.26,1.26810143963499,0.241344736203124,0.00254418086474402,0.00216713084175896
27.27,1.26812688144363,0.241366407511542,0.00254418086474402,0.00216713084175896
27.28,1.26809551803893,0.241349106345151,-0.00093736822168717,0.000255642639559514
27.29,1.26808614435671,0.241351662771547,-0.00093736822168717,0.000255642639559514
27.3,1.26806553151624,0.241327208686597,-0.00163391599192575,-0.00105926391386362
27.31,1.26804919235632,0.241316616047459,-0.00163391599192575,-0.00105926391386362
27.32,1.26805830213924,0.2413181298219,-7.63043637724069e-05,-0.000461698124807009
27.33,1.2680575390956,0.241313512840652,-7.63043637724069e-05,-0.000461698124807009
27.34,1.26804201681913,0.241296732600724,-0.000981701625432762,-0.00105774904006584
27.35,1.26803219980288,0.241286155110324,-0.000981701625432762,-0.00105774904006584
27.36,1.2680343632318,0.241292689771912,-0.000243877759665265,-0.000222687391261461
27.37,1.2680319244542,0.241290462898,-0.000243877759665265,-0.000222687391261461
27.38,1.26804428163225,0.241300943369659,0.000663977227779145,0.000399778152000767
27.39,1.26805092140452,0.241304941151179,0.000663977227779145,0.000399778152000767
27.4,1.26805216603566,0.241331673423637,0.000343864452115807,0.00150069910315525
27.41,1.26805560468019,0.241346680414669,0.000343864452115807,0.00150069910315525
27.42,1.26804911809542,0.241309447560354,-0.000282581558766595,-0.00103793327917654
27.43,1.26804629227983,0.241299068227562,-0.000282581558766595,-0.00103793327917654
27.44,1.26803820096806,0.24129794040133,-0.000600165789363546,-0.000591153206046827
27.45,1.26803219931016,0.24129202886927,-0.000600165789363546,-0.000591153206046827
27.46,1.2680195032365,0.241315810069377,-0.000996777339603991,0.000846861985551928
27.47,1.26800953546311,0.241324278689233,-0.000996777339603991,0.000846861985551928
27.48,1.26800989376269,0.241296601301059,-0.000381158173212244,-0.000902814868648371
27.49,1.26800608218096,0.241287573152372,-0.000381158173212244,-0.000902814868648371
27.5,1.26804183319301,0.241309048174207,0.00204494981866868,0.000592987118840686
27.51,1.26806228269119,0.241314978045396,0.00204494981866868,0.000592987118840686
27.52,1.26803805966673,0.24131893940158,-0.000681549339121475,0.000479643271390202
27.53,1.26802228241515,0.241312881646684,-0.00162270638989409,-0.000233902702301021
27.54,1.26800605535125,0.241310542619661,-0.00162270638989409,-0.000233902702301021
27.55,1.26804361591424,0.241312377600941,0.00166202769052165,-9.20284544586648e-06
27.56,1.26806023619115,0.241312285572487,0.00166202769052165,-9.20284544586648e-06
27.57,1.26807685646805,0.241312193544032,0.00166202769052165,-9.20284544586648e-06
27.58,1.26800753438167,0.241294472493154,-0.00203655655786979,-0.000681462642793838
27.59,1.26801015770501,0.24129520165742,0.000375852701627102,-0.000157411326600922
27.6,1.26801391623203,0.241293627544154,0.000375852701627102,-0.000157411326600922
27.61,1.26805908168798,0.241319317727841,0.00290782069326886,0.00118814071213197
27.62,1.26808815989492,0.241331199134962,0.00290782069326886,0.00118814071213197
27.63,1.26805764475221,0.241322474090663,-0.000735688237345251,0.000166215614448403
27.64,1.26805028786984,0.241324136246808,-0.000735688237345251,0.000166215614448403
27.65,1.26802483469785,0.241295613766479,-0.00185188387975488,-0.00130610540353374
27.66,1.26800631585906,0.241282552712444,-0.00185188387975488,-0.00130610540353374
27.67,1.26807167091348,0.241333025930259,0.00329107865234343,0.00180998658627559
27.68,1.2681045817,0.241351125796122,0.00329107865234343,0.00180998658627559
27.69,1.26803989395983,0.241292763280995,-0.0026944715620758,-0.00193892495044235
27.7,1.26801294924421,0.241273374031491,-0.0026944715620758,-0.00193892495044235
27.71,1.26802953462105,0.24129510640028,-2.20460942322647e-05,7.36659287758077e-05
27.72,1.26802931416011,0.241295843059568,-2.20460942322647e-05,7.36659287758077e-05
27.73,1.26806480293335,0.241317161813357,0.00216498544653337,0.00108656252089789
27.74,1.26808645278782,0.241328027438566,0.00216498544653337,0.00108656252089789
27.75,1.26807563978387,0.241353625880914,0.000190127516452798,0.00178843883401871
27.76,1.26807754105904,0.241371510269254,0.000190127516452798,0.00178843883401871
27.77,1.26804517571368,0.241307013912801,-0.0019335533190346,-0.00222234309913339
27.78,1.26802584018049,0.24128479048181,-0.0019335533190346,-0.00222234309913339
27.79,1.26803932438405,0.241279349681185,7.56563020276445e-05,-0.00139495121087915
27.8,1.26804008094707,0.241265400169076,7.56563020276445e-05,-0.00139495121087915
27.81,1.2680122545808,0.241301558956787,-0.00164834059313414,0.00102488598264421
27.82,1.26799577117487,0.241311807816613,-0.00164834059313414,0.00102488598264421
27.83,1.26806592595118,0.241304077320999,0.00363075526481098,0.000187116201625566
27.84,1.26810223350383,0.241305948483015,0.00363075526481098,0.000187116201625566
27.85,1.26802079625831,0.241296841894026,-0.00355788998415079,-0.000392522343120794
27.86,1.26798521735847,0.241292916670595,-0.00355788998415079,-0.000392522343120794
27.87,1.26806521113092,0.241293516966441,0.00349562689692332,-0.000126812038314552
27.88,1.2681066396287,0.241323884101825,0.00420482999734344,0.00192850810274515
27.89,1.26814868792867,0.241343169182852,0.00420482999734344,0.00192850810274515
27.9,1.26808019503589,0.241334434356073,-0.00255336129949355,0.000518111563495251
27.91,1.2680546614229,0.241339615471708,-0.00255336129949355,0.000518111563495251
27.92,1.2680565298677,0.241292474548281,-0.000902591233700083,-0.00200643465917087
27.93,1.26804750395537,0.241272410201689,-0.000902591233700083,-0.00200643465917087
27.94,1.26806814320087,0.241314414627054,0.000932202600238363,0.00101797521866218
27.95,1.26807746522687,0.241324594379241,0.000932202600238363,0.00101797521866218
27.96,1.26805101241386,0.241317228687289,-0.00125761999207912,0.000152405970019971
27.97,1.26803843621394,0.241318752746989,-0.00125761999207912,0.000152405970019971
27.98,1.26805731393078,0.241313224273085,0.000658741353033693,-0.000177225175247905
27.99,1.26806390134431,0.241311452021332,0.000658741353033693,-0.000177225175247905
28,1.2680930249434,0.24132358350951,0.00203934665419,0.000506379024260019
28.01,1.26811341840994,0.241328647299752,0.00203934665419,0.000506379024260019
28.02,1.26805391834585,0.241320366263024,-0.00284072186942316,-0.000173001740767103
28.03,1.26802551112716,0.241318636245616,-0.00284072186942316,-0.000173001740767103
28.04,1.26804876981819,0.241302494690947,0.000305946548311019,-0.000851623015831169
28.05,1.26805182928368,0.241293978460789,0.000305946548311019,-0.000851623015831169
28.06,1.26809176597212,0.24133028443227,0.00257392030858543,0.00133786495638783
28.07,1.2681175051752,0.241343663081834,0.00257392030858543,0.00133786495638783
28.08,1.26807726125241,0.241298418877101,-0.00147547114039104,-0.0015328484255904
28.09,1.268062506541,0.241283090392845,-0.00147547114039104,-0.0015328484255904
28.1,1.26809412402888,0.241301320104609,0.00136734716307375,0.000113901030045815
28.11,1.26810779750051,0.241302459114909,0.00136734716307375,0.000113901030045815
28.12,1.26810881161738,0.241349246129915,0.000613153003264508,0.00232368248769281
28.13,1.26811494314741,0.241372482954792,0.000613153003264508,0.00232368248769281
28.14,1.26807801207644,0.241336289183205,-0.00203805449684531,-0.000577071487277982
28.15,1.26803174059716,0.241287547011516,-0.0047715046191067,-0.00339009593481306
28.16,1.26798402555097,0.241253646052168,-0.0047715046191067,-0.00339009593481306
28.17,1.26809406102007,0.241325165144544,0.00489852854790659,0.00181525159500716
28.18,1.26814304630555,0.241343317660494,0.00489852854790659,0.00181525159500716
28.19,1.26805842686146,0.241316284809339,-0.00327052991510408,-0.000427996602964364
28.2,1.26802572156231,0.241312004843309,-0.00327052991510408,-0.000427996602964364
28.21,1.26808185756443,0.241306625634424,0.0021497753939131,-0.000445932868465953
28.22,1.26810335531837,0.24130216630574,0.0021497753939131,-0.000445932868465953
28.23,1.26813402090949,0.24134494125187,0.00272801263408475,0.00184948945582179
28.24,1.26816130103583,0.241363436146428,0.00272801263408475,0.00184948945582179
28.25,1.26810541970507,0.241355515139539,-0.00235667318702205,0.000534597797031862
28.26,1.2680818529732,0.24136086111751,-0.00235667318702205,0.000534597797031862
28.27,1.26808765163968,0.241328113526151,-0.000580137677503149,-0.00130197397286736
28.28,1.26808185026291,0.241315093786422,-0.000580137677503149,-0.00130197397286736
28.29,1.26809359202563,0.241328942257096,0.000500991595560298,8.67148088361095e-06
28.3,1.26809860194159,0.241329028971905,0.000500991595560298,8.67148088361095e-06
28.31,1.26808411231451,0.241327721793724,-0.000689338780407223,-6.6742982098391e-05
28.32,1.2680772189267,0.241327054363903,-0.000689338780407223,-6.6742982098391e-05
28.33,1.26805914340696,0.241294533806787,-0.00138433759905094,-0.00161671689332603
28.34,1.26804530003097,0.241278366637853,-0.00138433759905094,-0.00161671689332603
28.35,1.26806793969651,0.24131342750794,0.000862142284610507,0.000883423811137479
28.36,1.26807656111936,0.241322261746052,0.000862142284610507,0.000883423811137479
28.37,1.26807154989981,0.241345386399913,3.60455243596545e-05,0.00157135052804194
28.38,1.26807191035505,0.241361099905193,3.60455243596545e-05,0.00157135052804194
28.39,1.26812712544468,0.241340807336197,0.00336865098726817,-0.000153762860404022
28.4,1.26816081195456,0.241339269707593,0.00336865098726817,-0.000153762860404022
28.41,1.26810216912895,0.241355838155999,-0.00225763620617908,0.000687881762000472
28.42,1.26807959276688,0.241362716973619,-0.00225763620617908,0.000687881762000472
28.43,1.26812083691122,0.241329602084713,0.00162043802534641,-0.00122713053800327
28.44,1.26813704129147,0.241317330779333,0.00162043802534641,-0.00122713053800327
28.45,1.26811705063962,0.241339867796348,-0.000574123942248474,0.000447315936762809
28.46,1.26811130940019,0.241344340955716,-0.000574123942248474,0.000447315936762809
28.47,1.26809438838909,0.241326504558368,-0.00126516763171761,-0.000639602838138342
28.48,1.26808173671278,0.241320108529987,-0.00126516763171761,-0.000639602838138342
28.49,1.26810877636629,0.241325409047284,0.0011612883600393,-5.62405578160019e-05
28.5,1.26812038924989,0.241324846641706,0.0011612883600393,-5.62405578160019e-05
28.51,1.26809745550661,0.241342226484141,-0.000939429766013347,0.000800526091965578
28.52,1.26808806120895,0.241350231745061,-0.000939429766013347,0.000800526091965578
28.53,1.26805928388464,0.24131561963889,-0.00213910397251112,-0.00127499939301663
28.54,1.26803789284492,0.24130286964496,-0.00213910397251112,-0.00127499939301663
28.55,1.26808936882303,0.241315535459494,0.00231705745089066,-1.27362731782215e-05
28.56,1.26811253939754,0.241315408096762,0.00231705745089066,-1.27362731782215e-05
28.57,1.26806098773182,0.241336506091064,-0.00223368443493656,0.00098728957258054
28.58,1.26803865088747,0.241346378986789,-0.00223368443493656,0.00098728957258054
28.59,1.26803663629409,0.241304369134166,-0.00101442376996036,-0.00152194213843934
28.6,1.26802649205639,0.241289149712781,-0.00101442376996036,-0.00152194213843934
28.61,1.26804742229136,0.241303046773585,0.000893223906444453,-9.68085505243538e-05
28.62,1.26805635453043,0.24130207868808,0.000893223906444453,-9.68085505243538e-05
28.63,1.26803986605019,0.241346184968318,-0.000639837609143025,0.00208004497284571
28.64,1.2680334676741,0.241366985418046,-0.000639837609143025,0.00208004497284571
28.65,1.26803595597711,0.24131326408351,-0.000127363549792218,-0.001532194277488
28.66,1.26803468234161,0.241297942140735,-0.000127363549792218,-0.001532194277488
28.67,1.2680464973992,0.241311259588901,0.000682682200834512,-0.000137389751828711
28.68,1.2680533242212,0.241309885691383,0.000682682200834512,-0.000137389751828711
28.69,1.26805447671059,0.241307833704224,0.00033618911175777,-0.000172555209997262
28.7,1.26805783860171,0.241306108152124,0.00033618911175777,-0.000172555209997262
28.71,1.26807297911704,0.241324042143591,0.00106271612497954,0.00078602615187133
28.72,1.26808360627829,0.24133190240511,0.00106271612497954,0.00078602615187133
28.73,1.26806995039372,0.241331953605995,-0.00042204340155409,0.0003974399973881
28.74,1.2680657299597,0.241335928005969,-0.00042204340155409,0.0003974399973881
28.75,1.26805251212714,0.241301997015093,-0.00098615641835126,-0.00144531681247275
28.76,1.26804265056295,0.241287543846969,-0.00098615641835126,-0.00144531681247275
28.77,1.26806297565389,0.241320416706373,0.000874591180691403,0.000862986532235259
28.78,1.2680717215657,0.241329046571695,0.000874591180691403,0.000862986532235259
28.79,1.26805803846674,0.24132504835976,-0.000498967090127161,0.000241320083761735
28.8,1.26805304879584,0.241327461560598,-0.000498967090127161,0.000241320083761735
28.81,1.26802655141951,0.241272158456477,-0.00183430982581929,-0.00256765328696818
28.82,1.26800820832126,0.241246481923607,-0.00183430982581929,-0.00256765328696818
28.83,1.26802260334507,0.241317776712571,0.00020192633103658,0.00215044938983425
28.84,1.26802462260838,0.241339281206469,0.00020192633103658,0.00215044938983425
28.85,1.26803303994255,0.241314507544325,0.000573833793886879,-9.24064341304605e-05
28.86,1.26803877828049,0.241313583479984,0.000573833793886879,-9.24064341304605e-05
28.87,1.26805228123544,0.241306823745283,0.00104526595268963,-0.000372452628441505
28.88,1.26806273389497,0.241303099218998,0.00104526595268963,-0.000372452628441505
28.89,1.26803345120722,0.24130666098556,-0.00137629711345397,-3.4783567120434e-05
28.9,1.26801968823608,0.241306313149888,-0.00137629711345397,-3.4783567120434e-05
28.91,1.26805320577379,0.241309251202398,0.00150985364465178,0.000143522516114736
28.92,1.26806830431024,0.241310686427559,0.00150985364465178,0.000143522516114736
28.93,1.2680473949204,0.241318054793863,-0.000684817220505502,0.000417023622650209
28.94,1.26804054674819,0.241322225030089,-0.000684817220505502,0.000417023622650209
28.95,1.26803792866338,0.241300112358759,-0.000437208283485582,-0.000856530895588642
28.96,1.26803355658055,0.241291547049803,-0.000437208283485582,-0.000856530895588642
28.97,1.26805173171152,0.241309165821238,0.000948975066753378,0.000422917077062398
28.98,1.26806122146219,0.241313394992008,0.000948975066753378,0.000422917077062398
28.99,1.26806319395884,0.241329904529152,0.000495208505893746,0.00101575803484043
29,1.2680681460439,0.2413400621095,0.000495208505893746,0.00101575803484043
29.01,1.26802990036568,0.241297050751833,-0.00216174612081491,-0.00158123714681279
29.02,1.26800828290447,0.241281238380365,-0.00216174612081491,-0.00158123714681279
29.03,1.26805321328383,0.241289897855236,0.00190847048728891,-0.000367297253648253
29.04,1.2680722979887,0.241286224882699,0.00190847048728891,-0.000367297253648253
29.05,1.268067700647,0.241332188093273,0.000483311730425671,0.00203159110683679
29.06,1.26804817864276,0.241315959756288,-0.00208317340818939,-0.00036358613048444
29.07,1.26802734690868,0.241312323894983,-0.00208317340818939,-0.00036358613048444
29.08,1.2680764317073,0.241335378463397,0.00219484146047579,0.000966043556669802
29.09,1.2680983801219,0.241345038898963,0.00219484146047579,0.000966043556669802
29.1,1.26809977386363,0.241338268404271,0.000934256726406887,0.000161560611549392
29.11,1.26810911643089,0.241339884010386,0.000934256726406887,0.000161560611549392
29.12,1.26809535826888,0.241334946974384,-0.000477870169279634,-0.000165689706132554
29.13,1.26809057956719,0.241333290077322,-0.000477870169279634,-0.000165689706132554
29.14,1.26806111892998,0.241327515964125,-0.00198549273060302,-0.000375305669535042
29.15,1.26804126400267,0.24132376290743,-0.00198549273060302,-0.000375305669535042
29.16,1.26807204366008,0.241327363081364,0.00110693959308949,1.68889998490541e-06
29.17,1.26808311305601,0.241327379970364,0.00110693959308949,1.68889998490541e-06
29.18,1.26804248042656,0.241301374343029,-0.00205807205454211,-0.00128155571293266
29.19,1.26802189970601,0.2412885587859,-0.00205807205454211,-0.00128155571293266
29.2,1.26805763837926,0.241320669544453,0.00139621529454597,0.000920744204201351
29.21,1.2680716005322,0.241329876986495,0.00139621529454597,0.000920744204201351
29.22,1.26807017035678,0.241341613202094,0.000458054210894352,0.00103729632744215
29.23,1.26807475089889,0.241351986165369,0.000458054210894352,0.00103729632744215
29.24,1.26807353411583,0.241321580793859,8.80501127088891e-05,-0.000943577032401281
29.25,1.26807441461695,0.241312145023535,8.80501127088891e-05,-0.000943577032401281
29.26,1.26807063372258,0.24132963833864,-0.000185618152710864,0.00036115782917706
29.27,1.26806877754105,0.241333249916932,-0.000185618152710864,0.00036115782917706
29.28,1.26808019179003,0.24132062384082,0.000617600288794771,-0.000421393109242602
29.29,1.26806812665044,0.241319491032736,-0.0012668648496655,-0.00024460523981252
29.3,1.26805545800194,0.241317044980337,-0.0012668648496655,-0.00024460523981252
29.31,1.26803905822948,0.241296799040279,-0.00150156861766812,-0.00111455316658585
29.32,1.2680240425433,0.241285653508613,-0.00150156861766812,-0.00111455316658585
29.33,1.26803879108303,0.24129993829594,0.000324477438531789,0.000129733012282304
29.34,1.26804203585741,0.241301235626063,0.000324477438531789,0.000129733012282304
29.35,1.26804620476765,0.241313357018243,0.000385179758066047,0.000655460304261226
29.36,1.26805005656523,0.241319911621286,0.000385179758066047,0.000655460304261226
29.37,1.26807608598837,0.241340403036916,0.0017439233206593,0.0013405155639466
29.38,1.26809352522158,0.241353808192555,0.0017439233206593,0.0013405155639466
29.39,1.26806294176017,0.241326069454194,-0.00120262983447868,-0.000674955496473202
29.4,1.26805091546183,0.241319319899229,-0.00120262983447868,-0.000674955496473202
29.41,1.26806154981741,0.241307699966965,0.000178075473601365,-0.000902220245968572
29.42,1.26806333057214,0.241298677764506,0.000178075473601365,-0.000902220245968572
29.43,1.26808623343073,0.241339156351668,0.001486607540522,0.00150798207863651
29.44,1.26810109950614,0.241354236172454,0.001486607540522,0.00150798207863651
29.45,1.26808963440669,0.241336340364666,-0.000133164088726135,-0.000102503004823018
29.46,1.26808830276581,0.241335315334618,-0.000133164088726135,-0.000102503004823018
29.47,1.26806505040172,0.241324170130725,-0.00147470574763763,-0.000602282247407417
29.48,1.26805030334424,0.241318147308251,-0.00147470574763763,-0.000602282247407417
29.49,1.26810121285036,0.241334491455864,0.00254028707965115,0.000509173064968343
29.5,1.26812661572115,0.241339583186514,0.00254028707965115,0.000509173064968343
29.51,1.26810118176743,0.241341894462761,-0.000562655507016064,0.000353974662772201
29.52,1.26809555521236,0.241345434209389,-0.000562655507016064,0.000353974662772201
29.53,1.26808045089115,0.241339365179482,-0.00114478142335771,-0.000116025999393159
29.54,1.26806900307692,0.241338204919488,-0.00114478142335771,-0.000116025999393159
29.55,1.26810074022409,0.241339495895252,0.0014911459398404,2.01461676372601e-05
29.56,1.26810164560115,0.241353613683459,5.85090287711174e-05,0.000903392470524646
29.57,1.26810223069144,0.241362647608165,5.85090287711174e-05,0.000903392470524646
29.58,1.2680752422953,0.24132925157688,-0.00164112783982885,-0.00117762963909838
29.59,1.2680588310169,0.241317475280489,-0.00164112783982885,-0.00117762963909838
29.6,1.2680880572551,0.241328019289227,0.00115207060838934,-7.76919210002634e-05
29.61,1.26809957796118,0.241327242370017,0.00115207060838934,-7.76919210002634e-05
29.62,1.26810779169588,0.241316232335359,0.000946212326070511,-0.00057568716442243
29.63,1.26811725381914,0.241310475463715,0.000946212326070511,-0.00057568716442243
29.64,1.26807192398492,0.241316507911806,-0.00239224059727221,-2.55477733489188e-05
29.65,1.26804800157895,0.241316252434072,-0.00239224059727221,-2.55477733489188e-05
29.66,1.26805608702575,0.241307923613921,-0.000442487910109454,-0.000404487711215095
29.67,1.26805166214665,0.241303878736809,-0.000442487910109454,-0.000404487711215095
29.68,1.26809386910997,0.241328143252242,0.00241407932239413,0.000987695944485396
29.69,1.26811800990319,0.241338020211687,0.00241407932239413,0.000987695944485396
29.7,1.2681020697415,0.241336893534066,-3.58726986889584e-05,0.000437803064197155
29.71,1.26810171101452,0.241341271564708,-3.58726986889584e-05,0.000437803064197155
29.72,1.26806023280018,0.241321206603665,-0.00255455800129486,-0.000764580070510044
29.73,1.26803468722017,0.24131356080296,-0.00255455800129486,-0.000764580070510044
29.74,1.26802981592839,0.241305750076486,-0.00129317180299066,-0.000764329072445262
29.75,1.26801688421036,0.241298106785761,-0.00129317180299066,-0.000764329072445262
29.76,1.26805009720345,0.241293679042086,0.00152365385072948,-0.000589889521274773
29.77,1.26806533374196,0.241287780146873,0.00152365385072948,-0.000589889521274773
29.78,1.26805299742285,0.241312504705793,-0.000146494217274205,0.000884949175502076
29.79,1.26805153248068,0.241321354197548,-0.000146494217274205,0.000884949175502076
29.8,1.26804592983931,0.241306732364016,-0.000408327831626678,-0.0002555282355552
29.81,1.26804184656099,0.24130417708166,-0.000408327831626678,-0.0002555282355552
29.82,1.26806322221818,0.241319142002611,0.00115205558367201,0.000604710500093847
29.83,1.26807474277401,0.241325189107612,0.00115205558367201,0.000604710500093847
29.84,1.268110822735,0.241335741547197,0.00265236076757165,0.000833113976001924
29.85,1.26813734634267,0.241344072686957,0.00265236076757165,0.000833113976001924
29.86,1.2681012194258,0.241338526897785,-0.00117582837621176,0.000134796464609132
29.87,1.26808946114204,0.241339874862431,-0.00117582837621176,0.000134796464609132
29.88,1.26811504776693,0.241330464393231,0.00109849171418778,-0.000372291681081675
29.89,1.26812603268408,0.24132674147642,0.00109849171418778,-0.000372291681081675
29.9,1.26811487371823,0.241344564242334,-0.000244027074716659,0.000664261752617013
29.91,1.26811243344748,0.24135120685986,-0.000244027074716659,0.000664261752617013
29.92,1.26809411020632,0.241324174591097,-0.00122657718995418,-0.000975979348936225
29.93,1.26808184443442,0.241314414797607,-0.00122657718995418,-0.000975979348936225
29.94,1.26806049779707,0.241325158085909,-0.00177246664743718,1.5202686234764e-05
29.95,1.26804277313059,0.241325310112771,-0.00177246664743718,1.5202686234764e-05
29.96,1.26808330096003,0.24133860649229,0.00178708435230092,0.000676221520247813
29.97,1.26810117180355,0.241345368707493,0.00178708435230092,0.000676221520247813
29.98,1.26807042330917,0.241324260303163,-0.00119057070441349,-0.000695464813456064
29.99,1.26805851760213,0.241317305655028,-0.00119057070441349,-0.000695464813456064
30,1.26806091700471,0.241322329687898,-0.000312955320817233,-0.000108549589607656
30.01,1.26805778745151,0.241321244192002,-0.000312955320817233,-0.000108549589607656
30.02,1.26810309419163,0.241355606492294,0.0026565618483776,0.0016307075814692
30.03,1.26812965981012,0.241371913568109,0.0026565618483776,0.0016307075814692
30.04,1.26810817753793,0.241337310427595,-0.000295425835697807,-0.00085862680319025
30.05,1.26810522327957,0.241328724159563,-0.000295425835697807,-0.00085862680319025
30.06,1.26808679383017,0.241325180220045,-0.00123763931930097,-0.000620151518324899
30.07,1.26806880457269,0.241314190578483,-0.00182460819311244,-0.000936976337585584
30.08,1.26805055849076,0.241304820815108,-0.00182460819311244,-0.000936976337585584
30.09,1.26807654003308,0.241339881594381,0.000892347487779581,0.00124817352755149
30.1,1.26808546350796,0.241352363329657,0.000892347487779581,0.00124817352755149
30.11,1.26803868713906,0.241313336313569,-0.00252642617100944,-0.0012702715633625
30.12,1.26801342287735,0.241300633597936,-0.00252642617100944,-0.0012702715633625
30.13,1.26805612930457,0.241303693130213,0.00162715296820495,-0.000478130232769744
30.14,1.26807240083426,0.241298911827885,0.00162715296820495,-0.000478130232769744
30.15,1.26808301239309,0.241324862790721,0.00129407502348005,0.0010107106301483
30.16,1.26809595314332,0.241334969897023,0.00129407502348005,0.0010107106301483
30.17,1.26807898985241,0.241329480687174,-0.000536759429144526,0.000242040384662113
30.18,1.26807362225812,0.24133190109102,-0.000536759429144526,0.000242040384662113
30.19,1.26806687997932,0.241311747493255,-0.000629646746690269,-0.000853795898153153
30.2,1.26806058351186,0.241303209534274,-0.000629646746690269,-0.000853795898153153
30.21,1.26809430614424,0.241317871788909,0.00182140033465542,0.000287852076437399
30.22,1.26811252014759,0.241320750309673,0.00182140033465542,0.000287852076437399
30.23,1.26806237898972,0.241330636949637,-0.00234652578053282,0.000600599788282766
30.24,1.26803891373192,0.24133664294752,-0.00234652578053282,0.000600599788282766
30.25,1.2680392958684,0.241307945960467,-0.000905318477224432,-0.00107366510314226
30.26,1.26803024268363,0.241297209309436,-0.000905318477224432,-0.00107366510314226
30.27,1.26809402811616,0.241350753082767,0.00356462745499301,0.00207428651789207
30.28,1.26812967439071,0.241371495947945,0.00356462745499301,0.00207428651789207
30.29,1.26810214046453,0.241354180308774,-0.000305535943968511,0.00020247229611137
30.3,1.26809908510509,0.241356205031735,-0.000305535943968511,0.00020247229611137
30.31,1.26807738575644,0.241320464642903,-0.00145818508600817,-0.0016373295961656
30.32,1.26806280390558,0.241304091346942,-0.00145818508600817,-0.0016373295961656
30.33,1.26808195511165,0.241339451440163,0.000620707526118974,0.000886234552758022
30.34,1.26808816218691,0.24134831378569,0.000620707526118974,0.000886234552758022
30.35,1.26807976047644,0.241331971504549,-0.000280716579402778,-0.000342522537736054
30.36,1.26807695331065,0.241328546279172,-0.000280716579402778,-0.000342522537736054
30.37,1.2680464273789,0.241308149652,-0.00197876479649971,-0.00117703770974387
30.38,1.26807772301428,0.241325352983908,0.00334518600786514,0.000761339158156471
30.39,1.26811117487436,0.24133296637549,0.00334518600786514,0.000761339158156471
30.4,1.26808488827234,0.241343856423617,-0.000299858620016324,0.000897840774184205
30.41,1.26808188968614,0.241352834831359,-0.000299858620016324,0.000897840774184205
30.42,1.26805860165676,0.241307149126619,-0.00155958820216392,-0.00175931978752164
30.43,1.26804300577474,0.241289555928743,-0.00155958820216392,-0.00175931978752164
30.44,1.26805619379861,0.241322745540946,0.000216937047856628,0.000716962015322443
30.45,1.26805836316909,0.241329915161099,0.000216937047856628,0.000716962015322443
30.46,1.26809021824365,0.241337581561259,0.00202842218363784,0.000752916132531718
30.47,1.26811050246548,0.241345110722585,0.00202842218363784,0.000752916132531718
30.48,1.26811372074615,0.241342719704832,0.00098317575421375,0.000264776831359736
30.49,1.26812355250369,0.241345367473146,0.00098317575421375,0.000264776831359736
30.5,1.2680865017009,0.241330827097128,-0.00188424894529236,-0.000587903338757815
30.51,1.26806765921145,0.24132494806374,-0.00188424894529236,-0.000587903338757815
30.52,1.26809613076382,0.2413300555187,0.00100702580417007,-3.59527031844136e-05
30.53,1.26810620102187,0.241329695991669,0.00100702580417007,-3.59527031844136e-05
30.54,1.26811753997294,0.241341283772888,0.00108920519798898,0.000544235575503769
30.55,1.26812843202492,0.241346726128643,0.00108920519798898,0.000544235575503769
30.56,1.26809236389485,0.241333600781076,-0.00178350710118296,-0.000375413503880192
30.57,1.26807846371678,0.241334493024642,-0.00137041447476076,-6.98414647855975e-05
30.58,1.26806475957203,0.241333794609994,-0.00137041447476076,-6.98414647855975e-05
30.59,1.26805632061663,0.241307457620945,-0.00105906907418721,-0.00131873334755793
