time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
6.56,1.32563481946878,0.396778332298854,0,0,0,0
6.57,1.32496420202676,0.40000921602018,0,0,0,0
6.58,1.32428201511211,0.403291262977023,0,0,0,0
6.59,1.32358825872482,0.406624473169381,0,0,0,0
6.6,1.32288293286491,0.410008846597256,0,0,0,0
6.61,1.32216603753236,0.413444383260646,0,0,0,0
6.62,1.32143757272719,0.416931083159553,0,0,0,0
6.63,1.32069753844938,0.420468946293976,0,0,0,0
6.64,1.31994593469895,0.424057972663915,0,0,0,0
6.65,1.31918276147588,0.427698162269371,0,0,0,0
6.66,1.31840801878018,0.431389515110342,0,0,0,0
6.67,1.31762170661186,0.435132031186829,0,0,0,0
6.68,1.3168238249709,0.438925710498833,0,0,0,0
6.69,1.31601437385731,0.442770553046353,0,0,0,0
6.7,1.31519335327109,0.446666558829388,0,0,0,0
6.71,1.31436076321224,0.45061372784794,0,0,0,0
6.72,1.31351660368076,0.454612060102008,0,0,0,0
6.73,1.31266087467665,0.458661555591592,0,0,0,0
6.74,1.31179357619991,0.462762214316693,0,0,0,0
6.75,1.31091470825054,0.466914036277309,0,0,0,0
6.76,1.31002427082854,0.471117021473441,0,0,0,0
6.77,1.30912226393391,0.47537116990509,0,0,0,0
6.78,1.30820868756665,0.479676481572255,0,0,0,0
6.79,1.30728354172676,0.484032956474935,0,0,0,0
6.8,1.30634682641423,0.488440594613132,0,0,0,0
6.81,1.30539854162908,0.492899395986845,0,0,0,0
6.82,1.3044386873713,0.497409360596074,0,0,0,0
6.83,1.30346726364088,0.501970488440819,0,0,0,0
6.84,1.30248427043784,0.506582779521081,0,0,0,0
6.85,1.30148970776217,0.511246233836858,0,0,0,0
6.86,1.30048357561386,0.515960851388152,0,0,0,0
6.87,1.29946587399293,0.520726632174961,0,0,0,0
6.88,1.29843660289936,0.525543576197287,0,0,0,0
6.89,1.29739576233316,0.530411683455129,0,0,0,0
6.9,1.29634335229434,0.535330953948487,0,0,0,0
6.91,1.29527937278288,0.540301387677361,0,0,0,0
6.92,1.29420382379879,0.545322984641751,0,0,0,0
6.93,1.29311670534208,0.550395744841657,0,0,0,0
6.94,1.29201801741273,0.55551966827708,0,0,0,0
6.95,1.29090776001075,0.560694754948018,0,0,0,0
6.96,1.28978593313614,0.565921004854473,0,0,0,0
6.97,1.2886525367889,0.571198417996444,0,0,0,0
6.98,1.28750757096903,0.576526994373931,0,0,0,0
6.99,1.28635103567653,0.581906733986933,0,0,0,0
7,1.2851829309114,0.587337636835453,0,0,0,0
7.01,1.28400325667364,0.592819702919488,0,0,0,0
7.02,1.28281201296325,0.598352932239039,0,0,0,0
7.03,1.28160919978023,0.603937324794107,0,0,0,0
7.04,1.28039481712457,0.60957288058469,0,0,0,0
7.05,1.27916886499629,0.61525959961079,0,0,0,0
7.06,1.27793134339538,0.620997481872405,0,0,0,0
7.07,1.27668225232183,0.626786527369537,0,0,0,0
7.08,1.27542159177566,0.632626736102185,0,0,0,0
7.09,1.27414936175686,0.638518108070349,0,0,0,0
7.1,1.27286556226542,0.64446064327403,0,0,0,0
7.11,1.27157019330136,0.650454341713226,0,0,0,0
7.12,1.27026325486466,0.656499203387938,0,0,0,0
7.13,1.26894474695534,0.662595228298167,0,0,0,0
7.14,1.26761466957338,0.668742416443912,0,0,0,0
7.15,1.26627302271879,0.674940767825172,0,0,0,0
7.16,1.26491980639158,0.681190282441949,0,0,0,0
7.17,1.26355502059173,0.687490960294242,0,0,0,0
7.18,1.26217866531925,0.693842801382051,0,0,0,0
7.19,1.26079074057414,0.700245805705376,0,0,0,0
7.2,1.2593912463564,0.706699973264218,0,0,0,0
7.21,1.25798018266604,0.713205304058575,0,0,0,0
7.22,1.25655754950304,0.719761798088449,0,0,0,0
7.23,1.34747516798601,0.218611910488158,0,0,0,0
7.24,1.3477636268494,0.216816245223784,0,0,0,0
7.25,1.34805752118447,0.21500180598366,0,0,0,0
7.26,1.34835685099122,0.213168592767785,0,0,0,0
7.27,1.34866161626965,0.21131660557616,0,0,0,0
7.28,1.34771096282241,0.211703328981941,0,0,0,0
7.29,1.34775227250108,0.210299158180267,0,0,0,0
7.3,1.34779159092531,0.208888464850532,0,0,0,0
7.31,1.3478289180951,0.207471248992738,0,0,0,0
7.32,1.34786425401046,0.206047510606882,0,0,0,0
7.33,1.34789759867137,0.204617249692967,0,0,0,0
7.34,1.34792895207785,0.203180466250991,0,0,0,0
7.35,1.34810539622805,0.201445328667474,0,0,0,0
7.36,1.34816751269953,0.199953509448189,0,0,0,0
7.37,1.34823119749661,0.198452882552927,0,0,0,0
7.38,1.3482964506193,0.196943447981687,0,0,0,0
7.39,1.3483632720676,0.195425205734471,0,0,0,0
7.4,1.34843166184151,0.193898155811277,0,0,0,0
7.41,1.34850161994102,0.192362298212107,0,0,0,0
7.42,1.34857314636615,0.190817632936959,0,0,0,0
7.43,1.34864624111688,0.189264159985835,0,0,0,0
7.44,1.34872090419322,0.187701879358733,0,0,0,0
7.45,1.34879713559517,0.186130791055654,0,0,0,0
7.46,1.34887493532273,0.184550895076598,0,0,0,0
7.47,1.34895430337589,0.182962191421566,0,0,0,0
7.48,1.34903523975466,0.181364680090556,0,0,0,0
7.49,1.34911774445904,0.179758361083569,0,0,0,0
7.5,1.34920181748903,0.178143234400605,0,0,0,0
7.51,1.34928745884463,0.176519300041664,0,0,0,0
7.52,1.34937466852584,0.174886558006746,0,0,0,0
7.53,1.34946344653265,0.17324500829585,0,0,0,0
7.54,1.34955379286507,0.171594650908978,0,0,0,0
7.55,1.3496457075231,0.169935485846129,0,0,0,0
7.56,1.34973919050674,0.168267513107303,0,0,0,0
7.57,1.34983424181599,0.166590732692499,0,0,0,0
7.58,1.34993086145084,0.164905144601719,0,0,0,0
7.59,1.3500290494113,0.163210748834961,0,0,0,0
7.6,1.35012880569738,0.161507545392227,0,0,0,0
7.61,1.35023013030905,0.159795534273515,0,0,0,0
7.62,1.35033302324634,0.158074715478827,0,0,0,0
7.63,1.35043748450924,0.156345089008161,0,0,0,0
7.64,1.35054351409774,0.154606654861518,0,0,0,0
7.65,1.35065111201185,0.152859413038898,0,0,0,0
7.66,1.35076027825157,0.151103363540301,0,0,0,0
7.67,1.3508710128169,0.149338506365728,0,0,0,0
7.68,1.35098331570784,0.147564841515177,0,0,0,0
7.69,1.35109718692438,0.145782368988649,0,0,0,0
7.7,1.35121262646653,0.143991088786144,0,0,0,0
7.71,1.35132963433429,0.142191000907662,0,0,0,0
7.72,1.35144821052766,0.140382105353202,0,0,0,0
7.73,1.35156835504664,0.138564402122766,0,0,0,0
7.74,1.35169006789122,0.136737891216353,0,0,0,0
7.75,1.35181334906142,0.134902572633963,0,0,0,0
7.76,1.35193819855722,0.133058446375595,0,0,0,0
7.77,1.35206461637863,0.131205512441251,0,0,0,0
7.78,1.35219260252564,0.129343770830929,0,0,0,0
7.79,1.35232215699827,0.127473221544631,0,0,0,0
7.8,1.3524532797965,0.125593864582355,0,0,0,0
7.81,1.35258597092034,0.123705699944103,0,0,0,0
7.82,1.35272023036979,0.121808727629873,0,0,0,0
7.83,1.35285605814485,0.119902947639666,0,0,0,0
7.84,1.35299345424552,0.117988359973483,0,0,0,0
7.85,1.35313241867179,0.116064964631322,0,0,0,0
7.86,1.35327295142368,0.114132761613184,0,0,0,0
7.87,1.35341505250117,0.112191750919069,0,0,0,0
7.88,1.35355872190427,0.110241932548977,0,0,0,0
7.89,1.35370395963297,0.108283306502908,0,0,0,0
7.9,1.35385076568729,0.106315872780862,0,0,0,0
7.91,1.35399914006721,0.104339631382839,0,0,0,0
7.92,1.35414908277274,0.102354582308838,0,0,0,0
7.93,1.35430059380388,0.100360725558861,0,0,0,0
7.94,1.35445367316063,0.0983580611329069,0,0,0,0
7.95,1.35460832084299,0.0963465890309755,0,0,0,0
7.96,1.35476453685095,0.0943263092530671,0,0,0,0
7.97,1.35492232118452,0.0922972217991817,0,0,0,0
7.98,1.35508167384371,0.0902593266693191,0,0,0,0
7.99,1.35524259482849,0.0882126238634796,0,0,0,0
8,1.35540508413889,0.086157113381663,0,0,0,0
8.01,1.3555691417749,0.0840927952238693,0,0,0,0
8.02,1.35573476773651,0.0820196693900986,0,0,0,0
8.03,1.35590196202373,0.0799377358803508,0,0,0,0
8.04,1.35607072463656,0.077846994694626,0,0,0,0
8.05,1.356241055575,0.0757474458329241,0,0,0,0
8.06,1.35641295483904,0.0736390892952452,0,0,0,0
8.07,1.3565864224287,0.0715219250815892,0,0,0,0
8.08,1.35676145834396,0.0693959531919562,0,0,0,0
8.09,1.35693806258483,0.0672611736263461,0,0,0,0
8.1,1.35711623515131,0.065117586384759,0,0,0,0
8.11,1.35729597604339,0.0629651914671948,0,0,0,0
8.12,1.35747728526109,0.0608039888736536,0,0,0,0
8.13,1.35766016280439,0.0586339786041353,0,0,0,0
8.14,1.3578446086733,0.05645516065864,0,0,0,0
8.15,1.35803062286782,0.0542675350371676,0,0,0,0
8.16,1.35821820538795,0.0520711017397181,0,0,0,0
8.17,1.35840735623368,0.0498658607662916,0,0,0,0
8.18,1.35859807540503,0.0476518121168881,0,0,0,0
8.19,1.35879036290198,0.0454289557915075,0,0,0,0
8.2,1.35898421872454,0.0431972917901498,0,0,0,0
8.21,1.35917964287271,0.0409568201128151,0,0,0,0
8.22,1.35937663534648,0.0387075407595033,0,0,0,0
8.23,1.35957519614587,0.0364494537302145,0,0,0,0
8.24,1.35977532527086,0.0341825590249487,0,0,0,0
8.25,1.35997702272146,0.0319068566437057,0,0,0,0
8.26,1.36018028849767,0.0296223465864858,0,0,0,0
8.27,1.36038512259949,0.0273290288532887,0,0,0,0
8.28,1.36059152502691,0.0250269034441147,0,0,0,0
8.29,1.36079949577994,0.0227159703589635,0,0,0,0
8.3,1.36100903485859,0.0203962295978354,0,0,0,0
8.31,1.36122014226284,0.0180676811607301,0,0,0,0
8.32,1.36143281799269,0.0157303250476479,0,0,0,0
8.33,1.36164706204816,0.0133841612585885,0,0,0,0
8.34,1.36186287442923,0.0110291897935521,0,0,0,0
8.35,1.36208025513592,0.00866541065253869,0,0,0,0
8.36,1.36229920416821,0.0062928238355482,0,0,0,0
8.37,1.3625197215261,0.00391142934258065,0,0,0,0
8.38,1.36274180720961,0.00152122717363606,0,0,0,0
8.39,1.36296546121873,-0.000877782671285592,0,0,0,0
8.4,1.36319068355345,-0.00328560019218429,0,0,0,0
8.41,1.36341747421378,-0.00570222538906005,0,0,0,0
8.42,1.36364583319972,-0.00812765826191285,0,0,0,0
8.43,1.36387576051127,-0.0105618988107427,0,0,0,0
8.44,1.36410725614842,-0.0130049470355496,0,0,0,0
8.45,1.36434032011118,-0.0154568029363336,0,0,0,0
8.46,1.36457495239956,-0.0179174665130946,0,0,0,0
8.47,1.36481115301354,-0.0203869377658327,0,0,0,0
8.48,1.36504892195312,-0.0228652166945478,0,0,0,0
8.49,1.36528825921832,-0.02535230329924,0,0,0,0
8.5,1.36552916480913,-0.0278481975799092,0,0,0,0
8.51,1.36577163872554,-0.0303528995365555,0,0,0,0
8.52,1.36601568096756,-0.0328664091691788,0,0,0,0
8.53,1.36626129153519,-0.0353887264777792,0,0,0,0
8.54,1.36650847042842,-0.0379198514623566,0,0,0,0
8.55,1.36675721764727,-0.0404597841229111,0,0,0,0
8.56,1.36700753319172,-0.0430085244594426,0,0,0,0
8.57,1.36725941706178,-0.0455660724719512,0,0,0,0
8.58,1.36751286925745,-0.0481324281604368,0,0,0,0
8.59,1.36776788977873,-0.0507075915248995,0,0,0,0
8.6,1.36802447862562,-0.0532915625653393,0,0,0,0
8.61,1.36828263579811,-0.0558843412817561,0,0,0,0
8.62,1.36854236129621,-0.0584859276741499,0,0,0,0
8.63,1.36880365511992,-0.0610963217425208,0,0,0,0
8.64,1.36906651726924,-0.0637155234868688,0,0,0,0
8.65,1.36933094774417,-0.0663435329071938,0,0,0,0
8.66,1.3695969465447,-0.0689803500034959,0,0,0,0
8.67,1.36986451367085,-0.071625974775775,0,0,0,0
8.68,1.3701336491226,-0.0742804072240311,0,0,0,0
8.69,1.37040435289996,-0.0769436473482644,0,0,0,0
8.7,1.37067662500292,-0.0796156951484746,0,0,0,0
8.71,1.3709504654315,-0.082296550624662,0,0,0,0
8.72,1.37122587418568,-0.0849862137768263,0,0,0,0
8.73,1.37150285126548,-0.0876846846049678,0,0,0,0
8.74,1.37178139667088,-0.0903919631090862,0,0,0,0
8.75,1.37206151040188,-0.0931080492891818,0,0,0,0
8.76,1.3723431924585,-0.0958329431452543,0,0,0,0
8.77,1.37262644284072,-0.098566644677304,0,0,0,0
8.78,1.37291126154856,-0.101309153885331,0,0,0,0
8.79,1.373197648582,-0.104060470769334,0,0,0,0
8.8,1.37348560394105,-0.106820595329315,0,0,0,0
8.81,1.3737751276257,-0.109589527565273,0,0,0,0
8.82,1.37406621963597,-0.112367267477208,0,0,0,0
8.83,1.37435887997184,-0.11515381506512,0,0,0,0
8.84,1.37465310863332,-0.117949170329009,0,0,0,0
8.85,1.37494890562041,-0.120753333268875,0,0,0,0
8.86,1.37524627093311,-0.123566303884718,0,0,0,0
8.87,1.37554520457142,-0.126388082176538,0,0,0,0
8.88,1.37584570653533,-0.129218668144335,0,0,0,0
8.89,1.37614777682485,-0.13205806178811,0,0,0,0
8.9,1.37645141543998,-0.134906263107861,0,0,0,0
8.91,1.37675662238072,-0.137763272103589,0,0,0,0
8.92,1.37706339764707,-0.140629088775295,0,0,0,0
8.93,1.37737174123902,-0.143503713122977,0,0,0,0
8.94,1.37768165315659,-0.146387145146637,0,0,0,0
8.95,1.37799313339976,-0.149279384846273,0,0,0,0
8.96,1.37830618196854,-0.152180432221887,0,0,0,0
8.97,1.37862079886293,-0.155090287273477,0,0,0,0
8.98,1.37893698408292,-0.158008950001045,0,0,0,0
8.99,1.37925473762852,-0.16093642040459,0,0,0,0
9,1.37957405949974,-0.163872698484112,0,0,0,0
9.01,1.37989494969656,-0.166817784239611,0,0,0,0
9.02,1.38021740821898,-0.169771677671087,0,0,0,0
9.03,1.38054143506702,-0.17273437877854,0,0,0,0
9.04,1.38086703024067,-0.17570588756197,0,0,0,0
9.05,1.38119419373992,-0.178686204021377,0,0,0,0
9.06,1.38152292556478,-0.181675328156761,0,0,0,0
9.07,1.38185322571525,-0.184673259968122,0,0,0,0
9.08,1.38218509419133,-0.187679999455461,0,0,0,0
9.09,1.38251853099301,-0.190695546618776,0,0,0,0
9.1,1.3828535361203,-0.193719901458068,0,0,0,0
9.11,1.38319010957321,-0.196753063973338,0,0,0,0
9.12,1.38352825135172,-0.199795034164584,0,0,0,0
9.13,1.38386796145583,-0.202845812031808,0,0,0,0
9.14,1.38420923988556,-0.205905397575008,0,0,0,0
9.15,1.38455208664089,-0.208973790794186,0,0,0,0
9.16,1.38489650172184,-0.21205099168934,0,0,0,0
9.17,1.38524248512839,-0.215137000260472,0,0,0,0
9.18,1.38559003686055,-0.218231816507581,0,0,0,0
9.19,1.38593915691831,-0.221335440430667,0,0,0,0
9.2,1.38628984530169,-0.22444787202973,0,0,0,0
9.21,1.38664210201067,-0.22756911130477,0,0,0,0
9.22,1.38699592704526,-0.230699158255787,0,0,0,0
9.23,1.38735132040546,-0.233838012882781,0,0,0,0
9.24,1.38770828209127,-0.236985675185752,0,0,0,0
9.25,1.38806681210268,-0.2401421451647,0,0,0,0
9.26,1.38842691043971,-0.243307422819625,0,0,0,0
9.27,1.38878857710234,-0.246481508150527,0,0,0,0
9.28,1.38915181209058,-0.249664401157407,0,0,0,0
9.29,1.38951661540443,-0.252856101840263,0,0,0,0
9.3,1.38988298704388,-0.256056610199096,0,0,0,0
9.31,1.39025092700895,-0.259265926233907,0,0,0,0
9.32,1.39062043529962,-0.262484049944694,0,0,0,0
9.33,1.3909915119159,-0.265710981331459,0,0,0,0
9.34,1.39136415685779,-0.268946720394201,0,0,0,0
9.35,0,0,0,0,0,0
9.36,0,0,0,0,0,0
9.37,0,0,0,0,0,0
9.38,0,0,0,0,0,0
9.39,0,0,0,0,0,0
9.4,0,0,0,0,0,0
9.41,0,0,0,0,0,0
9.42,0,0,0,0,0,0
9.43,0,0,0,0,0,0
9.44,0,0,0,0,0,0
9.45,0,0,0,0,0,0
9.46,0,0,0,0,0,0
9.47,0,0,0,0,0,0
9.48,0,0,0,0,0,0
9.49,0,0,0,0,0,0
9.5,0,0,0,0,0,0
9.51,0,0,0,0,0,0
9.52,0,0,0,0,0,0
9.53,0,0,0,0,0,0
9.54,0,0,0,0,0,0
9.55,0,0,0,0,0,0
9.56,0,0,0,0,0,0
9.57,0,0,0,0,0,0
9.58,0,0,0,0,0,0
9.59,0,0,0,0,0,0
9.6,0,0,0,0,0,0
9.61,0,0,0,0,0,0
9.62,0,0,0,0,0,0
9.63,0,0,0,0,0,0
9.64,0,0,0,0,0,0
9.65,0,0,0,0,0,0
9.66,0,0,0,0,0,0
9.67,0,0,0,0,0,0
9.68,0,0,0,0,0,0
9.69,0,0,0,0,0,0
9.7,0,0,0,0,0,0
9.71,0,0,0,0,0,0
9.72,0,0,0,0,0,0
9.73,0,0,0,0,0,0
9.74,0,0,0,0,0,0
9.75,0,0,0,0,0,0
9.76,0,0,0,0,0,0
9.77,0,0,0,0,0,0
9.78,0,0,0,0,0,0
9.79,0,0,0,0,0,0
9.8,0,0,0,0,0,0
9.81,0,0,0,0,0,0
9.82,0,0,0,0,0,0
9.83,0,0,0,0,0,0
9.84,0,0,0,0,0,0
9.85,0,0,0,0,0,0
9.86,0,0,0,0,0,0
9.87,0,0,0,0,0,0
9.88,0,0,0,0,0,0
9.89,0,0,0,0,0,0
9.9,0,0,0,0,0,0
9.91,0,0,0,0,0,0
9.92,0,0,0,0,0,0
9.93,0,0,0,0,0,0
9.94,0,0,0,0,0,0
9.95,0,0,0,0,0,0
9.96,0,0,0,0,0,0
9.97,0,0,0,0,0,0
9.98,0,0,0,0,0,0
9.99,0,0,0,0,0,0
10,0,0,0,0,0,0
10.01,0,0,0,0,0,0
10.02,0,0,0,0,0,0
10.03,0,0,0,0,0,0
10.04,0,0,0,0,0,0
10.05,0,0,0,0,0,0
10.06,0,0,0,0,0,0
10.07,0,0,0,0,0,0
10.08,0,0,0,0,0,0
10.09,0,0,0,0,0,0
10.1,0,0,0,0,0,0
10.11,0,0,0,0,0,0
10.12,0,0,0,0,0,0
10.13,0,0,0,0,0,0
10.14,0,0,0,0,0,0
10.15,0,0,0,0,0,0
10.16,0,0,0,0,0,0
10.17,0,0,0,0,0,0
10.18,0,0,0,0,0,0
10.19,0,0,0,0,0,0
10.2,0,0,0,0,0,0
10.21,0,0,0,0,0,0
10.22,0,0,0,0,0,0
10.23,0,0,0,0,0,0
10.24,0,0,0,0,0,0
10.25,0,0,0,0,0,0
10.26,0,0,0,0,0,0
10.27,0,0,0,0,0,0
10.28,0,0,0,0,0,0
10.29,0,0,0,0,0,0
10.3,0,0,0,0,0,0
10.31,0,0,0,0,0,0
10.32,0,0,0,0,0,0
10.33,0,0,0,0,0,0
10.34,0,0,0,0,0,0
10.35,0,0,0,0,0,0
10.36,0,0,0,0,0,0
10.37,0,0,0,0,0,0
10.38,0,0,0,0,0,0
10.39,0,0,0,0,0,0
10.4,0,0,0,0,0,0
10.41,0,0,0,0,0,0
10.42,0,0,0,0,0,0
10.43,0,0,0,0,0,0
10.44,0,0,0,0,0,0
10.45,0,0,0,0,0,0
10.46,0,0,0,0,0,0
10.47,0,0,0,0,0,0
10.48,0,0,0,0,0,0
10.49,0,0,0,0,0,0
10.5,0,0,0,0,0,0
10.51,0,0,0,0,0,0
10.52,0,0,0,0,0,0
10.53,0,0,0,0,0,0
10.54,0,0,0,0,0,0
10.55,0,0,0,0,0,0
10.56,0,0,0,0,0,0
10.57,0,0,0,0,0,0
10.58,0,0,0,0,0,0
10.59,0,0,0,0,0,0
10.6,0,0,0,0,0,0
10.61,0,0,0,0,0,0
10.62,0,0,0,0,0,0
10.63,0,0,0,0,0,0
10.64,0,0,0,0,0,0
10.65,0,0,0,0,0,0
10.66,0,0,0,0,0,0
10.67,0,0,0,0,0,0
10.68,0,0,0,0,0,0
10.69,0,0,0,0,0,0
10.7,0,0,0,0,0,0
10.71,0,0,0,0,0,0
10.72,0,0,0,0,0,0
10.73,0,0,0,0,0,0
10.74,0,0,0,0,0,0
10.75,0,0,0,0,0,0
10.76,0,0,0,0,0,0
10.77,0,0,0,0,0,0
10.78,0,0,0,0,0,0
10.79,0,0,0,0,0,0
10.8,0,0,0,0,0,0
10.81,0,0,0,0,0,0
10.82,0,0,0,0,0,0
10.83,0,0,0,0,0,0
10.84,0,0,0,0,0,0
10.85,0,0,0,0,0,0
10.86,0,0,0,0,0,0
10.87,0,0,0,0,0,0
10.88,0,0,0,0,0,0
10.89,0,0,0,0,0,0
10.9,0,0,0,0,0,0
10.91,0,0,0,0,0,0
10.92,0,0,0,0,0,0
10.93,0,0,0,0,0,0
10.94,0,0,0,0,0,0
10.95,0,0,0,0,0,0
10.96,0,0,0,0,0,0
10.97,0,0,0,0,0,0
10.98,0,0,0,0,0,0
10.99,0,0,0,0,0,0
11,0,0,0,0,0,0
11.01,0,0,0,0,0,0
11.02,0,0,0,0,0,0
11.03,0,0,0,0,0,0
11.04,0,0,0,0,0,0
11.05,0,0,0,0,0,0
11.06,0,0,0,0,0,0
11.07,0,0,0,0,0,0
11.08,0,0,0,0,0,0
11.09,0,0,0,0,0,0
11.1,0,0,0,0,0,0
11.11,0,0,0,0,0,0
11.12,0,0,0,0,0,0
11.13,0,0,0,0,0,0
11.14,0,0,0,0,0,0
11.15,0,0,0,0,0,0
11.16,0,0,0,0,0,0
11.17,0,0,0,0,0,0
11.18,0,0,0,0,0,0
11.19,0,0,0,0,0,0
11.2,0,0,0,0,0,0
11.21,0,0,0,0,0,0
11.22,0,0,0,0,0,0
11.23,0,0,0,0,0,0
11.24,0,0,0,0,0,0
11.25,0,0,0,0,0,0
11.26,0,0,0,0,0,0
11.27,0,0,0,0,0,0
11.28,0,0,0,0,0,0
11.29,0,0,0,0,0,0
11.3,0,0,0,0,0,0
11.31,0,0,0,0,0,0
11.32,0,0,0,0,0,0
11.33,0,0,0,0,0,0
11.34,0,0,0,0,0,0
11.35,0,0,0,0,0,0
11.36,0,0,0,0,0,0
11.37,0,0,0,0,0,0
11.38,0,0,0,0,0,0
11.39,0,0,0,0,0,0
11.4,0,0,0,0,0,0
11.41,0,0,0,0,0,0
11.42,0,0,0,0,0,0
11.43,0,0,0,0,0,0
11.44,0,0,0,0,0,0
11.45,0,0,0,0,0,0
11.46,0,0,0,0,0,0
11.47,0,0,0,0,0,0
11.48,0,0,0,0,0,0
11.49,0,0,0,0,0,0
11.5,0,0,0,0,0,0
11.51,0,0,0,0,0,0
11.52,0,0,0,0,0,0
11.53,0,0,0,0,0,0
11.54,0,0,0,0,0,0
11.55,0,0,0,0,0,0
11.56,0,0,0,0,0,0
11.57,0,0,0,0,0,0
11.58,0,0,0,0,0,0
11.59,0,0,0,0,0,0
11.6,0,0,0,0,0,0
11.61,0,0,0,0,0,0
11.62,0,0,0,0,0,0
11.63,0,0,0,0,0,0
11.64,0,0,0,0,0,0
11.65,0,0,0,0,0,0
11.66,0,0,0,0,0,0
11.67,0,0,0,0,0,0
11.68,0,0,0,0,0,0
11.69,0,0,0,0,0,0
11.7,0,0,0,0,0,0
11.71,0,0,0,0,0,0
11.72,0,0,0,0,0,0
11.73,0,0,0,0,0,0
11.74,0,0,0,0,0,0
11.75,0,0,0,0,0,0
11.76,0,0,0,0,0,0
11.77,0,0,0,0,0,0
11.78,0,0,0,0,0,0
11.79,0,0,0,0,0,0
11.8,0,0,0,0,0,0
11.81,0,0,0,0,0,0
11.82,0,0,0,0,0,0
11.83,0,0,0,0,0,0
11.84,0,0,0,0,0,0
11.85,0,0,0,0,0,0
11.86,0,0,0,0,0,0
11.87,0,0,0,0,0,0
11.88,0,0,0,0,0,0
11.89,0,0,0,0,0,0
11.9,0,0,0,0,0,0
11.91,0,0,0,0,0,0
11.92,0,0,0,0,0,0
11.93,0,0,0,0,0,0
11.94,0,0,0,0,0,0
11.95,0,0,0,0,0,0
11.96,0,0,0,0,0,0
11.97,0,0,0,0,0,0
11.98,0,0,0,0,0,0
11.99,0,0,0,0,0,0
12,0,0,0,0,0,0
12.01,0,0,0,0,0,0
12.02,0,0,0,0,0,0
12.03,0,0,0,0,0,0
12.04,0,0,0,0,0,0
12.05,0,0,0,0,0,0
12.06,0,0,0,0,0,0
12.07,0,0,0,0,0,0
12.08,0,0,0,0,0,0
12.09,0,0,0,0,0,0
12.1,0,0,0,0,0,0
12.11,0,0,0,0,0,0
12.12,0,0,0,0,0,0
12.13,0,0,0,0,0,0
12.14,0,0,0,0,0,0
12.15,0,0,0,0,0,0
12.16,0,0,0,0,0,0
12.17,0,0,0,0,0,0
12.18,0,0,0,0,0,0
12.19,0,0,0,0,0,0
12.2,0,0,0,0,0,0
12.21,0,0,0,0,0,0
12.22,0,0,0,0,0,0
12.23,0,0,0,0,0,0
12.24,0,0,0,0,0,0
12.25,0,0,0,0,0,0
12.26,0,0,0,0,0,0
12.27,0,0,0,0,0,0
12.28,0,0,0,0,0,0
12.29,0,0,0,0,0,0
12.3,0,0,0,0,0,0
12.31,0,0,0,0,0,0
12.32,0,0,0,0,0,0
12.33,0,0,0,0,0,0
12.34,0,0,0,0,0,0
12.35,0,0,0,0,0,0
12.36,0,0,0,0,0,0
12.37,0,0,0,0,0,0
12.38,0,0,0,0,0,0
12.39,0,0,0,0,0,0
12.4,0,0,0,0,0,0
12.41,0,0,0,0,0,0
12.42,0,0,0,0,0,0
12.43,0,0,0,0,0,0
12.44,0,0,0,0,0,0
12.45,0,0,0,0,0,0
12.46,0,0,0,0,0,0
12.47,0,0,0,0,0,0
12.48,0,0,0,0,0,0
12.49,0,0,0,0,0,0
12.5,0,0,0,0,0,0
12.51,0,0,0,0,0,0
12.52,0,0,0,0,0,0
12.53,0,0,0,0,0,0
12.54,0,0,0,0,0,0
12.55,0,0,0,0,0,0
12.56,0,0,0,0,0,0
12.57,0,0,0,0,0,0
12.58,0,0,0,0,0,0
12.59,0,0,0,0,0,0
12.6,0,0,0,0,0,0
12.61,0,0,0,0,0,0
12.62,0,0,0,0,0,0
12.63,0,0,0,0,0,0
12.64,0,0,0,0,0,0
12.65,0,0,0,0,0,0
12.66,0,0,0,0,0,0
12.67,0,0,0,0,0,0
12.68,0,0,0,0,0,0
12.69,0,0,0,0,0,0
12.7,0,0,0,0,0,0
12.71,0,0,0,0,0,0
12.72,0,0,0,0,0,0
12.73,0,0,0,0,0,0
12.74,0,0,0,0,0,0
12.75,0,0,0,0,0,0
12.76,0,0,0,0,0,0
12.77,0,0,0,0,0,0
12.78,0,0,0,0,0,0
12.79,0,0,0,0,0,0
12.8,0,0,0,0,0,0
12.81,0,0,0,0,0,0
12.82,0,0,0,0,0,0
12.83,0,0,0,0,0,0
12.84,0,0,0,0,0,0
12.85,0,0,0,0,0,0
12.86,0,0,0,0,0,0
12.87,0,0,0,0,0,0
12.88,0,0,0,0,0,0
12.89,0,0,0,0,0,0
12.9,0,0,0,0,0,0
12.91,0,0,0,0,0,0
12.92,0,0,0,0,0,0
12.93,0,0,0,0,0,0
12.94,0,0,0,0,0,0
12.95,0,0,0,0,0,0
12.96,0,0,0,0,0,0
12.97,0,0,0,0,0,0
12.98,0,0,0,0,0,0
12.99,0,0,0,0,0,0
13,0,0,0,0,0,0
13.01,0,0,0,0,0,0
13.02,0,0,0,0,0,0
13.03,0,0,0,0,0,0
13.04,0,0,0,0,0,0
13.05,0,0,0,0,0,0
13.06,0,0,0,0,0,0
13.07,0,0,0,0,0,0
