time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
7.04,1.11319367145117,0.390762057436724,0.000280493958561045,-5.96301752369635e-05,0.00282692903055204,-0.000199207520353082
7.05,1.11317946325963,0.390745873413519,-0.000113509996735545,-0.000380667001750915,-0.00240818126207731,-0.00356916642318819
7.06,1.1131782077506,0.39074188828518,-0.000137591809356318,-0.000416358665982797,-0.00240818126207731,-0.00356916642318819
7.07,1.11317671142345,0.390737546240199,-0.000161673621977091,-0.000452050330214679,-0.00240818126207731,-0.00356916642318819
7.08,1.11319652332718,0.390753918777315,0.000337581948485117,-6.57302539184995e-05,0.00393168904847403,0.000774567138197277
7.09,1.11320009573112,0.390753300203133,0.000376898838969857,-5.79845825365267e-05,0.00393168904847403,0.000774567138197277
7.1,1.11319870095641,0.39076211804159,0.000307207227877061,0.000115238742496326,0.00278893753782126,0.00224663085854888
7.11,1.11320191247556,0.390763382760558,0.000335096603255273,0.000137705051081815,0.00278893753782126,0.00224663085854888
7.12,1.11317987381155,0.390757809344768,-0.000264815538709672,-2.10764105695329e-05,-0.00491574857107261,-4.58972257244171e-05
7.13,1.11317697986873,0.390757596285801,-0.000313973024420398,-2.15353828267771e-05,-0.00491574857107261,-4.58972257244171e-05
7.14,1.11319537452869,0.390772078417001,0.000196034094545409,0.000304318155403644,0.00211674885172264,0.00360644593951627
7.15,1.11319744070708,0.390775301920852,0.000217201583062635,0.000340382614798807,0.00211674885172264,0.00360644593951627
7.16,1.11319674921894,0.390762543773806,0.000137244328484996,4.94963900595036e-05,0.000620604798460464,0.000339706733952663
7.17,1.11319815269246,0.390763055723044,0.000143450376469601,5.28934573990303e-05,0.000620604798460464,0.000339706733952663
7.18,1.11319961822647,0.390763601642954,0.000149656424454205,5.62905247385569e-05,0.000620604798460464,0.000339706733952663
7.19,1.11318240449824,0.390750353809079,-0.000294829213901513,-0.000229124912937983,-0.00475189477451173,-0.00270329806885985
7.2,1.11317921861136,0.390747927395046,-0.00034234816164663,-0.000256157893626581,-0.00475189477451173,-0.00270329806885985
7.21,1.11319355219152,0.39076381788515,5.62124258484483e-05,9.43169658814353e-05,0.000791485911728024,0.00122342438038254
7.22,1.11319415389008,0.390764822226027,6.41272849657286e-05,0.000106551209685261,0.000791485911728024,0.00122342438038254
7.23,1.11319155739278,0.390753806478182,-2.77087907991759e-05,-0.000118666350353979,-0.000621889354747443,-0.00114327549146038
7.24,1.11318029825016,0.390750701492513,-0.00031145212779598,-0.000188028053588585,-0.00414403374250726,-0.00198049177853665
7.25,1.1131769765272,0.390748722187388,-0.000352892465221053,-0.000207832971373951,-0.00414403374250726,-0.00198049177853665
7.26,1.11318855643327,0.390756596227878,2.00185523313981e-05,7.40779569884394e-06,0.00127327360619575,0.000761199672969057
7.27,1.11318882028247,0.390756708365818,3.27512883933556e-05,1.50197924285345e-05,0.00127327360619575,0.000761199672969057
7.28,1.11318921145904,0.390756896623726,4.54840244553132e-05,2.26317891582251e-05,0.00127327360619575,0.000761199672969057
7.29,1.11319561738948,0.390751810044966,0.000187962403469288,-6.43492478845059e-05,0.00270068815853152,-4.29521822823998e-05
7.3,1.11319763204793,0.390751164404878,0.000214969285054603,-6.47787697073299e-05,0.00270068815853152,-4.29521822823998e-05
7.31,1.11317482510878,0.390745702847838,-0.000345683488816194,-0.000194667929540566,-0.00428271379331328,-0.00174793128521011
7.32,1.1131711541382,0.390743668771978,-0.000388510626749327,-0.000212147242392667,-0.00428271379331328,-0.00174793128521011
7.33,1.11316961984508,0.390742498472222,-0.000368699930477313,-0.000205462786705716,-0.00350670939473642,-0.00146010497533177
7.34,1.11316575751031,0.390740370839106,-0.000403767024424677,-0.000220063836459034,-0.00350670939473642,-0.00146010497533177
7.35,1.11316154450459,0.390738097195493,-0.000438834118372041,-0.000234664886212352,-0.00350670939473642,-0.00146010497533177
7.36,1.11317883232632,0.390745228038854,4.30697351912391e-05,-3.68241811689807e-05,0.00263306156553835,0.000942072376711062
7.37,1.11317939467675,0.390744906900661,6.94003508466227e-05,-2.74034574018701e-05,0.00263306156553835,0.000942072376711062
7.38,1.11317001236571,0.390747257997747,-0.000137672748525335,1.32182353458475e-05,-8.76611307974906e-05,0.00104225937170497
7.39,1.11316863125517,0.390747442293069,-0.000138549359833309,2.36408290628971e-05,-8.76611307974906e-05,0.00104225937170497
7.4,1.11318561427467,0.390754233935769,0.000313206044033707,0.000191138193285835,0.00549313254095218,0.00295054553851903
7.41,1.11318902099174,0.390756292844979,0.000368137369443229,0.000220643648671025,0.00549313254095218,0.00295054553851903
7.42,1.11318021389141,0.390760300721615,0.000114664764109458,0.000259494865305097,0.0017703725848501,0.00277549289764891
7.43,1.11318144905769,0.390763034444913,0.000132368489957959,0.000287249794281586,0.0017703725848501,0.00277549289764891
7.44,1.11317790418559,0.390754587993066,8.84713951297434e-06,8.12517359372715e-05,-0.000134204819222569,0.000377356560181402
7.45,1.11317798594674,0.390755419378254,7.50509132074865e-06,8.50253015390855e-05,-0.000134204819222569,0.000377356560181402
7.46,1.11317805428742,0.390756288499097,6.16304312852295e-06,8.87988671408995e-05,-0.000134204819222569,0.000377356560181402
7.47,1.11318370298276,0.390763960509948,0.000143328957621744,0.000228496592693724,0.00155428023915578,0.00175563015723219
7.48,1.11318521398635,0.390766333257382,0.000158871760013301,0.000246052894266046,0.00155428023915578,0.00175563015723219
7.49,1.11318129523899,0.390771589392163,4.94764281976136e-05,0.000305494352899948,0.000125242269267382,0.00204542438752196
7.5,1.11318179626539,0.390774746606912,5.07288508902874e-05,0.000325948596775168,0.000125242269267382,0.00204542438752196
7.51,1.11317977717239,0.390759442523495,-4.14204144939259e-05,-1.42356157759239e-05,-0.00132079597796233,-0.00149943396100231
7.52,1.11317929692844,0.390759225195639,-5.46283742735492e-05,-2.9229955385947e-05,-0.00132079597796233,-0.00149943396100231
7.53,1.11317553192394,0.390757067277884,-0.000147936217469394,-8.46909247402926e-05,-0.00232823626471303,-0.00196313519857754
7.54,1.11317393614995,0.390756122211877,-0.000171218580116524,-0.000104322276726068,-0.00232823626471303,-0.00196313519857754
7.55,1.11318553234806,0.390753716104032,0.00013167980438698,-0.000124891649840821,0.00161867713923206,-0.00169231894950244
7.56,1.11318693007996,0.390752382571587,0.0001478665757793,-0.000141814839335845,0.00161867713923206,-0.00169231894950244
7.57,1.11318848967957,0.390750879807246,0.000164053347171621,-0.00015873802883087,0.00161867713923206,-0.00169231894950244
7.58,1.11316595122167,0.390758296372231,-0.000363303633214164,-4.08098470682055e-05,-0.00450370840914911,-0.000837191163297987
7.59,1.11316209299992,0.390757846414202,-0.000408340717305656,-4.91817587011854e-05,-0.00450370840914911,-0.000837191163297987
7.6,1.11316893062125,0.390751285767919,-0.000205006314982824,-0.000152891783775548,-0.00167302594965353,-0.00152958165438153
7.61,1.1131667969068,0.390749680370999,-0.000221736574479359,-0.000168187600319363,-0.00167302594965353,-0.00152958165438153
7.62,1.113173225108,0.390757021623721,-1.38476858503842e-05,5.57114933295695e-06,0.00119894867287441,0.000485794226743998
7.63,1.11317314657857,0.390757101624926,-1.8581991216401e-06,1.04290916003969e-05,0.00119894867287441,0.000485794226743998
7.64,1.11316855498803,0.39075111453867,-0.00011383722169288,-0.000111838598312706,-0.000416877040231294,-0.000858497233753049
7.65,1.11316739577196,0.390749953227826,-0.000118005992095193,-0.000120423570650237,-0.000416877040231294,-0.000858497233753049
7.66,1.11316619486819,0.390748706067258,-0.000122174762497506,-0.000129008542987767,-0.000416877040231294,-0.000858497233753049
7.67,1.11317421278472,0.390757914604697,0.000103337808815705,7.51664025568404e-05,0.00237964421414814,0.001313756631296
7.68,1.11317536514502,0.390758731956554,0.000127134250957186,8.83039688698003e-05,0.00237964421414814,0.001313756631296
7.69,1.11318098673692,0.390761313080737,0.000251770970748896,0.000138936705599131,0.0035913365068219,0.00175112490342186
7.7,1.11318368401345,0.390762790004038,0.000287684335817116,0.00015644795463335,0.0035913365068219,0.00175112490342186
7.71,1.11317573561823,0.390756287328814,4.60580283508148e-05,-1.28975477676425e-06,0.00010172713096709,-0.000176452173797232
7.72,1.11317620128487,0.390756265608658,4.70752996604857e-05,-3.05427651473657e-06,0.00010172713096709,-0.000176452173797232
7.73,1.11317696716457,0.39075215835079,4.78598042401342e-05,-8.34015516028998e-05,2.99579855730304e-05,-0.000939580644766571
7.74,1.11317744726052,0.390751277356242,4.81593840958645e-05,-9.27973580505655e-05,2.99579855730304e-05,-0.000939580644766571
7.75,1.11318203201724,0.390756978443869,0.00016054600997999,3.5967543473329e-05,0.00150466470413116,0.000502273754890564
7.76,1.11318371271058,0.390757363232991,0.000175592657021302,4.09902810222346e-05,0.00150466470413116,0.000502273754890564
7.77,1.11317370187511,0.390748798361927,-0.00011353405906018,-0.000151216727930903,-0.00233558104225037,-0.00167688109627096
7.78,1.11317244975547,0.390747202350593,-0.000136889869482684,-0.000167985538893612,-0.00233558104225037,-0.00167688109627096
7.79,1.11317238138333,0.390745066414338,-0.000126452423606887,-0.000189639260088888,-0.00193168735813813,-0.00169541463720328
7.8,1.11317102027472,0.390743085251005,-0.000145769297188268,-0.000206593406460921,-0.00193168735813813,-0.00169541463720328
7.81,1.11318248850498,0.390751510554757,0.000168809800923058,5.66883887326378e-06,0.00230565457966515,0.000822335796629255
7.82,1.11318429188572,0.390751608359935,0.000191866346719709,1.38921968395563e-05,0.00230565457966515,0.000822335796629255
7.83,1.11316786161225,0.390748411957592,-0.00023865759275855,-7.5585248502314e-05,-0.00327506494499565,-0.000522912084099994
7.84,1.11316531128308,0.390747629959503,-0.000271408242208507,-8.0814369343314e-05,-0.00327506494499565,-0.000522912084099994
7.85,1.11317190210736,0.390745538112518,-7.66242368703381e-05,-9.42375467042304e-05,-0.000522956216233722,-0.00040484776988378
7.86,1.11317110971718,0.390744575494662,-8.18537990326753e-05,-9.82860244030682e-05,-0.000522956216233722,-0.00040484776988378
7.87,1.11317026503137,0.39074357239203,-8.70833611950125e-05,-0.000102334502101906,-0.000522956216233722,-0.00040484776988378
7.88,1.11317789359528,0.390751613440244,0.000116775405848226,7.68331917563301e-05,0.00202412792319846,0.00147751962888811
7.89,1.11317916255573,0.390752455648143,0.000137016685080211,9.16083880452112e-05,0.00202412792319846,0.00147751962888811
7.9,1.11316480956634,0.390753640356834,-0.000208656864889461,8.43750047489775e-05,-0.00229729456586139,0.000962405171817909
7.91,1.11316260813296,0.39075453222714,-0.000231629810548075,9.39990564671566e-05,-0.00229729456586139,0.000962405171817909
7.92,1.11317698011533,0.390749379686508,0.000136374647882041,1.63250926164729e-05,0.00234018707621318,0.000466444685065429
7.93,1.11317846087116,0.390749566259669,0.000159776518644173,2.09895394671272e-05,0.00234018707621318,0.000466444685065429
7.94,1.1131928186413,0.390762560285877,0.000514448078903263,0.000296250768139101,0.00659620733282881,0.00339132394325535
7.95,1.11319829293246,0.390765692359755,0.000580410152231551,0.000330164007571655,0.00659620733282881,0.00339132394325535
7.96,1.11317781727973,0.390752801253618,-3.33177796110312e-05,-3.75637344150059e-06,-0.00194278641049467,-0.000779453185100737
7.97,1.11317738696262,0.390752724717224,-5.27456437159779e-05,-1.1550905292508e-05,-0.00194278641049467,-0.000779453185100737
7.98,1.11317676236686,0.390752570235512,-7.21735078209246e-05,-1.93454371435153e-05,-0.00194278641049467,-0.000779453185100737
7.99,1.11318039019881,0.390752028250202,1.00375383908767e-05,-2.63115388880484e-05,-0.000778290654309213,-0.000695086100625646
8,1.11318045165966,0.390751730380508,2.25463184778452e-06,-3.32623998943049e-05,-0.000778290654309213,-0.000695086100625646
8.01,1.11319212887235,0.390763045841095,0.000283723984327713,0.000197698883272207,0.0028094284555755,0.00178985232058771
8.02,1.11319510658362,0.390765112322544,0.000311818268883468,0.000215597406478084,0.0028094284555755,0.00178985232058771
8.03,1.11318540668109,0.390766492185925,2.86558558143429e-05,0.000194224185333961,-0.000973073840031287,0.00113618448665876
8.04,1.11318564458595,0.390768491237002,1.89251174140301e-05,0.000205586030200548,-0.000973073840031287,0.00113618448665876
8.05,1.11318262415482,0.39075541095229,-9.53322423013211e-05,-8.36894576918361e-05,-0.00250614006959157,-0.00187646481653579
8.06,1.11318895883735,0.390760519251617,7.83850874058011e-05,3.22629688157507e-05,0.000102278970701203,-0.000352828517876836
8.07,1.11318974780217,0.39076082423988,7.94078771128131e-05,2.87346836369824e-05,0.000102278970701203,-0.000352828517876836
8.08,1.11318760701767,0.390759643368146,2.11214982284102e-06,-1.01039075880453e-05,-0.000909665915191543,-0.000778218139218245
8.09,1.11318758265587,0.390759503418163,-6.98450932907441e-06,-1.78860889802278e-05,-0.000909665915191543,-0.000778218139218245
8.1,1.11318746732748,0.390759285646366,-1.60811684809898e-05,-2.56682703724102e-05,-0.000909665915191543,-0.000778218139218245
8.11,1.11317029626822,0.390743042144296,-0.000444024950802213,-0.000365935389031135,-0.00599053963455811,-0.00424849721245001
8.12,1.11316555649173,0.390739170365545,-0.000503930347147794,-0.000408420361155635,-0.00599053963455811,-0.00424849721245001
8.13,1.113188320606,0.390765538957923,0.000132122566749649,0.000171544883901392,0.00268130633837986,0.00221359702322218
8.14,1.11318977589699,0.390767365086613,0.000158935630133448,0.000193680854133614,0.00268130633837986,0.00221359702322218
8.15,1.11318265554996,0.390765632285057,-3.0614679562237e-05,0.000128719426991867,-6.89379328655928e-06,0.00118303504744946
8.16,1.11318234905847,0.390766978631079,-3.06836174951025e-05,0.000140549777466362,-6.89379328655928e-06,0.00118303504744946
8.17,1.11316850591231,0.39076141299398,-0.000371876096044853,-7.7716936608505e-06,-0.00430611250412489,-0.000680325003619984
8.18,1.11316457184573,0.390761301260793,-0.000414937221086102,-1.45749436970503e-05,-0.00430611250412489,-0.000680325003619984
8.19,1.11316020716789,0.390761121495106,-0.000457998346127351,-2.13781937332502e-05,-0.00430611250412489,-0.000680325003619984
8.2,1.11318398230098,0.390763224745503,0.000160958779784995,6.05396519980881e-05,0.00338460234511938,0.000660613175254564
8.21,1.1131857611189,0.390763863172681,0.000194804803236188,6.71457837506338e-05,0.00338460234511938,0.000660613175254564
8.22,1.11317869576995,0.390750304862441,-7.72190063437267e-06,-0.0002088441928114,0.000379588293722713,-0.00221121758060492
8.23,1.11317863753036,0.390748105859634,-3.92601769714553e-06,-0.00023095636861745,0.000379588293722713,-0.00221121758060492
8.24,1.11317980323108,0.39074476815034,2.66409093299069e-05,-0.000268544801358586,0.000687966252288414,-0.00233694771701663
8.25,1.11318010403848,0.39074196585494,3.35205718527911e-05,-0.000291914278528753,0.000687966252288414,-0.00233694771701663
8.26,1.11318991908499,0.390755499959145,0.000300158778963787,2.39369700664242e-05,0.00413027641253519,0.00118787235526893
8.27,1.1131931271866,0.390755798722464,0.000341461543089139,3.58156936191135e-05,0.00413027641253519,0.00118787235526893
8.28,1.11318176936337,0.390747714275927,1.64309365278004e-06,-0.000145449391356386,-0.00064527333603286,-0.00102097249342248
8.29,1.11318175353064,0.390746208733389,-4.80963970754856e-06,-0.000155659116290611,-0.00064527333603286,-0.00102097249342248
8.3,1.11318728437043,0.390761372752597,0.000154366770363878,0.000173282224584048,0.00164347904768975,0.00242166113925726
8.31,1.11318891021208,0.3907632266579,0.000170801560840775,0.000197498835976621,0.00164347904768975,0.00242166113925726
8.32,1.11319154981746,0.39075868293412,0.000196543312843044,9.29499641109694e-05,0.00164536946507918,0.00117762623355645
8.33,1.11319359751906,0.390759671315073,0.000212997007493835,0.000104726226446534,0.00164536946507918,0.00117762623355645
8.34,1.11317728672928,0.390746558938863,-0.000244081631555552,-0.000193345328337867,-0.00435160527851945,-0.00224495107494436
8.35,1.1131746283327,0.390744513238025,-0.000287597684340746,-0.00021579483908731,-0.00435160527851945,-0.00224495107494436
8.36,1.11319271723071,0.390759220352901,0.000211790353838845,0.000129814752741943,0.00254699853996659,0.00180883408184718
8.37,1.11319496248418,0.390760608942132,0.000237260339238511,0.000147903093560415,0.00254699853996659,0.00180883408184718
8.38,1.1131974624375,0.390762178414772,0.000262730324638177,0.000165991434378886,0.00254699853996659,0.00180883408184718
8.39,1.11317966178761,0.390761827861057,-0.000185790925215254,0.000113497044669807,-0.00296144693125024,0.000780003207130229
8.4,1.11317765580601,0.390763001831664,-0.000215405394527756,0.000121297076741109,-0.00296144693125024,0.000780003207130229
8.41,1.11316776467175,0.390756751456282,-0.000432847622804168,-2.34677472060354e-05,-0.0052987126585135,-0.000820386876728994
8.42,1.11316317125989,0.390756475759466,-0.000485834749389303,-3.16716159733253e-05,-0.0052987126585135,-0.000820386876728994
8.43,1.11317572505226,0.390773008707869,-8.60766340793231e-05,0.000313347912095831,0.000473249388249074,0.00298316085025088
8.44,1.11317488794838,0.390776291345033,-8.13441401968324e-05,0.00034317952059834,0.000473249388249074,0.00298316085025088
8.45,1.11317519906366,0.390756029154432,-9.29475023360135e-05,-8.78327884654256e-05,-0.000127221193540816,-0.00152000622776177
8.46,1.11317426322758,0.390755074826236,-9.42197142714216e-05,-0.000103032850743043,-0.000127221193540816,-0.00152000622776177
8.47,1.11317286891685,0.39074905008233,-0.000115093769369948,-0.000215445680462099,-0.000447269820238517,-0.00248590139509233
8.48,1.11317169561566,0.390746771330456,-0.000119566467572333,-0.000240304694413022,-0.000447269820238517,-0.00248590139509233
8.49,1.11318157926487,0.390760806282636,0.000174997484680041,7.94105246518018e-05,0.00345404603631272,0.00112659954024882
8.5,1.11318350194202,0.390761656717859,0.000209537945043168,9.06765200542901e-05,0.00345404603631272,0.00112659954024882
8.51,1.11318577002377,0.390762619813037,0.000244078405406295,0.000101942515456778,0.00345404603631272,0.00112659954024882
8.52,1.11317794053188,0.390765233920939,4.1741878478948e-05,0.000126592906747952,0.000749316392354495,0.00107141961940791
8.53,1.11317839541649,0.390766553420987,4.92350424024929e-05,0.000137307102942031,0.000749316392354495,0.00107141961940791
8.54,1.11317657136665,0.390767576736899,1.64607352431696e-06,0.000136692657674655,9.3194640663435e-05,0.000918209706018354
8.55,1.11317659248712,0.390768989573961,2.57801993095131e-06,0.000145874754734838,9.3194640663435e-05,0.000918209706018354
8.56,1.11317429326646,0.390779021573241,-3.71112037364035e-05,0.000313465936937767,-0.000255290052564876,0.00240439210075675
8.57,1.11317390938992,0.390782276452215,-3.96641042620522e-05,0.000337509857945334,-0.000255290052564876,0.00240439210075675
8.58,1.11317763299322,0.390780781457654,4.94887040058668e-05,0.000272247919450514,0.000779187312799953,0.00161660920280179
8.59,1.11317816683962,0.390783584767309,5.72805771338663e-05,0.000288414011478532,0.000779187312799953,0.00161660920280179
8.6,1.11317325876561,0.390768923684382,-0.000101276892122044,-5.05723252369115e-05,-0.00153805712775697,-0.00199094549056629
8.61,1.11317216909384,0.390768318413856,-0.000116657463399614,-7.04817801425744e-05,-0.00153805712775697,-0.00199094549056629
8.62,1.11317526192672,0.390771286704187,-1.98309348681008e-05,-8.79557083787304e-06,-0.000114508843359814,-0.00110048605233037
8.63,1.11317505789193,0.390771143724176,-2.0976023301699e-05,-1.98004313611768e-05,-0.000114508843359814,-0.00110048605233037
8.64,1.11318277026476,0.390770850413712,0.0001703420330074,-1.81133341341292e-05,0.00222000497799439,-0.000812732617687427
8.65,1.11318458468534,0.390770628643739,0.000192542082787344,-2.62406603110034e-05,0.00222000497799439,-0.000812732617687427
8.66,1.11318662110641,0.390770325600505,0.000214742132567288,-3.43679864878777e-05,0.00222000497799439,-0.000812732617687427
8.67,1.11317606447162,0.390773797113988,-5.05796869246871e-05,1.0709004802836e-05,-0.00104051022555203,-0.000535692255315845
8.68,1.11317550664924,0.390773877419423,-6.09847891802074e-05,5.35208224967758e-06,-0.00104051022555203,-0.000535692255315845
8.69,1.11318214856714,0.390775859091125,0.000100728053679797,4.83563737084349e-05,0.00102344658625491,6.61287052034236e-05
8.7,1.11318320702001,0.390776345961297,0.000110962519542346,4.90176607604691e-05,0.00102344658625491,6.61287052034236e-05
8.71,1.11319040981697,0.390770364492612,0.00025422430645447,-6.29573057392126e-05,0.0025276547269952,-0.000899115935441334
8.72,1.11319307844277,0.390769689963758,0.000279500853724422,-7.19484650936259e-05,0.0025276547269952,-0.000899115935441334
8.73,1.11319599983405,0.39076892552331,0.000304777400994374,-8.09396244480392e-05,0.0025276547269952,-0.000899115935441334
8.74,1.113176609395,0.390753835036349,-0.000212489697565888,-0.000391907091620266,-0.00394999690520279,-0.00415397825618537
8.75,1.11317428699818,0.39074970826652,-0.000251989666617916,-0.00043344687418212,-0.00394999690520279,-0.00415397825618537
8.76,1.11318933922518,0.390756326980625,0.000140832846802057,-0.000236103486415092,0.00131699507182026,-0.00153672907353597
8.77,1.11319081340341,0.390753889109307,0.00015400279752026,-0.000251470777150451,0.00131699507182026,-0.00153672907353597
8.78,1.11318977028013,0.390758809026386,0.000116813973112646,-0.000127466023482423,0.000833568547767292,-0.000239537095058106
8.79,1.11319098009829,0.390757522389296,0.000125149658590319,-0.000129861394433004,0.000833568547767292,-0.000239537095058106
8.8,1.11317169373942,0.390753005722431,-0.000374090802291448,-0.000231468580599026,-0.00539002341269939,-0.00164370069724961
8.81,1.11316768333023,0.39075060885159,-0.000427991036418442,-0.000247905587571523,-0.00539002341269939,-0.00164370069724961
8.82,1.11318443429313,0.390756245332732,5.31864832291417e-05,-6.60095834718751e-05,0.00124375037386007,0.000744603827426464
8.83,1.11318502834548,0.390755622467089,6.56239869677423e-05,-5.85635451976105e-05,0.00124375037386007,0.000744603827426464
8.84,1.11317918119389,0.390765830446603,-6.34423325192805e-05,0.000149034015675732,-0.000292517341444627,0.0025694597701244
8.85,1.1131785321447,0.390767449259748,-6.63675059337268e-05,0.000174728613376976,-0.000292517341444627,0.0025694597701244
8.86,1.11317785384377,0.390769325018871,-6.92926793481731e-05,0.00020042321107822,-0.000292517341444627,0.0025694597701244
8.87,1.11317449976818,0.390773601994866,-0.000129637951863697,0.000262486662413974,-0.000922791475901046,0.00286570755107034
8.88,1.11318129448673,0.390770289920979,4.34714339652856e-05,0.000188703638356221,0.00117075310511676,0.00204551452286723
8.89,1.11318178773872,0.390772279233089,5.51789650164532e-05,0.000209158783584893,0.00117075310511676,0.00204551452286723
8.9,1.11318230327465,0.390772556715894,6.09144712951985e-05,0.000191534033900478,0.00106101135862855,0.00166380161410009
8.91,1.11318296546993,0.390774555246314,7.1524584881484e-05,0.000208172050041479,0.00106101135862855,0.00166380161410009
8.92,1.11318373376635,0.390776720156895,8.21346984677695e-05,0.000224810066182479,0.00106101135862855,0.00166380161410009
8.93,1.11317703742603,0.390760407521537,-0.000113167878548613,-0.00012604068115845,-0.00161070963386488,-0.00198384816948616
8.94,1.11317582521177,0.390759047922317,-0.000129274974887262,-0.000145879162853312,-0.00161070963386488,-0.00198384816948616
8.95,1.11318650375247,0.390762956890859,0.000143667732249277,-4.32335570117944e-05,0.00188363472428933,-0.000584247929830985
8.96,1.11318803461153,0.390762495342892,0.000162504079492171,-4.90760363101043e-05,0.00188363472428933,-0.000584247929830985
8.97,1.11319165149371,0.390756649221118,0.000217408466298612,-0.000153468001730119,0.00223114650037776,-0.00150127901450872
8.98,1.1131939371357,0.39075503947715,0.000239719931302389,-0.000168480791875206,0.00223114650037776,-0.00150127901450872
8.99,1.11319644589234,0.390753279605281,0.000262031396306167,-0.000183493582020294,0.00223114650037776,-0.00150127901450872
9,1.11317291326276,0.390746209435941,-0.000327199728128718,-0.000336050080799892,-0.00491918266432037,-0.00326782142797157
9.01,1.11316939530634,0.390742685544061,-0.000376391554771922,-0.000368728295079608,-0.00491918266432037,-0.00326782142797157
9.02,1.11319018020945,0.390766828395162,0.000197592823592431,0.000164311136866767,0.00287365405813857,0.00260339332770201
9.03,1.11319229982039,0.390768601676197,0.000226329364173817,0.000190345070143787,0.00287365405813857,0.00260339332770201
9.04,1.11319311878721,0.390761905247019,0.000201522815860416,4.64387562207476e-05,0.00208149801082112,0.00092069490593639
9.05,1.11319523809027,0.390762415669327,0.000222337795968627,5.56457052801115e-05,0.00208149801082112,0.00092069490593639
9.06,1.11316823620102,0.390758957099271,-0.00047961959398785,-6.68347410926288e-05,-0.00677753229563104,-0.000986478075697164
9.07,1.11316310112847,0.390758239427956,-0.00054739491694416,-7.66995218496005e-05,-0.00677753229563104,-0.000986478075697164
9.08,1.11317236372582,0.390760896056361,-0.000240491209271676,8.0888896811137e-06,-0.00217029515083046,0.000255323894956153
9.09,1.11316985029896,0.390760989711453,-0.00026219416077998,1.06421286306752e-05,-0.00217029515083046,0.000255323894956153
9.1,1.11316956377199,0.390766571107598,-0.000214979634912691,0.000124764000347056,-0.00124379649692768,0.0013993202755605
9.11,1.11316735178581,0.390767888713615,-0.000227417599881968,0.000138757203102661,-0.00124379649692768,0.0013993202755605
9.12,1.11316143418361,0.390760377587549,-0.000342092944813062,-2.92790483878763e-05,-0.00263472798405589,-0.00045742905098849
9.13,1.11315788151776,0.390760061925612,-0.000368440224653621,-3.38533388977612e-05,-0.00263472798405589,-0.00045742905098849
9.14,1.11317186024571,0.390769746568945,5.39647586730078e-05,0.000188550194906624,0.00299133179987477,0.00213784805135817
9.15,1.11317254945989,0.390771738963296,8.38780766717555e-05,0.000209928675420206,0.00299133179987477,0.00213784805135817
9.16,1.11318535953678,0.390766800768367,0.000388214962556437,0.000112103532988717,0.00621285715056317,0.00121730878030875
9.17,1.11318955232926,0.390767982669136,0.000450343534062069,0.000124276620791805,0.00621285715056317,0.00121730878030875
9.18,1.11318055733141,0.39075918778419,0.000159973920841258,-8.45454249520211e-05,0.00174584441230621,-0.00124207878219771
9.19,1.11318224436284,0.390758280226002,0.000177432364964321,-9.69662127739982e-05,0.00174584441230621,-0.00124207878219771
9.2,1.11317882683271,0.390752750151051,5.90032096610499e-05,-0.000206323963117638,1.3688871177635e-05,-0.0023051599494193
9.21,1.11317941754925,0.390750571653423,5.91400983728262e-05,-0.000229375562611831,1.3688871177635e-05,-0.0023051599494193
9.22,1.11318000963468,0.390748162639799,5.92769870846026e-05,-0.000252427162106024,1.3688871177635e-05,-0.0023051599494193
9.23,1.11319269553147,0.390756208677326,0.000352591447344399,-5.682194557886e-05,0.00355467600160572,-2.45617161565813e-05
9.24,1.11319639917975,0.390755639229784,0.000388138207360456,-5.70675627404258e-05,0.00355467600160572,-2.45617161565813e-05
9.25,1.11317647878367,0.390741577391882,-0.000153033019459428,-0.000348408491418533,-0.003470513203969,-0.00326183060538317
9.26,1.11317477492782,0.390737930215438,-0.000187738151499118,-0.000381026797472365,-0.003470513203969,-0.00326183060538317
9.27,1.11316750019339,0.390745377841388,-0.000327159304889353,-0.000205175380781315,-0.00454914540672284,-0.00134532873360221
9.28,1.11316400114307,0.390743258821143,-0.000372650758956582,-0.000218628668117337,-0.00454914540672284,-0.00134532873360221
9.29,1.11319112214022,0.390768871319802,0.000389721988387461,0.00036508218945939,0.00577591935487193,0.00517639787624575
9.3,1.11319530815607,0.39077278096159,0.000447481181936181,0.000416846168221848,0.00577591935487193,0.00517639787624575
9.31,1.11316704331929,0.390761295559046,-0.000330643890217981,9.8241141532608e-05,-0.00465597795188702,0.000847608275500629
9.32,1.11316350408149,0.390762320350875,-0.000377203669736851,0.000106717224287614,-0.00465597795188702,0.000847608275500629
9.33,1.11316625560647,0.390751289858862,-0.000280014289781647,-0.00011170112705661,-0.00311292686614228,-0.00124243509674298
9.34,1.11316329981723,0.390750110725837,-0.00031114355844307,-0.00012412547802404,-0.00311292686614228,-0.00124243509674298
9.35,1.1131600327353,0.390748807349302,-0.000342272827104492,-0.00013654982899147,-0.00311292686614228,-0.00124243509674298
9.36,1.11319099603802,0.390781234635736,0.000468160594200693,0.000539459625288709,0.00705752263872352,0.0058501555974618
