time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
8.75,1.25774538353839,0.310481479206869,0.00152235441659118,0.000307127121158183
8.76,1.25774027681849,0.310484174066667,0.000296481203733268,0.000251095354082795
8.77,1.25774324163052,0.310486685020208,0.000296481203733268,0.000251095354082795
8.78,1.25773595327937,0.31048128340303,-0.000336068110347334,-0.000154025310521367
8.79,1.25773259259827,0.310479743149925,-0.000336068110347334,-0.000154025310521367
8.8,1.25771972890109,0.310473502861075,-0.000917460632259075,-0.000400988459973604
8.81,1.25771055429477,0.310469492976475,-0.000917460632259075,-0.000400988459973604
8.82,1.25770137968845,0.310465483091875,-0.000917460632259075,-0.000400988459973604
8.83,1.25774525807342,0.310492108923349,0.00137306274385967,0.000788520528301526
8.84,1.25775898870086,0.310499994128632,0.00137306274385967,0.000788520528301526
8.85,1.25775050158585,0.310489288548581,2.49365673983077e-05,-0.000165189665917599
8.86,1.25775075095152,0.310487636651922,2.49365673983077e-05,-0.000165189665917599
8.87,1.25771050783185,0.310465176360893,-0.00245412114146856,-0.0012548544812537
8.88,1.25768596662044,0.31045262781608,-0.00245412114146856,-0.0012548544812537
8.89,1.25770669669168,0.310469078714297,0.000327812777848493,0.000244057128677077
8.9,1.25770997481945,0.310471519285584,0.000327812777848493,0.000244057128677077
8.91,1.25774967379849,0.310483785066235,0.0025408687779183,0.000790993968686067
8.92,1.25777508248627,0.310491695005922,0.0025408687779183,0.000790993968686067
8.93,1.25770555232262,0.310464613350737,-0.0032453043410969,-0.0010924414117944
8.94,1.25767309927921,0.310453688936619,-0.0032453043410969,-0.0010924414117944
8.95,1.25771455619936,0.310473819084007,0.0012663036411831,0.000559915777803711
8.96,1.25772721923577,0.310479418241785,0.0012663036411831,0.000559915777803711
8.97,1.257742446511,0.310482871098131,0.00141685731316475,0.000459928904289598
8.98,1.25775661508413,0.310487470387174,0.00141685731316475,0.000459928904289598
8.99,1.25772203999017,0.310481507828861,-0.00154017328119223,-0.000145779691716861
9,1.25770663825736,0.310480050031944,-0.00154017328119223,-0.000145779691716861
9.01,1.25771702209448,0.310473558736371,4.43229621441862e-06,-0.000343638679996467
9.02,1.25771706641744,0.310470122349571,4.43229621441862e-06,-0.000343638679996467
9.03,1.2577171107404,0.310466685962771,4.43229621441862e-06,-0.000343638679996467
9.04,1.25773291099196,0.310473895886619,0.000686019019414532,6.74164343002209e-05
9.05,1.25773977118215,0.310474570050962,0.000686019019414532,6.74164343002209e-05
9.06,1.25774566222711,0.310496398375622,0.000662544721246767,0.0011104045997901
9.07,1.25775228767432,0.31050750242162,0.000662544721246767,0.0011104045997901
9.08,1.2577068522184,0.310462213343015,-0.0025799558987563,-0.00173531546607949
9.09,1.25768105265942,0.310444860188354,-0.0025799558987563,-0.00173531546607949
9.1,1.25765525310043,0.310427507033693,-0.0025799558987563,-0.00173531546607949
9.11,1.2577261862071,0.310471480461199,0.00160111721778139,0.000637607073160069
9.12,1.25774219737928,0.310477856531931,0.00160111721778139,0.000637607073160069
9.13,1.25775922533659,0.310504604932821,0.00169421364611053,0.00164518779065346
9.14,1.25777616747305,0.310521056810727,0.00169421364611053,0.00164518779065346
9.15,1.25770387436824,0.310474895150914,-0.00380022396841993,-0.00157295408232708
9.16,1.25766587212856,0.310459165610091,-0.00380022396841993,-0.00157295408232708
9.17,1.25762786988887,0.310443436069268,-0.00380022396841993,-0.00157295408232708
9.18,1.25773517584002,0.310479000317326,0.00244516882083735,0.000467388671327218
9.19,1.25775962752823,0.310483674204039,0.00244516882083735,0.000467388671327218
9.2,1.25771668295926,0.310476282565043,-0.00157298691607329,-0.000236790569698267
9.21,1.2577009530901,0.310473914659346,-0.00157298691607329,-0.000236790569698267
9.22,1.25771413375899,0.310469188520723,0.000164939712322497,-0.000297906373510801
9.23,1.25771578315611,0.310466209456988,0.000164939712322497,-0.000297906373510801
9.24,1.25773999239857,0.310491214988781,0.00157632865894077,0.00110939560860942
9.25,1.25775575568516,0.310502308944867,0.00157632865894077,0.00110939560860942
9.26,1.25771706730936,0.310479109766732,-0.00176864777722499,-0.000664968505836763
9.27,1.25769938083159,0.310472460081673,-0.00176864777722499,-0.000664968505836763
9.28,1.25772983252904,0.310469681158137,0.00113949706241963,-0.000386897845283113
9.29,1.25774122749967,0.310465812179684,0.00113949706241963,-0.000386897845283113
9.3,1.25773721729802,0.310479360162765,0.000243392183709447,0.000434494775306188
9.31,1.25773965121985,0.310483705110518,0.000243392183709447,0.000434494775306188
9.32,1.25772771077426,0.310479464817206,-0.000638761583934086,-1.10874104737766e-05
9.33,1.25772132315842,0.310479353943101,-0.000638761583934086,-1.10874104737766e-05
9.34,1.2577305289953,0.310482326115902,0.000306668015193867,0.000168251688161064
9.35,1.25773359567545,0.310484008632783,0.000306668015193867,0.000168251688161064
9.36,1.25773425473465,0.310482137493984,0.000154992733423719,-9.62375818260337e-06
9.37,1.25773580466199,0.310482041256403,0.000154992733423719,-9.62375818260337e-06
9.38,1.2577196740914,0.310474222463209,-0.000924802411895484,-0.000419231468723162
9.39,1.25771042606728,0.310470030148522,-0.000924802411895484,-0.000419231468723162
9.4,1.25772416844381,0.310473791400302,0.000475413791694532,1.14868560593144e-05
9.41,1.25772892258173,0.310473906268862,0.000475413791694532,1.14868560593144e-05
9.42,1.25774393386431,0.310492281783804,0.00112737636551266,0.000921592005813983
9.43,1.25775520762796,0.310501497703862,0.00112737636551266,0.000921592005813983
9.44,1.25773814575996,0.310490841982866,-0.000617043097779396,-0.000100620414720335
9.45,1.25773197532898,0.310489835778719,-0.000617043097779396,-0.000100620414720335
9.46,1.257725804898,0.310488829574572,-0.000617043097779396,-0.000100620414720335
9.47,1.25770645282726,0.310452311216589,-0.00121023988827937,-0.00143775055038947
9.48,1.25769435042837,0.310437933711085,-0.00121023988827937,-0.00143775055038947
9.49,1.25775863673047,0.310501940196,0.00344812887123617,0.00255555168920097
9.5,1.25779311801919,0.310527495712892,0.00344812887123617,0.00255555168920097
9.51,1.25773150653546,0.310477484714411,-0.00248369656349943,-0.00130673170058112
9.52,1.25770666956983,0.310464417397405,-0.00248369656349943,-0.00130673170058112
9.53,1.25770027754029,0.310452790793086,-0.00136947751722333,-0.00120225058347704
9.54,1.25768658276512,0.310440768287251,-0.00136947751722333,-0.00120225058347704
9.55,1.2577354516966,0.310487629281356,0.00250991942853308,0.00178713945658161
9.56,1.25776055089089,0.310505500675921,0.00250991942853308,0.00178713945658161
9.57,1.25771874612018,0.310472373341088,-0.00161643453502171,-0.000825491968765954
9.58,1.25770258177483,0.310464118421401,-0.00161643453502171,-0.000825491968765954
9.59,1.25771030874958,0.310462486403422,-0.000164389143852248,-0.000458038914670456
9.6,1.25773777255553,0.310485928628135,0.00292448819829474,0.00154444989362762
9.61,1.25776701743751,0.310501373127071,0.00292448819829474,0.00154444989362762
9.62,1.25779626231949,0.310516817626008,0.00292448819829474,0.00154444989362762
9.63,1.25774383659948,0.310489092578815,-0.000619942953761193,-0.000139126254856499
9.64,1.25773763716994,0.310487701316266,-0.000619942953761193,-0.000139126254856499
9.65,1.25772196397661,0.310472734354582,-0.00120385026388242,-0.000824632164695067
9.66,1.25770992547397,0.310464488032935,-0.00120385026388242,-0.000824632164695067
9.67,1.25773804564486,0.310477525355535,0.00125596014776607,0.000287668091933251
9.68,1.25775060524633,0.310480402036454,0.00125596014776607,0.000287668091933251
9.69,1.25773633238231,0.310483056895753,-0.000361459174881847,0.000227115294332429
9.7,1.25773271779056,0.310485328048697,-0.000361459174881847,0.000227115294332429
9.71,1.25771518132738,0.310473340313375,-0.00122685476131646,-0.000494502747406821
9.72,1.25770291277977,0.310468395285901,-0.00122685476131646,-0.000494502747406821
9.73,1.25772265557348,0.310472889346657,0.000719747075122346,2.54189593806234e-05
9.74,1.25772985304423,0.310473143536251,0.000719747075122346,2.54189593806234e-05
9.75,1.25774956748744,0.310488980674096,0.00150293343302334,0.000809041083502081
9.76,1.25776459682177,0.310497071084931,0.00150293343302334,0.000809041083502081
9.77,1.25773725382225,0.310483462746084,-0.0010907716208585,-0.00032833451315517
9.78,1.25772634610604,0.310480179400952,-0.0010907716208585,-0.00032833451315517
9.79,1.25770446778647,0.310463412295811,-0.00177687819739975,-0.00100665345317743
9.8,1.2576866990045,0.310453345761279,-0.00177687819739975,-0.00100665345317743
9.81,1.25772273133605,0.310475375337991,0.00152482912545988,0.000659279670374992
9.82,1.25773797962731,0.310481968134695,0.00152482912545988,0.000659279670374992
9.83,1.25775497330877,0.310498184524136,0.00164784126149414,0.00113213547581418
9.84,1.25777145172138,0.310509505878894,0.00164784126149414,0.00113213547581418
9.85,1.25773288817026,0.310478003462804,-0.00174851510429323,-0.00105959304300793
9.86,1.25771540301921,0.310467407532374,-0.00174851510429323,-0.00105959304300793
9.87,1.25772839041835,0.310477628906428,0.00012643417615485,1.27241348583317e-05
9.88,1.25772965476012,0.310477756147777,0.00012643417615485,1.27241348583317e-05
9.89,1.25774909003687,0.310493799373753,0.00125096559786935,0.000823072107382032
9.9,1.25776159969285,0.310502030094827,0.00125096559786935,0.000823072107382032
9.91,1.25773209173288,0.310478118861465,-0.00134071015759832,-0.00082326830767948
9.92,1.2577186846313,0.310469886178388,-0.00134071015759832,-0.00082326830767948
9.93,1.25771318527627,0.310463338980891,-0.000861038590526618,-0.000726368289141422
9.94,1.25770457489036,0.310456075298,-0.000861038590526618,-0.000726368289141422
9.95,1.25772504301774,0.310468291333431,0.000927424254251651,0.000278093655253106
9.96,1.25773431726029,0.310471072269983,0.000927424254251651,0.000278093655253106
9.97,1.25774351189768,0.310481571547395,0.000936925603581744,0.000654593831775338
9.98,1.25775288115372,0.310488117485713,0.000936925603581744,0.000654593831775338
9.99,1.25770890645216,0.310469661558503,-0.00232408989093891,-0.00066430067396542
10,1.25768566555325,0.310463018551763,-0.00232408989093891,-0.00066430067396542
10.01,1.25766242465434,0.310456375545024,-0.00232408989093891,-0.00066430067396542
10.02,1.2577121040936,0.310468311766558,0.000803874138547986,9.226672288479e-05
10.03,1.25772014283499,0.310469234433787,0.000803874138547986,9.226672288479e-05
10.04,1.25774894748403,0.310488421428476,0.00206533518715579,0.00102752300021751
10.05,1.2577696008359,0.310498696658478,0.00206533518715579,0.00102752300021751
10.06,1.25770855840087,0.310461062464001,-0.0029473333639872,-0.00145984927142649
10.07,1.25767908506723,0.310446463971287,-0.0029473333639872,-0.00145984927142649
10.08,1.25770760399261,0.310464354362028,0.000607669515622526,0.000232900898295422
10.09,1.25771368068777,0.31046668337101,0.000607669515622526,0.000232900898295422
10.1,1.25775363347067,0.310494895066328,0.00269711335005574,0.00155872123998121
10.11,1.25778060460417,0.310510482278728,0.00269711335005574,0.00155872123998121
10.12,1.25770504356913,0.310469841600366,-0.00358599969955271,-0.00137509041929333
10.13,1.25766918357214,0.310456090696173,-0.00358599969955271,-0.00137509041929333
10.14,1.25770983801687,0.310463715725364,0.00106462967767517,-0.000190213302348819
10.15,1.25772048431364,0.310461813592341,0.00106462967767517,-0.000190213302348819
10.16,1.25773113061042,0.310459911459317,0.00106462967767517,-0.000190213302348819
10.17,1.25774762447331,0.310496135083318,0.00134709818663422,0.00123815641107066
10.18,1.25776109545518,0.310508516647429,0.00134709818663422,0.00123815641107066
10.19,1.25774565385095,0.310497316882203,-0.000406272710181883,2.72538688543904e-05
10.2,1.25774159112385,0.310497589420892,-0.000406272710181883,2.72538688543904e-05
10.21,1.25771802010286,0.31046516152821,-0.0016428461171914,-0.0016029943315901
10.22,1.25770159164169,0.310449131584894,-0.0016428461171914,-0.0016029943315901
10.23,1.25773747553281,0.310482928192818,0.00160200278784199,0.000925211600695826
10.24,1.25775349556068,0.310492180308825,0.00160200278784199,0.000925211600695826
10.25,1.25772625768104,0.31048428732168,-0.00103663893525307,8.40000683464438e-06
10.26,1.25771589129169,0.310484371321748,-0.00103663893525307,8.40000683464438e-06
10.27,1.25771529903697,0.310466345749584,-0.000481165332922433,-0.000857220571208503
10.28,1.25771048738364,0.310457773543872,-0.000481165332922433,-0.000857220571208503
10.29,1.25770567573031,0.31044920133816,-0.000481165332922433,-0.000857220571208503
10.3,1.25773128509031,0.310471860921403,0.00084403872335092,0.000335000078021047
10.31,1.25773972547754,0.310475210922183,0.00084403872335092,0.000335000078021047
10.32,1.25774546830241,0.310492195488929,0.000705917885542349,0.00100390651206319
10.33,1.25775252748127,0.31050223455405,0.000705917885542349,0.00100390651206319
10.34,1.25771566407312,0.310471540705762,-0.00201695904609253,-0.0010633322533866
10.35,1.25769549448265,0.310460907383228,-0.00201695904609253,-0.0010633322533866
10.36,1.25773756956546,0.31048256663652,0.00179394375040466,0.000627719569265377
10.37,1.25775550900297,0.310488843832213,0.00179394375040466,0.000627719569265377
10.38,1.25773987694111,0.310483140824283,-0.000251386235077392,-1.91000331262691e-05
10.39,1.25772221723311,0.310472060520947,-0.00183770345911565,-0.000818989467898676
10.4,1.25770384019852,0.310463870626268,-0.00183770345911565,-0.000818989467898676
10.41,1.25768546316393,0.310455680731589,-0.00183770345911565,-0.000818989467898676
10.42,1.25773763159968,0.310483031711824,0.00122231415456938,0.000570089467249694
10.43,1.25774985474122,0.310488732606497,0.00122231415456938,0.000570089467249694
10.44,1.25772771789764,0.310467929963893,-0.000858857385813124,-0.00079373077564626
10.45,1.25771912932378,0.310459992656137,-0.000858857385813124,-0.00079373077564626
10.46,1.25772823362515,0.310471152180726,0.000242960032665468,0.000170155976895293
10.47,1.25773066322547,0.310472853740495,0.000242960032665468,0.000170155976895293
10.48,1.25773561829888,0.310490769139728,0.0004252027607991,0.00096597462702127
10.49,1.25773987032649,0.310500428885999,0.0004252027607991,0.00096597462702127
10.5,1.25772680248025,0.31047121748534,-0.000690564739981407,-0.000963006669221307
10.51,1.25771989683285,0.310461587418647,-0.000690564739981407,-0.000963006669221307
10.52,1.25773590714271,0.310485217411221,0.000752050209668219,0.000702503404125817
10.53,1.2577434276448,0.310492242445263,0.000752050209668219,0.000702503404125817
10.54,1.2577269206129,0.310474865274484,-0.000741143841482661,-0.000532815075270965
10.55,1.25771950917449,0.310469537123731,-0.000741143841482661,-0.000532815075270965
10.56,1.25772026519202,0.310461074473895,-0.000254750823486558,-0.000670644578817014
10.57,1.25771771768379,0.310454368028106,-0.000254750823486558,-0.000670644578817014
10.58,1.25773307260498,0.310483202302199,0.000889954662381078,0.00109687325113906
10.59,1.25774197215161,0.31049417103471,0.000889954662381078,0.00109687325113906
10.6,1.25771095839279,0.310461650812482,-0.00159593014407045,-0.00109929115417312
10.61,1.25769499909135,0.31045065790094,-0.00159593014407045,-0.00109929115417312
10.62,1.25773277913963,0.310480164636054,0.00171762618811106,0.000976609554229444
10.63,1.25774995540151,0.310489930731596,0.00171762618811106,0.000976609554229444
10.64,1.25776713166339,0.310499696827138,0.00171762618811106,0.000976609554229444
10.65,1.25775329928515,0.31050349901247,0.000389162289592232,0.000727187735912836
10.66,1.25775719090805,0.310510770889829,0.000389162289592232,0.000727187735912836
10.67,1.25771890037013,0.3104670787097,-0.00219556625023635,-0.0018571600547657
10.68,1.25769694470762,0.310448507109152,-0.00219556625023635,-0.0018571600547657
10.69,1.25774022958464,0.310498203867354,0.001863326337479,0.00159193863842939
10.7,1.25775886284801,0.310514123253738,0.001863326337479,0.00159193863842939
10.71,1.25774748549741,0.310494182295071,-1.16656464073895e-05,-0.00021346613431039
10.72,1.25774736884095,0.310492047633728,-1.16656464073895e-05,-0.00021346613431039
10.73,1.25771537692433,0.310465109077042,-0.00197853011208889,-0.00148293608159823
10.74,1.25769559162321,0.310450279716226,-0.00197853011208889,-0.00148293608159823
10.75,1.2577173060925,0.31047391249002,0.000593651106518185,0.000470859297669855
10.76,1.25772324260357,0.310478621082997,0.000593651106518185,0.000470859297669855
10.77,1.25772917911463,0.310483329675973,0.000593651106518185,0.000470859297669855
10.78,1.25773412180921,0.310480033519472,0.00054432751918376,0.00017116576961504
10.79,1.2577395650844,0.310481745177168,0.00054432751918376,0.00017116576961504
10.8,1.25772901384085,0.310476223503733,-0.000416293174082162,-0.000211728460071171
10.81,1.25772485090911,0.310474106219132,-0.000416293174082162,-0.000211728460071171
10.82,1.25772306530127,0.310478877650656,-0.00026019419504663,0.000128476445201985
10.83,1.25772046335932,0.310480162415108,-0.00026019419504663,0.000128476445201985
10.84,1.25774038271924,0.310477880701025,0.00109040120414173,-3.80981772175884e-06
10.85,1.25775128673129,0.310477842602848,0.00109040120414173,-3.80981772175884e-06
10.86,1.25773589464339,0.3104863859543,-0.000478397814274685,0.000366247876048871
10.87,1.25773111066525,0.310490048433061,-0.000478397814274685,0.000366247876048871
10.88,1.25771317547898,0.310469238330636,-0.00131627438746502,-0.000852352295185454
10.89,1.25770001273511,0.310460714807685,-0.00131627438746502,-0.000852352295185454
10.9,1.25775018506676,0.310485523897672,0.0025622767358214,0.000891581323010574
10.91,1.25777580783411,0.310494439710902,0.0025622767358214,0.000891581323010574
10.92,1.25773838538729,0.310486725613446,-0.0012678612664539,-3.67381503066407e-05
10.93,1.25772570677463,0.310486358231943,-0.0012678612664539,-3.67381503066407e-05
10.94,1.25771302816196,0.31048599085044,-0.0012678612664539,-3.67381503066407e-05
10.95,1.25770287392293,0.310455858343551,-0.00118583303090214,-0.00114575782004963
10.96,1.25769101559262,0.310444400765351,-0.00118583303090214,-0.00114575782004963
10.97,1.25772598063705,0.310473688054278,0.00165782993956867,0.000941454060938649
10.98,1.25774255893645,0.310483102594887,0.00165782993956867,0.000941454060938649
10.99,1.25772290261501,0.310474165317275,-0.00056005011205216,-2.0540383514304e-05
11,1.25771730211389,0.31047395991344,-0.00056005011205216,-2.0540383514304e-05
11.01,1.25770679713364,0.310457652672272,-0.000885450711686324,-0.000815310018416568
11.02,1.25769794262652,0.310449499572088,-0.000885450711686324,-0.000815310018416568
11.03,1.25774175078408,0.31048594756976,0.00237081506965358,0.00145876002261004
11.04,1.25776545893477,0.310500535169986,0.00237081506965358,0.00145876002261004
11.05,1.25774956215383,0.310494904443796,-5.3374959480022e-05,0.000398755506022094
11.06,1.25774902840424,0.310498891998856,-5.3374959480022e-05,0.000398755506022094
11.07,1.2577163057695,0.310473297185068,-0.00204799509661447,-0.0011044700812766
11.08,1.25769582581853,0.310462252484256,-0.00204799509661447,-0.0011044700812766
11.09,1.25774360230618,0.310485730164161,0.00212933544978771,0.000706639677579987
11.1,1.25776489566068,0.310492796560937,0.00212933544978771,0.000706639677579987
11.11,1.25773786926874,0.310469586446185,-0.000838675212258879,-0.000860340707884352
11.12,1.25772948251661,0.310460983039106,-0.000838675212258879,-0.000860340707884352
11.13,1.25771635768906,0.310465004418805,-0.00110081993040605,-0.000253040720740432
11.14,1.25770534948975,0.310462474011598,-0.00110081993040605,-0.000253040720740432
11.15,1.25769434129045,0.31045994360439,-0.00110081993040605,-0.000253040720740432
11.16,1.25774011288481,0.31048120814476,0.00134283915396715,0.000684305927796461
11.17,1.25773539903608,0.310470878753474,-0.000606744234082161,-0.000562363959933019
11.18,1.25772933159374,0.310465255113874,-0.000606744234082161,-0.000562363959933019
11.19,1.25772308910063,0.31046768839401,-0.000603011705686354,-0.000167638716537561
11.2,1.25771705898357,0.310466012006844,-0.000603011705686354,-0.000167638716537561
11.21,1.25771102886652,0.310464335619679,-0.000603011705686354,-0.000167638716537561
11.22,1.25772190650474,0.310474195175361,0.000128247754842593,0.000277771294606105
11.23,1.25772318898229,0.310476972888307,0.000128247754842593,0.000277771294606105
11.24,1.25773616663678,0.310474457457194,0.000813632751078473,3.51992680360579e-05
11.25,1.2577443029643,0.310474809449874,0.000813632751078473,3.51992680360579e-05
11.26,1.25772076173161,0.310468898668529,-0.00110710378706938,-0.000329050127478241
11.27,1.25770969069374,0.310465608167254,-0.00110710378706938,-0.000329050127478241
11.28,1.25771634490689,0.310472554361208,-1.99525279201437e-05,0.000203294096701793
11.29,1.25771614538161,0.310474587302175,-1.99525279201437e-05,0.000203294096701793
11.3,1.25773698059573,0.310483008669291,0.00125951050913529,0.000554014252331184
11.31,1.25774957570082,0.310488548811815,0.00125951050913529,0.000554014252331184
11.32,1.25771771150074,0.310470287872412,-0.00146386361608255,-0.000689821405688576
11.33,1.25770307286458,0.310463389658355,-0.00146386361608255,-0.000689821405688576
11.34,1.25771638684445,0.310468844105462,0.000243541942052936,-3.52380231343547e-05
11.35,1.25771882226387,0.310468491725231,0.000243541942052936,-3.52380231343547e-05
11.36,1.25773994752045,0.310482694290437,0.00139682387267412,0.000709653989873813
11.37,1.25775391575918,0.310489790830336,0.00139682387267412,0.000709653989873813
11.38,1.25774134246103,0.310482567753937,-0.000229193564291446,-3.83010301940074e-05
11.39,1.25773905052539,0.310482184743635,-0.000229193564291446,-3.83010301940074e-05
11.4,1.25772053921063,0.31047470543999,-0.0012197761404668,-0.000414641640485924
11.41,1.25770834144922,0.310470559023585,-0.0012197761404668,-0.000414641640485924
11.42,1.25773511539476,0.310482804079898,0.00115916674752524,0.000457446504329438
11.43,1.25774670706224,0.310487378544942,0.00115916674752524,0.000457446504329438
11.44,1.25773558574347,0.310475527594026,-0.000240029740898999,-0.00038617704134271
11.45,1.25773318544606,0.310471665823612,-0.000240029740898999,-0.00038617704134271
11.46,1.25772684901236,0.310472469461324,-0.000468592461622915,-0.000165801511666429
11.47,1.25772216308775,0.310470811446207,-0.000468592461622915,-0.000165801511666429
11.48,1.25772464828546,0.310474191828018,-2.71008475827751e-05,9.33527378804425e-05
11.49,1.25772437727699,0.310475125355397,-2.71008475827751e-05,9.33527378804425e-05
11.5,1.25772410626851,0.310476058882776,-2.71008475827751e-05,9.33527378804425e-05
11.51,1.25773209138634,0.310478376625946,0.000326429626859187,0.000152157363130058
11.52,1.25773535568261,0.310479898199578,0.000326429626859187,0.000152157363130058
11.53,1.25773000067141,0.310487862660373,-0.000174607014234025,0.000456428846816838
11.54,1.25772825460127,0.310492426948841,-0.000174607014234025,0.000456428846816838
11.55,1.25772422197102,0.310465963707749,-0.000370181941184511,-0.00106021028169789
11.56,1.25772052015161,0.310455361604932,-0.000370181941184511,-0.00106021028169789
11.57,1.25772237759916,0.310466696363988,5.49181356016064e-06,2.04890268471229e-05
11.58,1.2577224325173,0.310466901254257,5.49181356016064e-06,2.04890268471229e-05
11.59,1.2577322397929,0.310481938154112,0.000620680442538945,0.00076235121370743
11.6,1.25773844659732,0.31048956166625,0.000620680442538945,0.00076235121370743
11.61,1.25771282541869,0.310469854376977,-0.00134802110730096,-0.000630329069154225
11.62,1.25769934520762,0.310463551086285,-0.00134802110730096,-0.000630329069154225
11.63,1.25773144297996,0.310480533984718,0.00144181179526389,0.000590455630911794
11.64,1.25774586109792,0.310486438541027,0.00144181179526389,0.000590455630911794
11.65,1.25771499111579,0.310462099624705,-0.00134344162222608,-0.000969299132970354
11.66,1.25770155669957,0.310452406633375,-0.00134344162222608,-0.000969299132970354
11.67,1.25772008467535,0.310465758701175,0.000625421919668967,0.000214491930973595
11.68,1.25772633889454,0.310467903620484,0.000625421919668967,0.000214491930973595
11.69,1.25774952550768,0.310498607839399,0.00169873800024195,0.00163952779348708
11.7,1.25776651288768,0.310515003117334,0.00169873800024195,0.00163952779348708
11.71,1.25773241066546,0.310464115431275,-0.00150475333918955,-0.00173846957369751
11.72,1.25771736313207,0.310446730735538,-0.00150475333918955,-0.00173846957369751
11.73,1.25770486367371,0.31044654916788,-0.00131932702306768,-0.000894252903235426
11.74,1.25769167040348,0.310437606638848,-0.00131932702306768,-0.000894252903235426
11.75,1.25773498700381,0.310491689266304,0.00220291736438614,0.00228600449248623
11.76,1.25775701617745,0.310514549311229,0.00220291736438614,0.00228600449248623
11.77,1.25771435191496,0.310457223878505,-0.00184428852788967,-0.00174681806368124
11.78,1.25769590902969,0.310439755697868,-0.00184428852788967,-0.00174681806368124
11.79,1.2577090544382,0.310465056206333,0.000138564186228838,0.00039877121671918
11.8,1.25771044008006,0.3104690439185,0.000138564186228838,0.00039877121671918
11.81,1.25774328157775,0.310493871264054,0.00207281312667872,0.00147400266110374
11.82,1.25776400970901,0.310508611290665,0.00207281312667872,0.00147400266110374
11.83,1.25774213692478,0.310480639100003,-0.000573598071334845,-0.000689236919971554
11.84,1.25773640094407,0.310473746730803,-0.000573598071334845,-0.000689236919971554
11.85,1.25772193373252,0.310473763557151,-0.00108697354671684,-0.000368250226342586
11.86,1.25771106399705,0.310470081054888,-0.00108697354671684,-0.000368250226342586
11.87,1.25772613848482,0.310472010208226,0.000486912815665705,-4.63429162544553e-05
11.88,1.25773100761298,0.310471546779063,0.000486912815665705,-4.63429162544553e-05
11.89,1.25773453835107,0.310481295444933,0.000425175459999899,0.000449518206025721
11.9,1.25773879010567,0.310485790626994,0.000425175459999899,0.000449518206025721
11.91,1.2577447460181,0.310479558414153,0.000508000106413808,-7.08115318476454e-05
11.92,1.25774982601917,0.310478850298834,0.000508000106413808,-7.08115318476454e-05
11.93,1.25770877285141,0.310453015987275,-0.00231870058881141,-0.00138240801939784
11.94,1.25768558584552,0.310439191907081,-0.00231870058881141,-0.00138240801939784
11.95,1.25766239883964,0.310425367826887,-0.00231870058881141,-0.00138240801939784
11.96,1.25775471532711,0.310501773649788,0.00268839353822969,0.00208580904563247
11.97,1.25778159926249,0.310522631740244,0.00268839353822969,0.00208580904563247
11.98,1.25775370579652,0.310500419839606,-0.00063093446761598,-0.000129004455349269
11.99,1.25774739645184,0.310499129795052,-0.00063093446761598,-0.000129004455349269
12,1.25769080524601,0.310447376414189,-0.00375517198525766,-0.00268237164665739
12.01,1.25765325352616,0.310420552697723,-0.00375517198525766,-0.00268237164665739
12.02,1.25771324730846,0.3104507961619,0.00222897508808118,0.000282967977126963
12.03,1.25773553705934,0.310453625841671,0.00222897508808118,0.000282967977126963
12.04,1.25773868519966,0.310468801171354,0.00109830364250029,0.000849970509789981
12.05,1.25774966823609,0.310477300876452,0.00109830364250029,0.000849970509789981
12.06,1.25769617985432,0.310451470258049,-0.0028505653335243,-0.000944753013129345
12.07,1.25766767420099,0.310442022727918,-0.0028505653335243,-0.000944753013129345
12.08,1.25772151473379,0.310485722248012,0.00221036157064668,0.00180133526120135
12.09,1.2577436183495,0.310503735600624,0.00221036157064668,0.00180133526120135
12.1,1.25775185899029,0.310500486513406,0.00133553753669639,0.000738065416592393
12.11,1.25776521436566,0.310507867167572,0.00133553753669639,0.000738065416592393
12.12,1.25771887801595,0.310470938996992,-0.00234378999210638,-0.00153474953713905
12.13,1.25769544011603,0.31045559150162,-0.00234378999210638,-0.00153474953713905
12.14,1.2576720022161,0.310440244006249,-0.00234378999210638,-0.00153474953713905
12.15,1.25771978392077,0.310469498577631,0.000734064422219317,0.000191842549527788
12.16,1.25772712456499,0.310471417003126,0.000734064422219317,0.000191842549527788
12.17,1.25772891208794,0.310473432704646,0.000404743071602145,0.000187713413985244
12.18,1.25773295951866,0.310475309838785,0.000404743071602145,0.000187713413985244
12.19,1.25774271725308,0.3104777420324,0.000749912407275658,0.000225401277046234
12.2,1.25775021637715,0.310479996045171,0.000749912407275658,0.000225401277046234
12.21,1.25770507995024,0.310459409528281,-0.00246439734102168,-0.00098663578762982
12.22,1.25768043597683,0.310449543170405,-0.00246439734102168,-0.00098663578762982
12.23,1.25773359413673,0.310472169137802,0.00228442299457604,0.000743104246588384
12.24,1.25775643836668,0.310479600180268,0.00228442299457604,0.000743104246588384
12.25,1.25776007064737,0.310492631365442,0.00113701724653126,0.000980792648985072
12.26,1.25777144081983,0.310502439291932,0.00113701724653126,0.000980792648985072
12.27,1.25770352748085,0.310455541249098,-0.00374594532389828,-0.00193328640378594
12.28,1.25766606802761,0.31043620838506,-0.00374594532389828,-0.00193328640378594
12.29,1.25774122978774,0.310478694248239,0.00315554795189073,0.0012920487390615
