time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
7.57,2.08935589717408,0.222234592930155,0,0
7.58,2.09060432479379,0.222546458659779,0,0
7.59,2.0918527524135,0.222858324389402,0,0
7.6,2.09310118003322,0.223170190119025,0,0
7.61,2.09434960765293,0.223482055848648,0,0
7.62,2.09559803527264,0.223793921578271,0,0
7.63,2.09684646289235,0.224105787307894,0,0
7.64,2.09809489051207,0.224417653037518,0,0
7.65,2.09934331813178,0.224729518767141,0,0
7.66,2.10059174575149,0.225041384496764,0,0
7.67,2.10184017337121,0.225353250226387,0,0
7.68,2.10308860099092,0.22566511595601,0,0
7.69,2.10433702861063,0.225976981685633,0,0
7.7,2.10558545623035,0.226288847415257,0,0
7.71,2.10683388385006,0.22660071314488,0,0
7.72,2.10808231146977,0.226912578874503,0,0
7.73,2.10933073908948,0.227224444604126,0,0
7.74,2.1105791667092,0.227536310333749,0,0
7.75,2.11182759432891,0.227848176063372,0,0
7.76,2.11307602194862,0.228160041792996,0,0
7.77,2.11432444956834,0.228471907522619,0,0
7.78,2.11557287718805,0.228783773252242,0,0
7.79,2.11682130480776,0.229095638981865,0,0
7.8,2.11806973242747,0.229407504711488,0,0
7.81,2.11931816004719,0.229719370441111,0,0
7.82,2.1205665876669,0.230031236170735,0,0
7.83,2.12181501528661,0.230343101900358,0,0
7.84,2.12306344290633,0.230654967629981,0,0
7.85,2.12431187052604,0.230966833359604,0,0
7.86,2.12556029814575,0.231278699089227,0,0
7.87,2.12680872576546,0.23159056481885,0,0
7.88,2.12805715338518,0.231902430548473,0,0
7.89,2.12930558100489,0.232214296278097,0,0
7.9,2.1305540086246,0.23252616200772,0,0
7.91,2.13180243624432,0.232838027737343,0,0
7.92,2.13305086386403,0.233149893466966,0,0
7.93,2.13429929148374,0.233461759196589,0,0
7.94,2.13554771910345,0.233773624926212,0,0
7.95,2.13679614672317,0.234085490655836,0,0
7.96,2.13804457434288,0.234397356385459,0,0
7.97,2.13929300196259,0.234709222115082,0,0
7.98,2.14054142958231,0.235021087844705,0,0
7.99,2.14178985720202,0.235332953574328,0,0
8,2.14303828482173,0.235644819303951,0,0
8.01,2.14428671244144,0.235956685033575,0,0
8.02,2.14553514006116,0.236268550763198,0,0
8.03,2.14678356768087,0.236580416492821,0,0
8.04,2.14803199530058,0.236892282222444,0,0
8.05,2.1492804229203,0.237204147952067,0,0
8.06,2.15052885054001,0.23751601368169,0,0
8.07,2.15177727815972,0.237827879411314,0,0
8.08,2.15302570577943,0.238139745140937,0,0
8.09,2.15427413339915,0.23845161087056,0,0
8.1,2.15552256101886,0.238763476600183,0,0
8.11,2.15677098863857,0.239075342329806,0,0
8.12,2.15801941625829,0.239387208059429,0,0
8.13,2.159267843878,0.239699073789053,0,0
8.14,2.16051627149771,0.240010939518676,0,0
8.15,2.16176469911743,0.240322805248299,0,0
8.16,2.16301312673714,0.240634670977922,0,0
8.17,2.16426155435685,0.240946536707545,0,0
8.18,2.16550998197656,0.241258402437168,0,0
8.19,2.16675840959628,0.241570268166792,0,0
8.2,2.16800683721599,0.241882133896415,0,0
8.21,2.1692552648357,0.242193999626038,0,0
8.22,2.17050369245542,0.242505865355661,0,0
8.23,2.17175212007513,0.242817731085284,0,0
8.24,2.17300054769484,0.243129596814907,0,0
8.25,2.17424897531455,0.24344146254453,0,0
8.26,2.17549740293427,0.243753328274154,0,0
8.27,2.17674583055398,0.244065194003777,0,0
8.28,2.17799425817369,0.2443770597334,0,0
8.29,2.17924268579341,0.244688925463023,0,0
8.3,2.18049111341312,0.245000791192646,0,0
8.31,2.18173954103283,0.245312656922269,0,0
8.32,2.18298796865254,0.245624522651893,0,0
8.33,2.18423639627226,0.245936388381516,0,0
8.34,2.18548482389197,0.246248254111139,0,0
8.35,2.18673325151168,0.246560119840762,0,0
8.36,2.1879816791314,0.246871985570385,0,0
8.37,2.18923010675111,0.247183851300008,0,0
8.38,2.19047853437082,0.247495717029632,0,0
8.39,2.19172696199053,0.247807582759255,0,0
8.4,2.19297538961025,0.248119448488878,0,0
8.41,2.19422381722996,0.248431314218501,0,0
8.42,2.19547224484967,0.248743179948124,0,0
8.43,2.19672067246939,0.249055045677747,0,0
8.44,2.1979691000891,0.249366911407371,0,0
8.45,2.19921752770881,0.249678777136994,0,0
8.46,2.20046595532852,0.249990642866617,0,0
8.47,2.20171438294824,0.25030250859624,0,0
8.48,2.20296281056795,0.250614374325863,0,0
8.49,2.20421123818766,0.250926240055486,0,0
8.5,2.20545966580738,0.25123810578511,0,0
8.51,0,0,0,0
8.52,0,0,0,0
8.53,0,0,0,0
8.54,0,0,0,0
8.55,0,0,0,0
8.56,0,0,0,0
8.57,0,0,0,0
8.58,0,0,0,0
8.59,0,0,0,0
8.6,0,0,0,0
8.61,0,0,0,0
8.62,0,0,0,0
8.63,0,0,0,0
8.64,0,0,0,0
8.65,0,0,0,0
8.66,0,0,0,0
8.67,0,0,0,0
8.68,0,0,0,0
8.69,0,0,0,0
8.7,0,0,0,0
8.71,0,0,0,0
8.72,0,0,0,0
8.73,0,0,0,0
8.74,0,0,0,0
8.75,0,0,0,0
8.76,0,0,0,0
8.77,0,0,0,0
8.78,0,0,0,0
8.79,0,0,0,0
8.8,0,0,0,0
8.81,0,0,0,0
8.82,0,0,0,0
8.83,0,0,0,0
8.84,0,0,0,0
8.85,0,0,0,0
8.86,0,0,0,0
8.87,0,0,0,0
8.88,0,0,0,0
8.89,0,0,0,0
8.9,0,0,0,0
8.91,0,0,0,0
8.92,0,0,0,0
8.93,0,0,0,0
8.94,0,0,0,0
8.95,0,0,0,0
8.96,0,0,0,0
8.97,0,0,0,0
8.98,0,0,0,0
8.99,0,0,0,0
9,0,0,0,0
9.01,0,0,0,0
9.02,0,0,0,0
9.03,0,0,0,0
9.04,0,0,0,0
9.05,0,0,0,0
9.06,0,0,0,0
9.07,0,0,0,0
9.08,0,0,0,0
9.09,0,0,0,0
9.1,0,0,0,0
9.11,0,0,0,0
9.12,0,0,0,0
9.13,0,0,0,0
9.14,0,0,0,0
9.15,0,0,0,0
9.16,0,0,0,0
9.17,0,0,0,0
9.18,0,0,0,0
9.19,0,0,0,0
9.2,0,0,0,0
9.21,0,0,0,0
9.22,0,0,0,0
9.23,0,0,0,0
9.24,0,0,0,0
9.25,0,0,0,0
9.26,0,0,0,0
9.27,0,0,0,0
9.28,0,0,0,0
9.29,0,0,0,0
9.3,0,0,0,0
9.31,0,0,0,0
9.32,0,0,0,0
9.33,0,0,0,0
9.34,0,0,0,0
9.35,0,0,0,0
9.36,0,0,0,0
9.37,0,0,0,0
9.38,0,0,0,0
9.39,0,0,0,0
9.4,0,0,0,0
9.41,0,0,0,0
9.42,0,0,0,0
9.43,0,0,0,0
9.44,0,0,0,0
9.45,0,0,0,0
9.46,0,0,0,0
9.47,0,0,0,0
9.48,0,0,0,0
9.49,0,0,0,0
9.5,0,0,0,0
9.51,0,0,0,0
9.52,0,0,0,0
9.53,0,0,0,0
9.54,0,0,0,0
9.55,0,0,0,0
9.56,0,0,0,0
9.57,0,0,0,0
9.58,0,0,0,0
9.59,0,0,0,0
9.6,0,0,0,0
9.61,0,0,0,0
9.62,0,0,0,0
9.63,0,0,0,0
9.64,0,0,0,0
9.65,0,0,0,0
9.66,0,0,0,0
9.67,0,0,0,0
9.68,0,0,0,0
9.69,0,0,0,0
9.7,0,0,0,0
9.71,0,0,0,0
9.72,0,0,0,0
9.73,0,0,0,0
9.74,0,0,0,0
9.75,0,0,0,0
9.76,0,0,0,0
9.77,0,0,0,0
9.78,0,0,0,0
9.79,0,0,0,0
9.8,0,0,0,0
9.81,0,0,0,0
9.82,0,0,0,0
9.83,0,0,0,0
9.84,0,0,0,0
9.85,0,0,0,0
9.86,0,0,0,0
9.87,0,0,0,0
9.88,0,0,0,0
9.89,0,0,0,0
9.9,0,0,0,0
9.91,0,0,0,0
9.92,0,0,0,0
9.93,0,0,0,0
9.94,0,0,0,0
9.95,0,0,0,0
9.96,0,0,0,0
9.97,0,0,0,0
9.98,0,0,0,0
9.99,0,0,0,0
10,0,0,0,0
10.01,0,0,0,0
10.02,0,0,0,0
10.03,0,0,0,0
10.04,0,0,0,0
10.05,0,0,0,0
10.06,0,0,0,0
10.07,0,0,0,0
10.08,0,0,0,0
10.09,0,0,0,0
10.1,0,0,0,0
10.11,0,0,0,0
10.12,0,0,0,0
10.13,0,0,0,0
10.14,0,0,0,0
10.15,0,0,0,0
10.16,0,0,0,0
10.17,0,0,0,0
10.18,0,0,0,0
10.19,0,0,0,0
10.2,0,0,0,0
10.21,0,0,0,0
10.22,0,0,0,0
10.23,0,0,0,0
10.24,0,0,0,0
10.25,0,0,0,0
10.26,0,0,0,0
10.27,0,0,0,0
10.28,0,0,0,0
10.29,0,0,0,0
10.3,0,0,0,0
10.31,0,0,0,0
10.32,0,0,0,0
10.33,0,0,0,0
10.34,0,0,0,0
10.35,0,0,0,0
10.36,0,0,0,0
10.37,0,0,0,0
10.38,0,0,0,0
10.39,0,0,0,0
10.4,0,0,0,0
10.41,0,0,0,0
10.42,0,0,0,0
10.43,0,0,0,0
10.44,0,0,0,0
10.45,0,0,0,0
10.46,0,0,0,0
10.47,0,0,0,0
10.48,0,0,0,0
10.49,0,0,0,0
10.5,0,0,0,0
10.51,0,0,0,0
10.52,0,0,0,0
10.53,0,0,0,0
10.54,0,0,0,0
10.55,0,0,0,0
10.56,0,0,0,0
10.57,0,0,0,0
10.58,0,0,0,0
10.59,0,0,0,0
10.6,0,0,0,0
10.61,0,0,0,0
10.62,0,0,0,0
10.63,0,0,0,0
10.64,0,0,0,0
10.65,0,0,0,0
10.66,0,0,0,0
10.67,0,0,0,0
10.68,0,0,0,0
10.69,0,0,0,0
10.7,0,0,0,0
10.71,0,0,0,0
10.72,0,0,0,0
10.73,0,0,0,0
10.74,0,0,0,0
10.75,0,0,0,0
10.76,0,0,0,0
10.77,0,0,0,0
10.78,0,0,0,0
10.79,0,0,0,0
10.8,0,0,0,0
10.81,0,0,0,0
10.82,0,0,0,0
10.83,0,0,0,0
10.84,0,0,0,0
10.85,0,0,0,0
10.86,0,0,0,0
10.87,0,0,0,0
10.88,0,0,0,0
10.89,0,0,0,0
10.9,0,0,0,0
10.91,0,0,0,0
10.92,0,0,0,0
10.93,0,0,0,0
10.94,0,0,0,0
10.95,0,0,0,0
10.96,0,0,0,0
10.97,0,0,0,0
10.98,0,0,0,0
10.99,0,0,0,0
11,0,0,0,0
11.01,0,0,0,0
11.02,0,0,0,0
11.03,0,0,0,0
11.04,0,0,0,0
11.05,0,0,0,0
11.06,0,0,0,0
11.07,0,0,0,0
11.08,0,0,0,0
11.09,0,0,0,0
11.1,0,0,0,0
11.11,0,0,0,0
11.12,0,0,0,0
11.13,0,0,0,0
11.14,0,0,0,0
11.15,0,0,0,0
11.16,0,0,0,0
11.17,0,0,0,0
11.18,0,0,0,0
11.19,0,0,0,0
11.2,0,0,0,0
11.21,0,0,0,0
11.22,0,0,0,0
11.23,0,0,0,0
11.24,0,0,0,0
11.25,0,0,0,0
11.26,0,0,0,0
11.27,0,0,0,0
11.28,0,0,0,0
11.29,0,0,0,0
11.3,0,0,0,0
11.31,0,0,0,0
11.32,0,0,0,0
11.33,0,0,0,0
11.34,0,0,0,0
11.35,0,0,0,0
11.36,0,0,0,0
11.37,0,0,0,0
11.38,0,0,0,0
11.39,0,0,0,0
11.4,0,0,0,0
11.41,0,0,0,0
11.42,0,0,0,0
11.43,0,0,0,0
11.44,0,0,0,0
11.45,0,0,0,0
11.46,0,0,0,0
11.47,0,0,0,0
11.48,0,0,0,0
11.49,0,0,0,0
11.5,0,0,0,0
11.51,0,0,0,0
11.52,0,0,0,0
11.53,0,0,0,0
11.54,0,0,0,0
11.55,0,0,0,0
11.56,0,0,0,0
11.57,0,0,0,0
11.58,0,0,0,0
11.59,0,0,0,0
11.6,0,0,0,0
11.61,0,0,0,0
11.62,0,0,0,0
11.63,0,0,0,0
11.64,0,0,0,0
11.65,0,0,0,0
11.66,0,0,0,0
11.67,0,0,0,0
11.68,0,0,0,0
11.69,0,0,0,0
11.7,0,0,0,0
11.71,0,0,0,0
11.72,0,0,0,0
11.73,0,0,0,0
11.74,0,0,0,0
11.75,0,0,0,0
11.76,0,0,0,0
11.77,0,0,0,0
11.78,0,0,0,0
11.79,0,0,0,0
11.8,0,0,0,0
11.81,0,0,0,0
11.82,0,0,0,0
11.83,0,0,0,0
11.84,0,0,0,0
11.85,0,0,0,0
11.86,0,0,0,0
11.87,0,0,0,0
11.88,0,0,0,0
11.89,0,0,0,0
11.9,0,0,0,0
11.91,0,0,0,0
11.92,0,0,0,0
11.93,0,0,0,0
11.94,0,0,0,0
11.95,0,0,0,0
11.96,0,0,0,0
11.97,0,0,0,0
11.98,0,0,0,0
11.99,0,0,0,0
12,0,0,0,0
12.01,0,0,0,0
12.02,0,0,0,0
12.03,0,0,0,0
12.04,0,0,0,0
12.05,0,0,0,0
12.06,0,0,0,0
12.07,0,0,0,0
12.08,0,0,0,0
12.09,0,0,0,0
12.1,0,0,0,0
12.11,0,0,0,0
12.12,0,0,0,0
12.13,0,0,0,0
12.14,0,0,0,0
12.15,0,0,0,0
12.16,0,0,0,0
12.17,0,0,0,0
12.18,0,0,0,0
12.19,0,0,0,0
12.2,0,0,0,0
12.21,0,0,0,0
12.22,0,0,0,0
12.23,0,0,0,0
12.24,0,0,0,0
12.25,0,0,0,0
12.26,0,0,0,0
12.27,0,0,0,0
12.28,0,0,0,0
12.29,0,0,0,0
12.3,0,0,0,0
12.31,0,0,0,0
12.32,0,0,0,0
12.33,0,0,0,0
12.34,0,0,0,0
12.35,0,0,0,0
12.36,0,0,0,0
12.37,0,0,0,0
12.38,0,0,0,0
12.39,0,0,0,0
12.4,0,0,0,0
12.41,0,0,0,0
12.42,0,0,0,0
12.43,0,0,0,0
12.44,0,0,0,0
12.45,0,0,0,0
12.46,0,0,0,0
12.47,0,0,0,0
12.48,0,0,0,0
12.49,0,0,0,0
12.5,0,0,0,0
12.51,0,0,0,0
12.52,0,0,0,0
12.53,0,0,0,0
12.54,0,0,0,0
12.55,0,0,0,0
12.56,0,0,0,0
12.57,0,0,0,0
12.58,0,0,0,0
12.59,0,0,0,0
12.6,0,0,0,0
12.61,0,0,0,0
12.62,0,0,0,0
12.63,0,0,0,0
12.64,0,0,0,0
12.65,0,0,0,0
12.66,0,0,0,0
12.67,0,0,0,0
12.68,0,0,0,0
12.69,0,0,0,0
12.7,0,0,0,0
12.71,0,0,0,0
12.72,0,0,0,0
12.73,0,0,0,0
12.74,0,0,0,0
12.75,0,0,0,0
12.76,0,0,0,0
12.77,0,0,0,0
12.78,0,0,0,0
12.79,0,0,0,0
12.8,0,0,0,0
12.81,0,0,0,0
12.82,0,0,0,0
12.83,0,0,0,0
12.84,0,0,0,0
12.85,0,0,0,0
12.86,0,0,0,0
12.87,0,0,0,0
12.88,0,0,0,0
12.89,0,0,0,0
12.9,0,0,0,0
12.91,0,0,0,0
12.92,0,0,0,0
12.93,0,0,0,0
12.94,0,0,0,0
12.95,0,0,0,0
12.96,0,0,0,0
12.97,0,0,0,0
12.98,0,0,0,0
12.99,0,0,0,0
13,0,0,0,0
13.01,0,0,0,0
13.02,0,0,0,0
13.03,0,0,0,0
13.04,0,0,0,0
13.05,0,0,0,0
13.06,0,0,0,0
13.07,0,0,0,0
13.08,0,0,0,0
13.09,0,0,0,0
13.1,0,0,0,0
13.11,0,0,0,0
13.12,0,0,0,0
13.13,0,0,0,0
13.14,0,0,0,0
13.15,0,0,0,0
13.16,0,0,0,0
13.17,0,0,0,0
13.18,0,0,0,0
13.19,0,0,0,0
13.2,0,0,0,0
13.21,0,0,0,0
13.22,0,0,0,0
13.23,0,0,0,0
13.24,0,0,0,0
13.25,0,0,0,0
13.26,0,0,0,0
13.27,0,0,0,0
13.28,0,0,0,0
13.29,0,0,0,0
13.3,0,0,0,0
13.31,0,0,0,0
13.32,0,0,0,0
13.33,0,0,0,0
13.34,0,0,0,0
13.35,0,0,0,0
13.36,0,0,0,0
13.37,0,0,0,0
13.38,0,0,0,0
13.39,0,0,0,0
13.4,0,0,0,0
13.41,0,0,0,0
13.42,0,0,0,0
13.43,0,0,0,0
13.44,0,0,0,0
13.45,0,0,0,0
13.46,0,0,0,0
13.47,0,0,0,0
13.48,0,0,0,0
13.49,0,0,0,0
13.5,0,0,0,0
13.51,0,0,0,0
13.52,0,0,0,0
13.53,0,0,0,0
13.54,0,0,0,0
13.55,0,0,0,0
13.56,0,0,0,0
13.57,0,0,0,0
13.58,0,0,0,0
13.59,0,0,0,0
13.6,0,0,0,0
13.61,0,0,0,0
13.62,0,0,0,0
13.63,0,0,0,0
13.64,0,0,0,0
13.65,0,0,0,0
13.66,0,0,0,0
13.67,0,0,0,0
13.68,0,0,0,0
13.69,0,0,0,0
13.7,0,0,0,0
13.71,0,0,0,0
13.72,0,0,0,0
13.73,0,0,0,0
13.74,0,0,0,0
13.75,0,0,0,0
13.76,0,0,0,0
13.77,0,0,0,0
13.78,0,0,0,0
13.79,0,0,0,0
13.8,0,0,0,0
13.81,0,0,0,0
13.82,0,0,0,0
13.83,0,0,0,0
13.84,0,0,0,0
13.85,0,0,0,0
13.86,0,0,0,0
13.87,0,0,0,0
13.88,0,0,0,0
13.89,0,0,0,0
13.9,0,0,0,0
13.91,0,0,0,0
13.92,0,0,0,0
13.93,0,0,0,0
13.94,0,0,0,0
13.95,0,0,0,0
13.96,0,0,0,0
13.97,0,0,0,0
13.98,0,0,0,0
13.99,0,0,0,0
14,0,0,0,0
14.01,0,0,0,0
14.02,0,0,0,0
14.03,0,0,0,0
14.04,0,0,0,0
14.05,0,0,0,0
14.06,0,0,0,0
14.07,0,0,0,0
14.08,0,0,0,0
14.09,0,0,0,0
14.1,0,0,0,0
14.11,0,0,0,0
14.12,0,0,0,0
14.13,0,0,0,0
14.14,0,0,0,0
14.15,0,0,0,0
14.16,0,0,0,0
14.17,0,0,0,0
14.18,0,0,0,0
14.19,0,0,0,0
14.2,0,0,0,0
14.21,0,0,0,0
14.22,0,0,0,0
14.23,0,0,0,0
14.24,0,0,0,0
14.25,0,0,0,0
14.26,0,0,0,0
14.27,0,0,0,0
14.28,0,0,0,0
14.29,0,0,0,0
14.3,0,0,0,0
14.31,0,0,0,0
14.32,0,0,0,0
14.33,0,0,0,0
14.34,0,0,0,0
14.35,0,0,0,0
14.36,0,0,0,0
14.37,0,0,0,0
14.38,0,0,0,0
14.39,0,0,0,0
14.4,0,0,0,0
14.41,0,0,0,0
14.42,0,0,0,0
14.43,0,0,0,0
14.44,0,0,0,0
14.45,0,0,0,0
14.46,0,0,0,0
14.47,0,0,0,0
14.48,0,0,0,0
14.49,0,0,0,0
14.5,0,0,0,0
14.51,0,0,0,0
14.52,0,0,0,0
14.53,0,0,0,0
14.54,0,0,0,0
14.55,0,0,0,0
14.56,0,0,0,0
14.57,0,0,0,0
14.58,0,0,0,0
14.59,0,0,0,0
14.6,0,0,0,0
14.61,0,0,0,0
14.62,0,0,0,0
14.63,0,0,0,0
14.64,0,0,0,0
14.65,0,0,0,0
14.66,0,0,0,0
14.67,0,0,0,0
14.68,0,0,0,0
14.69,0,0,0,0
14.7,0,0,0,0
14.71,0,0,0,0
14.72,0,0,0,0
14.73,0,0,0,0
14.74,0,0,0,0
14.75,0,0,0,0
14.76,0,0,0,0
14.77,0,0,0,0
14.78,0,0,0,0
14.79,0,0,0,0
14.8,0,0,0,0
14.81,0,0,0,0
14.82,0,0,0,0
14.83,0,0,0,0
14.84,0,0,0,0
14.85,0,0,0,0
14.86,0,0,0,0
14.87,0,0,0,0
14.88,0,0,0,0
14.89,0,0,0,0
14.9,0,0,0,0
14.91,0,0,0,0
14.92,0,0,0,0
14.93,0,0,0,0
14.94,0,0,0,0
14.95,0,0,0,0
14.96,0,0,0,0
14.97,0,0,0,0
14.98,0,0,0,0
14.99,0,0,0,0
15,0,0,0,0
15.01,0,0,0,0
15.02,0,0,0,0
15.03,0,0,0,0
15.04,0,0,0,0
15.05,0,0,0,0
15.06,0,0,0,0
15.07,0,0,0,0
15.08,0,0,0,0
15.09,0,0,0,0
15.1,0,0,0,0
15.11,0,0,0,0
15.12,0,0,0,0
15.13,0,0,0,0
15.14,0,0,0,0
15.15,0,0,0,0
15.16,0,0,0,0
15.17,0,0,0,0
15.18,0,0,0,0
15.19,0,0,0,0
15.2,0,0,0,0
15.21,0,0,0,0
15.22,0,0,0,0
15.23,0,0,0,0
15.24,0,0,0,0
15.25,0,0,0,0
15.26,0,0,0,0
15.27,0,0,0,0
15.28,0,0,0,0
15.29,0,0,0,0
15.3,0,0,0,0
15.31,0,0,0,0
15.32,0,0,0,0
15.33,0,0,0,0
15.34,0,0,0,0
15.35,0,0,0,0
15.36,0,0,0,0
15.37,0,0,0,0
15.38,0,0,0,0
15.39,0,0,0,0
15.4,0,0,0,0
15.41,0,0,0,0
15.42,0,0,0,0
15.43,0,0,0,0
15.44,0,0,0,0
15.45,0,0,0,0
15.46,0,0,0,0
15.47,0,0,0,0
15.48,0,0,0,0
15.49,0,0,0,0
15.5,0,0,0,0
15.51,0,0,0,0
15.52,0,0,0,0
15.53,0,0,0,0
15.54,0,0,0,0
15.55,0,0,0,0
15.56,0,0,0,0
15.57,0,0,0,0
15.58,0,0,0,0
15.59,0,0,0,0
15.6,0,0,0,0
15.61,0,0,0,0
15.62,0,0,0,0
15.63,0,0,0,0
15.64,0,0,0,0
15.65,0,0,0,0
15.66,0,0,0,0
15.67,0,0,0,0
15.68,0,0,0,0
15.69,0,0,0,0
15.7,0,0,0,0
15.71,0,0,0,0
15.72,0,0,0,0
15.73,0,0,0,0
15.74,0,0,0,0
15.75,0,0,0,0
15.76,0,0,0,0
15.77,0,0,0,0
15.78,0,0,0,0
15.79,0,0,0,0
15.8,0,0,0,0
15.81,0,0,0,0
15.82,0,0,0,0
15.83,0,0,0,0
15.84,0,0,0,0
15.85,0,0,0,0
15.86,0,0,0,0
15.87,0,0,0,0
15.88,0,0,0,0
15.89,0,0,0,0
15.9,0,0,0,0
15.91,0,0,0,0
15.92,0,0,0,0
15.93,0,0,0,0
15.94,0,0,0,0
15.95,0,0,0,0
15.96,0,0,0,0
15.97,0,0,0,0
15.98,0,0,0,0
15.99,0,0,0,0
16,0,0,0,0
16.01,0,0,0,0
16.02,0,0,0,0
16.03,0,0,0,0
16.04,0,0,0,0
16.05,0,0,0,0
16.06,0,0,0,0
16.07,0,0,0,0
16.08,0,0,0,0
16.09,0,0,0,0
16.1,0,0,0,0
16.11,0,0,0,0
16.12,0,0,0,0
16.13,0,0,0,0
16.14,0,0,0,0
16.15,0,0,0,0
16.16,0,0,0,0
16.17,0,0,0,0
16.18,0,0,0,0
16.19,0,0,0,0
16.2,0,0,0,0
16.21,0,0,0,0
16.22,0,0,0,0
16.23,0,0,0,0
16.24,0,0,0,0
16.25,0,0,0,0
16.26,0,0,0,0
16.27,0,0,0,0
16.28,0,0,0,0
16.29,0,0,0,0
16.3,0,0,0,0
16.31,0,0,0,0
16.32,0,0,0,0
16.33,0,0,0,0
16.34,0,0,0,0
16.35,0,0,0,0
16.36,0,0,0,0
16.37,0,0,0,0
16.38,0,0,0,0
16.39,0,0,0,0
16.4,0,0,0,0
16.41,0,0,0,0
16.42,0,0,0,0
16.43,0,0,0,0
16.44,0,0,0,0
16.45,0,0,0,0
16.46,0,0,0,0
16.47,0,0,0,0
16.48,0,0,0,0
16.49,0,0,0,0
16.5,0,0,0,0
16.51,0,0,0,0
16.52,0,0,0,0
16.53,0,0,0,0
16.54,0,0,0,0
16.55,0,0,0,0
16.56,0,0,0,0
16.57,0,0,0,0
16.58,0,0,0,0
16.59,0,0,0,0
16.6,0,0,0,0
16.61,0,0,0,0
16.62,0,0,0,0
16.63,0,0,0,0
16.64,0,0,0,0
16.65,0,0,0,0
16.66,0,0,0,0
16.67,0,0,0,0
16.68,0,0,0,0
16.69,0,0,0,0
16.7,0,0,0,0
16.71,0,0,0,0
16.72,0,0,0,0
16.73,0,0,0,0
16.74,0,0,0,0
16.75,0,0,0,0
16.76,0,0,0,0
16.77,0,0,0,0
16.78,0,0,0,0
16.79,0,0,0,0
16.8,0,0,0,0
16.81,0,0,0,0
16.82,0,0,0,0
16.83,0,0,0,0
16.84,0,0,0,0
16.85,0,0,0,0
16.86,0,0,0,0
16.87,0,0,0,0
16.88,0,0,0,0
16.89,0,0,0,0
16.9,0,0,0,0
16.91,0,0,0,0
16.92,0,0,0,0
16.93,0,0,0,0
16.94,0,0,0,0
16.95,0,0,0,0
16.96,0,0,0,0
16.97,0,0,0,0
16.98,0,0,0,0
16.99,0,0,0,0
17,0,0,0,0
17.01,0,0,0,0
17.02,0,0,0,0
17.03,0,0,0,0
17.04,0,0,0,0
17.05,0,0,0,0
17.06,0,0,0,0
17.07,0,0,0,0
17.08,0,0,0,0
17.09,0,0,0,0
17.1,0,0,0,0
17.11,0,0,0,0
17.12,0,0,0,0
17.13,0,0,0,0
17.14,0,0,0,0
17.15,0,0,0,0
17.16,0,0,0,0
17.17,0,0,0,0
17.18,0,0,0,0
17.19,0,0,0,0
17.2,0,0,0,0
17.21,0,0,0,0
17.22,0,0,0,0
17.23,0,0,0,0
17.24,0,0,0,0
17.25,0,0,0,0
17.26,0,0,0,0
17.27,0,0,0,0
17.28,0,0,0,0
17.29,0,0,0,0
17.3,0,0,0,0
17.31,0,0,0,0
17.32,0,0,0,0
17.33,0,0,0,0
17.34,0,0,0,0
17.35,0,0,0,0
17.36,0,0,0,0
17.37,0,0,0,0
17.38,0,0,0,0
17.39,0,0,0,0
17.4,0,0,0,0
17.41,0,0,0,0
17.42,0,0,0,0
17.43,0,0,0,0
17.44,0,0,0,0
17.45,0,0,0,0
17.46,0,0,0,0
17.47,0,0,0,0
17.48,0,0,0,0
17.49,0,0,0,0
17.5,0,0,0,0
17.51,0,0,0,0
17.52,0,0,0,0
17.53,0,0,0,0
17.54,0,0,0,0
17.55,0,0,0,0
17.56,0,0,0,0
17.57,0,0,0,0
17.58,0,0,0,0
17.59,0,0,0,0
17.6,0,0,0,0
17.61,0,0,0,0
17.62,0,0,0,0
17.63,0,0,0,0
17.64,0,0,0,0
17.65,0,0,0,0
17.66,0,0,0,0
17.67,0,0,0,0
17.68,0,0,0,0
17.69,0,0,0,0
17.7,0,0,0,0
17.71,0,0,0,0
17.72,0,0,0,0
17.73,0,0,0,0
17.74,0,0,0,0
17.75,0,0,0,0
17.76,0,0,0,0
17.77,0,0,0,0
17.78,0,0,0,0
17.79,0,0,0,0
17.8,0,0,0,0
17.81,0,0,0,0
17.82,0,0,0,0
17.83,0,0,0,0
17.84,0,0,0,0
17.85,0,0,0,0
17.86,0,0,0,0
17.87,0,0,0,0
17.88,0,0,0,0
17.89,0,0,0,0
17.9,0,0,0,0
17.91,0,0,0,0
17.92,0,0,0,0
17.93,0,0,0,0
17.94,0,0,0,0
17.95,0,0,0,0
17.96,0,0,0,0
17.97,0,0,0,0
17.98,0,0,0,0
17.99,0,0,0,0
18,0,0,0,0
18.01,0,0,0,0
18.02,0,0,0,0
18.03,0,0,0,0
18.04,0,0,0,0
18.05,0,0,0,0
18.06,0,0,0,0
18.07,0,0,0,0
18.08,0,0,0,0
18.09,0,0,0,0
18.1,0,0,0,0
18.11,0,0,0,0
18.12,0,0,0,0
18.13,0,0,0,0
18.14,0,0,0,0
18.15,0,0,0,0
18.16,0,0,0,0
18.17,0,0,0,0
18.18,0,0,0,0
18.19,0,0,0,0
18.2,0,0,0,0
18.21,0,0,0,0
18.22,0,0,0,0
18.23,0,0,0,0
18.24,0,0,0,0
18.25,0,0,0,0
18.26,0,0,0,0
18.27,0,0,0,0
