time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
6.48,1.28009116537598,0.193806272093735,0.00980373698215702,-0.0160347827086292
6.49,1.2801892027458,0.193645924266649,0.00980373698215702,-0.0160347827086292
6.5,1.28028724011563,0.193485576439563,0.00980373698215702,-0.0160347827086292
6.51,1.28038527748545,0.193325228612477,0.00980373698215702,-0.0160347827086292
6.52,1.28048331485527,0.19316488078539,0.00980373698215702,-0.0160347827086292
6.53,1.28058135222509,0.193004532958304,0.00980373698215702,-0.0160347827086292
6.54,1.28067938959491,0.192844185131218,0.00980373698215702,-0.0160347827086292
6.55,1.28077742696473,0.192683837304131,0.00980373698215702,-0.0160347827086292
6.56,1.27868368646123,0.205392821482968,-0.00597971248142785,0.0756111616375374
6.57,1.27862388933641,0.206148933099344,-0.00597971248142785,0.0756111616375374
6.58,1.27782166497235,0.206733804579715,-0.0453573336808163,0.0667813212198553
6.59,1.27736809163554,0.207401617791913,-0.0453573336808163,0.0667813212198553
6.6,1.27691451829874,0.208069431004112,-0.0453573336808163,0.0667813212198553
6.61,1.27646094496193,0.208737244216311,-0.0453573336808163,0.0667813212198553
6.62,1.2772474644638,0.208699689411445,-0.00420059614670737,0.0462612328964486
6.63,1.27720545850233,0.209162301740409,-0.00420059614670737,0.0462612328964486
6.64,1.2772350717445,0.209016205627056,-0.000438458195826231,0.0160138254404538
6.65,1.27723068716255,0.20917634388146,-0.000438458195826231,0.0160138254404538
6.66,1.27722630258059,0.209336482135865,-0.000438458195826231,0.0160138254404538
6.67,1.27722191799863,0.209496620390269,-0.000438458195826231,0.0160138254404538
6.68,1.27721753341667,0.209656758644674,-0.000438458195826231,0.0160138254404538
6.69,1.27721314883471,0.209816896899078,-0.000438458195826231,0.0160138254404538
6.7,1.27703814426499,0.211737011950968,-0.00411986259939171,0.0535693978060056
6.71,1.27699694563899,0.212272705929028,-0.00411986259939171,0.0535693978060056
6.72,1.276955747013,0.212808399907089,-0.00411986259939171,0.0535693978060056
6.73,1.2769255178368,0.212474044719027,-0.0038771067692634,0.0212253616642442
6.74,1.27688674676911,0.21268629833567,-0.0038771067692634,0.0212253616642442
6.75,1.27684797570142,0.212898551952312,-0.0038771067692634,0.0212253616642442
6.76,1.27701752870341,0.212651965749872,0.00472337894829792,0.00415192335402119
6.77,1.2770647624929,0.212693484983412,0.00472337894829792,0.00415192335402119
6.78,1.27724426716457,0.212548604869388,0.0125723592140975,-0.00488834365568046
6.79,1.27736999075671,0.212499721432831,0.0125723592140975,-0.00488834365568046
6.8,1.27749571434885,0.212450837996274,0.0125723592140975,-0.00488834365568046
6.81,1.277621437941,0.212401954559717,0.0125723592140975,-0.00488834365568046
6.82,1.27745359310622,0.213527751781749,0.00308554679980164,0.0301284320059767
6.83,1.27748444857422,0.213829036101809,0.00308554679980164,0.0301284320059767
6.84,1.27751530404222,0.214130320421869,0.00308554679980164,0.0301284320059767
6.85,1.27754615951022,0.214431604741929,0.00308554679980164,0.0301284320059767
6.86,1.27757701497821,0.214732889061989,0.00308554679980164,0.0301284320059767
6.87,1.27838560531214,0.213204681022778,0.0231631377685567,-0.015104752154584
6.88,1.27861723668982,0.213053633501232,0.0231631377685567,-0.015104752154584
6.89,1.27851329704427,0.2132195847826,0.00385559084064894,0.000574192827885022
6.9,1.27855185295268,0.213225326710879,0.00385559084064894,0.000574192827885022
6.91,1.27837024617689,0.213290937288019,-0.00979155558339534,0.00321568817082136
6.92,1.27827233062106,0.213323094169727,-0.00979155558339534,0.00321568817082136
6.93,1.27817441506522,0.213355251051435,-0.00979155558339534,0.00321568817082136
6.94,1.27807649950939,0.213387407933143,-0.00979155558339534,0.00321568817082136
6.95,1.27797858395356,0.213419564814852,-0.00979155558339534,0.00321568817082136
6.96,1.27788066839772,0.21345172169656,-0.00979155558339534,0.00321568817082136
6.97,1.27778275284189,0.213483878578268,-0.00979155558339534,0.00321568817082136
6.98,1.27768483728605,0.213516035459976,-0.00979155558339534,0.00321568817082136
6.99,1.27758692173022,0.213548192341685,-0.00979155558339534,0.00321568817082136
7,1.27748900617439,0.213580349223393,-0.00979155558339534,0.00321568817082136
7.01,1.27739109061855,0.213612506105101,-0.00979155558339534,0.00321568817082136
7.02,1.27729317506272,0.213644662986809,-0.00979155558339534,0.00321568817082136
7.03,1.27719525950688,0.213676819868517,-0.00979155558339534,0.00321568817082136
7.04,1.27709734395105,0.213708976750226,-0.00979155558339534,0.00321568817082136
7.05,1.27699942839522,0.213741133631934,-0.00979155558339534,0.00321568817082136
7.06,1.27690151283938,0.213773290513642,-0.00979155558339534,0.00321568817082136
7.07,1.27680359728355,0.21380544739535,-0.00979155558339534,0.00321568817082136
7.08,1.27670568172771,0.213837604277058,-0.00979155558339534,0.00321568817082136
7.09,1.27660776617188,0.213869761158767,-0.00979155558339534,0.00321568817082136
7.1,1.27650985061604,0.213901918040475,-0.00979155558339534,0.00321568817082136
7.11,1.27641193506021,0.213934074922183,-0.00979155558339534,0.00321568817082136
7.12,1.27631401950438,0.213966231803891,-0.00979155558339534,0.00321568817082136
7.13,1.27621610394854,0.213998388685599,-0.00979155558339534,0.00321568817082136
7.14,1.27611818839271,0.214030545567308,-0.00979155558339534,0.00321568817082136
7.15,1.27602027283687,0.214062702449016,-0.00979155558339534,0.00321568817082136
7.16,1.27592235728104,0.214094859330724,-0.00979155558339534,0.00321568817082136
7.17,1.27582444172521,0.214127016212432,-0.00979155558339534,0.00321568817082136
7.18,1.27572652616937,0.214159173094141,-0.00979155558339534,0.00321568817082136
7.19,1.28053105006026,0.193677098113627,0.0157994130693044,-0.102727265033273
7.2,1.28068904419095,0.192649825463294,0.0157994130693044,-0.102727265033273
7.21,1.28077189533625,0.192316330082546,0.0119662050290349,-0.0676203923361421
7.22,1.28089155738654,0.191640126159185,0.0119662050290349,-0.0676203923361421
7.23,1.28101121943683,0.190963922235823,0.0119662050290349,-0.0676203923361421
7.24,1.28113088148712,0.190287718312462,0.0119662050290349,-0.0676203923361421
7.25,1.28074612257852,0.188929621769227,-0.00507868241254188,-0.0879748943776589
7.26,1.28069533575439,0.188049872825451,-0.00507868241254188,-0.0879748943776589
7.27,1.28089219736603,0.187276581799511,0.00972957148189918,-0.0824792674359201
7.28,1.28098949308084,0.186451789125152,0.00972957148189918,-0.0824792674359201
7.29,1.28091398252935,0.186266070346767,-0.000327277132734092,-0.0517111428642369
7.3,1.28091070975803,0.185748958918124,-0.000327277132734092,-0.0517111428642369
7.31,1.2809074369867,0.185231847489482,-0.000327277132734092,-0.0517111428642369
7.32,1.28080058165053,0.18451170790676,-0.00495012651719029,-0.0593252231198912
7.33,1.28075108038536,0.183918455675562,-0.00495012651719029,-0.0593252231198912
7.34,1.28111273842663,0.182839083310386,0.0196122433060928,-0.0828515502978124
7.35,1.28130886085969,0.182010567807408,0.0196122433060928,-0.0828515502978124
7.36,1.28124581597596,0.181503256095148,0.00378941655640733,-0.0675538520416073
7.37,1.28128371014152,0.180827717574732,0.00378941655640733,-0.0675538520416073
7.38,1.28127107185154,0.180275069677309,0.000769990367335914,-0.0616392782323777
7.39,1.28127877175521,0.179658676894985,0.000769990367335914,-0.0616392782323777
7.4,1.28129153012381,0.179530587325237,0.00163948603965885,-0.0379023139435756
7.41,1.2813079249842,0.179151564185801,0.00163948603965885,-0.0379023139435756
7.42,1.28121141374972,0.178468086746892,-0.00576350313383801,-0.0528263316373141
7.43,1.28115377871838,0.177939823430519,-0.00576350313383801,-0.0528263316373141
7.44,1.28109614368704,0.177411560114146,-0.00576350313383801,-0.0528263316373141
7.45,1.2811164060681,0.177593824659392,-0.00199671253573329,-0.0263272946763675
7.46,1.28109643894275,0.177330551712629,-0.00199671253573329,-0.0263272946763675
7.47,1.28064261995407,0.177229297469974,-0.0282561989109485,-0.0187676061411696
7.48,1.28036005796496,0.177041621408562,-0.0282561989109485,-0.0187676061411696
7.49,1.28007749597585,0.17685394534715,-0.0282561989109485,-0.0187676061411696
7.5,1.27979493398674,0.176666269285739,-0.0282561989109485,-0.0187676061411696
7.51,1.28043809301447,0.176254020470409,0.00274422925929335,-0.0252025232113384
7.52,1.28046553530706,0.176001995238296,0.00274422925929335,-0.0252025232113384
7.53,1.28029077615642,0.175414092393829,-0.00955083877233251,-0.0420761099292456
7.54,1.28014020939535,0.175027310138695,-0.0155133009967883,-0.0400674368000936
7.55,1.27998507638538,0.174626635770694,-0.0155133009967883,-0.0400674368000936
7.56,1.28001564918566,0.174479531283153,-0.00344449470017994,-0.0274687504565054
7.57,1.27998120423866,0.174204843778588,-0.00344449470017994,-0.0274687504565054
7.58,1.27994675929166,0.173930156274023,-0.00344449470017994,-0.0274687504565054
7.59,1.27979411311729,0.174126558485165,-0.0083599450439482,-0.00997082031445034
7.6,1.27971051366685,0.174026850282021,-0.0083599450439482,-0.00997082031445034
7.61,1.27969508954161,0.173905143175218,-0.00422904450558413,-0.010988605844285
7.62,1.27965279909656,0.173795257116775,-0.00422904450558413,-0.010988605844285
7.63,1.27961485151599,0.173069993350975,-0.00465327924738354,-0.0408543928908288
7.64,1.27956831872352,0.172661449422067,-0.00465327924738354,-0.0408543928908288
7.65,1.27952178593104,0.172252905493159,-0.00465327924738354,-0.0408543928908288
7.66,1.27947525313857,0.17184436156425,-0.00465327924738354,-0.0408543928908288
7.67,1.2794287203461,0.171435817635342,-0.00465327924738354,-0.0408543928908288
7.68,1.27938218755362,0.171027273706434,-0.00465327924738354,-0.0408543928908288
7.69,1.27933565476115,0.170618729777525,-0.00465327924738354,-0.0408543928908288
7.7,1.27861056919141,0.172296005570127,-0.017996121515159,-0.00183488825144539
7.71,1.27843060797626,0.172277656687612,-0.017996121515159,-0.00183488825144539
7.72,1.2786194870765,0.171758288989057,0.00270005343834554,-0.0269904808915113
7.73,1.27864648761088,0.171488384180142,0.00270005343834554,-0.0269904808915113
7.74,1.27867348814526,0.171218479371227,0.00270005343834554,-0.0269904808915113
7.75,1.27870048867965,0.170948574562312,0.00270005343834554,-0.0269904808915113
7.76,1.27872748921403,0.170678669753397,0.00270005343834554,-0.0269904808915113
7.77,1.27875448974841,0.170408764944481,0.00270005343834554,-0.0269904808915113
7.78,1.27833326873018,0.171828112665513,-0.00738181459489678,0.00894064803128478
7.79,1.27825945058423,0.171917519145825,-0.00738181459489678,0.00894064803128478
7.8,1.27801796885669,0.171810627077886,-0.0171363173104035,-0.00105270095400999
7.81,1.27784660568359,0.171800100068346,-0.0171363173104035,-0.00105270095400999
7.82,1.27767524251048,0.171789573058806,-0.0171363173104035,-0.00105270095400999
7.83,1.27750387933738,0.171779046049266,-0.0171363173104035,-0.00105270095400999
7.84,1.27820023959758,0.171727854961239,0.0119227296654449,-0.00200105987258612
7.85,1.27831946689424,0.171707844362513,0.0119227296654449,-0.00200105987258612
7.86,1.27843869419089,0.171687833763787,0.0119227296654449,-0.00200105987258612
7.87,1.27855792148755,0.171667823165061,0.0119227296654449,-0.00200105987258612
7.88,1.2786771487842,0.171647812566335,0.0119227296654449,-0.00200105987258612
7.89,1.27783826761309,0.171386122375152,-0.0130876897274328,-0.00808835136833632
7.9,1.27770739071581,0.171305238861468,-0.0130876897274328,-0.00808835136833632
7.91,1.27757651381854,0.171224355347785,-0.0130876897274328,-0.00808835136833632
7.92,1.27744563692126,0.171143471834102,-0.0130876897274328,-0.00808835136833632
7.93,1.27755345519059,0.171954996432761,-0.00553152272880556,0.0183687379034698
7.94,1.2774981399633,0.172138683811796,-0.00553152272880556,0.0183687379034698
7.95,1.27744282473601,0.17232237119083,-0.00553152272880556,0.0183687379034698
7.96,1.27738750950872,0.172506058569865,-0.00553152272880556,0.0183687379034698
7.97,1.27731317942676,0.172789939524729,-0.00611990278571805,0.0213542886218597
7.98,1.27725198039891,0.173003482410947,-0.00611990278571805,0.0213542886218597
7.99,1.27711446862133,0.173615254513964,-0.0103371637265888,0.041108115393812
8,1.27701109698406,0.174026335667902,-0.0103371637265888,0.041108115393812
8.01,1.27690772534679,0.17443741682184,-0.0103371637265888,0.041108115393812
8.02,1.27680435370953,0.174848497975778,-0.0103371637265888,0.041108115393812
8.03,1.27693833905289,0.174584102814638,-0.00257870254627649,0.0210259779613183
8.04,1.27691255202743,0.174794362594251,-0.00257870254627649,0.0210259779613183
8.05,1.27688676500196,0.175004622373865,-0.00257870254627649,0.0210259779613183
8.06,1.27705011353902,0.174258350127559,0.00494435893973907,-0.0147247668787998
8.07,1.27709955712841,0.174111102458771,0.00494435893973907,-0.0147247668787998
8.08,1.27714900071781,0.173963854789983,0.00494435893973907,-0.0147247668787998
8.09,1.27719844430721,0.173816607121196,0.00494435893973907,-0.0147247668787998
8.1,1.27724788789661,0.173669359452408,0.00494435893973907,-0.0147247668787998
8.11,1.277297331486,0.17352211178362,0.00494435893973907,-0.0147247668787998
8.12,1.2773467750754,0.173374864114832,0.00494435893973907,-0.0147247668787998
8.13,1.2773962186648,0.173227616446044,0.00494435893973907,-0.0147247668787998
8.14,1.27695008324831,0.176900787327662,-0.0033925161955227,0.0485953040647416
8.15,1.27691615808635,0.17738674036831,-0.0033925161955227,0.0485953040647416
8.16,1.27683800546787,0.177779539238574,-0.00591553794441894,0.0438539061427188
8.17,1.27677885008842,0.178218078300002,-0.00591553794441894,0.0438539061427188
8.18,1.27688052125256,0.178423661313773,0.00385160659424487,0.0328132882244934
8.19,1.2769190373185,0.178751794196018,0.00385160659424487,0.0328132882244934
8.2,1.27695755338444,0.179079927078263,0.00385160659424487,0.0328132882244934
8.21,1.27699606945038,0.179408059960508,0.00385160659424487,0.0328132882244934
8.22,1.27703458551633,0.179736192842753,0.00385160659424487,0.0328132882244934
8.23,1.27707310158227,0.180064325724997,0.00385160659424487,0.0328132882244934
8.24,1.27711161764821,0.180392458607242,0.00385160659424487,0.0328132882244934
8.25,1.27715013371415,0.180720591489487,0.00385160659424487,0.0328132882244934
8.26,1.27631767484025,0.184696816899392,-0.0112020538299537,0.0934986983358034
8.27,1.27620565430195,0.18563180388275,-0.0112020538299537,0.0934986983358034
8.28,1.27609363376365,0.186566790866108,-0.0112020538299537,0.0934986983358034
8.29,1.27598161322535,0.187501777849466,-0.0112020538299537,0.0934986983358034
8.3,1.27560492504099,0.187818908808299,-0.0191729194521436,0.0756107499508923
8.31,1.27541319584647,0.188575016307808,-0.0191729194521436,0.0756107499508923
8.32,1.27522146665195,0.189331123807317,-0.0191729194521436,0.0756107499508923
8.33,1.27502973745743,0.190087231306826,-0.0191729194521436,0.0756107499508923
8.34,1.2748380082629,0.190843338806335,-0.0191729194521436,0.0756107499508923
8.35,1.27464627906838,0.191599446305843,-0.0191729194521436,0.0756107499508923
8.36,1.27445454987386,0.192355553805352,-0.0191729194521436,0.0756107499508923
8.37,1.27426282067934,0.193111661304861,-0.0191729194521436,0.0756107499508923
8.38,1.27407109148482,0.19386776880437,-0.0191729194521436,0.0756107499508923
8.39,1.2738793622903,0.194623876303879,-0.0191729194521436,0.0756107499508923
8.4,1.27368763309577,0.195379983803388,-0.0191729194521436,0.0756107499508923
8.41,1.27420537696269,0.190155027246728,-0.0103830838369599,0.00191830072695141
8.42,1.27410154612432,0.190174210253997,-0.0103830838369599,0.00191830072695141
8.43,1.27401772634666,0.190626384256667,-0.0091481186922664,0.0239279608198646
8.44,1.27392624515974,0.190865663864866,-0.0091481186922664,0.0239279608198646
8.45,1.27380059927078,0.191028694725322,-0.0113663606812632,0.0202237635655972
8.46,1.27368693566397,0.191230932360978,-0.0113663606812632,0.0202237635655972
8.47,1.27371668516089,0.191308245947095,-0.00252925358088699,0.01431275017651
8.48,1.27369139262508,0.19145137344886,-0.00252925358088699,0.01431275017651
8.49,1.27366610008928,0.191594500950625,-0.00252925358088699,0.01431275017651
8.5,1.27359259076812,0.191392708960008,-0.00481330992263748,0.00144465760855839
8.51,1.2735444576689,0.191407155536094,-0.00481330992263748,0.00144465760855839
8.52,1.27351064064671,0.191817283197707,-0.00356566788087795,0.020925991196925
8.53,1.2734749839679,0.192026543109676,-0.00356566788087795,0.020925991196925
8.54,1.27328623602847,0.192123783086628,-0.0132703834162228,0.0153148077973694
8.55,1.27305354874515,0.192347951257983,-0.0240899554087189,0.0195564819948648
8.56,1.27281264919106,0.192543516077931,-0.0240899554087189,0.0195564819948648
8.57,1.27300083376963,0.192450051790489,0.00281852262470214,0.00593789264531603
8.58,1.27302901899588,0.192509430716942,0.00281852262470214,0.00593789264531603
8.59,1.27278313079734,0.192455785679025,-0.0144691940489889,0.000139985242360256
8.6,1.27263843885685,0.192457185531449,-0.0144691940489889,0.000139985242360256
8.61,1.27249374691636,0.192458585383872,-0.0144691940489889,0.000139985242360256
8.62,1.27279652324371,0.192532117858968,0.00510555993012012,0.0030587979978189
8.63,1.27280007633976,0.192747974324793,0.000537442724595123,0.015101765132047
8.64,1.27280545076701,0.192898991976113,0.000537442724595123,0.015101765132047
8.65,1.27281082519425,0.193050009627434,0.000537442724595123,0.015101765132047
8.66,1.27277202649679,0.192965014083829,-0.00157121208166817,0.00633822918010169
8.67,1.27275631437597,0.19302839637563,-0.00157121208166817,0.00633822918010169
8.68,1.27273885482985,0.193181796812106,-0.00159208689901809,0.0107653135351254
8.69,1.27272293396086,0.193289449947457,-0.00159208689901809,0.0107653135351254
8.7,1.27281174010422,0.193623930740395,0.00521663789598575,0.0218956005706007
8.71,1.27286390648318,0.193842886746101,0.00521663789598575,0.0218956005706007
8.72,1.27275438268083,0.194028027556051,-0.0049441651787329,0.0200694927173566
8.73,1.27270494102904,0.194228722483224,-0.0049441651787329,0.0200694927173566
8.74,1.27277555142055,0.194421306900315,0.00256248341565288,0.0198111261722325
8.75,1.2728011762547,0.194619418162038,0.00256248341565288,0.0198111261722325
8.76,1.27283841479936,0.194681306443308,0.00313538756048873,0.0132041215879956
8.77,1.27286976867496,0.194813347659188,0.00313538756048873,0.0132041215879956
8.78,1.2728011135361,0.195140702619726,-0.00290457118380873,0.0225827863725442
8.79,1.27277206782426,0.195366530483452,-0.00290457118380873,0.0225827863725442
8.8,1.27274302211243,0.195592358347177,-0.00290457118380873,0.0225827863725442
8.81,1.27287227864506,0.195612303373416,0.00390027929094468,0.0149983190618729
8.82,1.27291128143797,0.195762286564035,0.00390027929094468,0.0149983190618729
8.83,1.2728720365193,0.195903255921775,-0.00087648584300328,0.0144806335586225
8.84,1.27286327166087,0.196048062257361,-0.00087648584300328,0.0144806335586225
8.85,1.27288202153313,0.196030861575164,0.000661379773123381,0.00664786300380721
8.86,1.27288863533086,0.196097340205202,0.000661379773123381,0.00664786300380721
8.87,1.27300762471962,0.19628521275059,0.00783396907976199,0.0126739596160081
8.88,1.27308596441041,0.19641195234675,0.00783396907976199,0.0126739596160081
8.89,1.27299417032869,0.196541344947468,-0.0028142547057879,0.0126104227469255
8.9,1.27298475513481,0.196689619977713,-0.000656201274655313,0.0141203223797888
8.91,1.27297819312207,0.196830823201511,-0.000656201274655313,0.0141203223797888
8.92,1.27297163110932,0.196972026425309,-0.000656201274655313,0.0141203223797888
8.93,1.27303591791484,0.196936616759463,0.00239305935928083,0.00759622781929475
8.94,1.27305984850843,0.197012579037656,0.00239305935928083,0.00759622781929475
8.95,1.27295685837599,0.197121655729154,-0.00531608009877815,0.00910443134676641
8.96,1.272903697575,0.197212700042622,-0.00531608009877815,0.00910443134676641
8.97,1.27296774537045,0.197269865157579,0.0019785495919181,0.00759237863291228
8.98,1.27298753086637,0.197345788943908,0.0019785495919181,0.00759237863291228
8.99,1.2728756210427,0.197421774836371,-0.00626617618601803,0.00744636524934252
9,1.27281295928084,0.197496238488865,-0.00626617618601803,0.00744636524934252
9.01,1.2727819592006,0.197442081677561,-0.00442948277650999,0.00123142919091197
9.02,1.27273766437284,0.19745439596947,-0.00442948277650999,0.00123142919091197
9.03,1.27279038187591,0.197558001355841,0.00174734350900035,0.00577771794502516
9.04,1.272807855311,0.197615778535291,0.00174734350900035,0.00577771794502516
9.05,1.27256310160312,0.197382264886614,-0.0149990559163868,-0.00867491252372201
9.06,1.27241311104396,0.197295515761377,-0.0149990559163868,-0.00867491252372201
9.07,1.27253580338921,0.197432770825913,0.00232571160590945,0.00251960373602812
9.08,1.27255906050527,0.197457966863273,0.00232571160590945,0.00251960373602812
9.09,1.27254188003667,0.197379956894969,-0.000322585603856817,-0.00254171646002217
9.1,1.27253865418063,0.197354539730368,-0.000322585603856817,-0.00254171646002217
9.11,1.27253542832459,0.197329122565768,-0.000322585603856817,-0.00254171646002217
9.12,1.2723151144076,0.196974065170182,-0.00997187821278832,-0.0149293664213637
9.13,1.27221539562547,0.196824771505968,-0.00997187821278832,-0.0149293664213637
9.14,1.27232196552039,0.196807087678725,0.00272335267157662,-0.00825865812725895
9.15,1.2723491990471,0.196724501097453,0.00272335267157662,-0.00825865812725895
9.16,1.27222177541509,0.196758776480338,-0.00681969601258428,-0.00276114794678029
9.17,1.27215809090048,0.196580318589415,-0.00687847005277081,-0.0125422389709388
9.18,1.27208930619996,0.196454896199706,-0.00687847005277081,-0.0125422389709388
9.19,1.27202052149943,0.196329473809996,-0.00687847005277081,-0.0125422389709388
9.2,1.27217390424797,0.196489534671375,0.00318047144324613,-0.00179687359268624
9.21,1.2722057089624,0.196471565935449,0.00318047144324613,-0.00179687359268624
9.22,1.27204661496654,0.196101867626846,-0.00879689309743963,-0.0192821606123805
9.23,1.27195864603556,0.195909046020722,-0.00879689309743963,-0.0192821606123805
9.24,1.27201871145624,0.195966455274427,0.000747669836445504,-0.00696645646285932
9.25,1.27202618815461,0.195896790709799,0.000747669836445504,-0.00696645646285932
9.26,1.27196635515024,0.195953282531467,-0.00332306424447649,-0.000912424643941986
9.27,1.2719331245078,0.195944158285028,-0.00332306424447649,-0.000912424643941986
9.28,1.27183137994145,0.195461700904268,-0.00814878849886972,-0.023993567799431
9.29,1.27174989205646,0.195221765226274,-0.00814878849886972,-0.023993567799431
9.3,1.27179365100294,0.195113755456419,-0.000158427717652568,-0.0174401165376717
9.31,1.27179206672577,0.194939354291042,-0.000158427717652568,-0.0174401165376717
9.32,1.27173977663177,0.194706091535788,-0.00339949314573376,-0.0203582178700628
9.33,1.27170578170032,0.194502509357088,-0.00339949314573376,-0.0203582178700628
9.34,1.27170950841016,0.194205712573165,-0.00114378830770793,-0.0248455081249223
9.35,1.27169807052709,0.193957257491916,-0.00114378830770793,-0.0248455081249223
9.36,1.2717557754003,0.193428079407724,0.0028662256042527,-0.0384097655486064
9.37,1.27178443765635,0.193043981752238,0.0028662256042527,-0.0384097655486064
9.38,1.27181309991239,0.192659884096752,0.0028662256042527,-0.0384097655486064
9.39,1.27184176216843,0.192275786441266,0.0028662256042527,-0.0384097655486064
9.4,1.27187042442447,0.19189168878578,0.0028662256042527,-0.0384097655486064
9.41,1.27189908668052,0.191507591130294,0.0028662256042527,-0.0384097655486064
9.42,1.27192774893656,0.191123493474808,0.0028662256042527,-0.0384097655486064
9.43,1.2719564111926,0.190739395819322,0.0028662256042527,-0.0384097655486064
9.44,1.27198507344864,0.190355298163836,0.0028662256042527,-0.0384097655486064
9.45,1.27201373570469,0.18997120050835,0.0028662256042527,-0.0384097655486064
9.46,1.27204239796073,0.189587102852864,0.0028662256042527,-0.0384097655486064
9.47,1.27207106021677,0.189203005197378,0.0028662256042527,-0.0384097655486064
9.48,1.27209972247281,0.188818907541892,0.0028662256042527,-0.0384097655486064
9.49,1.27212838472886,0.188434809886406,0.0028662256042527,-0.0384097655486064
9.5,1.2721570469849,0.18805071223092,0.0028662256042527,-0.0384097655486064
9.51,1.27218570924094,0.187666614575434,0.0028662256042527,-0.0384097655486064
9.52,1.27221437149698,0.187282516919948,0.0028662256042527,-0.0384097655486064
9.53,1.27224303375303,0.186898419264461,0.0028662256042527,-0.0384097655486064
9.54,1.27227169600907,0.186514321608975,0.0028662256042527,-0.0384097655486064
9.55,1.27230035826511,0.186130223953489,0.0028662256042527,-0.0384097655486064
9.56,1.27232902052115,0.185746126298003,0.0028662256042527,-0.0384097655486064
9.57,1.2723576827772,0.185362028642517,0.0028662256042527,-0.0384097655486064
9.58,1.27238634503324,0.184977930987031,0.0028662256042527,-0.0384097655486064
9.59,1.27241500728928,0.184593833331545,0.0028662256042527,-0.0384097655486064
9.6,1.27244366954532,0.184209735676059,0.0028662256042527,-0.0384097655486064
9.61,1.27247233180137,0.183825638020573,0.0028662256042527,-0.0384097655486064
9.62,1.27250099405741,0.183441540365087,0.0028662256042527,-0.0384097655486064
9.63,1.27252965631345,0.183057442709601,0.0028662256042527,-0.0384097655486064
9.64,1.2725583185695,0.182673345054115,0.0028662256042527,-0.0384097655486064
9.65,1.27258698082554,0.182289247398629,0.0028662256042527,-0.0384097655486064
9.66,1.27261564308158,0.181905149743143,0.0028662256042527,-0.0384097655486064
9.67,1.27264430533762,0.181521052087657,0.0028662256042527,-0.0384097655486064
9.68,1.27267296759367,0.181136954432171,0.0028662256042527,-0.0384097655486064
9.69,1.27270162984971,0.180752856776685,0.0028662256042527,-0.0384097655486064
9.7,1.27273029210575,0.180368759121199,0.0028662256042527,-0.0384097655486064
9.71,1.27275895436179,0.179984661465713,0.0028662256042527,-0.0384097655486064
9.72,1.27278761661784,0.179600563810226,0.0028662256042527,-0.0384097655486064
9.73,1.27281627887388,0.17921646615474,0.0028662256042527,-0.0384097655486064
9.74,1.27284494112992,0.178832368499254,0.0028662256042527,-0.0384097655486064
9.75,1.27287360338596,0.178448270843768,0.0028662256042527,-0.0384097655486064
9.76,1.27290226564201,0.178064173188282,0.0028662256042527,-0.0384097655486064
9.77,1.27293092789805,0.177680075532796,0.0028662256042527,-0.0384097655486064
9.78,1.27295959015409,0.17729597787731,0.0028662256042527,-0.0384097655486064
9.79,1.27298825241013,0.176911880221824,0.0028662256042527,-0.0384097655486064
9.8,1.27301691466618,0.176527782566338,0.0028662256042527,-0.0384097655486064
9.81,1.27304557692222,0.176143684910852,0.0028662256042527,-0.0384097655486064
9.82,1.27307423917826,0.175759587255366,0.0028662256042527,-0.0384097655486064
9.83,1.2731029014343,0.17537548959988,0.0028662256042527,-0.0384097655486064
9.84,1.27313156369035,0.174991391944394,0.0028662256042527,-0.0384097655486064
9.85,1.27316022594639,0.174607294288908,0.0028662256042527,-0.0384097655486064
9.86,1.27318888820243,0.174223196633422,0.0028662256042527,-0.0384097655486064
9.87,1.27321755045847,0.173839098977936,0.0028662256042527,-0.0384097655486064
9.88,1.27324621271452,0.17345500132245,0.0028662256042527,-0.0384097655486064
9.89,1.27327487497056,0.173070903666964,0.0028662256042527,-0.0384097655486064
9.9,1.2733035372266,0.172686806011477,0.0028662256042527,-0.0384097655486064
9.91,1.27333219948265,0.172302708355991,0.0028662256042527,-0.0384097655486064
9.92,1.27336086173869,0.171918610700505,0.0028662256042527,-0.0384097655486064
9.93,1.27338952399473,0.171534513045019,0.0028662256042527,-0.0384097655486064
9.94,1.27341818625077,0.171150415389533,0.0028662256042527,-0.0384097655486064
9.95,1.27344684850682,0.170766317734047,0.0028662256042527,-0.0384097655486064
9.96,1.27347551076286,0.170382220078561,0.0028662256042527,-0.0384097655486064
9.97,1.2735041730189,0.169998122423075,0.0028662256042527,-0.0384097655486064
9.98,1.27353283527494,0.169614024767589,0.0028662256042527,-0.0384097655486064
9.99,1.27356149753099,0.169229927112103,0.0028662256042527,-0.0384097655486064
10,1.27359015978703,0.168845829456617,0.0028662256042527,-0.0384097655486064
10.01,1.27361882204307,0.168461731801131,0.0028662256042527,-0.0384097655486064
10.02,1.27364748429911,0.168077634145645,0.0028662256042527,-0.0384097655486064
10.03,1.27367614655516,0.167693536490159,0.0028662256042527,-0.0384097655486064
10.04,1.2737048088112,0.167309438834673,0.0028662256042527,-0.0384097655486064
10.05,1.27373347106724,0.166925341179187,0.0028662256042527,-0.0384097655486064
