time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps,Ax_B_mps2,Ay_B_mps2
9.11,1.17076696401328,0.324036308401465,4.47186188524527e-05,0.000413073261114887,0.000504570141026259,0.00307937177574638
9.12,1.17076096017135,0.324020320549113,-0.000116353428401752,6.36335045986268e-05,-0.00157278256482365,-0.000516173980638504
9.13,1.17075971799794,0.32402093107546,-0.000132081254049989,5.84717647922418e-05,-0.00157278256482365,-0.000516173980638504
9.14,1.17076034256829,0.324026609511427,-9.53632328947966e-05,0.000151535837293191,-0.000909707573774033,0.00043312255579555
9.15,1.17075934345058,0.324028146525927,-0.000104460308632537,0.000155867062851147,-0.000909707573774033,0.00043312255579555
9.16,1.17076663287748,0.324028837866105,8.57529756039734e-05,0.000151408011888164,0.00144758401256879,0.00044510390113551
9.17,1.17076756278644,0.324030374201419,0.000100228815729661,0.000155859050899519,0.00144758401256879,0.00044510390113551
9.18,1.17076863745379,0.324031955047123,0.000114704655855349,0.000160310089910874,0.00144758401256879,0.00044510390113551
9.19,1.17076540109883,0.324006119450135,5.18598869540349e-06,-0.000347598031798034,-0.000163208558018411,-0.00431996906175041
9.2,1.17076544479829,0.324002427471364,3.55390311521938e-06,-0.000390797722415538,-0.000163208558018411,-0.00431996906175041
9.21,1.17077665762844,0.324010703616916,0.000267403083432942,-0.00019537150250758,0.0029903829247754,-0.00199426263707103
9.22,1.17077948117842,0.324008650188759,0.000297306912680696,-0.00021531412887829,0.0029903829247754,-0.00199426263707103
9.23,1.17077556986643,0.324008555522502,0.000164491587312423,-0.000201538403390118,0.00109143276723539,-0.00175602455832953
9.24,1.17077726935394,0.32400645233724,0.000175405914984777,-0.000219098648973413,0.00109143276723539,-0.00175602455832953
9.25,1.17077647352927,0.324005414844798,0.000125369519907577,-0.000215581839053145,0.000377782696592927,-0.00158497129326783
9.26,1.1707777461136,0.324003179777843,0.000129147346873506,-0.000231431551985823,0.000377782696592927,-0.00158497129326783
9.27,1.1707790564762,0.324000786213759,0.000132925173839435,-0.000247281264918501,0.000377782696592927,-0.00158497129326783
9.28,1.17077933474471,0.323998880273942,0.000113018369767345,-0.000252081062083975,0.000115537185101288,-0.00149306963088227
9.29,1.17078047070527,0.32399628480984,0.000114173741618357,-0.000267011758392797,0.000115537185101288,-0.00149306963088227
9.3,1.17077628579148,0.323997932987092,-2.186492422264e-06,-0.000205595236997652,-0.0011980657756541,-0.000839836376005533
9.31,1.17077620402327,0.323995835042903,-1.4167150178805e-05,-0.000213993600757708,-0.0011980657756541,-0.000839836376005533
9.32,1.17077600244848,0.323993653115076,-2.6147807935346e-05,-0.000222391964517763,-0.0011980657756541,-0.000839836376005533
9.33,1.17077372632038,0.324010720876222,-6.52195519497099e-05,0.000118038276619525,-0.00135145172812499,0.00232804052579889
9.34,1.17077300655227,0.324012017661015,-7.87340692309598e-05,0.000141318681877514,-0.00135145172812499,0.00232804052579889
9.35,1.17076840245604,0.324003855134239,-0.000186658039506032,-1.62576853717388e-05,-0.00252246324431772,0.000613355429582248
9.36,1.17076640975248,0.324003723225156,-0.000211882671949209,-1.01241310759163e-05,-0.00252246324431772,0.000613355429582248
9.37,1.1707641648026,0.324003652651617,-0.000237107304392386,-3.99057678009382e-06,-0.00252246324431772,0.000613355429582248
9.38,1.17077743466677,0.324015096366639,0.000101464453597147,0.000224034208383483,0.00165712984228412,0.00279503305234161
9.39,1.1707785321678,0.324017476460375,0.000118035752019988,0.000251984538906899,0.00165712984228412,0.00279503305234161
9.4,1.17076982813515,0.324014935085149,-9.81697854213584e-05,0.000175178051344355,-0.00106300502379756,0.00172051133386311
9.41,1.17076879328704,0.324016772891229,-0.000108799835659334,0.000192383164682986,-0.00106300502379756,0.00172051133386311
9.42,1.17076765213843,0.324018782748443,-0.00011942988589731,0.000209588278021617,-0.00106300502379756,0.00172051133386311
9.43,1.17079152469671,0.32401146088998,0.000425319952523026,7.5277653365077e-05,0.00509145145898993,0.000576530221685386
9.44,1.17079603246881,0.324012242493025,0.000476234467112925,8.10429555819309e-05,0.00509145145898993,0.000576530221685386
9.45,1.17079488482194,0.324003020299522,0.000377051156767325,-0.000103949128511,0.00328287338849452,-0.0012512434199439
9.46,1.17079881947717,0.324001918246066,0.00040987989065227,-0.000116461562710439,0.00328287338849452,-0.0012512434199439
9.47,1.1707896658752,0.324003318691251,0.000128707200174264,-9.25320401517392e-05,-0.000386878314097631,-0.00105946643779854
9.48,1.17079093360329,0.324002340397527,0.000124838417033288,-0.000103126704529725,-0.000386878314097631,-0.00105946643779854
9.49,1.17079783736018,0.324002600745666,0.000258308391653604,-8.23795190505506e-05,0.0012521663226724,-0.000696464014608867
9.5,1.17080048305241,0.324001742127275,0.000270830054880328,-8.93441591966393e-05,0.0012521663226724,-0.000696464014608867
9.51,1.17080325396128,0.324000813862482,0.000283351718107052,-9.6308799342728e-05,0.0012521663226724,-0.000696464014608867
9.52,1.1707868147682,0.323990621833057,-0.000149797871783546,-0.00029008866812286,-0.00383072137240038,-0.00259830984622851
9.53,1.17078512525341,0.323987591030884,-0.00018810508550755,-0.000316071766585145,-0.00383072137240038,-0.00259830984622851
9.54,1.17078876476451,0.323994517298957,-8.74910282840726e-05,-0.000148352859935605,-0.00215114897698173,-0.000748485678101727
9.55,1.17078778229678,0.323992996346074,-0.00010900251805389,-0.000155837716716622,-0.00215114897698173,-0.000748485678101727
9.56,1.17078658471415,0.323991400544623,-0.000130514007823707,-0.000163322573497639,-0.00215114897698173,-0.000748485678101727
9.57,1.17078517201662,0.323989729894604,-0.000152025497593525,-0.000170807430278656,-0.00215114897698173,-0.000748485678101727
9.58,1.17079356075247,0.324008738941066,5.19299969625728e-05,0.00018862164548565,0.000381213496477228,0.00254113269272449
9.59,1.17079409911312,0.324010752214155,5.57421319273451e-05,0.000214032972412895,0.000381213496477228,0.00254113269272449
9.6,1.17078221509559,0.32401075388009,-0.000215538930152606,0.000188571315196303,-0.00273295433910909,0.00195748823029809
9.61,1.17077992305858,0.324012737467654,-0.000242868473543697,0.000208146197499284,-0.00273295433910909,0.00195748823029809
9.62,1.1707806228925,0.32402206913955,-0.000186350671952709,0.00036287546797293,-0.0016809296482154,0.00326132186767257
9.63,1.1707786753393,0.324025860960323,-0.000203159968434863,0.000395488686649656,-0.0016809296482154,0.00326132186767257
9.64,1.17078166526938,0.324007789217805,-0.000119474318587047,9.14860929371726e-06,-0.000689823880965957,-0.000678560903400598
9.65,1.170780436035,0.324007846775852,-0.000126372557396707,2.36300025971128e-06,-0.000689823880965957,-0.000678560903400598
9.66,1.17077913781823,0.32400783647781,-0.000133270796206366,-4.4226087742947e-06,-0.000689823880965957,-0.000678560903400598
9.67,1.17077711583086,0.32400812348249,-0.000154785663238911,-4.93429113456317e-06,-0.000850740295524146,-0.00062679879833575
9.68,1.17077552543722,0.324008042799639,-0.000163293066194152,-1.12022791179207e-05,-0.000850740295524146,-0.00062679879833575
9.69,1.17078368660101,0.324008363279242,5.2859679692657e-05,-3.77269740292233e-07,0.00171711980647168,-0.000368986752686752
9.7,1.1707843010538,0.324008341057207,7.00308777573738e-05,-4.06713726715975e-06,0.00171711980647168,-0.000368986752686752
9.71,1.17078316926216,0.324006387069766,4.05159601619003e-05,-4.52176494004896e-05,0.00115160197929779,-0.000742103155195747
9.72,1.17078363200186,0.324005897788114,5.20319799548782e-05,-5.26386809524471e-05,0.00115160197929779,-0.000742103155195747
9.73,1.17078592958866,0.324013225231935,0.000112294329166832,9.21074894746004e-05,0.00180404420991316,0.000722711365237624
9.74,1.17078714273416,0.324014182442398,0.000130334771265963,9.93346031269767e-05,0.00180404420991316,0.000722711365237624
9.75,1.17078877436099,0.324011714237449,0.000150680203644912,3.95748940690346e-05,0.00179932080915183,8.60190317175007e-05
9.76,1.17079037112906,0.324012114287341,0.000168673411736431,4.04350843862096e-05,0.00179932080915183,8.60190317175007e-05
9.77,1.17078619942631,0.32400803915068,4.0096043828984e-05,-5.07322398491304e-05,2.05014612288765e-05,-0.000860485204521183
9.78,1.17078660141182,0.324007488804021,4.03010584412728e-05,-5.93370918943422e-05,2.05014612288765e-05,-0.000860485204521183
9.79,1.17078700544748,0.324006852408842,4.05060730535616e-05,-6.7941943939554e-05,2.05014612288765e-05,-0.000860485204521183
9.8,1.17078786520794,0.324000911637264,4.66245951352182e-05,-0.000172640220581912,4.66676576928162e-05,-0.00174194741603673
9.81,1.17078833378727,0.323999098137687,4.70912717121464e-05,-0.000190059694742279,4.66676576928162e-05,-0.00174194741603673
9.82,1.1707861516213,0.323999447061789,-1.06063819777706e-05,-0.000166855327945401,-0.000603277418737576,-0.00139306196123547
9.83,1.17078601539361,0.323997708855412,-1.66391561651463e-05,-0.000180785947557756,-0.000603277418737576,-0.00139306196123547
9.84,1.17078581883818,0.323995831342838,-2.26719303525221e-05,-0.000194716567170111,-0.000603277418737576,-0.00139306196123547
9.85,1.17078925386536,0.324000672007242,5.95554343321141e-05,-8.14742614008275e-05,0.000446151752990333,-0.000193781597453114
9.86,1.17078987172729,0.323999847575548,6.40169518620175e-05,-8.34120773753586e-05,0.000446151752990333,-0.000193781597453114
9.87,1.17078138862623,0.323997021758241,-0.000142039531639706,-0.00013006341364968,-0.00200191183787154,-0.00070550146466824
9.88,1.17077986813532,0.323995685849031,-0.000162058650018421,-0.000137118428296362,-0.00200191183787154,-0.00070550146466824
9.89,1.17077981040161,0.324003528762251,-0.000133700276847824,3.10675634866846e-05,-0.00134802486700321,0.000972281816341446
9.9,1.1707784059976,0.324003888051977,-0.000147180525517856,4.0790381650099e-05,-0.00134802486700321,0.000972281816341446
9.91,1.1707768667911,0.324004344569884,-0.000160660774187888,5.05131998135135e-05,-0.00134802486700321,0.000972281816341446
9.92,1.17078789619343,0.324019377130056,0.000126407336535823,0.000338612194371346,0.00215023720123509,0.00366058202940528
9.93,1.17078926777865,0.324022946281102,0.000147909708548174,0.000375218014665398,0.00215023720123509,0.00366058202940528
9.94,1.17078460039457,0.324017330141547,1.8085537135712e-05,0.000229616064535187,0.000334681555383994,0.00190713104170712
9.95,1.17078479798402,0.324019721658745,2.1432352689552e-05,0.000248687374952258,0.000334681555383994,0.00190713104170712
9.96,1.17078485985995,0.324017908601252,1.66151379794746e-05,0.000184897512758291,0.000199108671482203,0.00112453446699188
9.97,1.17078503596677,0.324019813803103,1.86062246942966e-05,0.00019614285742821,0.000199108671482203,0.00112453446699188
9.98,1.17078547591757,0.324017430002801,2.21197713063378e-05,0.000123549311398308,0.000176803780533731,0.000329258776326191
9.99,1.17078570595547,0.324018681958854,2.38878091116751e-05,0.00012684189916157,0.000176803780533731,0.000329258776326191
10,1.17077737255425,0.324020493653988,-0.000179557465925874,0.000131985298087481,-0.00225347437259778,0.000249638484441164
10.01,1.17077546430587,0.324021825988893,-0.000202092209651852,0.000134481682931893,-0.00225347437259778,0.000249638484441164
10.02,1.17077226265842,0.324016191468002,-0.000256778229492194,1.20246278227136e-06,-0.00269768050169571,-0.0010594736823647
10.03,1.1707695599921,0.324016150518945,-0.000283755034509151,-9.3922740413756e-06,-0.00269768050169571,-0.0010594736823647
10.04,1.17077298404162,0.324010514693671,-0.000163486496308037,-0.000119609617251264,-0.00100202304332222,-0.00193914420270746
10.05,1.17077129907551,0.324009221640288,-0.000173506726741259,-0.000139001059278339,-0.00100202304332222,-0.00193914420270746
10.06,1.17076951390709,0.324007734672485,-0.000183526957174481,-0.000158392501305414,-0.00100202304332222,-0.00193914420270746
10.07,1.1707875656533,0.324019546200658,0.000266028552542262,8.7579232981216e-05,0.00429247105153442,0.000696635079892303
10.08,1.17079044056238,0.324020456824741,0.000308953263057606,9.4545583780139e-05,0.00429247105153442,0.000696635079892303
10.09,1.17079374471856,0.324021437112333,0.000351877973572951,0.000101511934579062,0.00429247105153442,0.000696635079892303
10.1,1.17077652460238,0.324001027570674,-7.57038002364309e-05,-0.000288320562418652,-0.00105939171387165,-0.00305719200284412
10.11,1.17077571459479,0.32399799150545,-8.62977173751474e-05,-0.000318892482447093,-0.00105939171387165,-0.00305719200284412
10.12,1.17079330562227,0.324015444031702,0.000338392324878599,4.13882175838643e-05,0.00412577386281781,0.000733796530813423
10.13,1.17079689583421,0.324015894603704,0.000379650063506777,4.87261828919986e-05,0.00412577386281781,0.000733796530813423
10.14,1.17080089862354,0.32401641855536,0.000420907802134955,5.60641482001328e-05,0.00412577386281781,0.000733796530813423
10.15,1.17079244464432,0.324007540001254,0.000164242683399122,-0.000119564769699363,0.000691077075070521,-0.00106865816294678
10.16,1.170794121625,0.324006290920649,0.000171153454149828,-0.000130251351328831,0.000691077075070521,-0.00106865816294678
10.17,1.17078372733515,0.323983888443654,-0.000120460254309048,-0.000539514439504831,-0.00291850954931873,-0.00489760956824583
10.18,1.17078237680713,0.32397824841878,-0.000149645349802236,-0.000588490535187289,-0.00291850954931873,-0.00489760956824583
10.19,1.17078823829289,0.323978078292467,4.49138825259679e-06,-0.000517564856895214,-0.00071309759400883,-0.00368142924574601
10.2,1.17078824755189,0.323972718572436,-2.63958768749151e-06,-0.000554379149352674,-0.00071309759400883,-0.00368142924574601
10.21,1.17078818550113,0.32396699070948,-9.77056362757981e-06,-0.000591193441810134,-0.00071309759400883,-0.00368142924574601
10.22,1.17078392069426,0.323980322637387,-9.40821201181902e-05,-0.000271700185258411,-0.00142972018216155,-0.000446619145814213
10.23,1.17078290838705,0.323977583304577,-0.000108379321939806,-0.000276166376716553,-0.00142972018216155,-0.000446619145814213
10.24,1.17078729254336,0.324003238197506,2.88924325648638e-05,0.000250508579676441,0.000546391339872832,0.0045175682923864
10.25,1.17078760878725,0.324005969161717,3.43563459635921e-05,0.000295684262600305,0.000546391339872832,0.0045175682923864
10.26,1.17077684816286,0.324001230286838,-0.000229136057136496,0.000181244747342227,-0.00268920119058368,0.00289090018003249
10.27,1.17077442234223,0.324003187279321,-0.000256028069042333,0.000210153749142552,-0.00268920119058368,0.00289090018003249
10.28,1.17077172760148,0.324005433361821,-0.000282920080948169,0.000239062750942877,-0.00268920119058368,0.00289090018003249
10.29,1.17077936182161,0.324036387772407,-4.54805626293307e-05,0.00080029785948598,0.000518827902488646,0.00788506828411828
10.3,1.1707721269266,0.324052744202011,-0.000191785271166629,0.00102189921055941,-0.0011880438557181,0.0091504416652217
10.31,1.1707701496717,0.3240634207162,-0.00020366570972381,0.00111340362721162,-0.0011880438557181,0.0091504416652217
10.32,1.17076805361241,0.324075012274555,-0.000215546148280991,0.00120490804386384,-0.0011880438557181,0.0091504416652217
10.33,1.17077222948697,0.324044383804612,-0.00011769755925364,0.000489039345669513,-0.00028137615299927,0.00164295119803377
10.34,1.17077103844257,0.324049356345629,-0.000120511320783633,0.000505468857649851,-0.00028137615299927,0.00164295119803377
10.35,1.17076981926055,0.324054493181765,-0.000123325082313625,0.000521898369630189,-0.00028137615299927,0.00164295119803377
10.36,1.170799143366,0.323985327258537,0.000485931881343831,-0.000781456593617835,0.00593585239486646,-0.0100263550431431
10.37,1.17080429947743,0.323977011374849,0.000545290405292495,-0.000881720144049266,0.00593585239486646,-0.0100263550431431
10.38,1.1708100491741,0.323967692855656,0.00060464892924116,-0.000981983694480698,0.00593585239486646,-0.0100263550431431
10.39,1.17080574279646,0.323955889848748,0.000433312701263184,-0.00111694094160354,0.00338965217477324,-0.0104328591784355
10.4,1.17081024540608,0.323944198796373,0.000467209223010917,-0.0012212695333879,0.00338965217477324,-0.0104328591784355
10.41,1.17079846260847,0.323979106601384,0.000170542602685101,-0.000484456400141992,-3.68435483331757e-06,-0.00289249519353225
10.42,1.17080016785028,0.323974117412623,0.000170505759136768,-0.000513381352077314,-3.68435483331757e-06,-0.00289249519353225
10.43,1.17080187272365,0.323968838974343,0.000170468915588435,-0.000542306304012637,-3.68435483331757e-06,-0.00289249519353225
10.44,1.17079537460296,0.323998929485,1.74443565362565e-05,6.89220992974454e-05,-0.0014469800521266,0.00288595999844126
10.45,1.17079547669752,0.323999763003993,2.97455601499052e-06,9.7781699281858e-05,-0.0014469800521266,0.00288595999844126
10.46,1.17080541442362,0.323996501815567,0.000214002673998925,5.49875811443542e-05,0.00110350617052925,0.0023255073682438
10.47,1.17080760962566,0.323997167966747,0.000225037735704218,7.82426548267922e-05,0.00110350617052925,0.0023255073682438
10.48,1.17078989950838,0.324021375368606,-0.000214970641406763,0.000523352158901427,-0.00397577798353,0.0060787409005446
10.49,1.17078755101306,0.32402691282724,-0.000254728421242063,0.000584139567906873,-0.00397577798353,0.0060787409005446
10.5,1.17088946674697,0.324098426003176,0.00227771096280381,0.00200368092997146,0.0269850042814952,0.0201698944997959
10.51,1.17091359310681,0.3241194713072,0.00254756100561876,0.00220537987496942,0.0269850042814952,0.0201698944997959
10.52,1.17094041796708,0.324142533600675,0.00281741104843371,0.00240707881996738,0.0269850042814952,0.0201698944997959
10.53,1.17107564074872,0.324173647273626,0.00548502789291832,0.00280860071725996,0.0539624751347344,0.0230080574160103
10.54,1.1711331891514,0.32420288368367,0.00602465264426566,0.00303868129142006,0.0539624751347344,0.0230080574160103
10.55,1.17126891570675,0.324230327829428,0.00821687301537732,0.00325699085910978,0.0728884301194063,0.0236600356352659
10.56,1.17135472885841,0.324264080739801,0.00894575731657138,0.00349359121546244,0.0728884301194063,0.0236600356352659
10.57,1.17144783085308,0.324300199653737,0.00967464161776544,0.0037301915718151,0.0728884301194063,0.0236600356352659
10.58,1.17154822169077,0.324338684571237,0.0104035259189595,0.00396679192816775,0.0728884301194063,0.0236600356352659
10.59,1.17165590137146,0.324379535492301,0.0111324102201536,0.00420339228452041,0.0728884301194063,0.0236600356352659
10.6,1.17177086989517,0.324422752416928,0.0118612945213476,0.00443999264087307,0.0728884301194063,0.0236600356352659
10.61,1.17189312726189,0.324468335345118,0.0125901788225417,0.00467659299722573,0.0728884301194063,0.0236600356352659
10.62,1.17202267347162,0.324516284276872,0.0133190631237358,0.00491319335357839,0.0728884301194063,0.0236600356352659
10.63,1.17215950852436,0.32456659921219,0.0140479474249298,0.00514979370993105,0.0728884301194063,0.0236600356352659
10.64,1.17230363242012,0.324619280151071,0.0147768317261239,0.00538639406628371,0.0728884301194063,0.0236600356352659
10.65,1.17245504515889,0.324674327093515,0.0155057160273179,0.00562299442263637,0.0728884301194063,0.0236600356352659
10.66,1.17270063007369,0.325126963259007,0.0175321777954728,0.0106729877294594,0.0828745078189381,0.0541723709462407
10.67,1.17288009557703,0.325236401754849,0.0183609228736622,0.0112147114389218,0.0828745078189381,0.0541723709462407
10.68,1.17306784853116,0.325351257487786,0.0191896679518515,0.0117564351483842,0.0828745078189381,0.0541723709462407
10.69,1.17326388893607,0.325471530457817,0.0200184130300409,0.0122981588578466,0.0828745078189381,0.0541723709462407
10.7,1.17346821679176,0.325597220664943,0.0208471581082303,0.012839882567309,0.0828745078189381,0.0541723709462407
10.71,1.17368083209824,0.325728328109163,0.0216759031864197,0.0133816062767714,0.0828745078189381,0.0541723709462407
10.72,1.17390173485549,0.325864852790478,0.0225046482646091,0.0139233299862338,0.0828745078189381,0.0541723709462407
10.73,1.17413092506353,0.326006794708887,0.0233333933427984,0.0144650536956962,0.0828745078189381,0.0541723709462407
10.74,1.17436840272235,0.326154153864392,0.0241621384209878,0.0150067774051586,0.0828745078189381,0.0541723709462407
10.75,1.17461416783195,0.326306930256991,0.0249908834991772,0.015548501114621,0.0828745078189381,0.0541723709462407
10.76,1.17486822039233,0.326465123886684,0.0258196285773666,0.0160902248240834,0.0828745078189381,0.0541723709462407
10.77,1.1751305604035,0.326628734753472,0.026648373655556,0.0166319485335458,0.0828745078189381,0.0541723709462407
10.78,1.17540118786544,0.326797762857355,0.0274771187337453,0.0171736722430082,0.0828745078189381,0.0541723709462407
10.79,1.17568010277817,0.326972208198332,0.0283058638119347,0.0177153959524706,0.0828745078189381,0.0541723709462407
10.8,1.17596730514168,0.327152070776404,0.0291346088901241,0.018257119661933,0.0828745078189381,0.0541723709462407
10.81,1.17626279495597,0.327337350591571,0.0299633539683135,0.0187988433713954,0.0828745078189381,0.0541723709462407
10.82,1.17656657222105,0.327528047643832,0.0307920990465029,0.0193405670808579,0.0828745078189381,0.0541723709462407
10.83,1.1768786369369,0.327724161933188,0.0316208441246923,0.0198822907903203,0.0828745078189381,0.0541723709462407
10.84,1.17719898910354,0.327925693459639,0.0324495892028816,0.0204240144997827,0.0828745078189381,0.0541723709462407
10.85,1.17752762872096,0.328132642223184,0.033278334281071,0.0209657382092451,0.0828745078189381,0.0541723709462407
10.86,1.17786455578916,0.328345008223823,0.0341070793592604,0.0215074619187075,0.0828745078189381,0.0541723709462407
10.87,1.17820977030815,0.328562791461558,0.0349358244374498,0.0220491856281699,0.0828745078189381,0.0541723709462407
10.88,1.17856327227791,0.328785991936387,0.0357645695156392,0.0225909093376323,0.0828745078189381,0.0541723709462407
10.89,1.17892506169846,0.32901460964831,0.0365933145938286,0.0231326330470947,0.0828745078189381,0.0541723709462407
10.9,1.17929513856979,0.329248644597329,0.0374220596720179,0.0236743567565571,0.0828745078189381,0.0541723709462407
10.91,1.1796735028919,0.329488096783441,0.0382508047502073,0.0242160804660195,0.0828745078189381,0.0541723709462407
10.92,1.18006015466479,0.329732966206649,0.0390795498283967,0.0247578041754819,0.0828745078189381,0.0541723709462407
10.93,1.18045509388847,0.329983252866951,0.0399082949065861,0.0252995278849443,0.0828745078189381,0.0541723709462407
10.94,1.18085832056293,0.330238956764348,0.0407370399847755,0.0258412515944067,0.0828745078189381,0.0541723709462407
10.95,1.18126983468817,0.330500077898839,0.0415657850629649,0.0263829753038691,0.0828745078189381,0.0541723709462407
10.96,1.18168963626419,0.330766616270425,0.0423945301411542,0.0269246990133315,0.0828745078189381,0.0541723709462407
10.97,1.18211772529099,0.331038571879106,0.0432232752193436,0.027466422722794,0.0828745078189381,0.0541723709462407
10.98,1.18255410176857,0.331315944724881,0.044052020297533,0.0280081464322564,0.0828745078189381,0.0541723709462407
10.99,1.18299876569694,0.331598734807751,0.0448807653757224,0.0285498701417188,0.0828745078189381,0.0541723709462407
11,1.18345171707609,0.331886942127715,0.0457095104539118,0.0290915938511812,0.0828745078189381,0.0541723709462407
11.01,1.18391295590602,0.332180566684774,0.0465382555321012,0.0296333175606436,0.0828745078189381,0.0541723709462407
11.02,1.18438248218673,0.332479608478928,0.0473670006102906,0.030175041270106,0.0828745078189381,0.0541723709462407
11.03,1.18486029591822,0.332784067510176,0.0481957456884799,0.0307167649795684,0.0828745078189381,0.0541723709462407
11.04,1.1853463971005,0.333093943778519,0.0490244907666693,0.0312584886890308,0.0828745078189381,0.0541723709462407
11.05,1.18584078573356,0.333409237283957,0.0498532358448587,0.0318002123984932,0.0828745078189381,0.0541723709462407
11.06,1.1863434618174,0.333729948026489,0.0506819809230481,0.0323419361079556,0.0828745078189381,0.0541723709462407
11.07,1.18685442535202,0.334056076006116,0.0515107260012375,0.032883659817418,0.0828745078189381,0.0541723709462407
11.08,1.18737367633742,0.334387621222837,0.0523394710794269,0.0334253835268804,0.0828745078189381,0.0541723709462407
11.09,1.18790121477361,0.334724583676654,0.0531682161576162,0.0339671072363428,0.0828745078189381,0.0541723709462407
11.1,1.18843704066057,0.335066963367564,0.0539969612358056,0.0345088309458052,0.0828745078189381,0.0541723709462407
11.11,1.18898115399832,0.33541476029557,0.054825706313995,0.0350505546552676,0.0828745078189381,0.0541723709462407
11.12,1.18953355478685,0.33576797446067,0.0556544513921844,0.03559227836473,0.0828745078189381,0.0541723709462407
11.13,1.19009424302617,0.336126605862864,0.0564831964703738,0.0361340020741925,0.0828745078189381,0.0541723709462407
11.14,1.19066321871626,0.336490654502153,0.0573119415485632,0.0366757257836549,0.0828745078189381,0.0541723709462407
11.15,1.19124048185714,0.336860120378537,0.0581406866267525,0.0372174494931173,0.0828745078189381,0.0541723709462407
11.16,1.1918260324488,0.337235003492016,0.0589694317049419,0.0377591732025797,0.0828745078189381,0.0541723709462407
11.17,1.19241987049124,0.337615303842589,0.0597981767831313,0.0383008969120421,0.0828745078189381,0.0541723709462407
11.18,1.19302199598446,0.338001021430257,0.0606269218613207,0.0388426206215045,0.0828745078189381,0.0541723709462407
11.19,1.19363240892846,0.338392156255019,0.0614556669395101,0.0393843443309669,0.0828745078189381,0.0541723709462407
11.2,1.19425110932325,0.338788708316876,0.0622844120176995,0.0399260680404293,0.0828745078189381,0.0541723709462407
11.21,1.19487809716882,0.339190677615827,0.0631131570958889,0.0404677917498917,0.0828745078189381,0.0541723709462407
11.22,1.19551337246517,0.339598064151874,0.0639419021740782,0.0410095154593541,0.0828745078189381,0.0541723709462407
11.23,1.1961569352123,0.340010867925014,0.0647706472522676,0.0415512391688165,0.0828745078189381,0.0541723709462407
11.24,1.19680878541021,0.34042908893525,0.065599392330457,0.0420929628782789,0.0828745078189381,0.0541723709462407
11.25,1.19746892305891,0.34085272718258,0.0664281374086464,0.0426346865877413,0.0828745078189381,0.0541723709462407
11.26,1.19813734815839,0.341281782667005,0.0672568824868357,0.0431764102972037,0.0828745078189381,0.0541723709462407
11.27,1.19881406070865,0.341716255388524,0.0680856275650251,0.0437181340066661,0.0828745078189381,0.0541723709462407
11.28,1.19949906070969,0.342156145347138,0.0689143726432145,0.0442598577161286,0.0828745078189381,0.0541723709462407
11.29,1.20019234816151,0.342601452542846,0.0697431177214039,0.044801581425591,0.0828745078189381,0.0541723709462407
11.3,1.20089392306412,0.34305217697565,0.0705718627995933,0.0453433051350534,0.0828745078189381,0.0541723709462407
11.31,1.2016037854175,0.343508318645547,0.0714006078777826,0.0458850288445158,0.0828745078189381,0.0541723709462407
11.32,1.20232193522167,0.34396987755254,0.072229352955972,0.0464267525539782,0.0828745078189381,0.0541723709462407
11.33,1.20304837247662,0.344436853696627,0.0730580980341614,0.0469684762634406,0.0828745078189381,0.0541723709462407
11.34,1.20378309718236,0.344909247077809,0.0738868431123508,0.047510199972903,0.0828745078189381,0.0541723709462407
11.35,1.20452610933887,0.345387057696085,0.0747155881905401,0.0480519236823654,0.0828745078189381,0.0541723709462407
11.36,1.20527740894617,0.345870285551456,0.0755443332687295,0.0485936473918278,0.0828745078189381,0.0541723709462407
11.37,1.20603699600424,0.346358930643922,0.0763730783469189,0.0491353711012902,0.0828745078189381,0.0541723709462407
11.38,1.2068048705131,0.346852992973482,0.0772018234251083,0.0496770948107526,0.0828745078189381,0.0541723709462407
11.39,1.20758103247275,0.347352472540137,0.0780305685032976,0.050218818520215,0.0828745078189381,0.0541723709462407
11.4,1.20836548188317,0.347857369343886,0.078859313581487,0.0507605422296774,0.0828745078189381,0.0541723709462407
11.41,1.20915821874438,0.34836768338473,0.0796880586596764,0.0513022659391398,0.0828745078189381,0.0541723709462407
11.42,1.20995924305636,0.348883414662669,0.0805168037378658,0.0518439896486022,0.0828745078189381,0.0541723709462407
11.43,1.21076855481913,0.349404563177702,0.0813455488160552,0.0523857133580646,0.0828745078189381,0.0541723709462407
11.44,1.21158615403269,0.34993112892983,0.0821742938942445,0.0529274370675271,0.0828745078189381,0.0541723709462407
11.45,1.21241204069702,0.350463111919053,0.0830030389724339,0.0534691607769895,0.0828745078189381,0.0541723709462407
11.46,1.21324621481213,0.35100051214537,0.0838317840506233,0.0540108844864519,0.0828745078189381,0.0541723709462407
11.47,1.21408867637803,0.351543329608782,0.0846605291288127,0.0545526081959143,0.0828745078189381,0.0541723709462407
11.48,1.21493942539471,0.352091564309288,0.085489274207002,0.0550943319053767,0.0828745078189381,0.0541723709462407
11.49,1.21579846186217,0.352645216246889,0.0863180192851914,0.0556360556148391,0.0828745078189381,0.0541723709462407
11.5,1.21666578578042,0.353204285421585,0.0871467643633808,0.0561777793243015,0.0828745078189381,0.0541723709462407
