time_s,X_B_m,Y_B_m,Vx_B_mps,Vy_B_mps
5.74,1.24904421928962,0.308629043909104,0.0039585990178133,0.00139505277807733
5.75,1.24894679679884,0.308596212572436,-0.00442512518895767,-0.001120428448421
5.76,1.24890254554695,0.308585008287952,-0.00442512518895767,-0.001120428448421
5.77,1.24885829429506,0.308573804003467,-0.00442512518895767,-0.001120428448421
5.78,1.24899435358782,0.308622500386638,0.00334381246812856,0.00125904385762495
5.79,1.24899710916172,0.308629921058877,0.000150455113115053,0.000751540436011279
5.8,1.24899861371285,0.308637436463237,0.000150455113115053,0.000751540436011279
5.81,1.24900011826398,0.308644951867597,0.000150455113115053,0.000751540436011279
5.82,1.24895273363013,0.30858734037282,-0.00201048153390302,-0.00170656928453686
5.83,1.2489326288148,0.308570274679975,-0.00201048153390302,-0.00170656928453686
5.84,1.24891252399946,0.30855320898713,-0.00201048153390302,-0.00170656928453686
5.85,1.24894604806145,0.30859479494181,0.0002734280452129,0.000527815287490703
5.86,1.2489487823419,0.308600073094685,0.0002734280452129,0.000527815287490703
5.87,1.24895151662236,0.30860535124756,0.0002734280452129,0.000527815287490703
5.88,1.24895425090281,0.308610629400434,0.0002734280452129,0.000527815287490703
5.89,1.24900262675106,0.308621138140901,0.00175350795339524,0.000700620896232755
5.9,1.2490201618306,0.308628144349863,0.00175350795339524,0.000700620896232755
5.91,1.24903769691013,0.308635150558826,0.00175350795339524,0.000700620896232755
5.92,1.24894705126758,0.308593330798224,-0.00270200159687117,-0.00118420456423084
5.93,1.24892003125161,0.308581488752582,-0.00270200159687117,-0.00118420456423084
5.94,1.24894654393503,0.308584677298418,0.000504782959668294,-0.000363914498164536
5.95,1.24895159176463,0.308581038153436,0.000504782959668294,-0.000363914498164536
5.96,1.24895663959422,0.308577399008454,0.000504782959668294,-0.000363914498164536
5.97,1.24900076500827,0.308637359977626,0.00222929214308012,0.00203640002614862
5.98,1.2490230579297,0.308657723977887,0.00222929214308012,0.00203640002614862
5.99,1.24904535085113,0.308678087978149,0.00222929214308012,0.00203640002614862
6,1.248939854119,0.30859549350817,-0.00319032261316371,-0.00190500359137279
6.01,1.24890795089287,0.308576443472256,-0.00319032261316371,-0.00190500359137279
6.02,1.24887604766673,0.308557393436342,-0.00319032261316371,-0.00190500359137279
6.03,1.24900144870267,0.308623049049268,0.00344771640388396,0.00136895359066097
6.04,1.24903592586671,0.308636738585174,0.00344771640388396,0.00136895359066097
6.05,1.24907040303075,0.308650428121081,0.00344771640388396,0.00136895359066097
6.06,1.24893720212138,0.30860000151509,-0.00361108023989825,-0.00114023650644747
6.07,1.24890109131898,0.308588599150025,-0.00361108023989825,-0.00114023650644747
6.08,1.24899625134935,0.308623387457613,0.00427237268178795,0.00133274260992423
6.09,1.24903897507617,0.308636714883712,0.00427237268178795,0.00133274260992423
6.1,1.24899199951768,0.308624454912799,-0.00120772728739992,-6.86875259950002e-05
6.11,1.24897992224481,0.308623768037539,-0.00120772728739992,-6.86875259950002e-05
6.12,1.24896784497194,0.308623081162279,-0.00120772728739992,-6.86875259950002e-05
6.13,1.24895315874076,0.308596118813031,-0.00134051807674536,-0.00105109587781418
6.14,1.24893975355999,0.308585607854253,-0.00134051807674536,-0.00105109587781418
6.15,1.24899385821821,0.308605536211477,0.002726709544393,0.000551283505328007
6.16,1.24902112531365,0.30861104904653,0.002726709544393,0.000551283505328007
6.17,1.24895334746157,0.308609752734716,-0.00304478936732561,5.50367449642265e-05
6.18,1.24892289956789,0.308610303102165,-0.00304478936732561,5.50367449642265e-05
6.19,1.248960629773,0.308582512648506,0.00103789407140461,-0.00120892804515841
6.2,1.24897100871371,0.308570423368055,0.00103789407140461,-0.00120892804515841
6.21,1.24898138765443,0.308558334087603,0.00103789407140461,-0.00120892804515841
6.22,1.24898521678875,0.308613470877736,0.000811339967896912,0.00129405454583187
6.23,1.24899333018843,0.308626411423195,0.000811339967896912,0.00129405454583187
6.24,1.24899250845288,0.308617631144843,0.000246667715768576,0.000209104049457087
6.25,1.24899497513004,0.308619722185338,0.000246667715768576,0.000209104049457087
6.26,1.2489974418072,0.308621813225832,0.000246667715768576,0.000209104049457087
6.27,1.24895773138435,0.308598498227776,-0.00157960772037024,-0.000771259875212327
6.28,1.24894193530714,0.308590785629024,-0.00157960772037024,-0.000771259875212327
6.29,1.24898730553403,0.308614574799996,0.00211127753680758,0.000874151073703985
6.3,1.2490084183094,0.308623316310733,0.00211127753680758,0.000874151073703985
6.31,1.2489839007569,0.308625948596483,-0.000664496815628631,0.000497599562615395
6.32,1.24897725578874,0.308630924592109,-0.000664496815628631,0.000497599562615395
6.33,1.24897061082059,0.308635900587735,-0.000664496815628631,0.000497599562615395
6.34,1.24896422800152,0.308596901841128,-0.000688543014934802,-0.00114285435474801
6.35,1.24895734257137,0.308585473297581,-0.000688543014934802,-0.00114285435474801
6.36,1.24898120062436,0.308604509260916,0.00118838127597225,0.000405981133528885
6.37,1.24899308443712,0.308608569072252,0.00118838127597225,0.000405981133528885
6.38,1.2489797876168,0.308611769980764,-0.000339048389673499,0.000320532395840006
6.39,1.24897639713291,0.308614975304722,-0.000339048389673499,0.000320532395840006
6.4,1.24896725623253,0.308605529169667,-0.000709345223182178,-0.000306125166751053
6.41,1.24896016278029,0.308602467917999,-0.000709345223182178,-0.000306125166751053
6.42,1.24895306932806,0.308599406666332,-0.000709345223182178,-0.000306125166751053
6.43,1.24897611651805,0.308609177064478,0.000591566573852942,0.000196798545426013
6.44,1.24898203218379,0.308611145049932,0.000591566573852942,0.000196798545426013
6.45,1.2489784488517,0.308603345471275,1.11127884781928e-05,-0.000299256269220532
6.46,1.24897855997959,0.308600352908583,1.11127884781928e-05,-0.000299256269220532
6.47,1.2489749744078,0.308598498167686,-0.000210935550709183,-0.000250252202651383
6.48,1.24897286505229,0.308595995645659,-0.000210935550709183,-0.000250252202651383
6.49,1.24897075569679,0.308593493123633,-0.000210935550709183,-0.000250252202651383
6.5,1.24896714842678,0.308617627985803,-0.000253710773041718,0.000742367260107339
6.51,1.24896461131905,0.308625051658404,-0.000253710773041718,0.000742367260107339
6.52,1.24898045603177,0.308604234422154,0.000799299692994705,-0.000623565390165988
6.53,1.2489884490287,0.308597998768252,0.000799299692994705,-0.000623565390165988
6.54,1.24897261617708,0.308610416446556,-0.000612228713618491,0.000243514555451978
6.55,1.24896649388994,0.308612851592111,-0.000612228713618491,0.000243514555451978
6.56,1.24896728912084,0.308611820558043,-0.000199008288465976,8.64768899618183e-05
6.57,1.24896529903796,0.308612685326943,-0.000199008288465976,8.64768899618183e-05
6.58,1.24896330895507,0.308613550095842,-0.000199008288465976,8.64768899618183e-05
6.59,1.24897040071683,0.308615717831,0.000190921424537235,0.000142374110564952
6.6,1.24897230993107,0.308617141572106,0.000190921424537235,0.000142374110564952
6.61,1.248975728908,0.308606738199346,0.000263241498696882,-0.000438888553787117
6.62,1.24897836132299,0.308602349313808,0.000263241498696882,-0.000438888553787117
6.63,1.24896373325998,0.308608949892133,-0.000763703131058288,6.63600096646723e-05
6.64,1.24895609622867,0.308609613492229,-0.000763703131058288,6.63600096646723e-05
6.65,1.24897655922738,0.308607913199413,0.000935071668756474,-4.04415574804947e-07
6.66,1.24898590994407,0.308607909155257,0.000935071668756474,-4.04415574804947e-07
6.67,1.24897950620558,0.308613672902751,-9.7029001395136e-06,0.000253631968118448
6.68,1.24897940917658,0.308616209222432,-9.7029001395136e-06,0.000253631968118448
6.69,1.24897931214758,0.308618745542113,-9.7029001395136e-06,0.000253631968118448
6.7,1.24897087999813,0.308606209406132,-0.000378700229994767,-0.000315412527797288
6.71,1.24896709299583,0.308603055280854,-0.000378700229994767,-0.000315412527797288
6.72,1.24897292218899,0.308616130090667,0.000218363023958059,0.000499600678534248
6.73,1.24897510581923,0.308621126097452,0.000218363023958059,0.000499600678534248
6.74,1.2489754673022,0.30860192336142,6.60179745293385e-05,-0.000681957891512325
6.75,1.24897612748195,0.308595103782505,6.60179745293385e-05,-0.000681957891512325
6.76,1.24897102581237,0.308606661693917,-0.000251448523094203,0.000203975661337278
6.77,1.24896851132714,0.308608701450531,-0.000251448523094203,0.000203975661337278
6.78,1.24896599684191,0.308610741207144,-0.000251448523094203,0.000203975661337278
6.79,1.2489749059882,0.308602229795856,0.000229250904388339,-0.000180532496126343
6.8,1.24897719849724,0.308600424470895,0.000229250904388339,-0.000180532496126343
6.81,1.24897143019169,0.308611862568628,-0.000231234530679613,0.000460844627706736
6.82,1.24896911784638,0.308616471014905,-0.000231234530679613,0.000460844627706736
6.83,1.24897293445452,0.30860383646723,0.000110306269767179,-0.000368216264872442
6.84,1.24897403751722,0.308600154304581,0.000110306269767179,-0.000368216264872442
6.85,1.24897514057992,0.308596472141933,0.000110306269767179,-0.000368216264872442
6.86,1.24896975704753,0.308602800905937,-0.000159420210513657,8.12021859515491e-08
6.87,1.24896816284542,0.308602801717958,-0.000159420210513657,8.12021859515491e-08
6.88,1.2489721185762,0.308615589388352,0.000190267491788763,0.000639216243668702
6.89,1.24897402125112,0.308621981550789,0.000190267491788763,0.000639216243668702
6.9,1.24897592392603,0.308628373713225,0.000190267491788763,0.000639216243668702
6.91,1.24896602523274,0.308608475098814,-0.000336284044108745,-0.000349473596698013
6.92,1.2489626623923,0.308604980362847,-0.000336284044108745,-0.000349473596698013
6.93,1.24897091216379,0.308610622834914,0.000369142798892431,0.000118653676750142
6.94,1.24897460359177,0.308611809371681,0.000369142798892431,0.000118653676750142
6.95,1.24898570673214,0.308612200243115,0.000816912279088464,9.2748203068512e-05
6.96,1.24899387585493,0.308613127725145,0.000816912279088464,9.2748203068512e-05
6.97,1.24896285820785,0.308608658553688,-0.00156710734382883,-0.000237926651989981
6.98,1.24894718713441,0.308606279287168,-0.00156710734382883,-0.000237926651989981
6.99,1.24893151606097,0.308603900020648,-0.00156710734382883,-0.000237926651989981
7,1.24891584498753,0.308601520754128,-0.00156710734382883,-0.000237926651989981
7.01,1.24898122075504,0.308616887616137,0.00112727847551697,0.000331454852641246
7.02,1.24899249353979,0.308620202164663,0.00112727847551697,0.000331454852641246
7.03,1.24900376632455,0.308623516713189,0.00112727847551697,0.000331454852641246
7.04,1.2490150391093,0.308626831261716,0.00112727847551697,0.000331454852641246
7.05,1.24902631189406,0.308630145810242,0.00112727847551697,0.000331454852641246
7.06,1.248980448675,0.308606391168125,-0.000360360191335193,-0.000349230589175766
7.07,1.24897684507309,0.308602898862234,-0.000360360191335193,-0.000349230589175766
7.08,1.24897324147117,0.308599406556342,-0.000360360191335193,-0.000349230589175766
7.09,1.24896309261146,0.308602164646748,-0.000620636096700065,-0.000118263312697478
7.1,1.24895688625049,0.308600982013621,-0.000620636096700065,-0.000118263312697478
7.11,1.24895067988952,0.308599799380494,-0.000620636096700065,-0.000118263312697478
7.12,1.24896139965722,0.308613715454454,9.593842057747e-05,0.000457819398166178
7.13,1.24896235904142,0.308618293648435,9.593842057747e-05,0.000457819398166178
7.14,1.24896331842563,0.308622871842417,9.593842057747e-05,0.000457819398166178
7.15,1.24896521684488,0.308617668024594,0.000128992868051116,9.19436371132386e-05
7.16,1.24896650677356,0.308618587460965,0.000128992868051116,9.19436371132386e-05
7.17,1.24896779670224,0.308619506897336,0.000128992868051116,9.19436371132386e-05
7.18,1.24897362546117,0.308611463831583,0.000313231561785432,-0.00024093410839133
7.19,1.24897675777678,0.308609054490499,0.000313231561785432,-0.00024093410839133
7.2,1.2489798900924,0.308606645149416,0.000313231561785432,-0.00024093410839133
7.21,1.24896860428916,0.308605259129451,-0.000289556537539393,-0.000211804899176249
7.22,1.24896570872378,0.30860314108046,-0.000289556537539393,-0.000211804899176249
7.23,1.2489786425075,0.308608116573248,0.000663339309152987,0.000161530522276283
7.24,1.24898527590059,0.308609731878471,0.000663339309152987,0.000161530522276283
7.25,1.24898540650391,0.308628016809179,0.00029814953959883,0.000962027729275209
7.26,1.24898838799931,0.308637637086472,0.00029814953959883,0.000962027729275209
7.27,1.2489913694947,0.308647257363765,0.00029814953959883,0.000962027729275209
7.28,1.24896051647694,0.308600910146558,-0.00119553385051818,-0.00115321110419835
7.29,1.24894856113844,0.308589378035516,-0.00119553385051818,-0.00115321110419835
7.3,1.2489728917651,0.308599852794913,0.000998978021559147,-1.33898962512043e-05
7.31,1.24898288154532,0.30859971889595,0.000998978021559147,-1.33898962512043e-05
7.32,1.24899287132553,0.308599584996988,0.000998978021559147,-1.33898962512043e-05
7.33,1.24898103672298,0.308604901531383,6.90548072930824e-05,0.000171903205082557
7.34,1.24898172727105,0.308606620563434,6.90548072930824e-05,0.000171903205082557
7.35,1.24896788288281,0.308589739961967,-0.000824563498446569,-0.000767452580416589
7.36,1.24895963724783,0.308582065436162,-0.000824563498446569,-0.000767452580416589
7.37,1.2489879586812,0.308613915350795,0.00145987325357817,0.00122060427739369
7.38,1.24900255741374,0.308626121393569,0.00145987325357817,0.00122060427739369
7.39,1.24901715614627,0.308638327436343,0.00145987325357817,0.00122060427739369
7.4,1.24899146724674,0.308615817877538,-0.000293085751738617,-0.000106922578581422
7.41,1.24898853638923,0.308614748651752,-0.000293085751738617,-0.000106922578581422
7.42,1.24895042235387,0.308609182674434,-0.00239580939385646,-0.00038120353430577
7.43,1.24892646425993,0.308605370639091,-0.00239580939385646,-0.00038120353430577
7.44,1.24895984716441,0.308597483313037,0.00107198591329407,-0.000480313199230979
7.45,1.24897056702354,0.308592680181045,0.00107198591329407,-0.000480313199230979
7.46,1.24898128688267,0.308587877049053,0.00107198591329407,-0.000480313199230979
7.47,1.2489854652801,0.30862087889525,0.000822203308325522,0.000924915503371444
7.48,1.24899368731319,0.308630128050283,0.000822203308325522,0.000924915503371444
7.49,1.24896101465003,0.308607949479604,-0.00166090843643463,-0.000686569395194989
7.5,1.24894440556567,0.308601083785652,-0.00166090843643463,-0.000686569395194989
7.51,1.2489518655089,0.308594072889054,-0.000202582896531265,-0.000651941423577552
7.52,1.24894983967993,0.308587553474818,-0.000202582896531265,-0.000651941423577552
7.53,1.24898064091423,0.308610865197674,0.0018381845184075,0.000858901931579854
7.54,1.24899902275941,0.30861945421699,0.0018381845184075,0.000858901931579854
7.55,1.24896470911671,0.308598975111039,-0.00140528276911052,-0.00064913302456108
7.56,1.24895065628902,0.308592483780793,-0.00140528276911052,-0.00064913302456108
7.57,1.24893660346133,0.308585992450548,-0.00140528276911052,-0.00064913302456108
7.58,1.24894244093416,0.308570496725421,-0.000560799615732528,-0.000969141661741403
7.59,1.248936832938,0.308560805308803,-0.000560799615732528,-0.000969141661741403
7.6,1.24898289991812,0.308627334774289,0.00263129017701766,0.00286835522287829
7.61,1.24900921281989,0.308656018326517,0.00263129017701766,0.00286835522287829
7.62,1.24901166840694,0.308636661447693,0.00110231434788151,0.000487607968750621
7.63,1.24902269155042,0.308641537527381,0.00110231434788151,0.000487607968750621
7.64,1.2490337146939,0.308646413607068,0.00110231434788151,0.000487607968750621
7.65,1.24895248073967,0.30859779503576,-0.0028910355253324,-0.00158223525809864
7.66,1.24892357038442,0.308581972683179,-0.0028910355253324,-0.00158223525809864
7.67,1.24899691513613,0.308610935750425,0.00326750502020224,0.00077970850442539
7.68,1.24902959018633,0.30861873283547,0.00326750502020224,0.00077970850442539
7.69,1.24899525413535,0.308615335579636,-0.000812742342869344,0.000118484976366728
7.7,1.24898712671192,0.3086165204294,-0.000812742342869344,0.000118484976366728
7.71,1.24895486611898,0.308602346464882,-0.00230169707202376,-0.000671860964499419
7.72,1.24893184914826,0.308595627855237,-0.00230169707202376,-0.000671860964499419
7.73,1.24890883217754,0.308588909245592,-0.00230169707202376,-0.000671860964499419
7.74,1.24897907942712,0.30860956549448,0.00171383011803395,0.000424293794133009
7.75,1.2489962177283,0.308613808432422,0.00171383011803395,0.000424293794133009
7.76,1.24898745259874,0.308614126123074,0.000164793214960941,0.000192036994022923
7.77,1.24898910053089,0.308616046493014,0.000164793214960941,0.000192036994022923
7.78,1.24899074846304,0.308617966862954,0.000164793214960941,0.000192036994022923
7.79,1.24897674504256,0.308605988972663,-0.000516537569101347,-0.000338251551715218
7.8,1.24897157966687,0.308602606457146,-0.000516537569101347,-0.000338251551715218
7.81,1.24897384732677,0.308608942538244,-5.92408253356988e-05,0.000152335731793505
7.82,1.24897325491852,0.308610465895562,-5.92408253356988e-05,0.000152335731793505
7.83,1.24899679455196,0.308614622699887,0.00140771801750141,0.000322383256867807
7.84,1.24901087173213,0.308617846532456,0.00140771801750141,0.000322383256867807
7.85,1.24897203136664,0.308600048601695,-0.00183532749871126,-0.000793669926029978
7.86,1.24895367809165,0.308592111902435,-0.00183532749871126,-0.000793669926029978
7.87,1.24895292085218,0.308603958018705,-0.000734898082195658,0.000201150761191233
7.88,1.24894557187136,0.308605969526317,-0.000734898082195658,0.000201150761191233
7.89,1.24898926559539,0.308610788403585,0.00236313357767021,0.000426032637921963
7.9,1.24901289693117,0.308615048729964,0.00236313357767021,0.000426032637921963
7.91,1.24903652826694,0.308619309056343,0.00236313357767021,0.000426032637921963
7.92,1.24896533802973,0.308600702794496,-0.00171546583795753,-0.000503168293942523
7.93,1.24894818337135,0.308595671111557,-0.00171546583795753,-0.000503168293942523
7.94,1.24897059870112,0.308597260331531,0.000651765609077143,-0.000117551249030586
7.95,1.24897711635721,0.30859608481904,0.000651765609077143,-0.000117551249030586
7.96,1.24897425036702,0.308615774720459,0.000119265348765265,0.000882271323812535
7.97,1.24897544302051,0.308624597433697,0.000119265348765265,0.000882271323812535
7.98,1.24897663567399,0.308633420146935,0.000119265348765265,0.000882271323812535
7.99,1.24898093780871,0.308595225626175,0.000214702387312496,-0.000869412299357519
8,1.24898308483259,0.308586531503181,0.000214702387312496,-0.000869412299357519
8.01,1.2489650748162,0.308601162736168,-0.000951388964001924,0.000251356028687819
8.02,1.24895556092656,0.308603676296455,-0.000951388964001924,0.000251356028687819
8.03,1.24896661179748,0.308613134537697,0.000306862720400667,0.000625166777515757
8.04,1.24896968042469,0.308619386205472,0.000306862720400667,0.000625166777515757
8.05,1.24898796480083,0.308619418889504,0.00121820546360185,0.000348247922053458
8.06,1.24900014685547,0.308622901368724,0.00121820546360185,0.000348247922053458
8.07,1.2490123289101,0.308626383847945,0.00121820546360185,0.000348247922053458
8.08,1.24896777647807,0.308610909886918,-0.00122636684472448,-0.000404522033121781
8.09,1.24895551280962,0.308606864666587,-0.00122636684472448,-0.000404522033121781
8.1,1.24898103405561,0.308613380255683,0.00104038964492501,0.000172818580397165
8.11,1.24898376214693,0.308611344364264,0.000236849087142064,-0.000114785348097869
8.12,1.2489861306378,0.308610196510783,0.000236849087142064,-0.000114785348097869
8.13,1.24898849912867,0.308609048657302,0.000236849087142064,-0.000114785348097869
8.14,1.24896207134022,0.308604824525395,-0.00100750179088499,-0.000254000952114403
8.15,1.24895199632231,0.308602284515874,-0.00100750179088499,-0.000254000952114403
8.16,1.24895837004817,0.30863354798239,2.28105327779945e-05,0.00143814064079261
8.17,1.2489585981535,0.308647929388798,2.28105327779945e-05,0.00143814064079261
8.18,1.24898002608515,0.308599469977848,0.0011987023144334,-0.00158567965913581
8.19,1.24899201310829,0.308583613181257,0.0011987023144334,-0.00158567965913581
8.2,1.24900400013143,0.308567756384665,0.0011987023144334,-0.00158567965913581
8.21,1.24897229572799,0.308606461972262,-0.000628403830515236,0.000414952843222117
8.22,1.24896601168969,0.308610611500694,-0.000628403830515236,0.000414952843222117
8.23,1.24897337705588,0.308613912890671,0.000183489166194711,0.000393447193311023
8.24,1.24897521194754,0.308617847362604,0.000183489166194711,0.000393447193311023
8.25,1.2489501764867,0.308633315311914,-0.00142486568621883,0.000908536431558277
8.26,1.24893592782984,0.308642400676229,-0.00142486568621883,0.000908536431558277
8.27,1.24892167917298,0.308651486040545,-0.00142486568621883,0.000908536431558277
8.28,1.24901454506118,0.308551623517362,0.00307439306211916,-0.00307031479752885
8.29,1.2490452889918,0.308520920369386,0.00307439306211916,-0.00307031479752885
8.3,1.24895753766915,0.308546981734792,-0.00390036703017741,-0.000446245908483904
8.31,1.24891853399885,0.308542519275707,-0.00390036703017741,-0.000446245908483904
8.32,1.24891388530345,0.308714950427108,-0.00151197220885593,0.00822744377818172
8.33,1.24889876558136,0.30879722486489,-0.00151197220885593,0.00822744377818172
8.34,1.24900455693912,0.308668616381693,0.005451364746866,-0.00184417311327765
8.35,1.24905907058659,0.30865017465056,0.005451364746866,-0.00184417311327765
8.36,1.24911358423406,0.308631732919428,0.005451364746866,-0.00184417311327765
8.37,1.24895944008641,0.308593060002097,-0.00349960718529193,-0.00276632798383798
8.38,1.24892444401456,0.308565396722259,-0.00349960718529193,-0.00276632798383798
8.39,1.24898241860369,0.308582761177221,0.00210618503757869,-0.000406256811574325
8.4,1.24900348045407,0.308578698609105,0.00210618503757869,-0.000406256811574325
8.41,1.24891430401675,0.308672639239801,-0.00440443946966908,0.00417522344820012
8.42,1.24887025962205,0.308714391474283,-0.00440443946966908,0.00417522344820012
8.43,1.24892921843889,0.308843235457989,0.00198776432625664,0.00859849192435227
8.44,1.24894909608215,0.308929220377232,0.00198776432625664,0.00859849192435227
8.45,1.24896897372542,0.309015205296476,0.00198776432625664,0.00859849192435227
8.46,1.2488877960018,0.308729318638735,-0.00263767682061016,-0.00535725920072784
8.47,1.24886141923359,0.308675746046728,-0.00263767682061016,-0.00535725920072784
8.48,1.24888225596154,0.308699057334411,0.000289607667946628,-0.00149370505334393
8.49,1.24888515203822,0.308684120283878,0.000289607667946628,-0.00149370505334393
8.5,1.24903327361882,0.308434745433859,0.00868407500441919,-0.0126584727663432
8.51,1.24912011436886,0.308308160706195,0.00868407500441919,-0.0126584727663432
8.52,1.24895199834295,0.308723085063983,-0.0058321875946453,0.0132994181956331
8.53,1.248893676467,0.30885607924594,-0.0058321875946453,0.0132994181956331
8.54,1.24906248036741,0.308683759602855,0.00740523727083024,-0.00119409027606832
8.55,1.24913653274012,0.308671818700094,0.00740523727083024,-0.00119409027606832
8.56,1.24921058511283,0.308659877797334,0.00740523727083024,-0.00119409027606832
8.57,1.24886723111988,0.308336480509361,-0.0107178859992472,-0.0131494337500578
8.58,1.24876005225988,0.30820498617186,-0.0107178859992472,-0.0131494337500578
8.59,1.24865287339989,0.308073491834359,-0.0107178859992472,-0.0131494337500578
8.6,1.2485456945399,0.307941997496859,-0.0107178859992472,-0.0131494337500578
8.61,1.24909992522095,0.308935904224095,0.0111213351923527,0.0208435825513502
8.62,1.24921113857288,0.309144340049608,0.0111213351923527,0.0208435825513502
8.63,1.2493223519248,0.309352775875122,0.0111213351923527,0.0208435825513502
8.64,1.24943356527672,0.309561211700635,0.0111213351923527,0.0208435825513502
8.65,1.24954477862865,0.309769647526149,0.0111213351923527,0.0208435825513502
8.66,1.24904128552545,0.308979879904457,-0.00497841914765511,-0.00399958614245894
8.67,1.24899150133398,0.308939884043032,-0.00497841914765511,-0.00399958614245894
8.68,1.2491827461778,0.308532331850584,0.00849134058586936,-0.0222190075153026
8.69,1.24926765958366,0.308310141775431,0.00849134058586936,-0.0222190075153026
8.7,1.24935257298952,0.308087951700278,0.00849134058586936,-0.0222190075153026
8.71,1.24943748639537,0.307865761625125,0.00849134058586936,-0.0222190075153026
8.72,1.24890586906529,0.30864649952756,-0.0114455010974917,0.00741713291338374
8.73,1.24879141405432,0.308720670856694,-0.0114455010974917,0.00741713291338374
8.74,1.24867695904334,0.308794842185828,-0.0114455010974917,0.00741713291338374
8.75,1.24912426665074,0.308622276644208,0.0114666988139491,-0.00154367858457549
8.76,1.24923893363888,0.308606839858363,0.0114666988139491,-0.00154367858457549
8.77,1.24895679936911,0.30858802894278,-0.0121436618659774,-0.00229915290585411
8.78,1.24883536275045,0.308565037413722,-0.0121436618659774,-0.00229915290585411
8.79,1.24871392613179,0.308542045884663,-0.0121436618659774,-0.00229915290585411
8.8,1.24896529805241,0.308744796310149,0.00399972912125394,0.00641025082811674
8.81,1.24900529534362,0.30880889881843,0.00399972912125394,0.00641025082811674
8.82,1.24896427990974,0.308496212868798,-0.00138785199639298,-0.0123011312055109
8.83,1.24895040138978,0.308373201556743,-0.00138785199639298,-0.0123011312055109
8.84,1.24900385132893,0.308814264340018,0.00366947531940471,0.0152839763551457
8.85,1.24904054608213,0.308967104103569,0.00366947531940471,0.0152839763551457
8.86,1.2489458528124,0.30844180662447,-0.00546236986459164,-0.0180007230089754
8.87,1.24889122911376,0.30826179939438,-0.00546236986459164,-0.0180007230089754
8.88,1.24883660541511,0.30808179216429,-0.00546236986459164,-0.0180007230089754
8.89,1.24891175726034,0.308452620960968,0.000536326945793403,0.00265527639682787
8.9,1.2489171205298,0.308479173724936,0.000536326945793403,0.00265527639682787
8.91,1.24905107338971,0.308498860575968,0.00818677503971268,0.00250814199082259
8.92,1.24913294114011,0.308523941995876,0.00818677503971268,0.00250814199082259
8.93,1.24921480889051,0.308549023415784,0.00818677503971268,0.00250814199082259
8.94,1.24883173548915,0.308447194048023,-0.0118210945194474,-0.00259520881055105
8.95,1.24871352454396,0.308421241959917,-0.0118210945194474,-0.00259520881055105
8.96,1.24899356928795,0.308706904319432,0.0123690022459366,0.0133730592418446
8.97,1.24911725931041,0.308840634911851,0.0123690022459366,0.0133730592418446
8.98,1.24909178857539,0.308744763186137,0.00293207311877818,0.00193376964438715
8.99,1.24912110930658,0.308764100882581,0.00293207311877818,0.00193376964438715
9,1.24915043003777,0.308783438579025,0.00293207311877818,0.00193376964438715
9.01,1.24887794795727,0.308493715725868,-0.0102389983700852,-0.00983910996773104
9.02,1.24877555797357,0.308395324626191,-0.0102389983700852,-0.00983910996773104
9.03,1.24867316798987,0.308296933526513,-0.0102389983700852,-0.00983910996773104
9.04,1.24904324030538,0.308782246724973,0.009928766678552,0.0123436631146871
9.05,1.24914252797217,0.30890568335612,0.009928766678552,0.0123436631146871
9.06,1.24924181563895,0.309029119987267,0.009928766678552,0.0123436631146871
9.07,1.24894907413824,0.308488888692118,-0.00690353834055302,-0.012770753909406
9.08,1.24888003875484,0.308361181153024,-0.00690353834055302,-0.012770753909406
9.09,1.24892476800559,0.308508417077949,0.000278052975488039,0.000956166518422287
9.1,1.24892754853535,0.308517978743133,0.000278052975488039,0.000956166518422287
9.11,1.24900408237815,0.308506939655684,0.00471180476476027,8.07466899260971e-05
9.12,1.2490512004258,0.308507747122583,0.00471180476476027,8.07466899260971e-05
9.13,1.24909831847345,0.308508554589483,0.00471180476476027,8.07466899260971e-05
9.14,1.24900595326086,0.308783514616629,-0.00104098494534026,0.0101972724409592
9.15,1.2489955434114,0.308885487341039,-0.00104098494534026,0.0101972724409592
9.16,1.24903346717879,0.308642475317366,0.0013244166814163,-0.00675122770119461
9.17,1.24904671134561,0.308574963040354,0.0013244166814163,-0.00675122770119461
9.18,1.24905995551242,0.308507450763342,0.0013244166814163,-0.00675122770119461
9.19,1.2488931041177,0.308518146449166,-0.00632239488099424,-0.00398460793562595
9.2,1.24882988016889,0.30847830036981,-0.00632239488099424,-0.00398460793562595
9.21,1.2490243148734,0.308658339141355,0.00935507241102881,0.00724831256136847
9.22,1.24911786559751,0.308730822266969,0.00935507241102881,0.00724831256136847
9.23,1.24892359699389,0.308495657736777,-0.00861976132139001,-0.00823172970374451
9.24,1.24883739938068,0.308413340439739,-0.00861976132139001,-0.00823172970374451
9.25,1.24875120176746,0.308331023142702,-0.00861976132139001,-0.00823172970374451
9.26,1.24898057905539,0.308631362496752,0.0052000478230006,0.00629800133724521
9.27,1.24894467048516,0.308505288723578,-0.00488200993385435,-0.00672550849378471
9.28,1.24889585038583,0.30843803363864,-0.00488200993385435,-0.00672550849378471
9.29,1.24884703028649,0.308370778553702,-0.00488200993385435,-0.00672550849378471
9.3,1.24899350928256,0.308447690779655,0.00364986257009927,-0.00120865894066236
